Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1780, 2006-01-02, 1, 1, Australia, c Gilchrist, Lee, 2, 25, 18, 0, 0
1780, 2006-01-02, 3, 2, Australia, lbw, Lee, 1, 7, 4, 0, 0
1789, 2006-02-16, 1, 2, Australia, , Kasprowicz, 8, 39, 29, 1, 0
1789, 2006-02-16, 3, 1, Australia, c Gilchrist, Lee, 7, 18, 12, 1, 0
1792, 2006-02-24, 2, 2, Australia, c Hayden, Clark, 50, 175, 137, 4, 0
1792, 2006-02-24, 4, 1, Australia, st Gilchrist, Warne, 46, 117, 80, 7, 0
1795, 2006-03-31, 1, 1, Australia, c Martyn, Clark, 12, 60, 45, 1, 0
1795, 2006-03-31, 3, 1, Australia, , Clark, 4, 17, 15, 0, 0
1798, 2006-03-15, 1, 6, New Zealand, , Franklin, 27, 87, 62, 3, 0
1798, 2006-03-15, 3, 6, New Zealand, c Franklin, Oram, 97, 235, 161, 13, 0
1800, 2006-04-27, 2, 6, New Zealand, c Papps, Patel, 13, 29, 23, 2, 0
1801, 2006-04-05, 2, 6, New Zealand, c Styris, Franklin, 2, 15, 4, 0, 0
1801, 2006-04-05, 4, 6, New Zealand, , Franklin, 5, 11, 7, 1, 0
1810, 2006-06-27, 1, 6, Sri Lanka, c Kapugedera, Muralitharan, 65, 97, 72, 8, 0
1810, 2006-06-27, 3, 5, Sri Lanka, lbw, Muralitharan, 24, 67, 38, 3, 0
1812, 2006-07-04, 1, 6, Sri Lanka, c HAPW Jayawardene, Malinga, 95, 182, 141, 18, 0
1812, 2006-07-04, 3, 6, Sri Lanka, c Dilshan, Muralitharan, 33, 79, 63, 5, 0
1823, 2006-11-15, 2, 6, India, c Sehwag, Khan, 6, 23, 14, 1, 0
1823, 2006-11-15, 4, 6, India, run out (Khan), , 17, 63, 42, 3, 0
1825, 2006-11-26, 1, 2, India, c Tendulkar, Sreesanth, 9, 64, 38, 1, 0
1825, 2006-11-26, 3, 2, India, c Laxman, Singh, 47, 143, 100, 8, 0
1827, 2007-01-02, 2, 2, India, c Karthik, Sreesanth, 1, 19, 13, 0, 0
1827, 2007-01-02, 4, 1, India, c Karthik, Khan, 22, 44, 33, 4, 0
1828, 2007-01-11, 2, 1, Pakistan, c Younis Khan, Mohammad Asif, 4, 19, 15, 0, 0
1828, 2007-01-11, 4, 2, Pakistan, c Younis Khan, Mohammad Asif, 12, 20, 15, 2, 0
1829, 2007-01-19, 1, 1, Pakistan, c Kamran Akmal, Shoaib Akhtar, 2, 22, 14, 0, 0
1829, 2007-01-19, 3, 2, Pakistan, , Mohammad Asif, 15, 63, 51, 1, 0
1830, 2007-01-26, 2, 6, Pakistan, , Danish Kaneria, 11, 35, 25, 1, 0
1830, 2007-01-26, 4, 7, Pakistan, not out, , 4, 8, 6, 0, 0
1843, 2007-09-01, 1, 6, Pakistan, , Umar Gul, 77, 124, 101, 7, 1
1843, 2007-09-01, 3, 6, Pakistan, , Abdur Rehman, 1, 5, 3, 0, 0
1844, 2007-09-08, 1, 6, Pakistan, run out (Mohammad Asif), , 45, 125, 83, 2, 0
1844, 2007-09-08, 3, 6, Pakistan, not out, , 8, 12, 8, 1, 0
1846, 2007-10-08, 1, 6, New Zealand, c Oram, Bond, 33, 99, 80, 6, 0
1848, 2007-10-16, 2, 6, New Zealand, c McCullum, Gillespie, 33, 71, 51, 6, 0
1856, 2007-11-26, 2, 6, West Indies, , Bravo, 59, 193, 127, 9, 0
1856, 2007-11-26, 4, 6, West Indies, c Samuels, Taylor, 60, 200, 132, 6, 0
1858, 2008-01-02, 2, 6, West Indies, c Ramdin, Bravo, 2, 28, 17, 0, 0
1858, 2008-01-02, 4, 2, West Indies, c sub (DJG Sammy), Bravo, 23, 40, 24, 3, 0
1860, 2008-01-10, 2, 6, West Indies, not out, , 103, 160, 109, 15, 1
1864, 2008-01-22, 2, 7, Bangladesh,                c &, Mohammad Ashraful, 46, 90, 73, 7, 1
1864, 2008-01-22, 4, 6, Bangladesh, not out, , 19, 106, 80, 2, 0
1865, 2008-02-29, 1, 6, Bangladesh, , Shakib Al Hasan, 1, 8, 4, 0, 0
1870, 2008-02-26, 1, 6, India, c Dhoni, Sreesanth, 44, 66, 58, 8, 0
1870, 2008-02-26, 3, 6, India, c Ganguly, Sehwag, 11, 50, 41, 0, 0
1871, 2008-03-03, 2, 6, India, not out, , 217, 480, 333, 17, 2
1873, 2008-03-11, 1, 6, India, c Ganguly, Chawla, 25, 55, 45, 3, 0
1873, 2008-03-11, 3, 6, India, c Laxman, Harbhajan Singh, 7, 22, 21, 0, 0
1880, 2008-06-10, 2, 6, England, c Anderson, Panesar, 42, 128, 119, 5, 0
1881, 2008-06-18, 2, 6, England, c Flintoff, Broad, 174, 517, 381, 19, 0
1883, 2008-07-30, 2, 7, England, c Sidebottom, Flintoff, 5, 17, 17, 1, 0
1883, 2008-07-30, 4, 6, England, c Collingwood, Panesar, 27, 97, 57, 3, 0
1885, 2008-07-07, 1, 6, England, lbw, Panesar, 39, 81, 53, 8, 0
1885, 2008-07-07, 3, 6, England, , Panesar, 97, 233, 170, 12, 0
1893, 2008-10-19, 1, 6, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 3, 17, 15, 0, 0
1895, 2008-10-26, 2, 6, Bangladesh, st Mushfiqur Rahim, Shakib Al Hasan, 0, 2, 2, 0, 0
1899, 2008-11-17, 2, 5, Australia, c Haddin, Johnson, 63, 144, 130, 7, 1
1899, 2008-11-17, 4, 5, Australia, not out, , 106, 276, 186, 9, 0
1902, 2008-11-26, 2, 5, Australia, , Siddle, 7, 57, 51, 0, 0
1904, 2009-01-03, 2, 5, Australia, run out (Johnson), , 11, 60, 52, 1, 0
1904, 2009-01-03, 4, 5, Australia, , Siddle, 56, 175, 144, 8, 0
1910, 2009-02-26, 2, 5, Australia, not out, , 104, 285, 185, 9, 1
1910, 2009-02-26, 4, 5, Australia, lbw, McDonald, 3, 16, 7, 0, 0
1913, 2009-02-06, 2, 5, Australia, lbw, Hilfenhaus, 3, 13, 8, 0, 0
1913, 2009-02-06, 4, 4, Australia, c Haddin, Siddle, 84, 234, 199, 9, 0
1916, 2009-02-19, 2, 5, Australia, c McDonald, Katich, 163, 313, 196, 12, 7
1942, 2009-11-16, 1, 5, England, c Cook, Swann, 32, 82, 66, 5, 0
1942, 2009-11-16, 3, 6, England, c Bell, Broad, 64, 136, 101, 6, 1
1944, 2009-11-26, 1, 5, England, c Prior, Broad, 50, 149, 98, 6, 0
1944, 2009-11-26, 3, 5, England, lbw, Broad, 2, 18, 15, 0, 0
1946, 2010-01-03, 1, 5, England, c Strauss, Swann, 36, 84, 60, 4, 0
1946, 2010-01-03, 3, 5, England, c Broad, Anderson, 34, 84, 49, 3, 0
1948, 2010-01-14, 2, 5, England, c Collingwood, Broad, 58, 165, 119, 5, 0
1951, 2010-01-06, 1, 5, India, c Badrinath, Sehwag, 53, 104, 88, 5, 0
1952, 2010-01-14, 1, 5, India, run out (Khan), , 12, 59, 37, 2, 0
1952, 2010-01-14, 3, 6, India, lbw, Mishra, 3, 26, 16, 0, 0
1960, 2010-05-10, 1, 6, West Indies, c Ramdin, Benn, 68, na, 145, 5, 0
1960, 2010-05-10, 3, 5, West Indies, not out, , 19, na, 43, 1, 0
1961, 2010-05-18, 1, 5, West Indies, not out, , 135, na, 168, 13, 6
1961, 2010-05-18, 3, 5, West Indies, not out, , 31, na, 130, 2, 0
1962, 2010-05-26, 2, 6, West Indies, c Ramdin, Benn, 73, na, 189, 6, 0
1962, 2010-05-26, 4, 5, West Indies, not out, , 4, na, 1, 1, 0
1976, 2010-10-12, 1, 6, Pakistan, , Umar Gul, 5, 21, 19, 0, 0
1979, 2010-10-20, 1, 5, Pakistan, not out, , 278, 601, 418, 23, 6
1979, 2010-10-20, 3, 3, Pakistan, lbw, Abdur Rehman, 25, 36, 29, 1, 0
1985, 2010-11-16, 2, 5, India, c Dhoni, Sharma, 129, 149, 112, 12, 5
1987, 2010-11-26, 2, 5, India, c Dhoni, Sreesanth, 0, 7, 5, 0, 0
1987, 2010-11-26, 4, 5, India, lbw, Harbhajan Singh, 33, 103, 76, 0, 1
1988, 2011-01-02, 1, 5, India, c Dhoni, Sreesanth, 26, 95, 72, 3, 0
1988, 2011-01-02, 3, 6, India, , Khan, 13, 63, 58, 1, 0
2016, 2011-10-09, 2, 5, Australia, lbw, Harris, 8, 25, 9, 2, 0
2018, 2011-10-17, 1, 5, Australia, c Cummins, Siddle, 64, 137, 97, 11, 0
2018, 2011-10-17, 3, 5, Australia, c Clarke, Cummins, 73, 197, 136, 10, 1
2023, 2011-11-15, 2, 6, Sri Lanka, c sub (FDM Karunaratne), Perera, 99, 228, 135, 12, 0
