Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1491, 2000-03-24, 1, 5, Australia, c ME Waugh, Warne, 61, 118, 94, 8, 0
1491, 2000-03-24, 3, 5, Australia, , Warne, 14, 22, 19, 2, 0
1493, 2000-03-31, 1, 5, Australia, lbw, Lee, 0, 2, 2, 0, 0
1493, 2000-03-31, 3, 5, Australia, c Gilchrist, Warne, 26, 98, 59, 4, 0
1510, 2000-08-12, 2, 6, Zimbabwe, c A Flower, PA Strang, 0, 2, 2, 0, 0
1510, 2000-08-12, 4, 4, Zimbabwe, c Nkala, PA Strang, 27, 60, 51, 4, 0
1511, 2000-08-19, 1, 5, Zimbabwe, run out (Mbangwa/A Flower), , 86, 241, 203, 10, 1
1514, 2000-10-17, 2, 5, South Africa, c Kallis, Ntini, 37, 76, 51, 6, 0
1514, 2000-10-17, 3, 5, South Africa, , Ntini, 8, 56, 39, 1, 0
1519, 2000-11-30, 1, 5, South Africa, lbw, Pollock, 2, 8, 5, 0, 0
1519, 2000-11-30, 3, 5, South Africa, c Boucher, Ntini, 18, 77, 46, 3, 0
1522, 2000-11-08, 1, 5, South Africa, c Kallis, Ntini, 12, 72, 54, 0, 0
1524, 2000-11-26, 1, 5, Zimbabwe, c Carlisle, Strang, 141, 549, 408, 16, 2
1524, 2000-11-26, 3, 4, Zimbabwe, not out, , 51, 114, 90, 6, 2
1533, 2001-02-08, 2, 5, Pakistan, , Mushtaq Ahmed, 0, 4, 5, 0, 0
1533, 2001-02-08, 4, 6, Pakistan, , Saqlain Mushtaq, 1, 5, 6, 0, 0
1536, 2001-02-15, 1, 5, Pakistan, c Moin Khan, Waqar Younis, 6, 32, 23, 1, 0
1565, 2001-10-08, 2, 5, Australia, c Gilchrist, Lee, 66, 230, 161, 7, 0
1565, 2001-10-08, 4, 5, Australia, c Gillespie, Warne, 49, 82, 64, 5, 0
1571, 2001-10-22, 2, 5, Australia, c Warne, ME Waugh, 11, 37, 25, 1, 0
1573, 2001-11-30, 1, 5, Australia, not out, , 156, 408, 275, 22, 1
1573, 2001-11-30, 3, 6, Australia, c Langer, Gillespie, 40, 68, 56, 5, 0
1577, 2001-11-18, 1, 5, Bangladesh, c Al Sahariar, Manjural Islam, 5, 37, 23, 0, 0
1594, 2002-02-13, 2, 6, England, lbw, Hoggard, 10, 9, 8, 1, 0
1594, 2002-02-13, 4, 5, England, c Foster, Hoggard, 222, 231, 168, 28, 1
1596, 2002-02-21, 2, 5, England, c Hussain, Giles, 4, 28, 15, 0, 0
1596, 2002-02-21, 4, 5, England, not out, , 11, 76, 58, 1, 0
1597, 2002-03-30, 1, 5, England, c Thorpe, Caddick, 2, 3, 4, 0, 0
1597, 2002-03-30, 3, 5, England, c Butcher, Flintoff, 65, 86, 51, 8, 2
1607, 2002-05-21, 1, 5, West Indies, c Lara, Dillon, 2, 30, 16, 0, 0
1607, 2002-05-21, 3, 5, West Indies, c Lara, Collins, 77, 140, 112, 11, 0
1608, 2002-06-28, 1, 5, West Indies, lbw, Collins, 69, 224, 180, 5, 2
1608, 2002-06-28, 3, 5, West Indies, c Hinds, Hooper, 0, 4, 4, 0, 0
1631, 2002-11-12, 2, 5, India, c Harbhajan Singh, Khan, 41, 98, 65, 6, 0
1633, 2002-11-19, 2, 5, India, c Harbhajan Singh, Nehra, 0, 2, 2, 0, 0
1633, 2002-11-19, 4, 5, India, c Patel, Khan, 14, 41, 28, 1, 0
1660, 2003-09-08, 2, 5, India, st Patel, Harbhajan Singh, 103, 283, 207, 14, 0
1660, 2003-09-08, 4, 8, India, not out, , 51, 146, 135, 8, 0
1662, 2003-09-16, 1, 5, India, c Patel, Harbhajan Singh, 18, 88, 73, 0, 0
1700, 2004-04-20, 1, 3, England, c GO Jones, Flintoff, 64, 107, 77, 11, 0
1700, 2004-04-20, 3, 7, England, c GO Jones, Harmison, 49, 141, 109, 6, 0
1702, 2004-05-03, 1, 4, England, c Butcher, Saggers, 2, 35, 19, 0, 0
1702, 2004-05-03, 3, 4, England, lbw, Hoggard, 8, 11, 6, 1, 0
1704, 2004-05-10, 1, 4, England, , Harmison, 15, 57, 44, 1, 0
1704, 2004-05-10, 3, 5, England, lbw, Flintoff, 0, 7, 4, 0, 0
1715, 2004-09-19, 2, 5, Bangladesh, c Manjural Islam Rana, Mohammad Rafique, 1, 4, 3, na, 0 
1717, 2004-09-26, 1, 5, Bangladesh, lbw, Mohammad Rafique, 39, 123, 95, 6, 0
1721, 2004-10-18, 1, 5, Australia, run out (Clarke), , 19, 84, 62, 1, 0
1721, 2004-10-18, 3, 5, Australia, c Warne, Kasprowicz, 17, 43, 39, 2, 0
1723, 2004-10-26, 2, 5, Australia, c Langer, McGrath, 52, 133, 86, 7, 0
1723, 2004-10-26, 4, 5, Australia, c Langer, Lehmann, 38, 92, 71, 6, 0
1739, 2005-02-10, 1, 5, Australia, lbw, McGrath, 74, 216, 148, 10, 0
1739, 2005-02-10, 3, 5, Australia, , Kasprowicz, 21, 54, 34, 4, 0
1744, 2005-02-26, 1, 5, Australia, c Langer, McGrath, 19, 104, 60, 2, 0
1744, 2005-02-26, 3, 5, Australia, c Katich, Warne, 69, 164, 107, 12, 0
1746, 2005-03-04, 1, 5, Sri Lanka, c Jayasuriya, Vaas, 114, 279, 203, 17, 0
1746, 2005-03-04, 3, 6, Sri Lanka, run out (Jayasuriya), , 19, 66, 51, 1, 0
1748, 2005-03-11, 2, 5, Sri Lanka, c Kalavitigoda, Vaas, 0, 1, 1, 0, 0
1759, 2005-07-07, 1, 5, Zimbabwe, c Taylor, Streak, 23, na, 42, 4, 0
1761, 2005-07-15, 2, 5, Zimbabwe, , Streak, 128, 272, 217, 21, 0
1787, 2006-02-09, 1, 5, West Indies, c Ramdin, Smith, 51, 76, 57, 10, 0
1787, 2006-02-09, 3, 7, West Indies, run out (Ganga), , 13, 84, 57, 0, 0
1790, 2006-02-17, 2, 5, West Indies, c Ramdin, Powell, 65, 186, 146, 8, 0
1798, 2006-03-15, 2, 5, South Africa, c Boucher, Steyn, 4, 19, 8, 0, 0
1798, 2006-03-15, 4, 6, South Africa, c de Villiers, Ntini, 2, 7, 7, 0, 0
1800, 2006-04-27, 1, 5, South Africa, lbw, Ntini, 50, 114, 71, 6, 0
1800, 2006-04-27, 3, 4, South Africa, c Smith, Kallis, 14, 60, 45, 2, 0
1801, 2006-04-05, 1, 5, South Africa, c Kallis, Steyn, 20, 77, 47, 2, 0
1801, 2006-04-05, 3, 5, South Africa, c Boucher, Steyn, 45, 71, 56, 8, 0
1820, 2006-11-07, 2, 5, Sri Lanka, lbw, Muralitharan, 2, 2, 4, 0, 0
1820, 2006-11-07, 4, 5, Sri Lanka, lbw, Muralitharan, 24, 50, 39, 3, 0
1822, 2006-11-15, 2, 5, Sri Lanka, , Malinga, 17, 41, 33, 3, 0
1822, 2006-11-15, 4, 5, Sri Lanka, lbw, Muralitharan, 9, 60, 33, 0, 0
