Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1009, 1985-01-18, 1, 7, Pakistan, c Javed Miandad, Azeem Hafeez, 89, 190, 144, 9, 0
1010, 1985-01-25, 2, 8, Pakistan, c Mohsin Khan, Azeem Hafeez, 13, 16, 18, 1, 1
1012, 1985-02-09, 2, 7, Pakistan, c Anil Dalpat, Rashid Khan, 18, 40, 20, 2, 0
1012, 1985-02-09, 4, 7, Pakistan, , Azeem Hafeez, 11, 34, 22, 1, 0
1013, 1985-03-29, 2, 7, West Indies, c Garner, Holding, 18, 89, 61, 3, 0
1013, 1985-03-29, 4, 7, West Indies, not out, , 39, 186, 150, 5, 0
1014, 1985-04-06, 2, 7, West Indies, c Dujon, Marshall, 16, 40, 33, 2, 0
1015, 1985-04-26, 1, 8, West Indies, c Logie, Davis, 29, 58, 55, 2, 0
1015, 1985-04-26, 3, 8, West Indies, c Greenidge, Davis, 3, 13, 9, 0, 0
1016, 1985-05-04, 2, 8, West Indies, c Dujon, Davis, 18, 39, 20, 3, 0
1016, 1985-05-04, 3, 7, West Indies, c Walsh, Marshall, 14, 30, 22, 0, 0
1029, 1985-11-08, 2, 8, Australia, c Phillips, McDermott, 54, 63, 45, 4, 3
1030, 1985-11-22, 1, 9, Australia, lbw, Holland, 5, 19, 13, 1, 0
1030, 1985-11-22, 3, 9, Australia, lbw, Gilbert, 26, 50, 37, 2, 1
1031, 1985-11-30, 2, 7, Australia, c Hookes, Holland, 26, 90, 63, 1, 0
1035, 1986-02-21, 2, 8, Australia, not out, , 72, 143, 120, 11, 1
1038, 1986-02-28, 2, 7, Australia, c Zoehrer, Reid, 0, 15, 16, 0, 0
1040, 1986-03-13, 2, 7, Australia, , Reid, 33, 65, 48, 4, 0
1049, 1986-07-24, 2, 8, England, , Edmonds, 19, 71, 54, 1, 0
1050, 1986-08-07, 2, 7, England, c Gooch, Thomas, 68, 167, 132, 8, 0
1051, 1986-08-21, 1, 7, England, c French, Edmonds, 6, 19, 13, 0, 0
1068, 1987-02-20, 1, 8, West Indies, not out, , 35, 80, 57, 2, 0
1070, 1987-02-27, 2, 8, West Indies, c Dujon, Butts, 0, 11, 9, 0, 0
1070, 1987-02-27, 3, 8, West Indies, c Richardson, Walsh, 14, 78, 72, 1, 0
1072, 1987-03-12, 2, 8, West Indies, not out, , 25, 62, 30, 2, 0
1074, 1987-04-16, 2, 7, Sri Lanka, not out, , 151, 406, 240, 14, 2
1082, 1987-12-04, 1, 7, Australia, c Boon, Hughes, 8, 25, 20, 0, 0
1082, 1987-12-04, 3, 7, Australia, c Marsh, McDermott, 24, 77, 55, 2, 0
1084, 1987-12-11, 1, 7, Australia,                c &, Jones, 36, 120, 75, 5, 0
1084, 1987-12-11, 3, 9, Australia, not out, , 3, 69, 52, 0, 0
1087, 1987-12-26, 1, 8, Australia, c Dodemaide, Whitney, 11, 31, 20, 1, 0
1087, 1987-12-26, 3, 7, Australia, lbw, Sleep, 29, 48, 44, 1, 1
1091, 1988-02-12, 2, 7, England, c French, Dilley, 37, 183, 135, 3, 0
1107, 1988-11-12, 2, 7, India, , Kapil Dev, 5, 31, 22, 1, 0
1107, 1988-11-12, 4, 8, India, not out, , 13, 33, 44, 2, 0
1109, 1988-11-24, 1, 7, India, c Patel, Hirwani, 10, 13, 21, 2, 0
1109, 1988-11-24, 3, 7, India, c Vengsarkar, Hirwani, 1, 15, 22, 0, 0
1111, 1988-12-02, 1, 7, India, c Azharuddin, Arshad Ayub, 1, 3, 6, 0, 0
1111, 1988-12-02, 3, 8, India, c More, Kapil Dev, 31, 64, 70, 4, 1
1115, 1989-02-10, 1, 8, Pakistan, c Rizwan-uz-Zaman, Saleem Jaffar, 32, 98, 69, 6, 0
1115, 1989-02-10, 3, 8, Pakistan, c sub (Rameez Raja), Imran Khan, 7, 9, 9, 1, 0
1116, 1989-02-24, 2, 10, Pakistan, not out, , 14, 48, 25, 1, 1
1136, 1990-02-02, 1, 9, India, c Hirwani, Prabhakar, 28, 44, 38, 4, 0
1139, 1990-02-22, 1, 8, India, , Hirwani, 87, 134, 108, 14, 0
1141, 1990-03-15, 2, 8, Australia, lbw, Campbell, 18, 47, 33, 2, 0
1145, 1990-06-07, 1, 9, England, , DeFreitas, 0, 9, 8, 0, 0
