Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1692, 2004-02-26, 3, 2, South Africa, c Smith, Boje, 37, 205, 142, 5, 0
1700, 2004-04-20, 1, 1, England, lbw, Harmison, 93, 378, 266, 17, 0
1700, 2004-04-20, 3, 1, England, c GO Jones, Harmison, 101, 435, 309, 10, 0
1702, 2004-05-03, 1, 1, England, , Saggers, 13, 60, 49, 2, 0
1702, 2004-05-03, 3, 1, England, c Jones, Hoggard, 40, 120, 90, 7, 0
1704, 2004-05-10, 1, 1, England, c Vaughan, Giles, 73, 208, 169, 11, 0
1704, 2004-05-10, 3, 1, England, lbw, Giles, 49, 112, 88, 8, 0
1715, 2004-09-19, 2, 1, Bangladesh, c Khaled Mashud, Mohammad Rafique, 15, 38, 27, 2, 0
1717, 2004-09-26, 1, 1, Bangladesh, c Mushfiqur Rahman, Enamul Haque jnr, 28, 71, 51, 5, 0
1721, 2004-10-18, 1, 1, Australia, c Ponting, Kasprowicz, 19, 50, 49, 1, 0
1721, 2004-10-18, 3, 1, Australia, c Gilchrist, McGrath, 4, 4, 7, 1, 0
1723, 2004-10-26, 2, 1, Australia, , Kasprowicz, 9, 75, 59, 0, 0
1723, 2004-10-26, 4, 1, Australia, c Langer, Kasprowicz, 16, 85, 63, 1, 0
