Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1511, 2000-08-19, 1, 6, Zimbabwe, lbw, Mbangwa, 15, 123, 79, 1, 0
1514, 2000-10-17, 2, 6, South Africa, c Boucher, Donald, 16, 40, 32, 1, 0
1514, 2000-10-17, 3, 6, South Africa, c Kirsten, Kallis, 78, 272, 187, 12, 0
1519, 2000-11-30, 1, 6, South Africa, c Ntini, Pollock, 39, 103, 81, 5, 0
1519, 2000-11-30, 3, 6, South Africa, lbw, Pollock, 0, 1, 1, 0, 0
1522, 2000-11-08, 1, 6, South Africa, c Klusener, Kallis, 4, 31, 21, 0, 0
1524, 2000-11-26, 1, 6, Zimbabwe, , Murphy, 142, 311, 209, 18, 2
1524, 2000-11-26, 3, 5, Zimbabwe, c Madondo, Strang, 10, 12, 10, 2, 0
1533, 2001-02-08, 2, 6, Pakistan, c Younis Khan, Waqar Younis, 54, 159, 114, 5, 3
1533, 2001-02-08, 4, 7, Pakistan, c Saqlain Mushtaq, Mohammad Sami, 0, 31, 20, 0, 0
1536, 2001-02-15, 1, 7, Pakistan, c Younis Khan, Fazl-e-Akbar, 20, 66, 51, 2, 0
1540, 2001-02-27, 2, 4, Pakistan, c Waqar Younis, Fazl-e-Akbar, 98, 166, 97, 13, 3
1565, 2001-10-08, 2, 6, Australia, c Warne, Lee, 45, 124, 82, 4, 1
1565, 2001-10-08, 4, 7, Australia, not out, , 23, 39, 22, 0, 2
1571, 2001-10-22, 2, 6, Australia, , Gillespie, 55, 209, 167, 6, 0
1573, 2001-11-30, 1, 6, Australia, lbw, Gillespie, 4, 4, 3, 1, 0
1573, 2001-11-30, 3, 7, Australia, c Warne, Gillespie, 19, 49, 41, 2, 0
1577, 2001-11-18, 1, 6, Bangladesh, c Manjural Islam, Mashrafe Mortaza, 106, 180, 140, 18, 2
1579, 2001-11-26, 2, 5, Bangladesh, run out (Mashrafe Mortaza), , 70, 100, 71, 10, 0
1594, 2002-02-13, 2, 7, England, c Vaughan, Hoggard, 40, 80, 48, 7, 1
1594, 2002-02-13, 4, 6, England,                c &, Caddick, 24, 52, 31, 3, 0
1596, 2002-02-21, 2, 6, England, lbw, Caddick, 41, 70, 58, 4, 1
1596, 2002-02-21, 4, 6, England, not out, , 17, 61, 51, 3, 0
1597, 2002-03-30, 1, 6, England, lbw, Caddick, 41, 81, 59, 8, 0
1597, 2002-03-30, 3, 6, England, not out, , 50, 77, 51, 3, 3
1600, 2002-04-01, 2, 6, Pakistan, c Shahid Afridi, Saqlain Mushtaq, 15, 27, 16, 0, 1
1600, 2002-04-01, 3, 6, Pakistan, lbw, Danish Kaneria, 2, 7, 2, 0, 0
1607, 2002-05-21, 1, 6, West Indies, lbw, Sanford, 6, 18, 10, 0, 0
1607, 2002-05-21, 3, 6, West Indies, c Hooper, Collins, 1, 12, 7, 0, 0
1608, 2002-06-28, 1, 7, West Indies, c Lara, Cuffy, 14, 77, 41, 0, 0
1631, 2002-11-12, 2, 4, India, lbw, Bangar, 9, 16, 13, 0, 0
1633, 2002-11-19, 2, 4, India, c Dravid, Nehra, 4, 17, 19, 1, 0
1633, 2002-11-19, 4, 4, India, lbw, Nehra, 18, 66, 32, 2, 1
1660, 2003-09-08, 2, 6, India, c Chopra, Sehwag, 54, 108, 92, 8, 0
1660, 2003-09-08, 4, 6, India, not out, , 83, 259, 190, 8, 0
1662, 2003-09-16, 1, 6, India, not out, , 100, 196, 130, 7, 1
1676, 2003-11-19, 1, 5, Pakistan, c Taufeeq Umar, Danish Kaneria, 22, 22, 22, 2, 2
1676, 2003-11-19, 3, 5, Pakistan, run out (Mohammad Sami/Moin Khan), , 2, 19, 7, 0, 0
1677, 2003-11-26, 1, 6, Pakistan, lbw, Shabbir Ahmed, 26, 104, 87, 4, 0
1677, 2003-11-26, 3, 7, Pakistan, not out, , 3, 49, 23, 0, 0
1686, 2004-02-10, 2, 5, South Africa, lbw, Kallis, 19, 108, 75, 2, 0
1689, 2004-02-18, 2, 5, South Africa, , Pollock, 82, 196, 151, 12, 1
1700, 2004-04-20, 1, 5, England, lbw, Hoggard, 6, 53, 39, 1, 0
1700, 2004-04-20, 3, 5, England, c Hussain, Giles, 0, 2, 2, 0, 0
1704, 2004-05-10, 1, 5, England, lbw, Harmison, 0, 1, 1, 0, 0
1704, 2004-05-10, 3, 6, England, lbw, Harmison, 30, 95, 66, 2, 0
1721, 2004-10-18, 1, 6, Australia, c Gilchrist, Warne, 23, 73, 56, 2, 1
1721, 2004-10-18, 3, 6, Australia, lbw, Gillespie, 9, 73, 48, 1, 0
1739, 2005-02-10, 1, 6, Australia, c Gilchrist, McGrath, 13, 41, 38, 2, 0
1739, 2005-02-10, 3, 6, Australia, c Katich, Warne, 5, 8, 7, 1, 0
