Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1798, 2006-03-15, 2, 6, South Africa, c Pollock, Steyn, 133, 285, 169, 18, 2
1798, 2006-03-15, 4, 7, South Africa, , Ntini, 2, 11, 8, 0, 0
1800, 2006-04-27, 1, 6, South Africa, run out (Prince/Smith), , 13, 62, 44, 1, 0
1800, 2006-04-27, 3, 5, South Africa, not out, , 8, 51, 39, 1, 0
1801, 2006-04-05, 1, 6, South Africa, lbw, Pollock, 18, 97, 46, 2, 0
1801, 2006-04-05, 3, 6, South Africa, c Dippenaar, Steyn, 27, 119, 80, 4, 0
1820, 2006-11-07, 2, 6, Sri Lanka, c Silva, Vaas, 1, 11, 3, 0, 0
1820, 2006-11-07, 4, 6, Sri Lanka, not out, , 12, 55, 46, 1, 0
1822, 2006-11-15, 2, 8, Sri Lanka, lbw, Muralitharan, 1, 7, 8, 0, 0
1822, 2006-11-15, 4, 7, Sri Lanka, lbw, Vaas, 4, 17, 15, 1, 0
1846, 2007-10-08, 2, 7, South Africa, c Kallis, Steyn, 1, 8, 7, 0, 0
1846, 2007-10-08, 4, 6, South Africa, c Nel, Harris, 40, 128, 83, 5, 0
1859, 2008-01-04, 2, 6, Bangladesh, , Mashrafe Mortaza, 117, 189, 166, 17, 1
1861, 2008-01-12, 2, 6, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 1, 6, 8, 0, 0
1866, 2008-02-05, 1, 6, England, c Cook, Hoggard, 10, 30, 29, 0, 0
1866, 2008-02-05, 3, 7, England, lbw, Sidebottom, 0, 1, 1, 0, 0
1867, 2008-02-13, 2, 6, England, lbw, Sidebottom, 8, 23, 22, 1, 0
1867, 2008-02-13, 4, 6, England, c Pietersen, Sidebottom, 30, 119, 97, 3, 0
1874, 2008-04-15, 1, 7, England, c Strauss, Sidebottom, 28, 139, 97, 3, 0
1874, 2008-04-15, 3, 7, England, , Sidebottom, 101, 132, 121, 15, 2
1876, 2008-04-23, 1, 7, England, run out (Cook), , 38, 107, 76, 5, 0
1876, 2008-04-23, 3, 8, England, c Ambrose, Sidebottom, 7, 15, 17, 0, 0
1878, 2008-05-05, 2, 7, England, c Ambrose, Anderson, 7, 26, 26, 1, 0
1878, 2008-05-05, 3, 7, England, not out, , 50, 73, 39, 6, 2
1888, 2008-09-17, 2, 7, Bangladesh, c Mashrafe Mortaza, Shakib Al Hasan, 0, 9, 4, 0, 0
1888, 2008-09-17, 4, 8, Bangladesh, not out, , 8, 37, 35, 1, 0
1930, 2009-07-18, 2, 8, Sri Lanka, c sub (SM Warnapura), Muralitharan, 12, 29, 26, 1, 0
1930, 2009-07-18, 4, 5, Sri Lanka, lbw, Mendis, 21, 66, 57, 2, 0
1932, 2009-07-26, 2, 8, Sri Lanka, c Kapugedera, Herath, 24, 68, 52, 3, 0
1932, 2009-07-26, 4, 7, Sri Lanka, c Sangakkara, Dilshan, 56, 175, 148, 5, 0
