Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
519, 1962-01-01, 3, 4, South Africa, c Bromfield, Burke, 14, na, na, na, 0
523, 1962-02-02, 1, 4, South Africa, c Bland, Lawrence, 60, 84, na, 10, 0
523, 1962-02-02, 3, 5, South Africa, c McGlew, Heine, 142, 259, na, 21, 2
524, 1962-02-16, 1, 4, South Africa, , Adcock, 26, na, na, 6, 0
524, 1962-02-16, 3, 5, South Africa, c Bromfield, Lance, 69, 201, na, 8, 2
540, 1963-02-23, 2, 4, England, , Titmus, 59, 135, na, 8, 2
540, 1963-02-23, 3, 6, England, not out, , 21, 66, na, 3, 0
541, 1963-03-01, 1, 4, England, c Smith, Knight, 0, 18, na, 0, 0
541, 1963-03-01, 3, 4, England, c Barrington, Titmus, 9, na, na, 1, 0
542, 1963-03-15, 1, 4, England, c Parfitt, Knight, 74, 147, na, 8, 0
542, 1963-03-15, 3, 4, England, , Titmus, 100, 224, na, 13, 0
558, 1964-02-21, 2, 4, South Africa, c Barlow, Partridge, 16, na, na, na, 0
558, 1964-02-21, 4, 4, South Africa, , Goddard, 12, 30, na, na, 0
559, 1964-02-28, 1, 4, South Africa, , Pollock, 2, na, na, 0, 0
559, 1964-02-28, 3, 7, South Africa, c Bland, DB Pithey, 2, na, na, 0, 0
560, 1964-03-13, 2, 4, South Africa, c Lindsay, Partridge, 19, 68, na, na, 0
560, 1964-03-13, 4, 4, South Africa, , Goddard, 37, 64, na, 4, 0
574, 1965-01-22, 1, 5, Pakistan, , Arif Butt, 97, 130, na, 16, 0
574, 1965-01-22, 3, 5, Pakistan, c Saeed Ahmed, Pervez Sajjad, 14, na, na, na, 0
576, 1965-01-29, 2, 4, Pakistan, run out, , 52, 94, na, 7, 1
576, 1965-01-29, 4, 4, Pakistan, , Pervez Sajjad, 11, na, na, na, 0
577, 1965-02-12, 2, 5, Pakistan, , Asif Iqbal, 27, na, na, na, 0
577, 1965-02-12, 4, 4, Pakistan, c Mohammad Ilyas, Intikhab Alam, 28, na, na, na, 0
579, 1965-02-27, 2, 4, India, lbw, Nadkarni, 42, 45, na, 7, 1
581, 1965-03-05, 1, 4, India, c Borde, Venkataraghavan, 82, 140, na, 10, 4
581, 1965-03-05, 3, 5, India, lbw, Venkataraghavan, 11, 30, na, 2, 0
582, 1965-03-12, 1, 7, India, lbw, Desai, 22, 75, na, 3, 1
582, 1965-03-12, 4, 5, India, c Borde, Chandrasekhar, 10, 27, na, 1, 0
583, 1965-03-19, 1, 5, India, , Chandrasekhar, 9, 15, na, 2, 0
583, 1965-03-19, 3, 5, India, , Venkataraghavan, 22, 65, na, 4, 0
585, 1965-03-27, 1, 4, Pakistan, , Salahuddin, 4, na, na, na, 0
585, 1965-03-27, 3, 6, Pakistan, c Asif Iqbal, Mohammad Farooq, 0, na, na, 0, 0
586, 1965-04-02, 2, 4, Pakistan, lbw, Majid Khan, 88, 263, na, 13, 1
587, 1965-04-09, 1, 4, Pakistan, , Asif Iqbal, 128, 268, na, 15, 3
587, 1965-04-09, 3, 4, Pakistan, c Majid Khan, Salahuddin, 76, 195, na, 7, 2
591, 1965-05-27, 2, 4, England, , Trueman, 2, na, na, 0, 0
591, 1965-05-27, 3, 4, England, c Barrington, Titmus, 44, 51, na, 7, 1
592, 1965-06-17, 1, 4, England, c Parks, Snow, 21, 69, na, na, 1
592, 1965-06-17, 3, 4, England, , Titmus, 22, na, na, na, 0
593, 1965-07-08, 2, 4, England, lbw, Illingworth, 54, 98, na, 9, 1
593, 1965-07-08, 3, 4, England, c Barrington, Rumsey, 5, na, na, na, 0
