Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
422, 1956-02-18, 3, 1, West Indies, st Depeiaza, Smith, 10, na, na, na, 0
455, 1958-06-19, 2, 6, England, , Lock, 18, 55, na, na, 0
455, 1958-06-19, 3, 6, England, , Bailey, 0, na, na, 0, 0
456, 1958-07-03, 1, 4, England, , Laker, 6, na, na, na, 0
456, 1958-07-03, 3, 4, England, lbw, Lock, 0, 45, na, 0, 0
457, 1958-07-24, 1, 1, England, , Statham, 41, 115, na, na, 0
457, 1958-07-24, 3, 1, England, , Statham, 28, na, na, na, 0
458, 1958-08-21, 1, 4, England, c Watson, Trueman, 11, 14, na, 2, 0
458, 1958-08-21, 3, 4, England, not out, , 18, 107, na, 1, 0
470, 1959-02-27, 2, 5, England, c Lock, Tyson, 0, 1, 2, 0, 0
470, 1959-02-27, 3, 5, England, c Trueman, Lock, 12, 22, 26, 3, 0
472, 1959-03-14, 1, 5, England, , Lock, 61, 163, 131, 7, 1
579, 1965-02-27, 2, 6, India, , Surti, 56, 160, na, 9, 0
581, 1965-03-05, 1, 5, India, not out, , 151, 355, na, 24, 0
581, 1965-03-05, 3, 6, India, c Hanumant Singh, Venkataraghavan, 6, 32, na, 1, 0
582, 1965-03-12, 1, 5, India, run out, , 4, 7, na, 1, 0
582, 1965-03-12, 4, 6, India, c Durani, Chandrasekhar, 1, 14, na, 0, 0
583, 1965-03-19, 1, 6, India, , Venkataraghavan, 2, 15, na, 0, 0
583, 1965-03-19, 3, 6, India, c Engineer, Chandrasekhar, 54, 193, na, 10, 0
585, 1965-03-27, 1, 6, Pakistan, , Pervez Sajjad, 7, na, na, 1, 0
585, 1965-03-27, 3, 8, Pakistan, , Pervez Sajjad, 0, na, na, 0, 0
586, 1965-04-02, 2, 6, Pakistan, , Asif Iqbal, 23, na, na, na, 0
587, 1965-04-09, 1, 10, Pakistan, not out, , 13, 69, na, na, 0
587, 1965-04-09, 3, 6, Pakistan, c Majid Khan, Intikhab Alam, 18, na, na, na, 0
591, 1965-05-27, 2, 5, England, retired hurt, , 4, na, na, na, 0
591, 1965-05-27, 3, 7, England, c Titmus, Dexter, 53, na, na, 4, 0
