Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
663, 1969-10-30, 4, 3, Pakistan, c Shafqat Rana, Mohammad Nazir, 5, 42, na, 0, 0
665, 1969-11-08, 1, 4, Pakistan, c Pervez Sajjad, Intikhab Alam, 6, 69, na, 0, 0
665, 1969-11-08, 3, 4, Pakistan, , Pervez Sajjad, 0, 5, na, 0, 0
681, 1971-02-25, 1, 3, England, c Taylor, Shuttleworth, 1, 24, 21, 0, 0
681, 1971-02-25, 3, 3, England, , Underwood, 55, 131, 140, 6, 0
682, 1971-03-05, 2, 3, England, , Underwood, 0, 3, 4, 0, 0
693, 1972-02-16, 2, 5, West Indies,                c &, Holford, 11, na, na, na, 0
693, 1972-02-16, 4, 3, West Indies, run out, , 16, na, na, na, 0
694, 1972-03-09, 1, 3, West Indies, not out, , 166, 527, na, 14, 1
694, 1972-03-09, 3, 3, West Indies, c Holford, Ali, 82, 244, na, 7, 1
695, 1972-03-23, 2, 3, West Indies, lbw, Holder, 126, 258, na, 11, 0
696, 1972-04-06, 2, 3, West Indies, not out, , 61, 235, 215, 3, 0
697, 1972-04-20, 2, 3, West Indies, c Findlay, Lloyd, 11, na, na, na, 0
697, 1972-04-20, 4, 3, West Indies, , Sobers, 58, 160, na, 7, 0
710, 1973-02-02, 2, 3, Pakistan, run out, , 19, na, na, na, 0
710, 1973-02-02, 4, 3, Pakistan,                c &, Saleem Altaf, 0, na, na, 0, 0
712, 1973-02-07, 2, 3, Pakistan, c Wasim Bari, Intikhab Alam, 35, na, na, na, 0
712, 1973-02-07, 3, 3, Pakistan, c Majid Khan, Mushtaq Mohammad, 7, na, na, na, 0
713, 1973-02-16, 2, 3, Pakistan, , Intikhab Alam, 24, na, na, na, 0
713, 1973-02-16, 4, 3, Pakistan, not out, , 6, na, na, na, 0
722, 1973-06-07, 2, 3, England, run out, , 9, 39, 28, 0, 0
722, 1973-06-07, 4, 3, England, , Arnold, 176, 409, 377, 19, 0
723, 1973-06-21, 2, 3, England, c Knott, Old, 175, 514, 454, 12, 0
724, 1973-07-05, 1, 3, England, c Knott, Arnold, 0, 1, 2, 0, 0
724, 1973-07-05, 3, 3, England, c Knott, Arnold, 2, 15, 9, 0, 0
728, 1974-12-29, 2, 5, Australia, st Marsh, Mallett, 31, 63, 65, 4, 0
728, 1974-12-29, 3, 5, Australia, c Marsh, Mallett, 14, 52, 55, 1, 0
729, 1974-01-05, 1, 4, Australia, c Marsh, Walters, 4, 7, 4, 0, 0
729, 1974-01-05, 3, 4, Australia, , Gilmour, 17, 31, 42, 0, 0
730, 1974-01-26, 2, 5, Australia, run out (?/Marsh), , 13, 62, 67, 0, 0
730, 1974-01-26, 3, 5, Australia, not out, , 71, 260, 297, 4, 0
733, 1974-03-01, 2, 4, Australia, c Davis, Mallett, 132, 390, 360, 14, 0
735, 1974-03-08, 2, 4, Australia, c IM Chappell, Walker, 8, 23, 14, 1, 0
735, 1974-03-08, 4, 4, Australia, run out, , 2, 31, 23, 0, 0
736, 1974-03-22, 2, 4, Australia, lbw, Gilmour, 4, 15, 15, 1, 0
736, 1974-03-22, 4, 4, Australia, c Marsh, Walker, 4, 18, 21, 0, 0
757, 1975-02-20, 2, 4, England, c Old, Greig, 2, 10, 9, 0, 0
757, 1975-02-20, 3, 3, England, , Underwood, 18, 54, 34, 1, 0
758, 1975-02-28, 1, 3, England, c Wood, Hendrick, 38, 131, 87, 4, 0
769, 1976-01-24, 1, 3, India, c Madan Lal, Prasanna, 54, 125, na, 3, 1
769, 1976-01-24, 3, 3, India, c Gavaskar, Prasanna, 54, 177, na, 3, 0
771, 1976-02-05, 2, 3, India, st Kirmani, Bedi, 58, 168, na, 5, 0
772, 1976-02-13, 2, 3, India, c Viswanath, Chandrasekhar, 52, 185, na, 3, 1
796, 1977-02-18, 2, 3, Australia, c Gilmour, Walker, 23, 58, 55, 3, 0
796, 1977-02-18, 4, 3, Australia, not out, , 107, 297, 251, 11, 0
798, 1977-02-25, 1, 3, Australia, c Marsh, Lillee, 25, 93, 71, 3, 0
798, 1977-02-25, 3, 3, Australia, c McCosker, Lillee, 1, 9, 5, 0, 0
817, 1978-02-10, 1, 5, England, c Taylor, Old, 44, 228, 160, 4, 0
817, 1978-02-10, 3, 5, England, c Roope, Willis, 0, 1, 1, 0, 0
818, 1978-02-24, 2, 5, England, lbw, Botham, 20, 73, 64, 2, 0
818, 1978-02-24, 4, 5, England, c Botham, Willis, 0, 6, 5, 0, 0
820, 1978-03-04, 1, 5, England, c Miller, Botham, 5, 41, 29, 0, 0
820, 1978-03-04, 3, 5, England, c Roope, Lever, 20, 78, 67, 2, 0
828, 1978-07-27, 1, 6, England, run out, , 2, 15, 18, 0, 0
828, 1978-07-27, 3, 6, England, , Edmonds, 36, 217, 207, 3, 0
829, 1978-08-10, 2, 7, England, c Hendrick, Botham, 27, 100, 100, 3, 0
829, 1978-08-10, 3, 6, England, c Brearley, Botham, 4, 39, 38, 0, 0
830, 1978-08-24, 1, 6, England, c Emburey, Botham, 2, 9, 8, 0, 0
830, 1978-08-24, 3, 6, England, c Taylor, Willis, 3, 21, 17, 0, 0
