Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1488, 2000-03-11, 4, 1, Australia, c Langer, Miller, 11, 32, 30, 2, 0
1491, 2000-03-24, 1, 1, Australia, c Warne, Lee, 4, 18, 12, 1, 0
1491, 2000-03-24, 3, 1, Australia, , Lee, 14, 91, 53, 1, 0
1493, 2000-03-31, 1, 1, Australia, c Gilchrist, McGrath, 12, 72, 46, 0, 0
1493, 2000-03-31, 3, 1, Australia, run out (Miller), , 0, 10, 11, 0, 0
1510, 2000-08-12, 2, 2, Zimbabwe, lbw, PA Strang, 110, 339, 277, 13, 0
1524, 2000-11-26, 1, 2, Zimbabwe, c Flower, Streak, 1, 9, 8, 0, 0
1524, 2000-11-26, 3, 1, Zimbabwe, c Flower, Streak, 0, 13, 10, 0, 0
1579, 2001-11-26, 2, 2, Bangladesh, c Khaled Mashud, Manjural Islam, 38, 142, 89, 7, 0
1594, 2002-02-13, 2, 2, England, c Thorpe, Hoggard, 14, 80, 59, 2, 0
1594, 2002-02-13, 4, 2, England, c Foster, Caddick, 4, 75, 53, 0, 0
1596, 2002-02-21, 2, 2, England, , Caddick, 8, 35, 30, 1, 0
1596, 2002-02-21, 4, 2, England, c Foster, Flintoff, 38, 108, 80, 3, 0
1600, 2002-04-01, 2, 2, Pakistan, , Shoaib Akhtar, 4, 20, 8, 0, 0
1600, 2002-04-01, 3, 2, Pakistan, c Rashid Latif, Waqar Younis, 0, 4, 3, 0, 0
1641, 2003-03-25, 1, 2, Sri Lanka, c Dharmasena, Nissanka, 4, 44, 32, 0, 0
1641, 2003-03-25, 3, 1, Sri Lanka, lbw, Lokuarachchi, 42, 121, 95, 3, 1
1644, 2003-04-03, 1, 2, Sri Lanka, c Kaluwitharana, Vaas, 1, 9, 4, 0, 0
1644, 2003-04-03, 3, 2, Sri Lanka, c Tillakaratne, Muralitharan, 27, 86, 73, 5, 0
