Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1746, 2005-03-04, 1, 7, Sri Lanka, lbw, Malinga, 99, 190, 156, 10, 2
1746, 2005-03-04, 3, 8, Sri Lanka, c Samaraweera, Jayasuriya, 7, 16, 12, 1, 0
1748, 2005-03-11, 2, 7, Sri Lanka,                c &, Vaas, 0, 1, 1, 0, 0
1759, 2005-07-07, 1, 7, Zimbabwe, c Cremer, Mahwire, 111, na, 112, 15, 1
1761, 2005-07-15, 2, 7, Zimbabwe, c Taylor, Dabengwa, 24, 37, 22, 4, 0
1787, 2006-02-09, 1, 7, West Indies, , Smith, 19, 18, 15, 4, 0
1787, 2006-02-09, 3, 8, West Indies, c Bravo, Gayle, 74, 186, 126, 7, 1
1790, 2006-02-17, 2, 7, West Indies, c Ramdin, Powell, 23, 30, 29, 3, 0
1798, 2006-03-15, 2, 7, South Africa, c Boje, Kallis, 31, 43, 30, 6, 0
1798, 2006-03-15, 4, 8, South Africa, c Dippenaar, Steyn, 33, 49, 38, 2, 2
1800, 2006-04-27, 1, 7, South Africa, lbw, Ntini, 5, 22, 14, 1, 0
1801, 2006-04-05, 1, 7, South Africa,                c &, Ntini, 0, 3, 2, 0, 0
1801, 2006-04-05, 3, 7, South Africa, c Boucher, Pollock, 5, 21, 9, 1, 0
1820, 2006-11-07, 2, 7, Sri Lanka, , Vaas, 0, 3, 3, 0, 0
1820, 2006-11-07, 4, 7, Sri Lanka, not out, , 14, 9, 8, 2, 1
1822, 2006-11-15, 2, 6, Sri Lanka, , Muralitharan, 43, 81, 61, 5, 0
1822, 2006-11-15, 4, 6, Sri Lanka, , Muralitharan, 17, 37, 36, 3, 0
1846, 2007-10-08, 2, 8, South Africa, lbw, Steyn, 9, 38, 24, 1, 0
1846, 2007-10-08, 4, 5, South Africa, c Gibbs, Steyn, 26, 79, 61, 4, 0
1848, 2007-10-16, 1, 7, South Africa, c de Villiers, Nel, 13, 43, 28, 1, 0
1848, 2007-10-16, 3, 6, South Africa, c Smith, Steyn, 21, 50, 34, 2, 0
1859, 2008-01-04, 2, 7, Bangladesh, c Junaid Siddique, Mohammad Ashraful, 7, 11, 8, 0, 1
1861, 2008-01-12, 2, 7, Bangladesh, c Shakib Al Hasan, Shahadat Hossain, 40, 105, 75, 5, 1
1866, 2008-02-05, 1, 7, England, c Ambrose, Sidebottom, 51, 76, 55, 5, 2
1866, 2008-02-05, 3, 5, England, c Strauss, Panesar, 0, 2, 2, 0, 0
1867, 2008-02-13, 2, 7, England, c Strauss, Broad, 25, 36, 21, 5, 0
1867, 2008-02-13, 4, 7, England, c Sidebottom, Panesar, 85, 187, 116, 9, 3
1868, 2008-02-22, 2, 7, England, , Sidebottom, 9, 15, 8, 2, 0
1868, 2008-02-22, 4, 7, England, , Panesar, 42, 91, 55, 7, 0
1874, 2008-04-15, 1, 5, England, , Panesar, 97, 173, 97, 13, 2
1874, 2008-04-15, 3, 5, England, c Ambrose, Anderson, 24, 65, 45, 4, 0
1876, 2008-04-23, 1, 5, England, c Collingwood, Panesar, 11, 14, 10, 1, 1
1876, 2008-04-23, 3, 5, England, lbw, Panesar, 0, 2, 3, 0, 0
1878, 2008-05-05, 2, 3, England, , Anderson, 9, 8, 9, 1, 0
1878, 2008-05-05, 3, 3, England, , Anderson, 71, 186, 126, 9, 0
1888, 2008-09-17, 2, 5, Bangladesh, c Abdur Razzak, Shakib Al Hasan, 25, 58, 37, 4, 0
1888, 2008-09-17, 4, 6, Bangladesh, lbw, Abdur Razzak, 2, 23, 9, 0, 0
1890, 2008-09-25, 1, 5, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 66, 174, 122, 8, 1
1894, 2008-10-20, 2, 5, Australia, c Ponting, Johnson, 8, 7, 8, 2, 0
1894, 2008-10-20, 4, 5, Australia, lbw, Clark, 3, 11, 6, 0, 0
1896, 2008-11-28, 1, 7, Australia, c Haddin, Lee, 30, 140, 101, 2, 1
1896, 2008-11-28, 3, 7, Australia, not out, , 84, 176, 134, 14, 2
1897, 2008-11-11, 1, 6, West Indies, c Ramdin, Taylor, 25, 120, 66, 3, 0
1900, 2008-11-19, 2, 6, West Indies, c Ramdin, Taylor, 31, 87, 45, 2, 1
1900, 2008-11-19, 4, 6, West Indies, c Ramdin, Taylor, 19, 33, 21, 1, 1
1915, 2009-02-18, 1, 7, India, c Laxman, Patel, 3, 10, 8, 0, 0
1915, 2009-02-18, 3, 8, India, c Laxman, Yuvraj Singh, 84, 168, 135, 11, 0
1917, 2009-02-26, 1, 7, India, c Tendulkar, Sharma, 115, 162, 140, 13, 0
1918, 2009-03-03, 2, 7, India, c Dhoni, Harbhajan Singh, 24, 88, 56, 2, 0
1918, 2009-03-03, 4, 7, India, c Dravid, Tendulkar, 6, 25, 16, 0, 0
1930, 2009-07-18, 2, 7, Sri Lanka, , Thushara, 1, 14, 8, 0, 0
1930, 2009-07-18, 4, 8, Sri Lanka, run out (Muralitharan), , 29, 82, 56, 2, 1
1932, 2009-07-26, 2, 7, Sri Lanka, c DPMD Jayawardene, Muralitharan, 18, 50, 43, 2, 0
1932, 2009-07-26, 4, 6, Sri Lanka, , Muralitharan, 13, 19, 19, 1, 0
1934, 2009-10-24, 1, 7, Pakistan, , Umar Gul, 78, 204, 154, 12, 0
1934, 2009-10-24, 3, 7, Pakistan, c Kamran Akmal, Mohammad Asif, 0, 25, 13, 0, 0
1938, 2009-11-03, 2, 7, Pakistan, c Shoaib Malik, Mohammad Asif, 0, 1, 1, 0, 0
1938, 2009-11-03, 4, 7, Pakistan, c Kamran Akmal, Danish Kaneria, 24, 110, 79, 1, 0
1940, 2009-11-11, 2, 7, Pakistan, c Faisal Iqbal, Umar Gul, 89, 155, 103, 11, 1
1953, 2010-01-15, 1, 7, Bangladesh, , Rubel Hossain, 185, 322, 272, 17, 3
1953, 2010-01-15, 3, 7, Bangladesh, not out, , 19, 26, 18, 3, 0
1955, 2010-02-19, 2, 7, Australia, c Harris, Bollinger, 24, 36, 25, 3, 1
1955, 2010-02-19, 3, 7, Australia, c Clarke, Harris, 104, 232, 187, 13, 1
1957, 2010-02-27, 2, 7, Australia, c Ponting, Johnson, 5, 31, 26, 1, 0
1957, 2010-02-27, 4, 7, Australia, c Hussey, Bollinger, 51, 117, 98, 9, 1
1974, 2010-10-04, 2, 2, India, st Dhoni, Ojha, 65, 221, 122, 11, 0
1974, 2010-10-04, 4, 2, India, not out, , 11, 39, 28, 2, 0
1975, 2010-10-12, 1, 2, India, c Dhoni, Sreesanth, 4, 15, 8, 1, 0
1975, 2010-10-12, 3, 2, India, c Raina, Sreesanth, 225, 543, 308, 22, 4
1978, 2010-10-20, 1, 8, India, c Dhoni, Sharma, 40, 134, 84, 4, 0
1978, 2010-10-20, 3, 2, India, lbw, Ojha, 25, 56, 38, 4, 0
1990, 2011-01-07, 1, 2, Pakistan, c Azhar Ali, Umar Gul, 56, 132, 77, 7, 2
1990, 2011-01-07, 3, 2, Pakistan, c Adnan Akmal, Wahab Riaz, 35, 73, 46, 5, 0
1991, 2011-01-15, 1, 2, Pakistan, lbw, Umar Gul, 2, 4, 3, 0, 0
1991, 2011-01-15, 3, 2, Pakistan, c Tanvir Ahmed, Abdur Rehman, 64, 167, 111, 6, 1
2013, 2011-10-01, 1, 2, Zimbabwe, , Jarvis, 14, 44, 27, 2, 0
2013, 2011-10-01, 3, 1, Zimbabwe, lbw, Price, 11, 25, 14, 1, 0
2020, 2011-11-01, 1, 1, Australia, c Warner, Starc, 34, 81, 51, 7, 0
2020, 2011-11-01, 3, 2, Australia, c Ponting, Pattinson, 1, 28, 10, 0, 0
2021, 2011-11-09, 1, 1, Australia, c Haddin, Pattinson, 16, 98, 44, 2, 0
2021, 2011-11-09, 3, 2, Australia, c Hughes, Pattinson, 12, 50, 34, 1, 0
