Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1577, 2001-11-18, 1, 9, Bangladesh, lbw, Khaled Mahmud, 0, 3, 2, 0, 0
1594, 2002-02-13, 2, 3, England, c Foster, Hoggard, 42, 84, 57, 7, 0
1594, 2002-02-13, 4, 8, England, c Flintoff, Giles, 12, 32, 22, 3, 0
1596, 2002-02-21, 2, 8, England, c Thorpe, Caddick, 11, 24, 21, 1, 0
1597, 2002-03-30, 1, 8, England, lbw, Hoggard, 3, 23, 14, 0, 0
1597, 2002-03-30, 3, 8, England, c Foster, Flintoff, 0, 8, 2, 0, 0
1600, 2002-04-01, 2, 8, Pakistan, c Waqar Younis, Saqlain Mushtaq, 7, 29, 23, 1, 0
1600, 2002-04-01, 3, 8, Pakistan, c sub (Shoaib Malik), Abdul Razzaq, 5, 14, 12, 0, 0
1607, 2002-05-21, 1, 8, West Indies, c Hinds, Collins, 39, 71, 57, 8, 0
1607, 2002-05-21, 3, 9, West Indies, , Sanford, 11, 22, 17, 2, 0
1608, 2002-06-28, 1, 6, West Indies, c Jacobs, Collins, 1, 8, 7, 0, 0
1631, 2002-11-12, 2, 9, India, c Patel, Khan, 21, 59, 34, 2, 0
1633, 2002-11-19, 2, 9, India, c Laxman, Khan, 6, 31, 11, 1, 0
1641, 2003-03-25, 1, 8, Sri Lanka, lbw, Dharmasena, 7, 14, 8, 1, 0
1644, 2003-04-03, 1, 8, Sri Lanka, run out (Atapattu), , 55, 113, 75, 10, 0
1644, 2003-04-03, 3, 8, Sri Lanka, , Muralitharan, 0, 3, 3, 0, 0
1660, 2003-09-08, 2, 9, India, c Dravid, Kumble, 60, 188, 129, 10, 0
1662, 2003-09-16, 1, 8, India, not out, , 48, 69, 50, 5, 0
1676, 2003-11-19, 1, 9, Pakistan, not out, , 137, 223, 170, 23, 1
1676, 2003-11-19, 3, 9, Pakistan, c Taufeeq Umar, Mohammad Sami, 20, 59, 43, 4, 0
1677, 2003-11-26, 1, 9, Pakistan, c Yasir Hameed, Mohammad Sami, 44, 131, 104, 3, 0
1677, 2003-11-26, 3, 9, Pakistan, lbw, Shabbir Ahmed, 0, 8, 5, 0, 0
1686, 2004-02-10, 2, 9, South Africa, , Adams, 53, 119, 86, 6, 0
1689, 2004-02-18, 2, 9, South Africa, not out, , 4, 39, 13, 0, 0
1692, 2004-02-26, 1, 9, South Africa, c Boucher, Pollock, 0, 1, 2, 0, 0
1692, 2004-02-26, 3, 9, South Africa, c van Jaarsveld, Ntini, 9, 49, 29, 1, 0
1700, 2004-04-20, 1, 10, England, , Harmison, 2, 6, 4, 0, 0
1700, 2004-04-20, 3, 9, England, c GO Jones, Harmison, 5, 16, 16, 1, 0
1702, 2004-05-03, 1, 9, England, , Harmison, 35, 82, 55, 7, 0
1702, 2004-05-03, 3, 11, England, absent hurt, , -, , , , 
1715, 2004-09-19, 2, 8, Bangladesh, c Nafees Iqbal, Manjural Islam Rana, 2, 11, 7, na, 2 
1721, 2004-10-18, 1, 9, Australia, c Warne, Kasprowicz, 21, 62, 46, 3, 0
1721, 2004-10-18, 3, 9, Australia, c Hayden, Warne, 2, 26, 10, 0, 0
1723, 2004-10-26, 2, 8, Australia, lbw, McGrath, 20, 89, 60, 1, 0
1723, 2004-10-26, 4, 8, Australia, c Gillespie, Lehmann, 59, 111, 78, 5, 0
1739, 2005-02-10, 1, 8, Australia, not out, , 24, 52, 32, 4, 0
1739, 2005-02-10, 3, 8, Australia, lbw, Warne, 23, 51, 34, 3, 0
1744, 2005-02-26, 1, 8, Australia, not out, , 41, 80, 50, 8, 0
1744, 2005-02-26, 3, 8, Australia, c McGrath, Warne, 65, 153, 108, 8, 0
1759, 2005-07-07, 1, 8, Zimbabwe, , Streak, 127, na, 98, 20, 2
1761, 2005-07-15, 2, 8, Zimbabwe, c Taibu, Dabengwa, 48, 72, 56, 6, 0
1787, 2006-02-09, 1, 8, West Indies, c Gayle, Smith, 6, 19, 14, 1, 0
1787, 2006-02-09, 3, 9, West Indies, c sub (DS Smith), Gayle, 33, 82, 80, 5, 0
1790, 2006-02-17, 2, 8, West Indies, c Chanderpaul, Edwards, 42, 93, 61, 6, 0
1798, 2006-03-15, 2, 8, South Africa, c Prince, Ntini, 81, 167, 117, 11, 0
1798, 2006-03-15, 4, 9, South Africa, c Boucher, Steyn, 38, 57, 48, 6, 1
1800, 2006-04-27, 1, 8, South Africa, c Nel, Ntini, 11, 16, 13, 1, 0
1801, 2006-04-05, 1, 8, South Africa, lbw, Steyn, 2, 6, 4, 0, 0
1801, 2006-04-05, 3, 8, South Africa, c de Villiers, Hall, 60, 132, 91, 8, 0
1820, 2006-11-07, 2, 8, Sri Lanka, c DPMD Jayawardene, Malinga, 63, 142, 114, 8, 0
1822, 2006-11-15, 2, 7, Sri Lanka, , Malinga, 0, 8, 3, 0, 0
1822, 2006-11-15, 4, 8, Sri Lanka, lbw, Muralitharan, 51, 101, 68, 7, 0
1846, 2007-10-08, 2, 9, South Africa, c Harris, Ntini, 7, 18, 10, 0, 0
1846, 2007-10-08, 4, 8, South Africa, not out, , 46, 79, 58, 5, 0
1848, 2007-10-16, 1, 8, South Africa, not out, , 17, 36, 30, 2, 0
1848, 2007-10-16, 3, 7, South Africa, c de Villiers, Ntini, 8, 17, 6, 2, 0
1859, 2008-01-04, 2, 8, Bangladesh, c Enamul Haque jnr, Shahadat Hossain, 32, 65, 53, 1, 0
1861, 2008-01-12, 2, 8, Bangladesh,                c &, Aftab Ahmed, 94, 136, 87, 17, 0
1866, 2008-02-05, 1, 8, England, c Strauss, Collingwood, 88, 198, 134, 11, 1
1866, 2008-02-05, 3, 8, England, c Cook, Sidebottom, 35, 88, 68, 6, 0
1867, 2008-02-13, 2, 8, England, not out, , 50, 75, 42, 7, 1
1867, 2008-02-13, 4, 8, England, c Cook, Sidebottom, 0, 10, 7, 0, 0
1868, 2008-02-22, 2, 8, England, c Cook, Sidebottom, 14, 72, 32, 1, 0
1868, 2008-02-22, 4, 8, England, c Ambrose, Anderson, 43, 75, 56, 7, 0
1874, 2008-04-15, 1, 8, England, , Sidebottom, 48, 152, 100, 6, 0
1874, 2008-04-15, 3, 8, England, not out, , 0, 5, 2, 0, 0
1876, 2008-04-23, 1, 8, England, run out (Panesar/Ambrose), , 1, 3, 2, 0, 0
1876, 2008-04-23, 3, 6, England, c Broad, Panesar, 4, 17, 14, 0, 0
1878, 2008-05-05, 2, 8, England, c Strauss, Sidebottom, 7, 29, 24, 1, 0
1878, 2008-05-05, 3, 8, England, c Pietersen, Sidebottom, 1, 9, 7, 0, 0
1888, 2008-09-17, 2, 8, Bangladesh, not out, , 55, 116, 82, 7, 0
1888, 2008-09-17, 4, 4, Bangladesh, , Abdur Razzak, 76, 260, 213, 7, 0
1890, 2008-09-25, 1, 7, Bangladesh, , Mohammad Ashraful, 22, 27, 34, 2, 1
1894, 2008-10-20, 2, 8, Australia, c Symonds, Johnson, 2, 26, 12, 0, 0
1894, 2008-10-20, 4, 8, Australia, c Symonds, Johnson, 10, 27, 18, 1, 0
1896, 2008-11-28, 1, 8, Australia, not out, , 18, 100, 83, 1, 0
1896, 2008-11-28, 3, 8, Australia, c Hayden, Hauritz, 13, 33, 32, 3, 0
1897, 2008-11-11, 1, 8, West Indies, c Marshall, Powell, 30, 45, 43, 4, 0
1900, 2008-11-19, 2, 8, West Indies, c Ramdin, Edwards, 29, 67, 45, 3, 0
1915, 2009-02-18, 1, 8, India, c Dhoni, Patel, 118, 196, 164, 14, 2
1915, 2009-02-18, 3, 9, India, c Dhoni, Harbhajan Singh, 21, 51, 41, 2, 0
1917, 2009-02-26, 1, 8, India, , Sharma, 55, 100, 72, 6, 0
1918, 2009-03-03, 2, 8, India, c Dhoni, Sharma, 11, 13, 13, 1, 1
1918, 2009-03-03, 4, 8, India, not out, , 15, na, 24, 2, 0
1930, 2009-07-18, 2, 9, Sri Lanka, , Thushara, 42, 113, 97, 3, 0
1930, 2009-07-18, 4, 6, Sri Lanka, c HAPW Jayawardene, Mendis, 67, 148, 122, 7, 0
1932, 2009-07-26, 2, 9, Sri Lanka, c Kapugedera, Dilshan, 23, 51, 49, 1, 0
1932, 2009-07-26, 4, 8, Sri Lanka, c Herath, Muralitharan, 140, 258, 189, 16, 0
1934, 2009-10-24, 1, 8, Pakistan, c Kamran Akmal, Umar Gul, 99, 237, 133, 14, 0
1934, 2009-10-24, 3, 8, Pakistan, c Fawad Alam, Mohammad Asif, 8, 9, 7, 2, 0
1938, 2009-11-03, 2, 8, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 6, 21, 7, 0, 0
1938, 2009-11-03, 4, 8, Pakistan, c Umar Akmal, Mohammad Asif, 40, 81, 57, 3, 0
1940, 2009-11-11, 2, 6, Pakistan, c Umar Akmal, Mohammad Asif, 134, 268, 186, 12, 1
1953, 2010-01-15, 1, 6, Bangladesh, , Shakib Al Hasan, 10, 41, 20, 1, 0
1953, 2010-01-15, 3, 6, Bangladesh, c Mohammad Ashraful, Mahmudullah, 13, 30, 27, 0, 0
1955, 2010-02-19, 2, 6, Australia, c Ponting, Harris, 46, 82, 71, 6, 0
1955, 2010-02-19, 3, 6, Australia, , Hauritz, 77, 187, 119, 8, 0
1957, 2010-02-27, 2, 6, Australia, c Haddin, Harris, 15, 15, 12, 3, 0
1957, 2010-02-27, 4, 6, Australia, lbw, Hauritz, 22, 37, 32, 3, 0
1974, 2010-10-04, 2, 7, India, c Dhoni, Raina, 41, 123, 95, 1, 1
1975, 2010-10-12, 1, 8, India, lbw, Harbhajan Singh, 11, 41, 22, 1, 0
1975, 2010-10-12, 3, 7, India, c Dravid, Raina, 23, 44, 52, 3, 1
1978, 2010-10-20, 1, 6, India, , Sharma, 3, 7, 6, 0, 0
1978, 2010-10-20, 3, 8, India, lbw, Raina, 13, 25, 20, 2, 0
1990, 2011-01-07, 1, 8, Pakistan, lbw, Tanvir Ahmed, 0, 6, 2, 0, 0
1990, 2011-01-07, 3, 8, Pakistan, lbw, Abdur Rehman, 3, 13, 10, 0, 0
1991, 2011-01-15, 1, 8, Pakistan, c Misbah-ul-Haq, Abdur Rehman, 110, 248, 166, 10, 1
1991, 2011-01-15, 3, 8, Pakistan, , Umar Gul, 1, 13, 5, 0, 0
2013, 2011-10-01, 1, 7, Zimbabwe, c Taylor, Mpofu, 40, 89, 58, 5, 1
2013, 2011-10-01, 3, 7, Zimbabwe, c Ncube, Mpofu, 31, 76, 42, 3, 0
2020, 2011-11-01, 1, 7, Australia, run out (Hussey), , 96, 186, 127, 9, 0
2020, 2011-11-01, 3, 8, Australia, c Clarke, Hussey, 17, 74, 63, 0, 0
