Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1003, 1984-12-10, 2, 4, Pakistan, lbw, Wasim Raja, 45, 125, 83, 5, 0
1009, 1985-01-18, 1, 4, Pakistan, c Anil Dalpat, Iqbal Qasim, 37, 94, 66, 8, 0
1009, 1985-01-18, 3, 4, Pakistan, c Abdul Qadir, Iqbal Qasim, 33, 86, 74, 5, 0
1010, 1985-01-25, 2, 4, Pakistan, c sub (Shoaib Mohammad), Abdul Qadir, 84, 143, 122, 12, 0
1012, 1985-02-09, 2, 4, Pakistan, c Javed Miandad, Wasim Akram, 57, 226, 171, 11, 0
1012, 1985-02-09, 4, 4, Pakistan, c Mudassar Nazar, Tahir Naqqash, 84, 232, 165, 12, 0
1013, 1985-03-29, 2, 4, West Indies, lbw, Holding, 3, 5, 5, 0, 0
1013, 1985-03-29, 4, 4, West Indies, c Haynes, Marshall, 2, 39, 33, 0, 0
1014, 1985-04-06, 2, 4, West Indies, lbw, Garner, 188, 571, 462, 22, 1
1015, 1985-04-26, 1, 4, West Indies, hit wicket, Holding, 14, 75, 52, 2, 0
1015, 1985-04-26, 3, 4, West Indies, c Dujon, Marshall, 2, 18, 13, 0, 0
1016, 1985-05-04, 2, 4, West Indies, c Davis, Walsh, 6, 40, 18, 1, 0
1016, 1985-05-04, 3, 4, West Indies, c Dujon, Walsh, 1, 14, 5, 0, 0
1029, 1985-11-08, 2, 4, Australia, , Matthews, 188, 472, 328, 26, 0
1030, 1985-11-22, 1, 4, Australia, run out, , 8, 42, 44, 1, 0
1030, 1985-11-22, 3, 4, Australia, , Holland, 0, 10, 4, 0, 0
1031, 1985-11-30, 2, 4, Australia, lbw, McDermott, 71, 282, 215, 4, 0
1031, 1985-11-30, 4, 4, Australia, not out, , 42, 150, 118, 1, 0
1035, 1986-02-21, 2, 5, Australia, , Matthews, 19, 58, 48, 3, 0
1038, 1986-02-28, 2, 4, Australia, c Waugh, Reid, 137, 283, 226, 21, 0
1040, 1986-03-13, 2, 4, Australia, lbw, Matthews, 0, 7, 6, 0, 0
1040, 1986-03-13, 4, 4, Australia, not out, , 23, 60, 55, 5, 0
1049, 1986-07-24, 2, 4, England,                c &, Edmonds, 106, 343, 243, 11, 0
1049, 1986-07-24, 4, 4, England, not out, , 11, 48, 43, 1, 0
1050, 1986-08-07, 2, 4, England, c Edmonds, Emburey, 28, 82, 65, 2, 0
1050, 1986-08-07, 4, 3, England, not out, , 48, 79, 52, 8, 0
1051, 1986-08-21, 1, 4, England, lbw, Dilley, 13, 60, 38, 0, 0
1068, 1987-02-20, 1, 4, West Indies, lbw, Walsh, 3, 50, 37, 0, 0
1068, 1987-02-20, 3, 4, West Indies, c Holding, Richards, 119, 385, 308, 15, 0
1070, 1987-02-27, 2, 4, West Indies, c Dujon, Marshall, 10, 48, 36, 1, 0
1070, 1987-02-27, 3, 4, West Indies, c Logie, Gray, 104, 382, 264, 8, 1
1072, 1987-03-12, 2, 4, West Indies, , Marshall, 83, 213, 154, 13, 0
1072, 1987-03-12, 4, 4, West Indies, not out, , 9, 39, 17, 0, 0
1074, 1987-04-16, 2, 4, Sri Lanka, c Mendis, Ratnayeke, 27, 48, 30, 5, 0
1082, 1987-12-04, 1, 4, Australia, c Waugh, Hughes, 67, 189, 163, 3, 0
1082, 1987-12-04, 3, 4, Australia, c Jones, Hughes, 23, 70, 62, 1, 0
1084, 1987-12-11, 1, 4, Australia, c sub (MG Hughes), Sleep, 137, 234, 184, 17, 1
1084, 1987-12-11, 3, 4, Australia, c Border, Sleep, 8, 29, 34, 1, 0
1087, 1987-12-26, 1, 4, Australia, c Veletta, McDermott, 82, 195, 147, 9, 0
1087, 1987-12-26, 3, 4, Australia, c Border, Dodemaide, 79, 116, 111, 12, 0
1091, 1988-02-12, 2, 4, England, c Moxon, Dilley, 5, 25, 13, 0, 0
1091, 1988-02-12, 4, 4, England, c French, Jarvis, 6, 64, 37, 0, 0
1093, 1988-02-25, 1, 4, England, c Capel, Emburey, 36, 120, 94, 3, 0
1093, 1988-02-25, 3, 4, England, lbw, Jarvis, 26, 67, 60, 5, 0
1094, 1988-03-03, 1, 4, England, lbw, Gatting, 143, 402, 333, 14, 0
1115, 1989-02-10, 1, 4, Pakistan, c Javed Miandad, Saleem Jaffar, 174, 592, 410, 16, 0
1115, 1989-02-10, 3, 4, Pakistan, lbw, Saleem Jaffar, 0, 12, 8, 0, 0
1116, 1989-02-24, 2, 4, Pakistan, c Saleem Yousuf, Saleem Jaffar, 78, 248, 194, 10, 0
1116, 1989-02-24, 3, 4, Pakistan, not out, , 9, 55, 39, 1, 0
1129, 1989-11-24, 2, 4, Australia, lbw, Alderman, 62, 181, 139, 10, 0
1129, 1989-11-24, 3, 4, Australia, c Taylor, Moody, 30, 118, 89, 4, 0
1136, 1990-02-02, 1, 4, India, lbw, Raju, 24, 57, 54, 3, 0
1139, 1990-02-22, 1, 4, India, c More, Wassan, 24, 52, 33, 4, 0
1139, 1990-02-22, 3, 4, India, lbw, Hirwani, 113, 227, 174, 17, 0
1145, 1990-06-07, 1, 4, England, , DeFreitas, 59, 112, 94, 5, 1
1146, 1990-06-21, 2, 4, England, c Russell, Hemmings, 1, 37, 32, 0, 0
1147, 1990-07-05, 2, 4, England, lbw, Lewis, 11, 47, 35, 1, 0
1147, 1990-07-05, 4, 4, England, lbw, Malcolm, 25, 78, 70, 3, 0
1151, 1990-10-10, 1, 4, Pakistan, c Rameez Raja, Waqar Younis, 7, 41, 38, 0, 0
1151, 1990-10-10, 3, 4, Pakistan, not out, , 68, 250, 143, 4, 0
1152, 1990-10-18, 1, 4, Pakistan, c Saleem Malik, Aaqib Javed, 20, 95, 59, 4, 0
1152, 1990-10-18, 3, 4, Pakistan, not out, , 108, 552, 306, 14, 1
1153, 1990-10-26, 2, 4, Pakistan, c Tauseef Ahmed, Saleem Jaffar, 31, 153, 83, 5, 0
1153, 1990-10-26, 4, 5, Pakistan, c Saleem Yousuf, Waqar Younis, 10, 38, 21, 1, 0
1162, 1991-01-31, 1, 4, Sri Lanka, c Tillakaratne, Ramanayake, 30, 104, 71, 2, 0
1162, 1991-01-31, 3, 4, Sri Lanka, c Tillakaratne, Ranatunga, 299, 610, 523, 29, 3
1164, 1991-02-22, 1, 4, Sri Lanka, c Tillakaratne, Ranatunga, 36, 96, 73, 3, 0
1183, 1992-01-18, 2, 7, England, c Stewart, Pringle, 20, 58, 56, 2, 0
1183, 1992-01-18, 3, 5, England, c Pringle, Tufnell, 48, 134, 109, 7, 0
1185, 1992-01-30, 2, 4, England, c Hick, Lewis, 45, 135, 113, 4, 0
1185, 1992-01-30, 4, 4, England, c Lamb, DeFreitas, 56, 151, 110, 9, 0
1187, 1992-02-06, 2, 4, England, , Tufnell, 30, 92, 82, 4, 0
1187, 1992-02-06, 4, 3, England, not out, , 13, 92, 66, 0, 0
1198, 1992-11-01, 1, 4, Zimbabwe, c Jarvis, Traicos, 42, 76, 44, 5, 1
1198, 1992-11-01, 3, 5, Zimbabwe, c A Flower, Jarvis, 6, 8, 8, 0, 0
1199, 1992-11-07, 1, 4, Zimbabwe, c Burmester, Crocker, 140, 182, 163, 17, 3
1199, 1992-11-07, 3, 4, Zimbabwe, lbw, Traicos, 61, 182, 121, 7, 0
1203, 1992-11-27, 1, 4, Sri Lanka, c Ranatunga, Warnaweera, 19, 81, 52, 2, 0
1203, 1992-11-27, 3, 4, Sri Lanka, c Tillakaratne, Anurasiri, 11, 48, 45, 0, 0
1204, 1992-12-06, 2, 4, Sri Lanka, , Muralitharan, 0, 4, 2, 0, 0
1204, 1992-12-06, 3, 4, Sri Lanka, c Tillakaratne, Muralitharan, 107, 159, 121, 10, 4
1215, 1993-02-25, 2, 4, Australia, c Taylor, Hughes, 15, 102, 80, 2, 0
1215, 1993-02-25, 3, 4, Australia, lbw, Hughes, 14, 67, 39, 2, 0
1216, 1993-03-04, 1, 4, Australia, , McDermott, 98, 249, 188, 14, 1
1216, 1993-03-04, 3, 3, Australia, lbw, McDermott, 3, 19, 14, 0, 0
1217, 1993-03-12, 2, 4, Australia, c Taylor, Waugh, 31, 74, 51, 3, 1
1217, 1993-03-12, 4, 4, Australia, c Langer, Warne, 25, 56, 57, 4, 0
1235, 1993-11-12, 2, 4, Australia, c Taylor, Reiffel, 42, 131, 84, 5, 0
1235, 1993-11-12, 4, 4, Australia, not out, , 31, 132, 111, 4, 0
1260, 1994-06-02, 1, 4, England, c Rhodes, White, 16, 32, 29, 2, 0
1260, 1994-06-02, 3, 4, England, lbw, DeFreitas, 28, 95, 73, 4, 0
1261, 1994-06-16, 1, 4, England, c Smith, DeFreitas, 142, 364, 255, 20, 3
1261, 1994-06-16, 3, 4, England, , DeFreitas, 9, 25, 19, 2, 0
1262, 1994-06-30, 2, 5, England, c Gooch, White, 70, 146, 91, 11, 1
1262, 1994-06-30, 3, 5, England, c Hick, DeFreitas, 115, 333, 237, 15, 0
1276, 1994-11-25, 1, 4, South Africa, lbw, Snell, 83, 263, 209, 10, 0
1276, 1994-11-25, 3, 4, South Africa, , de Villiers, 0, 13, 5, 0, 0
1280, 1994-12-26, 1, 4, South Africa, c de Villiers, Jack, 18, 90, 70, 2, 0
1280, 1994-12-26, 3, 4, South Africa, c Richardson, McMillan, 10, 41, 24, 0, 0
1282, 1995-01-02, 1, 4, South Africa, c Richardson, Jack, 18, 59, 50, 3, 0
1282, 1995-01-02, 3, 4, South Africa, c Richardson, McMillan, 5, 36, 32, 0, 0
1291, 1995-03-04, 2, 3, South Africa, c Hudson, de Villiers, 16, 143, 103, 0, 1
1291, 1995-03-04, 4, 3, South Africa, c Cullinan, Matthews, 14, 29, 19, 3, 0
1308, 1995-10-18, 1, 4, India, c Tendulkar, Kumble, 11, 38, 34, 1, 0
1308, 1995-10-18, 3, 4, India, lbw, Kumble, 24, 68, 48, 5, 0
1310, 1995-11-08, 2, 4, India, c Kambli, Hirwani, 15, 34, 28, 1, 1
