Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1359, 1997-03-14, 1, 7, Sri Lanka, run out (Mahanama), , 25, 47, 35, 4, 0
1359, 1997-03-14, 3, 7, Sri Lanka, run out (Tillakaratne), , 2, 5, 6, 0, 0
1378, 1997-09-18, 2, 7, Zimbabwe, not out, , 42, 120, 93, 5, 0
1378, 1997-09-18, 4, 7, Zimbabwe, lbw, Huckle, 51, 73, 53, 10, 0
1379, 1997-09-25, 2, 7, Zimbabwe, c GW Flower, Huckle, 17, 41, 35, 2, 0
1379, 1997-09-25, 4, 7, Zimbabwe, c Whittall, Huckle, 23, 34, 24, 0, 1
1383, 1997-11-07, 2, 8, Australia, c Taylor, Warne, 12, 46, 32, 1, 0
1383, 1997-11-07, 4, 7, Australia, not out, , 39, 126, 97, 1, 0
1386, 1997-11-20, 1, 3, Australia, c Blewett, Reiffel, 30, 142, 86, 3, 0
1386, 1997-11-20, 3, 3, Australia, lbw, Kasprowicz, 63, 170, 128, 10, 0
1388, 1997-11-27, 2, 3, Australia, lbw, SR Waugh, 44, 169, 127, 2, 0
1388, 1997-11-27, 4, 7, Australia, c Elliott, Warne, 41, 90, 56, 3, 0
1401, 1998-02-19, 2, 3, Zimbabwe, c A Flower, Huckle, 78, 227, 164, 7, 1
1402, 1998-02-26, 2, 3, Zimbabwe, c A Flower, Mbangwa, 10, 46, 24, 2, 0
1415, 1998-05-27, 1, 6, Sri Lanka, c Jayasuriya, Wickramasinghe, 67, 189, 113, 8, 0
1415, 1998-05-27, 3, 6, Sri Lanka, c Kalpage, Muralitharan, 1, 6, 6, 0, 0
1416, 1998-06-03, 1, 7, Sri Lanka, c Jayasuriya, Dharmasena, 30, 105, 87, 2, 0
1416, 1998-06-03, 3, 6, Sri Lanka, not out, , 32, 109, 86, 3, 0
1418, 1998-06-10, 2, 7, Sri Lanka, lbw, de Silva, 19, 47, 48, 2, 0
1418, 1998-06-10, 4, 7, Sri Lanka, , Bandaratilleke, 2, 21, 15, 0, 0
1435, 1998-12-26, 2, 6, India, lbw, Kumble, 2, 25, 13, 0, 0
1435, 1998-12-26, 4, 6, India, run out (Dravid/Mongia), , 1, 23, 17, 0, 0
1438, 1999-01-02, 1, 6, India, c sub (VVS Laxman), Prasad, 21, 108, 74, 2, 0
1438, 1999-01-02, 3, 6, India, c Singh, Kumble, 50, 145, 120, 6, 0
1446, 1999-03-27, 2, 6, South Africa, , Pollock, 9, 68, 54, 1, 0
1449, 1999-03-11, 1, 7, South Africa, c sub (DM Benkenstein), Pollock, 14, 111, 82, 2, 0
1452, 1999-03-18, 1, 8, South Africa, c Cullinan, Pollock, 5, 35, 27, 0, 0
1452, 1999-03-18, 3, 7, South Africa, c Rhodes, Adams, 19, 74, 50, 3, 0
1455, 1999-07-01, 1, 7, England, c Read, Mullally, 73, 205, 140, 9, 0
1455, 1999-07-01, 3, 7, England, c Stewart, Caddick, 0, 1, 2, 0, 0
1456, 1999-07-22, 2, 8, England, , Caddick, 12, 39, 27, 1, 0
1457, 1999-08-05, 2, 7, England, c Butcher, Such, 10, 10, 10, 2, 0
1458, 1999-08-19, 1, 7, England, c Ramprakash, Tufnell, 0, 1, 2, 0, 0
1458, 1999-08-19, 3, 7, England, , Caddick, 1, 8, 11, 0, 0
1462, 1999-10-10, 2, 7, India, not out, , 13, 106, 89, 1, 0
1462, 1999-10-10, 4, 7, India, c Gandhi, Kumble, 7, 50, 37, 1, 0
1464, 1999-10-22, 1, 7, India, c Dravid, Kumble, 35, 87, 81, 7, 0
1464, 1999-10-22, 3, 7, India, , Harbhajan Singh, 48, 187, 137, 7, 0
1465, 1999-11-29, 2, 7, India, lbw, Kumble, 11, 54, 42, 2, 0
1477, 1999-12-16, 2, 9, West Indies, run out (Powell), , 8, 26, 24, 1, 0
1478, 1999-12-26, 1, 8, West Indies, , Rose, 5, 30, 21, 1, 0
1488, 2000-03-11, 2, 9, Australia, c Gilchrist, McGrath, 11, 63, 65, 0, 0
1488, 2000-03-11, 4, 8, Australia, c SR Waugh, Lee, 26, 66, 48, 0, 2
1491, 2000-03-24, 1, 8, Australia, c Gilchrist, Blewett, 46, 113, 97, 4, 2
1491, 2000-03-24, 3, 8, Australia, run out (Blewett), , 33, 131, 93, 5, 0
1493, 2000-03-31, 1, 8, Australia, not out, , 12, 72, 41, 2, 0
1493, 2000-03-31, 3, 8, Australia, c Gilchrist, McGrath, 16, 32, 30, 3, 0
1510, 2000-08-12, 2, 9, Zimbabwe, not out, , 32, 146, 101, 3, 0
1511, 2000-08-19, 1, 8, Zimbabwe, c A Flower, Olonga, 4, 13, 8, 1, 0
1511, 2000-08-19, 4, 2, Zimbabwe, c Carlisle, Streak, 13, 50, 27, 1, 0
1514, 2000-10-17, 2, 7, South Africa, lbw, Pollock, 11, 47, 35, 0, 0
1514, 2000-10-17, 3, 8, South Africa, c Kallis, Ntini, 12, 88, 75, 2, 0
1519, 2000-11-30, 1, 7, South Africa, c Boucher, Donald, 2, 43, 38, 0, 0
1519, 2000-11-30, 3, 7, South Africa, c Kirsten, Ntini, 5, 27, 17, 1, 0
1522, 2000-11-08, 1, 2, South Africa, c McKenzie, Ntini, 10, 86, 60, 1, 0
1524, 2000-11-26, 1, 7, Zimbabwe, not out, , 50, 160, 115, 10, 0
1524, 2000-11-26, 3, 6, Zimbabwe, not out, , 3, 40, 33, 0, 0
1533, 2001-02-08, 2, 7, Pakistan, not out, , 32, 100, 52, 3, 0
1533, 2001-02-08, 4, 8, Pakistan, not out, , 0, 20, 11, 0, 0
1536, 2001-02-15, 1, 8, Pakistan, lbw, Saqlain Mushtaq, 46, 136, 104, 3, 1
1565, 2001-10-08, 2, 8, Australia, c SR Waugh, Lee, 11, 72, 41, 1, 0
1565, 2001-10-08, 4, 8, Australia, not out, , 3, 8, 3, 0, 0
1571, 2001-10-22, 2, 8, Australia, not out, , 10, 34, 22, 0, 0
1573, 2001-11-30, 1, 9, Australia, c McGrath, Lee, 110, 308, 243, 14, 1
1573, 2001-11-30, 3, 8, Australia, not out, , 16, 56, 21, 2, 0
1577, 2001-11-18, 1, 8, Bangladesh, , Mohammad Sharif, 20, 27, 20, 1, 1
1594, 2002-02-13, 2, 9, England, lbw, Caddick, 0, 1, 1, 0, 0
1594, 2002-02-13, 4, 7, England, , Caddick, 1, 9, 4, 0, 0
1596, 2002-02-21, 2, 7, England, c Ramprakash, Giles, 0, 2, 4, 0, 0
1597, 2002-03-30, 1, 7, England, c sub (U Afzaal), Flintoff, 45, 194, 129, 5, 1
1597, 2002-03-30, 3, 2, England, c Thorpe, Hoggard, 36, 94, 66, 4, 0
