Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
889, 1980-12-12, 3, 10, Australia, c Border, Higgs, 6, 10, 6, 1, 0
891, 1980-12-26, 2, 10, Australia, lbw, Higgs, 18, 46, 32, 3, 0
897, 1981-02-21, 1, 9, India, c Gavaskar, Kapil Dev, 13, 38, 31, 0, 1
897, 1981-02-21, 3, 9, India, c Vengsarkar, Shastri, 0, na, 4, 0, 0
899, 1981-03-13, 2, 8, India, c Gavaskar, Shastri, 41, 98, 72, 4, 1
922, 1982-02-26, 1, 9, Australia, not out, , 19, 9, 9, 1, 2
924, 1982-03-12, 2, 9, Australia, c Lillee, Alderman, 14, 33, 20, 0, 1
924, 1982-03-12, 4, 5, Australia, , Border, 34, 32, 21, 3, 2
926, 1982-03-19, 2, 9, Australia, run out, , 3, 15, 9, 0, 0
926, 1982-03-19, 3, 9, Australia, lbw, Yardley, 16, 59, 45, 2, 0
950, 1983-03-04, 1, 8, Sri Lanka, c MD Wettimuny, Ratnayake, 3, 31, 25, 0, 0
951, 1983-03-11, 2, 9, Sri Lanka, c de Silva, John, 45, 77, 50, 3, 2
957, 1983-07-14, 2, 10, England, c Lamb, Botham, 2, 8, 6, 0, 0
957, 1983-07-14, 4, 10, England, c Willis, Edmonds, 32, 19, 20, 1, 4
958, 1983-07-28, 2, 10, England, not out, , 24, 29, 21, 1, 2
959, 1983-08-11, 2, 9, England, c Lamb, Botham, 5, 15, 11, 0, 0
959, 1983-08-11, 4, 9, England, , Cook, 16, 31, 20, 0, 2
960, 1983-08-25, 2, 10, England, c Gower, Cowans, 26, 40, 26, 5, 0
960, 1983-08-25, 4, 10, England, , Cook, 11, 22, 17, 1, 0
975, 1984-01-20, 1, 10, England, c Gatting, Willis, 3, 15, 12, 0, 0
975, 1984-01-20, 3, 10, England, c sub, Willis, 64, 131, 114, 10, 1
976, 1984-02-03, 1, 9, England, c Taylor, Willis, 2, 7, 5, 0, 0
977, 1984-02-10, 1, 9, England, c Cowans, Foster, 28, 73, 51, 4, 0
980, 1984-03-09, 1, 9, Sri Lanka, c de Alwis, Ranatunga, 0, 2, 2, 0, 0
980, 1984-03-09, 3, 7, Sri Lanka, c Wettimuny, de Silva, 2, 3, 5, 0, 0
982, 1984-03-16, 2, 10, Sri Lanka, lbw, de Silva, 14, 40, 16, 2, 0
1009, 1985-01-18, 1, 9, Pakistan, , Azeem Hafeez, 36, 94, 62, 1, 1
1010, 1985-01-25, 2, 10, Pakistan, , Azeem Hafeez, 23, 35, 33, 2, 0
1012, 1985-02-09, 2, 9, Pakistan, c Anil Dalpat, Wasim Akram, 6, 29, 20, 0, 0
1012, 1985-02-09, 4, 9, Pakistan, retired hurt, , 0, 2, 5, 0, 0
1013, 1985-03-29, 2, 9, West Indies, c Harper, Garner, 8, 34, 18, 1, 0
1014, 1985-04-06, 2, 9, West Indies, , Holding, 3, 22, 9, 0, 0
1031, 1985-11-30, 2, 10, Australia, c Ritchie, Holland, 0, 6, 6, 0, 0
