Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
771, 1976-02-05, 2, 5, India,                c &, Madan Lal, 31, 129, na, 4, 0
772, 1976-02-13, 2, 5, India, lbw, Madan Lal, 95, 313, na, 3, 1
782, 1976-10-09, 2, 5, Pakistan, , Imran Khan, 17, na, na, na, 0
782, 1976-10-09, 3, 5, Pakistan, , Intikhab Alam, 111, 248, na, 9, 0
783, 1976-10-23, 2, 5, Pakistan, c Wasim Bari, Imran Khan, 33, 78, na, 3, 0
783, 1976-10-23, 3, 5, Pakistan, c sub (Wasim Raja), Intikhab Alam, 21, na, na, na, 0
784, 1976-10-30, 2, 5, Pakistan, c Javed Miandad, Sarfraz Nawaz, 44, na, na, 4, 1
784, 1976-10-30, 4, 5, Pakistan, c Majid Khan, Javed Miandad, 1, na, na, 0, 0
785, 1976-11-10, 2, 4, India, c sub, Bedi, 42, na, na, na, 0
785, 1976-11-10, 4, 4, India, c Gavaskar, Bedi, 0, na, na, 0, 0
786, 1976-11-18, 2, 4, India, c Ghavri, Bedi, 54, na, na, 4, 2
786, 1976-11-18, 4, 4, India, lbw, Venkataraghavan, 24, 18, na, 5, 0
787, 1976-11-26, 2, 4, India, , Bedi, 40, 91, na, 3, 1
787, 1976-11-26, 4, 4, India, run out, , 15, na, na, na, 0
796, 1977-02-18, 2, 5, Australia, c Marsh, Walker, 66, 108, 95, 10, 0
796, 1977-02-18, 4, 5, Australia, c McCosker, Walker, 39, 104, 77, 7, 0
798, 1977-02-25, 1, 5, Australia, c Marsh, Walters, 1, 13, 9, 0, 0
798, 1977-02-25, 3, 5, Australia, , Walker, 38, 126, 100, 3, 1
817, 1978-02-10, 1, 4, England, , Willis, 9, 55, 42, 1, 0
817, 1978-02-10, 3, 4, England, c Boycott, Botham, 6, 55, 37, 1, 0
818, 1978-02-24, 2, 4, England, c Roope, Botham, 29, 189, 152, 3, 0
818, 1978-02-24, 4, 4, England, not out, , 6, 33, 13, 1, 0
820, 1978-03-04, 1, 4, England, c Randall, Botham, 50, 140, 133, 5, 0
820, 1978-03-04, 3, 4, England, c Taylor, Edmonds, 17, 71, 82, 2, 0
828, 1978-07-27, 1, 5, England, lbw, Willis, 34, 147, 130, 3, 0
828, 1978-07-27, 3, 5, England, lbw, Botham, 7, 69, 59, 0, 0
829, 1978-08-10, 2, 6, England, c Taylor, Botham, 5, 25, 18, 0, 0
829, 1978-08-10, 3, 5, England, c Brearley, Edmonds, 7, 60, 53, 1, 0
830, 1978-08-24, 1, 5, England, lbw, Botham, 68, 144, 145, 8, 0
830, 1978-08-24, 3, 5, England, c Hendrick, Botham, 14, 58, 44, 3, 0
844, 1979-02-02, 2, 4, Pakistan, c Javed Miandad, Sikander Bakht, 16, 86, na, na, 0
844, 1979-02-02, 4, 5, Pakistan, c Sarfraz Nawaz, Wasim Raja, 6, na, na, na, 0
847, 1979-02-16, 2, 5, Pakistan, c Javed Miandad, Imran Khan, 40, 84, na, 3, 2
848, 1979-02-23, 1, 5, Pakistan, c Sarfraz Nawaz, Sikander Bakht, 3, na, na, 0, 0
848, 1979-02-23, 3, 4, Pakistan, c Asif Iqbal, Sarfraz Nawaz, 71, 288, na, 8, 0
887, 1980-11-28, 1, 6, Australia, c Chappell, Pascoe, 0, 7, 4, 0, 0
887, 1980-11-28, 3, 6, Australia, c Wood, Lillee, 2, 7, 9, 0, 0
889, 1980-12-12, 1, 6, Australia, c Hughes, Lillee, 43, 152, 112, 3, 0
889, 1980-12-12, 3, 7, Australia, lbw, Higgs, 18, 85, 46, 1, 0
891, 1980-12-26, 2, 5, Australia, lbw, Pascoe, 49, 149, 120, 4, 0
891, 1980-12-26, 4, 6, Australia, not out, , 10, 73, 60, 0, 0
