Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1323, 1996-01-20, 2, 5, New Zealand, lbw, Allott, 35, 123, 86, 5, 0
1323, 1996-01-20, 4, 4, New Zealand, not out, , 45, 135, 98, 4, 0
1333, 1996-09-11, 2, 4, Sri Lanka, c Ranatunga, Dharmasena, 2, 23, 14, 0, 0
1333, 1996-09-11, 3, 5, Sri Lanka, c Mahanama, Muralitharan, 0, 1, 1, 0, 0
1334, 1996-09-18, 1, 5, Sri Lanka, run out, , 3, 18, 15, 0, 0
1334, 1996-09-18, 3, 5, Sri Lanka, c Gurusinha, Muralitharan, 31, 102, 93, 4, 0
1336, 1996-10-17, 1, 5, Pakistan, lbw, Shahid Nazir, 11, 38, 21, 2, 0
1336, 1996-10-17, 3, 5, Pakistan, , Shahid Nazir, 18, 188, 121, 1, 0
1337, 1996-10-24, 1, 6, Pakistan, c Mohammad Hussain, Shahid Nazir, 61, 183, 144, 7, 0
1337, 1996-10-24, 3, 6, Pakistan, c Saeed Anwar, Waqar Younis, 23, 72, 41, 4, 0
1345, 1996-12-18, 1, 5, England, c Stewart, Tufnell, 112, 366, 331, 12, 0
1345, 1996-12-18, 3, 5, England, c Crawley, Tufnell, 14, 52, 41, 1, 0
1348, 1996-12-26, 2, 5, England, lbw, Gough, 6, 49, 24, 0, 0
1378, 1997-09-18, 1, 3, New Zealand, c Spearman, Cairns, 8, 14, 15, 1, 0
1378, 1997-09-18, 3, 3, New Zealand, c Parore, O'Connor, 20, 61, 35, 1, 0
1379, 1997-09-25, 1, 3, New Zealand, c Harris, Vettori, 39, 111, 77, 6, 0
1379, 1997-09-25, 3, 3, New Zealand,                c &, Harris, 7, 31, 25, 0, 0
1394, 1998-01-07, 2, 4, Sri Lanka, lbw, Vaas, 8, 31, 36, 1, 0
1394, 1998-01-07, 3, 5, Sri Lanka, c Mahanama, Muralitharan, 67, 241, 212, 1, 0
1395, 1998-01-14, 1, 5, Sri Lanka,                c &, Anurasiri, 8, 48, 37, 0, 0
1395, 1998-01-14, 3, 6, Sri Lanka, not out, , 105, 337, 238, 10, 1
1401, 1998-02-19, 1, 5, New Zealand, c Parore, O'Connor, 2, 17, 19, 0, 0
1401, 1998-02-19, 3, 6, New Zealand, c O'Connor, Vettori, 6, 25, 26, 0, 0
1402, 1998-02-26, 1, 5, New Zealand, c McMillan, Nash, 65, 148, 131, 11, 0
1402, 1998-02-26, 3, 5, New Zealand, c Parore, Cairns, 83, 169, 131, 11, 1
1408, 1998-03-14, 1, 5, Pakistan, c Rashid Latif, Shoaib Akhtar, 44, 133, 97, 8, 0
1408, 1998-03-14, 3, 6, Pakistan, not out, , 100, 292, 217, 6, 0
1412, 1998-03-21, 1, 5, Pakistan, lbw, Waqar Younis, 1, 3, 2, 0, 0
1412, 1998-03-21, 3, 5, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 49, 175, 120, 4, 0
1425, 1998-10-07, 1, 5, India, c Singh, Srinath, 30, 97, 62, 3, 0
1425, 1998-10-07, 3, 6, India, not out, , 41, 108, 87, 1, 1
1430, 1998-11-27, 2, 5, Pakistan, , Waqar Younis, 0, 1, 1, 0, 0
1430, 1998-11-27, 4, 5, Pakistan, not out, , 17, 52, 39, 2, 1
1432, 1998-12-10, 1, 5, Pakistan, not out, , 60, 260, 147, 7, 0
1463, 1999-10-14, 1, 5, Australia, c ME Waugh, McGrath, 28, 154, 114, 1, 0
1463, 1999-10-14, 3, 6, Australia, c Healy, McGrath, 0, 19, 11, 0, 0
1466, 1999-11-29, 1, 5, South Africa, lbw, Pollock, 13, 46, 46, 1, 0
1466, 1999-11-29, 3, 5, South Africa, lbw, Kallis, 39, 105, 76, 8, 0
1468, 1999-11-11, 1, 5, South Africa, c Boucher, Pollock, 8, 47, 35, 1, 0
1468, 1999-11-11, 3, 5, South Africa, , Donald, 14, 43, 29, 2, 0
1470, 1999-11-18, 1, 5, Sri Lanka, c Muralitharan, Wickramasinghe, 86, 263, 200, 13, 0
1470, 1999-11-18, 3, 5, Sri Lanka, not out, , 15, 76, 59, 1, 0
1473, 1999-11-26, 1, 5, Sri Lanka, lbw, Vaas, 74, 332, 227, 5, 1
1473, 1999-11-26, 3, 6, Sri Lanka, c Atapattu, Jayasuriya, 129, 422, 304, 8, 0
1474, 1999-12-04, 1, 5, Sri Lanka, c Arnold, Vaas, 14, 75, 61, 1, 0
1474, 1999-12-04, 3, 5, Sri Lanka, not out, , 70, 333, 257, 4, 0
1490, 2000-03-16, 2, 5, West Indies, not out, , 113, 431, 290, 12, 0
1490, 2000-03-16, 4, 5, West Indies, c Jacobs, Rose, 5, 26, 16, 0, 0
1492, 2000-03-24, 1, 5, West Indies, , Rose, 66, 245, 182, 6, 0
1492, 2000-03-24, 3, 5, West Indies, , King, 10, 17, 11, 1, 0
1495, 2000-04-18, 1, 5, England, c Atherton, Giddins, 24, 47, 38, 5, 0
1495, 2000-04-18, 3, 6, England, lbw, Gough, 2, 5, 3, 0, 0
1498, 2000-05-01, 2, 5, England, , Gough, 42, 146, 113, 4, 0
1510, 2000-08-12, 1, 5, New Zealand, c Astle, Cairns, 29, 50, 32, 2, 2
1510, 2000-08-12, 3, 5, New Zealand, lbw, Astle, 22, 71, 59, 3, 0
1511, 2000-08-19, 2, 5, New Zealand, lbw, McMillan, 48, 118, 94, 9, 0
1511, 2000-08-19, 3, 5, New Zealand, c Sinclair, O'Connor, 65, 192, 132, 8, 1
1515, 2000-10-18, 1, 5, India, not out, , 183, 466, 351, 24, 2
1515, 2000-10-18, 3, 5, India, lbw, Agarkar, 70, 200, 134, 12, 1
1517, 2000-10-25, 2, 5, India, c Dahiya, Agarkar, 55, 121, 92, 4, 2
1517, 2000-10-25, 3, 5, India, not out, , 232, 544, 444, 30, 2
1524, 2000-11-26, 2, 5, New Zealand, c Parore, Martin, 79, 195, 152, 4, 0
1543, 2001-03-19, 2, 5, Bangladesh, c Naimur Rahman, Manjural Islam, 73, 154, 133, 13, 0
1545, 2001-03-26, 2, 5, Bangladesh, run out (Javed Omar), , 23, 42, 34, 3, 0
1548, 2001-05-07, 1, 5, India, c Das, Nehra, 51, 80, 45, 7, 0
1548, 2001-05-07, 3, 6, India, c Ramesh, Nehra, 83, 231, 145, 7, 0
1549, 2001-05-15, 2, 5, India, c Das, Harbhajan Singh, 45, 123, 65, 5, 0
1549, 2001-05-15, 4, 8, India, not out, , 8, 15, 9, 2, 0
1562, 2001-08-07, 2, 5, South Africa, lbw, Pollock, 142, 289, 200, 21, 1
1562, 2001-08-07, 3, 5, South Africa, not out, , 199, 590, 470, 24, 1
1563, 2001-08-14, 1, 5, South Africa, c McKenzie, Henderson, 67, 128, 99, 10, 0
1563, 2001-08-14, 3, 5, South Africa, not out, , 14, 46, 54, 3, 0
1566, 2001-10-08, 2, 5, Bangladesh, , Enamul Haque, 28, 64, 37, 5, 0
1568, 2001-10-15, 1, 5, Bangladesh, not out, , 114, 216, 150, 13, 0
1581, 2001-11-27, 2, 5, Sri Lanka, , Samaraweera, 42, 135, 122, 4, 0
1581, 2001-11-27, 3, 6, Sri Lanka, lbw, Zoysa, 10, 35, 38, 2, 0
1583, 2002-01-04, 1, 5, Sri Lanka, c Sangakkara, Muralitharan, 8, 17, 23, 1, 0
1583, 2002-01-04, 3, 5, Sri Lanka, lbw, Fernando, 11, 89, 63, 0, 0
1585, 2002-01-12, 2, 5, Sri Lanka, c Tillakaratne, Muralitharan, 6, 21, 12, 0, 0
1585, 2002-01-12, 4, 5, Sri Lanka, c Jayawardene, Jayasuriya, 3, 13, 10, 0, 0
1589, 2002-01-21, 1, 4, India, , Khan, 3, 16, 12, 0, 0
1589, 2002-01-21, 3, 4, India, c Dravid, Kumble, 8, 47, 41, 1, 0
1591, 2002-02-28, 1, 4, India, c Das, Harbhajan Singh, 92, 214, 154, 15, 1
1591, 2002-02-28, 3, 4, India, c Das, Harbhajan Singh, 0, 2, 4, 0, 0
1625, 2002-10-09, 2, 5, Pakistan, c Kamran Akmal, Mohammad Sami, 29, 36, 24, 5, 0
1625, 2002-10-09, 4, 5, Pakistan,                c &, Shoaib Akhtar, 67, 179, 101, 10, 0
1627, 2002-10-16, 1, 5, Pakistan, c Inzamam-ul-Haq, Shoaib Akhtar, 30, 131, 73, 4, 0
1627, 2002-10-16, 3, 5, Pakistan, lbw, Waqar Younis, 13, 76, 38, 1, 0
