Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1307, 1995-10-13, 1, 2, South Africa, c Richardson, Donald, 24, 147, 103, 2, 0
1307, 1995-10-13, 3, 2, South Africa, c McMillan, Donald, 5, 54, 38, 0, 0
1322, 1996-01-13, 2, 1, New Zealand, , Cairns, 5, 37, 29, 0, 0
1322, 1996-01-13, 4, 1, New Zealand, c Germon, Cairns, 59, 134, 91, 7, 0
1323, 1996-01-20, 2, 1, New Zealand, lbw, Allott, 5, 7, 8, 0, 0
1323, 1996-01-20, 4, 1, New Zealand, c Kennedy, Patel, 71, 284, 202, 6, 0
1333, 1996-09-11, 2, 1, Sri Lanka, c Kaluwitharana, Vaas, 0, 1, 1, 0, 0
1333, 1996-09-11, 3, 1, Sri Lanka, , Muralitharan, 27, 112, 86, 1, 0
1334, 1996-09-18, 1, 1, Sri Lanka, c Mahanama, Muralitharan, 52, 180, 117, 6, 0
1334, 1996-09-18, 3, 1, Sri Lanka, lbw, Silva, 13, 71, 45, 1, 0
1336, 1996-10-17, 1, 1, Pakistan, c sub (Shahid Afridi), Saqlain Mushtaq 110 377 287 14 , 110, 377, 287, 14, 1
1336, 1996-10-17, 3, 2, Pakistan, c Shadab Kabir, Saqlain Mushtaq, 46, 193, 147, 8, 0
1337, 1996-10-24, 1, 1, Pakistan, , Wasim Akram, 15, 29, 25, 2, 0
1337, 1996-10-24, 3, 1, Pakistan, lbw, Wasim Akram, 0, 2, 2, 0, 0
1345, 1996-12-18, 1, 1, England, c Hussain, Silverwood, 43, 151, 100, 5, 0
1345, 1996-12-18, 3, 1, England, lbw, Gough, 0, 17, 15, 0, 0
1348, 1996-12-26, 2, 1, England, c Crawley, Gough, 73, 353, 255, 5, 1
1378, 1997-09-18, 1, 2, New Zealand, c Parore, Cairns, 104, 345, 288, 10, 0
1378, 1997-09-18, 3, 2, New Zealand, c Fleming, O'Connor, 151, 335, 240, 12, 3
1379, 1997-09-25, 1, 2, New Zealand, c Fleming, Vettori, 83, 178, 155, 12, 0
1379, 1997-09-25, 3, 2, New Zealand, run out (Spearman), , 49, 68, 46, 8, 0
1394, 1998-01-07, 2, 2, Sri Lanka, , Muralitharan, 4, 47, 28, 1, 0
1394, 1998-01-07, 3, 2, Sri Lanka, , de Silva, 38, 82, 52, 4, 0
1395, 1998-01-14, 1, 2, Sri Lanka, , Pushpakumara, 41, 77, 56, 8, 0
1395, 1998-01-14, 3, 2, Sri Lanka, , Jayasuriya, 52, 173, 127, 4, 0
1401, 1998-02-19, 1, 2, New Zealand, , Nash, 38, 141, 104, 3, 0
1401, 1998-02-19, 3, 2, New Zealand,                c &, Vettori, 4, 28, 20, 0, 0
1402, 1998-02-26, 1, 2, New Zealand, c Parore, Doull, 13, 35, 24, 1, 0
1402, 1998-02-26, 3, 1, New Zealand, c Young, Nash, 32, 140, 120, 5, 0
1408, 1998-03-14, 1, 1, Pakistan, not out, , 156, 512, 329, 13, 2
1408, 1998-03-14, 3, 1, Pakistan, lbw, Waqar Younis, 6, 51, 36, 0, 0
1412, 1998-03-21, 1, 1, Pakistan, c Rashid Latif, Azhar Mahmood, 39, 135, 105, 1, 0
1412, 1998-03-21, 3, 1, Pakistan, lbw, Wasim Akram, 6, 18, 14, 1, 0
1430, 1998-11-27, 2, 2, Pakistan, c Azhar Mahmood, Waqar Younis, 15, 110, 96, 1, 0
1430, 1998-11-27, 4, 2, Pakistan, c Moin Khan, Wasim Akram, 31, 147, 101, 5, 0
1432, 1998-12-10, 1, 2, Pakistan, lbw, Waqar Younis, 7, 60, 38, 1, 0
1432, 1998-12-10, 3, 2, Pakistan, not out, , 17, 60, 32, 2, 0
1463, 1999-10-14, 1, 2, Australia, c Ponting, Fleming, 1, 14, 3, 0, 0
1463, 1999-10-14, 3, 2, Australia, lbw, McGrath, 32, 120, 96, 2, 1
1466, 1999-11-29, 1, 1, South Africa, lbw, Pollock, 0, 5, 6, 0, 0
1466, 1999-11-29, 3, 1, South Africa, , Kallis, 8, 34, 29, 1, 0
1468, 1999-11-11, 1, 1, South Africa, c Kallis, Klusener, 5, 21, 20, 0, 0
1468, 1999-11-11, 3, 1, South Africa, , Donald, 0, 1, 2, 0, 0
1470, 1999-11-18, 1, 1, Sri Lanka, c Arnold, Wickramasinghe, 17, 65, 36, 2, 0
1470, 1999-11-18, 3, 1, Sri Lanka, c Dilshan, Muralitharan, 48, 138, 118, 3, 0
1473, 1999-11-26, 1, 1, Sri Lanka, , Muralitharan, 19, 136, 103, 2, 0
1473, 1999-11-26, 3, 1, Sri Lanka, c Kaluwitharana, Muralitharan, 13, 65, 44, 0, 0
1474, 1999-12-04, 1, 1, Sri Lanka, c Dilshan, Pushpakumara, 13, 90, 66, 2, 0
1474, 1999-12-04, 3, 1, Sri Lanka, c Dilshan, Vaas, 13, 27, 20, 0, 0
1490, 2000-03-16, 2, 2, West Indies, c Campbell, Walsh, 0, 9, 6, 0, 0
1490, 2000-03-16, 4, 1, West Indies, , Walsh, 26, 172, 126, 1, 0
1492, 2000-03-24, 1, 1, West Indies, c Jacobs, Walsh, 2, 35, 28, 0, 0
1492, 2000-03-24, 3, 1, West Indies, c Campbell, Walsh, 11, 55, 45, 1, 0
1495, 2000-04-18, 1, 1, England, , Caddick, 4, 14, 17, 0, 0
1495, 2000-04-18, 3, 1, England, lbw, Gough, 2, 4, 6, 0, 0
1498, 2000-05-01, 2, 1, England, c Ramprakash, Gough, 0, 3, 6, 0, 0
1498, 2000-05-01, 4, 1, England, c Hick, Caddick, 12, 7, 9, 3, 0
1510, 2000-08-12, 1, 1, New Zealand, c Parore, Vettori, 24, 102, 80, 4, 0
1510, 2000-08-12, 3, 1, New Zealand, c Parore, O'Connor, 3, 65, 45, 0, 0
1511, 2000-08-19, 2, 1, New Zealand, c Parore, Astle, 49, 286, 237, 4, 0
1511, 2000-08-19, 3, 1, New Zealand, run out (Wiseman/Astle), , 10, 112, 99, 2, 0
1515, 2000-10-18, 1, 1, India, , Srinath, 0, 18, 15, 0, 0
1515, 2000-10-18, 3, 1, India, c Dahiya, Srinath, 0, 3, 2, 0, 0
1517, 2000-10-25, 2, 6, India, not out, , 106, 275, 196, 12, 4
1517, 2000-10-25, 3, 6, India, c Ganguly, Joshi, 16, 33, 25, 3, 0
1543, 2001-03-19, 2, 6, Bangladesh, c Mohammad Sharif, Hasibul Hossain, 68, 261, 194, 9, 0
1545, 2001-03-26, 2, 6, Bangladesh, c Mohammad Sharif, Enamul Haque, 84, 266, 218, 5, 2
1548, 2001-05-07, 1, 6, India, c Dighe, Srinath, 5, 14, 19, 0, 0
1548, 2001-05-07, 3, 7, India, run out (Dravid), , 71, 300, 230, 6, 0
1549, 2001-05-15, 2, 6, India, c Laxman, Srinath, 86, 320, 244, 11, 0
1549, 2001-05-15, 4, 5, India, c Laxman, Agarkar, 3, 35, 27, 0, 0
1551, 2001-06-19, 1, 6, West Indies, c Jacobs, King, 6, 32, 22, 1, 0
1551, 2001-06-19, 3, 6, West Indies, c Gayle, McGarrell, 2, 18, 16, 0, 0
1553, 2001-06-27, 1, 6, West Indies, c Browne, McGarrell, 0, 1, 1, 0, 0
1553, 2001-06-27, 3, 6, West Indies, c Chanderpaul, King, 15, 62, 41, 2, 0
1562, 2001-08-07, 2, 7, South Africa, c Dippenaar, Nel, 0, 9, 7, 0, 0
1562, 2001-08-07, 3, 6, South Africa, c Dippenaar, Ntini, 16, 84, 74, 3, 0
1563, 2001-08-14, 1, 6, South Africa, run out (Klusener/Henderson), , 44, 85, 84, 6, 1
1566, 2001-10-08, 2, 4, Bangladesh, c Al Sahariar, Mashrafe Mortaza, 10, 65, 58, 1, 0
1568, 2001-10-15, 1, 4, Bangladesh, c Naimur Rahman, Enamul Haque, 33, 97, 67, 3, 0
1568, 2001-10-15, 4, 4, Bangladesh, not out, , 0, 7, 4, 0, 0
1581, 2001-11-27, 2, 6, Sri Lanka, c Tillakaratne, Muralitharan, 0, 25, 15, 0, 0
1581, 2001-11-27, 3, 7, Sri Lanka, c Tillakaratne, Muralitharan, 18, 87, 70, 2, 0
1583, 2002-01-04, 1, 6, Sri Lanka, , Muralitharan, 72, 223, 184, 7, 0
1583, 2002-01-04, 3, 6, Sri Lanka, c Sangakkara, Fernando, 21, 94, 62, 2, 0
1585, 2002-01-12, 2, 6, Sri Lanka, lbw, Muralitharan, 19, 91, 84, 1, 0
1585, 2002-01-12, 4, 6, Sri Lanka, lbw, Jayasuriya, 0, 6, 6, 0, 0
1589, 2002-01-21, 1, 6, India, c Dravid, Kumble, 14, 54, 49, 3, 0
1589, 2002-01-21, 3, 7, India, lbw, Kumble, 1, 15, 19, 0, 0
1591, 2002-02-28, 1, 6, India, run out (Kumble), , 30, 84, 85, 3, 0
1591, 2002-02-28, 3, 6, India, c Harbhajan Singh, Kumble, 49, 141, 118, 6, 0
1625, 2002-10-09, 2, 4, Pakistan, lbw, Waqar Younis, 31, 135, 93, 3, 0
1625, 2002-10-09, 4, 4, Pakistan, c Kamran Akmal, Saqlain Mushtaq, 69, 177, 113, 12, 0
1627, 2002-10-16, 1, 4, Pakistan, lbw, Saqlain Mushtaq, 54, 187, 140, 8, 0
1627, 2002-10-16, 3, 4, Pakistan, , Shoaib Akhtar, 43, 168, 120, 6, 0
1646, 2003-04-22, 2, 4, England, c Key, Hoggard, 3, 16, 10, 0, 0
1646, 2003-04-22, 3, 4, England, c Trescothick, Harmison, 26, 134, 102, 4, 0
1647, 2003-05-05, 2, 4, England, c Trescothick, Anderson, 8, 30, 21, 2, 0
1647, 2003-05-05, 3, 4, England, , Anderson, 16, 90, 69, 2, 0
1683, 2004-01-19, 1, 4, Bangladesh, c Hannan Sarkar, Mohammad Rafique, 5, 55, 39, 0, 0
1683, 2004-01-19, 3, 4, Bangladesh, c Khaled Mashud, Tapash Baisya, 3, 18, 11, 0, 0
1684, 2004-02-26, 2, 4, Bangladesh, not out, , 37, 79, 60, 6, 0
