Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
384, 1954-02-24, 3, 5, England, lbw, Laker, 26, na, na, na, 0
385, 1954-03-17, 1, 5, England,                c &, Laker, 124, na, na, na, 1
385, 1954-03-17, 3, 5, England, not out, , 51, na, na, na, 0
386, 1954-03-30, 1, 5, England, c Laker, Lock, 50, 130, na, na, 0
386, 1954-03-30, 3, 5, England, c Graveney, Laker, 116, na, na, 20, 0
403, 1955-03-26, 2, 5, Australia, c Benaud, Miller, 108, na, na, 12, 0
403, 1955-03-26, 3, 5, Australia, c Archer, Lindwall, 39, na, na, na, 0
404, 1955-04-11, 1, 3, Australia, st Langley, Benaud, 126, na, na, 17, 0
404, 1955-04-11, 3, 3, Australia, c Watson, Archer, 110, na, na, 13, 0
405, 1955-04-26, 1, 3, Australia,                c &, Archer, 8, na, na, na, 0
405, 1955-04-26, 3, 3, Australia, hit wicket, Lindwall, 73, na, na, na, 0
406, 1955-05-14, 2, 3, Australia, c Langley, Benaud, 15, na, na, na, 0
406, 1955-05-14, 4, 3, Australia, , Benaud, 83, 161, na, 16, 0
408, 1955-06-11, 1, 3, Australia, c Langley, Miller, 155, 294, na, 23, 0
408, 1955-06-11, 3, 4, Australia, c Langley, Lindwall, 110, na, na, na, 0
439, 1957-05-30, 2, 3, England, c Evans, Laker, 90, 262, na, 11, 0
439, 1957-05-30, 4, 6, England, c Lock, Laker, 1, 28, na, 0, 0
440, 1957-06-20, 1, 3, England, lbw, Bailey, 14, 31, na, 1, 0
440, 1957-06-20, 3, 3, England, c Trueman, Bailey, 21, 90, na, 3, 0
441, 1957-07-04, 2, 3, England,                c &, Laker, 17, 56, na, 2, 0
441, 1957-07-04, 3, 3, England, c Evans, Laker, 7, 34, na, 0, 0
442, 1957-07-25, 1, 5, England, c Cowdrey, Laker, 38, 136, na, 4, 0
442, 1957-07-25, 3, 5, England, c Sheppard, Loader, 35, 74, na, 4, 0
443, 1957-08-22, 2, 4, England, , Laker, 5, 7, na, 0, 0
443, 1957-08-22, 3, 5, England, not out, , 19, 75, na, 3, 0
446, 1958-01-17, 1, 5, Pakistan, c Mathias, Kardar, 43, na, na, na, 0
450, 1958-02-26, 2, 5, Pakistan, not out, , 88, na, na, na, 3
452, 1958-03-13, 2, 3, Pakistan, run out, , 145, na, na, na, 0
453, 1958-03-26, 1, 5, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 47, na, na, na, 0
453, 1958-03-26, 3, 5, Pakistan, c Wazir Mohammad, Nasim-ul-Ghani, 62, na, na, na, 0
490, 1960-03-09, 2, 5, England, , Trueman, 9, na, na, na, 0
491, 1960-03-25, 2, 5, England, st Parks, Allen, 53, na, na, na, 0
491, 1960-03-25, 4, 4, England, c Parks, Barrington, 22, na, na, na, 0
