Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1599, 2002-03-19, 4, 2, India, c Harbhajan Singh, Khan, 52, 225, 176, 8, 0
1601, 2002-04-02, 2, 2, India, lbw, Khan, 14, 63, 33, 2, 0
1601, 2002-04-02, 4, 1, India, not out, , 0, 6, 7, 0, 0
1602, 2002-04-10, 2, 1, India, c Ratra, Khan, 32, 117, 88, 5, 0
1604, 2002-04-18, 1, 1, India, c Jaffer, Khan, 68, 156, 106, 13, 0
1604, 2002-04-18, 3, 1, India, c Ganguly, Srinath, 15, 38, 29, 3, 0
1607, 2002-05-21, 2, 1, New Zealand, c Vettori, Bond, 3, 17, 10, 0, 0
1607, 2002-05-21, 4, 1, New Zealand, lbw, Bond, 73, 172, 131, 12, 0
1608, 2002-06-28, 2, 1, New Zealand, c Hart, Bond, 204, 482, 332, 29, 2
1616, 2002-09-09, 2, 1, India, lbw, Khan, 7, 13, 10, 1, 0
1616, 2002-09-09, 3, 1, India, c Ganguly, Harbhajan Singh, 42, 141, 93, 5, 0
1618, 2002-09-17, 1, 1, India, c Tendulkar, Harbhajan Singh, 23, 98, 75, 5, 0
1618, 2002-09-17, 3, 1, India, c Kumble, Srinath, 0, 4, 4, 0, 0
1622, 2002-10-30, 2, 1, India, c Sehwag, Kumble, 88, 332, 228, 15, 1
1630, 2002-11-08, 2, 1, Bangladesh, c Khaled Mashud, Tapash Baisya, 51, 150, 133, 8, 0
1632, 2002-11-16, 2, 1, Bangladesh, , Talha Jubair, 38, 137, 91, 8, 0
1632, 2002-11-16, 4, 1, Bangladesh, , Tapash Baisya, 37, 39, 31, 9, 0
1643, 2003-04-01, 2, 1, Australia, , Gillespie, 71, 196, 155, 12, 0
1643, 2003-04-01, 3, 1, Australia, st Gilchrist, MacGill, 56, 161, 123, 8, 0
1645, 2003-04-09, 2, 1, Australia, , McGrath, 0, 1, 2, 0, 0
1645, 2003-04-09, 4, 1, Australia, c Waugh, Lee, 19, 102, 71, 1, 1
1648, 2003-05-20, 2, 1, Sri Lanka, lbw, Muralitharan, 27, 57, 53, 4, 0
1649, 2003-05-27, 2, 1, Sri Lanka, c Sangakkara, Nissanka, 31, 66, 48, 4, 0
1649, 2003-05-27, 4, 1, Sri Lanka, lbw, Vaas, 0, 12, 12, 0, 0
1668, 2003-10-04, 2, 1, Zimbabwe, lbw, Streak, 14, 61, 40, 2, 0
1668, 2003-10-04, 4, 1, Zimbabwe, c Taibu, Price, 13, 58, 43, 3, 0
1669, 2003-10-12, 1, 1, Zimbabwe, c Taibu, Blignaut, 47, 92, 73, 9, 0
1669, 2003-10-12, 3, 1, Zimbabwe, lbw, Streak, 0, 1, 1, 0, 0
1674, 2003-11-12, 2, 9, South Africa, c Kallis, Ntini, 8, 21, 15, 2, 0
1674, 2003-11-12, 4, 8, South Africa, c Boucher, Nel, 26, 29, 21, 6, 0
1681, 2004-01-02, 2, 1, South Africa, lbw, Pollock, 116, 167, 120, 20, 1
1681, 2004-01-02, 4, 1, South Africa, c Gibbs, Ntini, 32, 60, 48, 7, 0
1682, 2004-01-16, 2, 1, South Africa, c McKenzie, Ntini, 77, 177, 113, 14, 1
1682, 2004-01-16, 3, 1, South Africa, c McKenzie, Ntini, 107, 226, 159, 17, 0
1687, 2004-02-11, 1, 1, England, , Harmison, 5, 22, 15, 1, 0
1687, 2004-02-11, 3, 1, England, c Thorpe, Harmison, 9, 32, 25, 1, 0
1690, 2004-02-19, 1, 1, England, c Read, Harmison, 62, 104, 81, 12, 1
1690, 2004-02-19, 3, 1, England, , Jones, 16, 52, 38, 4, 0
1694, 2004-03-01, 1, 1, England, lbw, Hoggard, 6, 20, 18, 0, 0
1694, 2004-03-01, 3, 1, England, , Harmison, 15, 15, 14, 3, 0
1696, 2004-03-10, 1, 1, England,                c &, Batty, 69, 118, 80, 12, 0
1701, 2004-05-28, 2, 2, Bangladesh, c Habibul Bashar, Tapash Baisya, 141, 394, 293, 18, 0
1701, 2004-05-28, 4, 1, Bangladesh, not out, , 66, 94, 72, 10, 0
1703, 2004-05-04, 2, 1, Bangladesh, c Khaled Mashud, Tareq Aziz, 14, 57, 37, 3, 0
1707, 2004-06-22, 2, 1, England, lbw, Giles, 66, 100, 82, 8, 0
1707, 2004-06-22, 4, 1, England, , Harmison, 81, 101, 88, 13, 1
1708, 2004-07-29, 2, 1, England, , Hoggard, 7, 14, 9, 1, 0
1708, 2004-07-29, 4, 1, England, c Strauss, Giles, 82, 168, 102, 15, 1
1711, 2004-07-12, 1, 1, England, c Strauss, Hoggard, 5, 20, 19, 1, 0
1711, 2004-07-12, 3, 1, England, c Hoggard, Giles, 42, 121, 73, 5, 0
1712, 2004-07-19, 2, 1, England, c Jones, Harmison, 12, 24, 20, 2, 0
1712, 2004-07-19, 3, 1, England, c Flintoff, Anderson, 105, 133, 87, 18, 1
1747, 2005-03-08, 1, 2, South Africa, c Boucher, Ntini, 6, 21, 15, 1, 0
1747, 2005-03-08, 3, 2, South Africa, c de Villiers, Ntini, 1, 23, 16, 0, 0
1749, 2005-03-21, 1, 2, South Africa, c Boucher, Nel, 0, 4, 3, 0, 0
1749, 2005-03-21, 3, 1, South Africa, c Smith, Ntini, 5, 26, 20, 0, 0
1750, 2005-04-29, 2, 1, South Africa, c Smith, Zondeki, 317, 630, 483, 37, 3
1752, 2005-04-26, 1, 1, Pakistan, c Abdul Razzaq, Shabbir Ahmed, 4, 13, 14, 1, 0
1752, 2005-04-26, 3, 1, Pakistan, c Asim Kamal, Danish Kaneria, 50, 77, 57, 6, 0
1754, 2005-05-03, 2, 1, Pakistan, c Kamran Akmal, Abdul Razzaq, 33, 26, 22, 6, 1
1754, 2005-05-03, 4, 1, Pakistan, c Yasir Hameed, Shabbir Ahmed, 15, 34, 24, 3, 0
1769, 2005-10-03, 2, 1, Australia, c Gilchrist, McGrath, 10, 21, 18, 2, 0
1769, 2005-10-03, 4, 1, Australia, c Warne, Watson, 33, 87, 57, 2, 2
1771, 2005-10-17, 1, 1, Australia, lbw, McGrath, 56, 153, 116, 7, 2
1771, 2005-10-17, 3, 1, Australia, , McGrath, 4, 2, 4, 1, 0
1787, 2006-02-09, 2, 1, New Zealand, c McCullum, Styris, 25, 67, 56, 4, 0
1787, 2006-02-09, 4, 1, New Zealand, c Fleming, Astle, 82, 197, 141, 12, 2
1790, 2006-02-17, 1, 1, New Zealand, c McCullum, Franklin, 30, 40, 30, 5, 0
1790, 2006-02-17, 3, 1, New Zealand, lbw, Vettori, 68, 187, 145, 10, 0
1793, 2006-02-25, 1, 1, New Zealand, c Fulton, Martin, 30, 33, 27, 5, 0
1805, 2006-05-02, 2, 1, India, c Dravid, Kumble, 72, 135, 91, 13, 1
1805, 2006-05-02, 4, 1, India, lbw, Kumble, 69, na, 188, 9, 3
1806, 2006-05-10, 2, 1, India, c Dhoni, Kumble, 46, na, 106, 7, 1
1806, 2006-05-10, 3, 1, India, c Dhoni, Pathan, 2, na, 3, 0, 0
1807, 2006-05-22, 1, 1, India, , Patel, 83, na, 127, 8, 5
1807, 2006-05-22, 3, 1, India, c Dhoni, Sreesanth, 3, na, 8, 0, 0
1808, 2006-06-30, 2, 1, India, , Sreesanth, 0, 2, 4, 0, 0
1808, 2006-06-30, 4, 1, India, c Laxman, Sreesanth, 0, 1, 2, 0, 0
1815, 2006-10-11, 1, 1, Pakistan, lbw, Shahid Nazir, 34, 45, 28, 6, 0
1815, 2006-10-11, 3, 1, Pakistan, c Kamran Akmal, Umar Gul, 11, 20, 10, 2, 0
1816, 2006-10-19, 2, 1, Pakistan, lbw, Danish Kaneria, 93, 250, 182, 11, 1
1818, 2006-11-27, 2, 1, Pakistan, c Abdul Razzaq, Umar Gul, 40, na, 54, 6, 0
1818, 2006-11-27, 4, 1, Pakistan, , Umar Gul, 2, na, 2, 0, 0
1831, 2007-04-17, 2, 1, England, , Plunkett, 30, 50, 39, 5, 0
1831, 2007-04-17, 4, 1, England, not out, , 47, 91, 64, 7, 0
1834, 2007-04-25, 2, 1, England, lbw, Sidebottom, 11, 19, 17, 2, 0
1834, 2007-04-25, 3, 1, England, c Prior, Plunkett, 13, 50, 30, 1, 0
1835, 2007-05-07, 2, 1, England, c Cook, Plunkett, 23, 43, 34, 5, 0
1835, 2007-05-07, 4, 1, England, c Collingwood, Harmison, 16, 61, 48, 3, 0
1836, 2007-05-15, 1, 2, England, lbw, Hoggard, 28, 33, 24, 3, 1
1836, 2007-05-15, 3, 1, England, c Prior, Hoggard, 52, 112, 71, 7, 0
1856, 2007-11-26, 1, 1, South Africa, c Kallis, Harris, 66, 83, 49, 13, 0
1856, 2007-11-26, 3, 1, South Africa, c Boucher, Ntini, 29, 34, 22, 5, 1
1858, 2008-01-02, 1, 1, South Africa, c McKenzie, Nel, 46, 96, 49, 2, 2
1858, 2008-01-02, 3, 6, South Africa, c Harris, Steyn, 38, 78, 48, 4, 3
1869, 2008-02-22, 2, 1, Sri Lanka, lbw, Vaas, 0, 11, 11, 0, 0
1869, 2008-02-22, 4, 6, Sri Lanka, not out, , 51, 215, 131, 7, 1
1872, 2008-03-03, 2, 1, Sri Lanka, c Vandort, Thushara, 45, na, 44, 9, 0
1872, 2008-03-03, 4, 1, Sri Lanka, c Dilshan, Thushara, 10, na, 14, 2, 0
1879, 2008-05-12, 2, 1, Australia, c Casson, Lee, 14, 23, 14, 3, 0
1879, 2008-05-12, 4, 1, Australia, c Lee, Clark, 26, 74, 45, 4, 0
1897, 2008-11-11, 2, 1, New Zealand, c Franklin, O'Brien, 74, 135, 103, 11, 1
1900, 2008-11-19, 1, 1, New Zealand, c McCullum, O'Brien, 34, 55, 49, 5, 0
1900, 2008-11-19, 3, 1, New Zealand, c McCullum, Patel, 197, 514, 396, 20, 7
1906, 2009-01-04, 2, 1, England, , Broad, 104, 337, 193, 5, 5
1908, 2009-01-15, 2, 1, England, c Anderson, Harmison, 30, 42, 32, 5, 1
1908, 2009-01-15, 4, 1, England, lbw, Swann, 46, 95, 67, 8, 0
1911, 2009-02-26, 2, 2, England, lbw, Anderson, 6, 19, 16, 1, 0
1914, 2009-02-06, 2, 1, England, c Strauss, Swann, 102, 238, 170, 10, 2
1914, 2009-02-06, 4, 8, England, lbw, Panesar, 4, 51, 42, 1, 0
1919, 2009-04-06, 2, 1, England, , Broad, 28, 35, 34, 6, 0
1919, 2009-04-06, 3, 1, England, c Swann, Anderson, 0, 17, 11, 0, 0
1920, 2009-04-14, 2, 2, England, lbw, Anderson, 19, 42, 24, 4, 0
1920, 2009-04-14, 3, 2, England, c Strauss, Onions, 54, 82, 43, 6, 2
1936, 2009-10-26, 2, 1, Australia, lbw, Hilfenhaus, 31, 50, 43, 5, 0
1936, 2009-10-26, 3, 1, Australia, lbw, Hilfenhaus, 1, 8, 4, 0, 0
1939, 2009-11-04, 1, 1, Australia, c Haddin, Bollinger, 26, 43, 23, 4, 1
1939, 2009-11-04, 3, 1, Australia, not out, , 165, 441, 285, 16, 1
1941, 2009-11-16, 2, 1, Australia, c Watson, Bollinger, 102, 102, 72, 9, 6
1941, 2009-11-16, 4, 1, Australia, c Haddin, Watson, 21, 72, 32, 2, 0
1960, 2010-05-10, 2, 1, South Africa, , Morkel, 6, na, 31, 0, 0
1960, 2010-05-10, 4, 1, South Africa, lbw, Morkel, 73, na, 106, 9, 1
1961, 2010-05-18, 2, 1, South Africa, , Morkel, 50, na, 84, 8, 0
1962, 2010-05-26, 1, 1, South Africa, , Steyn, 20, na, 19, 3, 0
1962, 2010-05-26, 3, 1, South Africa, c Boucher, Steyn, 10, na, 23, 2, 0
1977, 2010-10-15, 1, 1, Sri Lanka, , Mendis, 333, 653, 437, 34, 9
1980, 2010-10-23, 2, 1, Sri Lanka, c Mathews, Lakmal, 30, 58, 30, 7, 0
1980, 2010-10-23, 4, 1, Sri Lanka, c DPMD Jayawardene, Dilshan, 3, 25, 18, 0, 0
1982, 2010-11-01, 1, 1, Sri Lanka, lbw, Lakmal, 0, 1, 1, 0, 0
