Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1834, 2007-04-25, 2, 6, England, , Sidebottom, 23, 69, 42, 4, 0
1834, 2007-04-25, 3, 7, England, c Plunkett, Panesar, 52, 94, 74, 7, 1
1835, 2007-05-07, 2, 6, England, c Prior, Sidebottom, 24, 55, 54, 3, 0
1835, 2007-05-07, 4, 6, England, c Cook, Panesar, 49, 83, 71, 8, 0
1836, 2007-05-15, 1, 6, England, , Hoggard, 44, 124, 97, 6, 0
1836, 2007-05-15, 3, 6, England, c Sidebottom, Panesar, 43, 100, 74, 9, 0
1856, 2007-11-26, 1, 6, South Africa,                c &, Ntini, 12, 47, 36, 2, 0
1856, 2007-11-26, 3, 6, South Africa, c Gibbs, Harris, 10, 26, 17, 1, 0
1858, 2008-01-02, 1, 6, South Africa, c Kallis, Ntini, 0, 10, 4, 0, 0
1858, 2008-01-02, 3, 7, South Africa, c Smith, Nel, 12, 45, 28, 1, 0
1860, 2008-01-10, 1, 6, South Africa, c Gibbs, Pollock, 13, 26, 20, 2, 0
1860, 2008-01-10, 3, 5, South Africa, lbw, Steyn, 75, 173, 117, 13, 0
1869, 2008-02-22, 2, 6, Sri Lanka, lbw, Muralitharan, 8, 13, 16, 1, 0
1869, 2008-02-22, 4, 2, Sri Lanka,                c &, Muralitharan, 83, 189, 169, 10, 1
1872, 2008-03-03, 2, 7, Sri Lanka, lbw, Amerasinghe, 26, na, 37, 2, 0
1875, 2008-04-22, 2, 6, Australia, c Katich, Lee, 46, 81, 60, 4, 3
1875, 2008-04-22, 4, 6, Australia, c Johnson, Clark, 0, 16, 11, 0, 0
1877, 2008-05-30, 2, 6, Australia, c Haddin, Lee, 45, 191, 127, 2, 3
1877, 2008-05-30, 4, 6, Australia, c sub (BJ Hodge), Lee, 1, 14, 14, 0, 0
1879, 2008-05-12, 2, 6, Australia, c Haddin, Johnson, 29, 86, 57, 4, 1
1879, 2008-05-12, 4, 5, Australia, c Jaques, Casson, 69, 163, 133, 5, 4
1936, 2009-10-26, 2, 5, Australia, c Watson, Johnson, 0, 3, 2, 0, 0
1936, 2009-10-26, 3, 5, Australia, c Hilfenhaus, Hussey, 23, 70, 42, 3, 0
1939, 2009-11-04, 1, 6, Australia, , Hauritz, 104, 210, 156, 12, 1
1939, 2009-11-04, 3, 6, Australia, c Hauritz, Johnson, 22, 74, 54, 2, 0
1941, 2009-11-16, 2, 6, Australia, c Haddin, Bollinger, 26, 75, 49, 4, 0
1941, 2009-11-16, 4, 6, Australia, c Hussey, Johnson, 1, 9, 9, 0, 0
1960, 2010-05-10, 2, 6, South Africa, c Boucher, Morkel, 1, na, 4, 0, 0
1960, 2010-05-10, 4, 6, South Africa, c Prince, Harris, 49, na, 74, 4, 2
1961, 2010-05-18, 2, 6, South Africa, c Boucher, Harris, 53, na, 215, 4, 1
1962, 2010-05-26, 1, 6, South Africa, c Smith, Steyn, 61, na, 104, 4, 1
1962, 2010-05-26, 3, 6, South Africa, , Harris, 2, na, 12, 0, 0
1977, 2010-10-15, 1, 6, Sri Lanka, lbw, Mendis, 5, 12, 10, 1, 0
1980, 2010-10-23, 2, 6, Sri Lanka, st HAPW Jayawardene, Herath, 20, 66, 36, 2, 1
1982, 2010-11-01, 1, 6, Sri Lanka, st HAPW Jayawardene, Herath, 0, 6, 7, 0, 0
