Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1572, 2001-11-29, 3, 7, Sri Lanka, not out, , 31, 88, 63, 2, 0
1587, 2002-01-31, 2, 8, Pakistan, c Danish Kaneria, Waqar Younis, 6, 48, 29, 0, 0
1587, 2002-01-31, 4, 8, Pakistan, lbw, Abdul Razzaq, 0, 1, 1, 0, 0
1588, 2002-01-07, 2, 8, Pakistan, , Saqlain Mushtaq, 31, 63, 64, 3, 0
1588, 2002-01-07, 4, 7, Pakistan, not out, , 35, 79, 50, 2, 0
1601, 2002-04-02, 2, 7, India, c Ratra, Nehra, 0, 5, 4, 0, 0
1602, 2002-04-10, 2, 7, India, c Laxman, Dravid, 118, 240, 206, 11, 5
1604, 2002-04-18, 1, 7, India, , Harbhajan Singh, 59, 128, 90, 7, 2
1604, 2002-04-18, 3, 7, India, c sub (D Mongia), Harbhajan Singh, 16, 47, 37, 1, 0
1607, 2002-05-21, 2, 7, New Zealand, c Astle, Vettori, 4, 31, 14, 0, 0
1607, 2002-05-21, 4, 7, New Zealand, c Astle, Vettori, 6, 10, 9, 0, 0
1608, 2002-06-28, 2, 7, New Zealand, c Styris, Butler, 17, 76, 54, 2, 0
1616, 2002-09-09, 2, 8, India, c Ganguly, Khan, 0, 8, 4, 0, 0
1616, 2002-09-09, 3, 7, India, c Ganguly, Kumble, 0, 2, 1, 0, 0
1618, 2002-09-17, 1, 7, India, c Sehwag, Harbhajan Singh, 9, 52, 28, 0, 0
1618, 2002-09-17, 3, 7, India, c Patel, Khan, 3, 32, 12, 0, 0
1622, 2002-10-30, 2, 8, India, not out, , 22, 58, 44, 3, 0
1630, 2002-11-08, 2, 7, Bangladesh, not out, , 91, 191, 137, 11, 0
1632, 2002-11-16, 2, 7, Bangladesh, c Khaled Mashud, Tapash Baisya, 59, 145, 108, 6, 2
1638, 2003-03-10, 1, 7, Australia, not out, , 54, 162, 106, 6, 1
1638, 2003-03-10, 3, 9, Australia, c Lehmann, MacGill, 11, 23, 19, 1, 1
1645, 2003-04-09, 2, 8, Australia, run out (Lee), , 26, 82, 47, 5, 0
1645, 2003-04-09, 4, 7, Australia, c Gilchrist, Lee, 0, 1, 1, 0, 0
1648, 2003-05-20, 2, 7, Sri Lanka, lbw, Muralitharan, 13, 34, 24, 2, 0
1649, 2003-05-27, 2, 7, Sri Lanka, lbw, Muralitharan, 16, 52, 31, 1, 0
1668, 2003-10-04, 2, 7, Zimbabwe, c Vermeulen, Price, 5, 34, 19, 1, 0
1668, 2003-10-04, 4, 7, Zimbabwe, not out, , 60, 181, 139, 9, 0
1669, 2003-10-12, 1, 7, Zimbabwe, c Gripper, Streak, 1, 10, 9, 0, 0
1669, 2003-10-12, 3, 7, Zimbabwe, c Blignaut, Price, 10, 36, 20, 1, 0
1674, 2003-11-12, 2, 6, South Africa, c Boucher, Ntini, 4, 21, 13, 1, 0
1674, 2003-11-12, 4, 7, South Africa, , Nel, 25, 101, 70, 4, 0
1679, 2003-11-26, 1, 7, South Africa, lbw, Nel, 58, 79, 69, 11, 0
1679, 2003-11-26, 3, 6, South Africa, c Kirsten, Rudolph, 15, 42, 35, 2, 0
1681, 2004-01-02, 2, 7, South Africa, c Pollock, Ntini, 23, 58, 37, 3, 0
1681, 2004-01-02, 4, 7, South Africa, not out, , 9, 73, 59, 1, 0
1682, 2004-01-16, 2, 7, South Africa, c Boucher, Nel, 8, 30, 23, 2, 0
1682, 2004-01-16, 3, 7, South Africa, lbw, Pollock, 3, 41, 23, 0, 0
1687, 2004-02-11, 1, 7, England, c Vaughan, Jones, 38, 67, 45, 3, 0
1687, 2004-02-11, 3, 7, England, c Hussain, Harmison, 15, 31, 22, 3, 0
1690, 2004-02-19, 1, 7, England, run out (Giles/Read), , 40, 95, 64, 4, 0
1690, 2004-02-19, 3, 4, England, c Flintoff, Jones, 70, 155, 92, 11, 0
1694, 2004-03-01, 1, 7, England, c sub (PD Collingwood), Flintoff, 6, 22, 14, 1, 0
1694, 2004-03-01, 3, 7, England, c Butcher, Flintoff, 1, 12, 6, 0, 0
1696, 2004-03-10, 1, 7, England, not out, , 107, 309, 207, 8, 3
1701, 2004-05-28, 2, 7, Bangladesh, not out, , 46, 116, 97, 6, 0
1707, 2004-06-22, 2, 7, England, c GO Jones, Hoggard, 32, 71, 52, 3, 0
1707, 2004-06-22, 4, 7, England, c Thorpe, Hoggard, 1, 3, 4, 0, 0
1708, 2004-07-29, 2, 7, England, c Trescothick, Hoggard, 0, 6, 8, 0, 0
1708, 2004-07-29, 4, 7, England, c Anderson, Hoggard, 0, 13, 6, 0, 0
