Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
685, 1971-04-01, 1, 6, India, c Mankad, Bedi, 19, 25, na, na, 0
685, 1971-04-01, 3, 4, India, c Venkataraghavan, Abid Ali, 43, na, na, na, 0
686, 1971-04-13, 2, 5, India, c Venkataraghavan, Prasanna, 6, na, na, na, 0
686, 1971-04-13, 4, 3, India, c Wadekar, Venkataraghavan, 64, na, na, na, 0
696, 1972-04-06, 1, 4, New Zealand, run out, , 43, 83, na, 5, 0
697, 1972-04-20, 1, 5, New Zealand, c Howarth, Taylor, 18, 61, na, na, 0
697, 1972-04-20, 3, 5, New Zealand, c Congdon, Howarth, 5, na, na, na, 0
718, 1973-03-23, 2, 4, Australia,                c &, GS Chappell, 20, 55, na, 3, 0
718, 1973-03-23, 4, 5, Australia, c Stackpole, O'Keeffe, 15, 77, na, 1, 0
720, 1973-04-06, 1, 4, Australia, , Hammond, 178, 354, na, 24, 1
720, 1973-04-06, 3, 4, Australia, c Marsh, Hammond, 3, 20, na, 0, 0
721, 1973-04-21, 2, 6, Australia, c Redpath, Walker, 59, 132, na, 7, 0
721, 1973-04-21, 4, 7, Australia, not out, , 22, 72, na, 2, 1
725, 1973-07-26, 1, 4, England, lbw, Arnold, 132, 238, 196, 15, 2
725, 1973-07-26, 3, 4, England, c Greig, Snow, 14, 26, 25, 1, 0
726, 1973-08-09, 1, 4, England, lbw, Old, 15, 34, 29, 2, 0
726, 1973-08-09, 3, 4, England, c Knott, Underwood, 94, 172, 139, 8, 1
727, 1973-08-23, 1, 4, England,                c &, Willis, 63, 134, 114, 7, 1
731, 1974-02-02, 2, 4, England, c Denness, Old, 18, 24, 17, 2, 1
731, 1974-02-02, 4, 4, England, c Hayes, Underwood, 0, 2, 3, 0, 0
732, 1974-02-16, 2, 4, England, , Jameson, 49, 142, 124, 4, 1
734, 1974-03-06, 2, 4, England, c Fletcher, Greig, 8, 34, 27, 1, 0
737, 1974-03-22, 2, 5, England, not out, , 7, 41, 31, 0, 0
738, 1974-03-30, 2, 4, England, c Knott, Greig, 52, 151, 122, 6, 1
738, 1974-03-30, 4, 4, England,                c &, Greig, 13, 35, 24, 2, 0
745, 1974-11-22, 1, 5, India, c Abid Ali, Venkataraghavan, 30, 76, na, 3, 0
745, 1974-11-22, 3, 5, India, c Solkar, Chandrasekhar, 163, 205, 149, 22, 2
747, 1974-12-11, 2, 6, India, lbw, Solkar, 71, 87, na, 6, 1
750, 1975-12-27, 2, 5, India, c Engineer, Bedi, 19, na, na, na, 0
750, 1975-12-27, 4, 5, India, , Chandrasekhar, 28, 39, na, 4, 0
752, 1975-01-11, 2, 6, India, c Viswanath, Prasanna, 39, 68, na, 6, 0
752, 1975-01-11, 4, 6, India, st Engineer, Prasanna, 7, 14, na, 1, 0
753, 1975-01-23, 1, 4, India, not out, , 242, 429, na, 19, 4
753, 1975-01-23, 3, 4, India, c Patel, Ghavri, 37, 23, na, 3, 2
756, 1975-02-15, 2, 5, Pakistan, , Sarfraz Nawaz, 8, na, na, na, 0
756, 1975-02-15, 4, 5, Pakistan, c Wasim Bari, Asif Masood, 83, na, na, na, 0
759, 1975-03-01, 2, 5, Pakistan, c Sadiq Mohammad, Asif Masood, 73, na, na, na, 0
764, 1975-11-28, 1, 6, Australia, c Marsh, Gilmour, 7, 11, 9, 1, 0
764, 1975-11-28, 3, 6, Australia, c Redpath, Jenner, 0, 3, 4, 0, 0
765, 1975-12-12, 2, 6, Australia, , Gilmour, 149, 218, 186, 22, 1
766, 1975-12-26, 1, 6, Australia, c GS Chappell, Thomson, 2, 12, 9, 0, 0
766, 1975-12-26, 3, 6, Australia, c Lillee, Mallett, 102, 206, 121, 14, 0
767, 1976-01-03, 1, 6, Australia, c Turner, Walker, 51, 101, 71, 6, 1
767, 1976-01-03, 3, 6, Australia, c Marsh, Thomson, 19, 103, 75, 0, 0
768, 1976-01-23, 2, 5, Australia, lbw, Lillee, 6, 24, 10, 1, 0
768, 1976-01-23, 4, 5, Australia, , Mallett, 5, 13, 11, 1, 0
770, 1976-01-31, 2, 5, Australia, c Redpath, Lillee, 37, 91, 46, 4, 0
770, 1976-01-31, 4, 5, Australia, not out, , 91, 140, 88, 13, 0
773, 1976-03-10, 2, 5, India, st Kirmani, Bedi, 102, 175, na, 12, 2
774, 1976-03-24, 1, 5, India, , Chandrasekhar, 7, na, na, na, 0
774, 1976-03-24, 3, 6, India, c M Amarnath, Bedi, 70, 200, na, na, 0
775, 1976-04-07, 1, 5, India, c Gaekwad, Chandrasekhar, 68, na, na, 9, 1
775, 1976-04-07, 3, 5, India, c Viswanath, Chandrasekhar, 36, na, na, na, 0
776, 1976-04-21, 2, 5, India,                c &, Chandrasekhar, 0, na, na, 0, 0
777, 1976-06-03, 1, 5, England, c Hendrick, Underwood, 16, 44, 26, 1, 1
777, 1976-06-03, 3, 4, England, c Brearley, Snow, 21, 18, 13, 1, 2
778, 1976-06-17, 2, 5, England, c Knott, Underwood, 50, 132, 80, 6, 0
778, 1976-06-17, 4, 4, England, , Greig, 33, 55, 31, 1, 0
779, 1976-07-08, 1, 5, England, c Hayes, Hendrick, 2, 5, 7, 0, 0
779, 1976-07-08, 3, 4, England, c Underwood, Selvey, 43, 130, 85, 4, 1
780, 1976-07-22, 1, 5, England, c Steele, Ward, 18, 29, 22, 3, 0
780, 1976-07-22, 3, 5, England, , Ward, 29, 48, 37, 6, 0
781, 1976-08-12, 1, 5, England, c Knott, Greig, 84, 193, 150, 12, 0
797, 1977-02-18, 2, 5, Pakistan, c Sadiq Mohammad, Saleem Altaf, 157, 290, na, 21, 3
797, 1977-02-18, 4, 5, Pakistan, c Wasim Bari, Imran Khan, 11, na, na, na, 0
799, 1977-03-04, 2, 6, Pakistan, c Haroon Rasheed, Intikhab Alam, 22, na, na, na, 1
799, 1977-03-04, 4, 6, Pakistan, not out, , 23, na, na, na, 0
801, 1977-03-18, 2, 9, Pakistan, c Imran Khan, Majid Khan, 14, na, na, na, 0
802, 1977-04-01, 2, 7, Pakistan, lbw, Imran Khan, 22, na, na, na, 1
802, 1977-04-01, 4, 6, Pakistan, , Sarfraz Nawaz, 17, na, na, na, 0
803, 1977-04-15, 1, 4, Pakistan, c Zaheer Abbas, Imran Khan, 22, na, na, na, 0
803, 1977-04-15, 3, 4, Pakistan, c Asif Iqbal, Wasim Raja, 48, na, na, na, 2
819, 1978-03-03, 2, 5, Australia, , Thomson, 86, 160, na, 10, 1
821, 1978-03-17, 2, 5, Australia, c Serjeant, Clark, 42, 114, na, 7, 0
867, 1980-12-29, 2, 6, Australia, c Marsh, Dymock, 40, 143, 113, 2, 0
870, 1980-01-26, 1, 6, Australia, lbw, Lillee, 121, 187, 156, 17, 0
870, 1980-01-26, 3, 7, Australia, c Marsh, Dymock, 40, 73, 49, 5, 0
873, 1980-02-08, 1, 5, New Zealand, lbw, Hadlee, 24, 115, 95, 0, 1
873, 1980-02-08, 3, 5, New Zealand, c Lees, Hadlee, 5, 25, 17, 0, 0
875, 1980-02-22, 1, 6, New Zealand, c Howarth, Cairns, 14, 53, 39, 1, 0
875, 1980-02-22, 3, 5, New Zealand, , Boock, 7, 45, 45, 0, 0
877, 1980-02-29, 1, 5, New Zealand, c Wright, Troup, 11, 77, 52, 1, 0
877, 1980-02-29, 3, 6, New Zealand, c Lees, Troup, 42, 120, 77, 5, 0
880, 1980-06-05, 2, 7, England, c Knott, Lever, 9, 28, 24, 0, 0
880, 1980-06-05, 4, 6, England, lbw, Willis, 3, 7, 8, 0, 0
881, 1980-06-19, 2, 7, England, , Willey, 56, 104, 85, 7, 1
882, 1980-07-10, 2, 6, England, c Gooch, Emburey, 101, 205, 159, 11, 0
883, 1980-07-24, 2, 11, England, absent hurt, , -, , , , 
886, 1980-11-24, 2, 5, Pakistan, c Javed Miandad, Iqbal Qasim, 22, 35, 30, 2, 1
888, 1980-12-08, 1, 5, Pakistan, c Mansoor Akhtar, Mohammad Nazir, 20, 26, 27, 3, 0
888, 1980-12-08, 3, 4, Pakistan, lbw, Iqbal Qasim, 37, 117, 88, 3, 0
890, 1980-12-22, 2, 5, Pakistan, c Javed Miandad, Imran Khan, 1, 10, 2, 0, 0
892, 1981-12-30, 1, 6, Pakistan, run out, , 9, 16, 16, 2, 0
892, 1981-12-30, 3, 7, Pakistan, not out, , 17, 40, 39, 2, 0
896, 1981-02-13, 1, 6, England, , Emburey, 64, 193, 148, 9, 0
900, 1981-03-13, 1, 5, England, c Gooch, Jackman, 100, 238, 167, 17, 0
900, 1981-03-13, 3, 7, England, lbw, Botham, 66, 136, 83, 8, 2
901, 1981-03-27, 2, 6, England, c Downton, Stevenson, 58, 164, 117, 10, 0
902, 1981-04-10, 2, 5, England, c Downton, Jackman, 95, 209, 168, 19, 0
915, 1981-12-26, 2, 5, Australia, c Alderman, Yardley, 29, 106, 81, 1, 0
915, 1981-12-26, 4, 4, Australia, c Border, Lawson, 19, 52, 36, 2, 0
917, 1982-01-02, 1, 5, Australia, c Marsh, Thomson, 40, 134, 92, 5, 0
917, 1982-01-02, 3, 5, Australia, c Hughes, Yardley, 57, 131, 92, 4, 0
919, 1982-01-30, 2, 6, Australia, c Marsh, Thomson, 53, 162, 115, 5, 0
919, 1982-01-30, 4, 5, Australia, not out, , 77, 147, 93, 7, 0
949, 1983-02-23, 2, 6, India, , Venkataraghavan, 24, na, na, na, 1
949, 1983-02-23, 4, 3, India, c Amarnath, Kapil Dev, 3, na, na, 0, 0
952, 1983-03-11, 2, 5, India, st Kirmani, Shastri, 143, 310, na, 13, 2
953, 1983-03-31, 1, 7, India, c Kirmani, Shastri, 81, na, 113, 10, 0
954, 1983-04-15, 2, 6, India, c sub (L Sivaramakrishnan), Venkataraghavan, a, 5, na, na, na
956, 1983-04-28, 2, 8, India, c Yashpal Sharma, Shastri, 106, na, na, 11, 1
964, 1983-10-21, 1, 5, India, c Kirmani, Bhat, 23, na, na, na, 0
965, 1983-10-29, 2, 6, India, lbw, Kapil Dev, 103, 312, 202, 6, 1
967, 1983-11-12, 1, 5, India, c sub (Gursharan Singh), Maninder Singh, 6, 28, na, na, na
967, 1983-11-12, 3, 5, India, c Gavaskar, Kapil Dev, 33, na, 34, 6, 0
968, 1983-11-24, 2, 7, India, run out, , 67, 219, 142, 6, 0
968, 1983-11-24, 4, 6, India, not out, , 9, na, na, na, 0
971, 1983-12-10, 2, 6, India, not out, , 161, 495, 290, 12, 0
972, 1983-12-24, 1, 6, India, lbw, Kapil Dev, 32, na, na, na, 0
979, 1984-03-02, 2, 6, Australia, c Phillips, Alderman, 36, 110, 70, 7, 0
986, 1984-03-30, 2, 7, Australia, , Hogg, 76, 111, 77, 8, 3
987, 1984-04-07, 2, 6, Australia, c Jones, Rackemann, 38, 140, 65, 1, 2
988, 1984-04-28, 2, 5, Australia, c Phillips, Lawson, 20, 80, 41, 3, 0
989, 1984-06-14, 2, 6, England, c Pringle, Botham, 71, 110, 89, 8, 0
990, 1984-06-28, 2, 5, England, lbw, Botham, 39, 179, 129, 5, 0
991, 1984-07-12, 2, 5, England, c Gower, Cook, 48, 89, 76, 7, 0
992, 1984-07-26, 1, 5, England, c Downton, Allott, 1, 15, 10, 0, 0
993, 1984-08-09, 1, 6, England, not out, , 60, 202, 112, 5, 0
993, 1984-08-09, 3, 5, England, c Downton, Ellison, 36, 108, 62, 3, 0
997, 1984-11-09, 1, 6, Australia, c Phillips, Alderman, 0, 10, 7, 0, 0
999, 1984-11-23, 2, 7, Australia, c Hughes, Alderman, 114, 208, 154, 14, 3
1002, 1984-12-07, 1, 6, Australia, , Lawson, 78, 291, 179, 8, 0
1002, 1984-12-07, 3, 7, Australia, c Rixon, Lawson, 6, 17, 11, 1, 0
1005, 1984-12-22, 1, 7, Australia, c Lawson, Matthews, 19, 75, 44, 4, 0
1005, 1984-12-22, 3, 7, Australia, not out, , 34, 102, 52, 0, 1
1006, 1985-12-30, 2, 6, Australia, c Wood, Holland, 33, 60, 55, 3, 1
1006, 1985-12-30, 3, 6, Australia, c Border, McDermott, 72, 139, 133, 9, 1
