Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1618, 2002-09-17, 1, 2, India, lbw, Kumble, 18, 125, 97, 3, 0
1618, 2002-09-17, 3, 2, India, c Ganguly, Harbhajan Singh, 61, 108, 83, 8, 1
1622, 2002-10-30, 2, 2, India, c Ganguly, Harbhajan Singh, 100, 251, 200, 16, 0
1630, 2002-11-08, 2, 2, Bangladesh, c Naimur Rahman, Tapash Baisya, 75, 156, 108, 12, 0
1632, 2002-11-16, 2, 2, Bangladesh, c Khaled Mashud, Tapash Baisya, 14, 15, 13, 3, 0
1632, 2002-11-16, 4, 2, Bangladesh, lbw, Tapash Baisya, 26, 67, 32, 5, 0
1638, 2003-03-10, 1, 1, Australia, c Langer, Hogg, 10, 74, 44, 1, 0
1638, 2003-03-10, 3, 1, Australia, lbw, MacGill, 7, 63, 55, 1, 0
1639, 2003-03-19, 2, 1, Australia, c Hayden, Lee, 20, 29, 27, 5, 0
1639, 2003-03-19, 4, 1, Australia, , MacGill, 35, 156, 115, 7, 0
1648, 2003-05-20, 2, 3, Sri Lanka, run out (Atapattu/Kaluwitharana), , 113, 215, 143, 8, 4
1649, 2003-05-27, 2, 2, Sri Lanka, c Kaluwitharana, Nissanka, 19, 77, 47, 2, 0
1649, 2003-05-27, 4, 2, Sri Lanka, , Muralitharan, 29, 67, 47, 4, 0
1668, 2003-10-04, 2, 2, Zimbabwe, c Blignaut, Mahwire, 79, 130, 95, 14, 0
1668, 2003-10-04, 4, 2, Zimbabwe, c Carlisle, Streak, 24, 53, 33, 2, 1
1669, 2003-10-12, 1, 2, Zimbabwe, st Taibu, Price, 81, 161, 109, 12, 2
1669, 2003-10-12, 3, 2, Zimbabwe, c Carlisle, Price, 28, 115, 75, 4, 0
1674, 2003-11-12, 2, 1, South Africa, c Peterson, Nel, 10, 72, 43, 0, 0
1674, 2003-11-12, 4, 1, South Africa, , Ntini, 0, 5, 12, 0, 0
1679, 2003-11-26, 1, 1, South Africa, c Boucher, Pollock, 0, 3, 6, 0, 0
1679, 2003-11-26, 3, 1, South Africa, , Nel, 11, 61, 46, 2, 0
1681, 2004-01-02, 2, 5, South Africa, c Boucher, Kallis, 13, 76, 48, 2, 0
1681, 2004-01-02, 4, 5, South Africa, , Pollock, 25, 99, 68, 4, 0
1745, 2005-03-31, 1, 1, South Africa, c Boucher, Langeveldt, 213, 455, 297, 34, 2
1747, 2005-03-08, 1, 1, South Africa, c Smith, Ntini, 32, 161, 110, 4, 0
1747, 2005-03-08, 3, 1, South Africa, lbw, Boje, 22, 167, 126, 1, 0
1749, 2005-03-21, 1, 1, South Africa, c Smith, Ntini, 1, 27, 14, 0, 0
1749, 2005-03-21, 3, 2, South Africa, c Gibbs, Nel, 11, 31, 17, 0, 0
1750, 2005-04-29, 2, 2, South Africa,                c &, Ntini, 0, 6, 1, 0, 0
1752, 2005-04-26, 1, 6, Pakistan, run out (Naved-ul-Hasan/Kamran Akmal), , 28, 51, 48, 3, 0
1752, 2005-04-26, 3, 6, Pakistan, , Danish Kaneria, 52, 168, 129, 6, 0
1754, 2005-05-03, 2, 6, Pakistan, c Yasir Hameed, Shahid Afridi, 63, 148, 109, 11, 0
1754, 2005-05-03, 4, 6, Pakistan, c Younis Khan, Abdul Razzaq, 19, 66, 44, 3, 0
1773, 2005-10-25, 1, 1, Australia, c Hayden, Lee, 10, 23, 19, 2, 0
1773, 2005-10-25, 3, 1, Australia, st Gilchrist, Warne, 15, 70, 50, 2, 0
