Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
915, 1981-12-26, 4, 1, Australia, c Lillee, Yardley, 28, 182, 121, 3, 0
917, 1982-01-02, 1, 2, Australia, lbw, Thomson, 15, 60, 43, 2, 0
917, 1982-01-02, 3, 2, Australia, lbw, Lillee, 51, 135, 92, 5, 0
919, 1982-01-30, 2, 2, Australia, c Marsh, Thomson, 26, 94, 59, 2, 0
919, 1982-01-30, 4, 2, Australia, c Marsh, Thomson, 4, 13, 11, 1, 0
949, 1983-02-23, 2, 2, India, c Amarnath, Kapil Dev, 25, na, na, na, 0
949, 1983-02-23, 4, 2, India, , Kapil Dev, 34, 35, 21, 4, 1
952, 1983-03-11, 2, 2, India, c Kirmani, Sandhu, 0, na, na, 0, 0
953, 1983-03-31, 1, 2, India, c Yashpal Sharma, Venkataraghavan, 46, 144, 113, 7, 0
954, 1983-04-15, 2, 2, India, c Kapil Dev, Shastri, 92, 375, na, na, 0
954, 1983-04-15, 4, 2, India, not out, , 0, 1, 0, 0, 0
956, 1983-04-28, 2, 2, India, c Shastri, Yashpal Sharma, 136, 370, na, 10, 1
964, 1983-10-21, 1, 2, India, c Madan Lal, Kapil Dev, 6, na, na, na, 0
965, 1983-10-29, 2, 2, India, c Yashpal Sharma, Kapil Dev, 12, na, na, na, 0
965, 1983-10-29, 4, 2, India, , Shastri, 17, 80, na, na, 0
967, 1983-11-12, 1, 2, India, lbw, Binny, 9, na, na, na, 0
967, 1983-11-12, 3, 2, India, c Patil, Sandhu, 1, na, na, 0, 0
968, 1983-11-24, 2, 2, India, handled the ball, , 55, 235, 193, 5, 1
968, 1983-11-24, 4, 2, India, , Maninder Singh, 24, na, na, na, 0
971, 1983-12-10, 2, 2, India, lbw, Kapil Dev, 5, na, na, na, 0
972, 1983-12-24, 1, 2, India, , Maninder Singh, 23, 148, na, 3, 0
972, 1983-12-24, 3, 2, India, c Vengsarkar, Shastri, 24, na, na, na, 0
979, 1984-03-02, 2, 2, Australia, lbw, Hogg, 60, 256, 174, 7, 0
979, 1984-03-02, 4, 2, Australia, not out, , 103, 270, 184, 9, 0
983, 1984-03-16, 2, 2, Australia, run out, , 53, 120, 66, 7, 0
986, 1984-03-30, 2, 2, Australia, , Hogg, 145, 383, 222, 19, 1
986, 1984-03-30, 4, 2, Australia, not out, , 11, 16, na, 2, 0
987, 1984-04-07, 2, 2, Australia, , Lawson, 21, 46, 28, 4, 0
988, 1984-04-28, 2, 2, Australia, , Hogan, 60, 207, 130, 6, 0
988, 1984-04-28, 4, 2, Australia, not out, , 15, 56, 25, 1, 0
989, 1984-06-14, 2, 2, England, lbw, Willis, 8, 38, 24, 1, 0
990, 1984-06-28, 2, 2, England, lbw, Botham, 12, 20, 12, 2, 0
990, 1984-06-28, 4, 2, England, run out, , 17, 63, 29, 2, 0
991, 1984-07-12, 2, 2, England, , Allott, 18, 54, 35, 2, 0
991, 1984-07-12, 4, 2, England, c Fowler, Cook, 43, 124, 85, 3, 0
992, 1984-07-26, 1, 2, England, c Cowans, Botham, 2, 12, 9, 0, 0
993, 1984-08-09, 1, 2, England, , Allott, 10, 22, 33, 1, 0
993, 1984-08-09, 3, 2, England, , Botham, 125, 439, 329, 17, 0
997, 1984-11-09, 1, 2, Australia, c Yallop, Hogg, 56, 116, 79, 8, 0
999, 1984-11-23, 2, 2, Australia, , Alderman, 21, 50, 45, 4, 0
999, 1984-11-23, 4, 1, Australia, , Lawson, 7, 34, 25, 0, 0
1002, 1984-12-07, 1, 2, Australia, c Hughes, Hogg, 0, 8, 2, 0, 0
1002, 1984-12-07, 3, 2, Australia, c Wood, Lawson, 50, 196, 123, 4, 0
1005, 1984-12-22, 1, 2, Australia, c Border, Lawson, 13, 64, 36, 1, 0
1005, 1984-12-22, 3, 2, Australia, , McDermott, 63, 176, 94, 4, 0
1006, 1985-12-30, 2, 2, Australia, c Wessels, Holland, 34, 111, 82, 3, 0
1006, 1985-12-30, 3, 2, Australia, lbw, McDermott, 3, 14, 7, 0, 0
1013, 1985-03-29, 1, 2, New Zealand, c Rutherford, Hadlee, 0, 21, 8, 0, 0
1013, 1985-03-29, 3, 1, New Zealand, c MD Crowe, Chatfield, 78, 252, 176, 9, 1
1014, 1985-04-06, 1, 2, New Zealand, , Hadlee, 90, 290, 201, 11, 0
1014, 1985-04-06, 3, 2, New Zealand, c Smith, Hadlee, 9, 35, 27, 1, 0
1015, 1985-04-26, 2, 2, New Zealand, c Smith, Hadlee, 62, 129, 90, 11, 0
1015, 1985-04-26, 4, 2, New Zealand, not out, , 5, 5, 2, 1, 0
1016, 1985-05-04, 1, 2, New Zealand, c JJ Crowe, Coney, 76, 179, 131, 7, 0
1016, 1985-05-04, 4, 2, New Zealand, not out, , 24, 54, 50, 1, 0
1036, 1986-02-21, 2, 2, England, c Downton, Thomas, 32, 153, 89, 2, 0
1036, 1986-02-21, 4, 1, England, not out, , 4, 9, 6, 1, 0
1039, 1986-03-07, 2, 2, England, st Downton, Emburey, 67, 289, 173, 7, 0
1039, 1986-03-07, 4, 2, England, not out, , 39, 117, 84, 3, 0
1042, 1986-03-21, 1, 2, England, c Botham, Foster, 84, 299, 179, 13, 0
1044, 1986-04-03, 2, 2, England, c Botham, Foster, 25, 82, 55, 5, 0
1044, 1986-04-03, 4, 1, England, not out, , 17, 27, 20, 3, 0
1045, 1986-04-11, 1, 2, England, c Gatting, Ellison, 131, 472, 283, 14, 0
1045, 1986-04-11, 3, 1, England, run out, , 70, 168, 96, 7, 2
1055, 1986-10-24, 2, 2, Pakistan, lbw, Imran Khan, 40, 161, 109, 7, 0
1055, 1986-10-24, 4, 2, Pakistan, lbw, Imran Khan, 0, 7, 3, 0, 0
1056, 1986-11-07, 2, 2, Pakistan, , Tauseef Ahmed, 18, 110, 66, 0, 0
1058, 1986-11-20, 1, 2, Pakistan, lbw, Imran Khan, 3, 32, 12, 0, 0
1058, 1986-11-20, 3, 2, Pakistan, not out, , 88, 416, 289, 4, 0
1068, 1987-02-20, 2, 2, New Zealand, , Bracewell, 121, 307, 269, 20, 0
1068, 1987-02-20, 4, 2, New Zealand, c Hadlee, Boock, 13, 40, 30, 1, 0
1070, 1987-02-27, 1, 2, New Zealand, c MD Crowe, Hadlee, 1, 18, 13, 0, 0
1070, 1987-02-27, 4, 2, New Zealand, not out, , 6, 6, 3, 1, 0
1072, 1987-03-12, 1, 2, New Zealand, , Hadlee, 0, 9, 3, 0, 0
1072, 1987-03-12, 3, 2, New Zealand, c Horne, Chatfield, 19, 35, 28, 3, 0
1080, 1987-11-25, 2, 2, India, c Lamba, Sharma, 45, 216, 143, 7, 0
1080, 1987-11-25, 4, 2, India, hit wicket, Arshad Ayub, 27, 124, 101, 4, 0
1085, 1987-12-11, 2, 2, India, c sub, Shastri, 58, 129, 82, 8, 0
1085, 1987-12-11, 4, 2, India, not out, , 0, 12, 3, 0, 0
1088, 1987-12-26, 1, 2, India, c Srikkanth, Kapil Dev, 5, 22, 13, 0, 0
1088, 1987-12-26, 3, 2, India,                c &, Shastri, 47, 170, 117, 5, 0
1089, 1988-01-11, 2, 1, India, c Kapil Dev, Shastri, 13, 83, 68, 1, 0
1089, 1988-01-11, 4, 1, India, lbw, Hirwani, 6, 54, 42, 1, 0
1095, 1988-04-02, 1, 1, Pakistan, c Saleem Yousuf, Imran Khan, 1, 11, 14, 0, 0
1095, 1988-04-02, 3, 1, Pakistan, , Ijaz Faqih, 5, 42, 31, 1, 0
1096, 1988-04-14, 1, 2, Pakistan, lbw, Wasim Akram, 17, 59, 40, 2, 0
1096, 1988-04-14, 3, 2, Pakistan, c Ijaz Ahmed, Imran Khan, 0, 2, 1, 0, 0
1097, 1988-04-22, 2, 2, Pakistan, c +Aamer Malik, Mudassar Nazar, 48, 287, 155, 3, 0
1097, 1988-04-22, 4, 2, Pakistan, c Saleem Malik, Wasim Akram, 4, 31, 13, 0, 0
1098, 1988-06-02, 2, 2, England, c Downton, Jarvis, 60, 216, 133, 5, 0
1099, 1988-06-16, 1, 2, England, c Moxon, Dilley, 12, 37, 27, 2, 0
1099, 1988-06-16, 3, 2, England, c Downton, Dilley, 5, 57, 27, 0, 0
1101, 1988-07-21, 2, 1, England, lbw, Pringle, 54, 153, 110, 7, 0
1101, 1988-07-21, 4, 1, England, not out, , 25, 54, 43, 2, 0
1102, 1988-08-04, 2, 2, England, c Richards, Foster, 2, 27, 22, 0, 0
1102, 1988-08-04, 4, 2, England, not out, , 77, 358, 237, 6, 0
1108, 1988-11-18, 2, 2, Australia, c Healy, Waugh, 40, 176, 121, 5, 0
1108, 1988-11-18, 4, 2, Australia, not out, , 30, 81, 47, 3, 0
1110, 1988-12-02, 1, 2, Australia, lbw, Hughes, 11, 40, 24, 1, 0
1110, 1988-12-02, 3, 2, Australia, c Healy, Hughes, 100, 286, 194, 12, 0
1112, 1988-12-24, 1, 2, Australia, c Boon, McDermott, 17, 108, 69, 0, 0
1112, 1988-12-24, 3, 2, Australia, lbw, Alderman, 23, 75, 51, 2, 0
1113, 1989-01-26, 1, 2, Australia, c Boon, Hohns, 75, 258, 217, 9, 0
1113, 1989-01-26, 3, 2, Australia, c MA Taylor, Border, 143, 316, 272, 16, 0
1114, 1989-02-03, 2, 2, Australia, run out, , 83, 276, 212, 7, 0
1114, 1989-02-03, 4, 2, Australia, c Healy, Whitney, 15, 34, 28, 3, 0
1117, 1989-03-25, 1, 2, India, , Arshad Ayub, 20, 77, 53, 3, 0
1118, 1989-04-07, 2, 2, India, c Manjrekar, Shastri, 27, 106, 52, 1, 0
1118, 1989-04-07, 4, 2, India, not out, , 112, 177, 128, 11, 3
1119, 1989-04-15, 1, 2, India, c Raman, Shastri, 65, 178, 123, 7, 0
1119, 1989-04-15, 3, 2, India, c Shastri, Sharma, 6, 25, 16, 1, 0
1120, 1989-04-28, 2, 2, India, c Shastri, Kapil Dev, 15, 47, 27, 2, 0
1120, 1989-04-28, 4, 2, India, st More, Venkataramana, 35, 65, 62, 5, 0
1140, 1990-02-24, 1, 2, England,                c &, Small, 36, 169, 115, 4, 0
1140, 1990-02-24, 3, 2, England, , Malcolm, 14, 34, 22, 2, 0
1142, 1990-03-23, 1, 2, England, c Lamb, Small, 0, 21, 8, 0, 0
1142, 1990-03-23, 3, 2, England, c Lamb, Malcolm, 45, 169, 89, 4, 0
1143, 1990-04-05, 1, 2, England, c Stewart, Small, 0, 9, 4, 0, 0
1143, 1990-04-05, 3, 2, England, c Malcolm, Small, 109, 312, 177, 10, 0
1144, 1990-04-12, 2, 2, England, c Russell, Small, 167, 533, 317, 24, 1
1154, 1990-11-15, 1, 2, Pakistan, lbw, Wasim Akram, 117, 352, 241, 8, 0
1154, 1990-11-15, 3, 2, Pakistan, c Saleem Yousuf, Waqar Younis, 47, 148, 98, 4, 0
1157, 1990-11-23, 2, 2, Pakistan, lbw, Akram Raza, 19, 101, 52, 0, 0
1157, 1990-11-23, 4, 1, Pakistan, c Akram Raza, Wasim Akram, 0, 1, 1, 0, 0
1158, 1990-12-06, 1, 2, Pakistan, c Moin Khan, Imran Khan, 3, 16, 11, 0, 0
1158, 1990-12-06, 3, 2, Pakistan, c Shoaib Mohammad, Masood Anwar, 12, 106, 54, 1, 0
1166, 1991-03-01, 1, 2, Australia, , McDermott, 8, 33, 21, 0, 0
1166, 1991-03-01, 3, 2, Australia, c Healy, McDermott, 84, 169, 128, 14, 0
1167, 1991-03-23, 2, 2, Australia, c Waugh, Border, 111, 320, 223, 17, 0
1167, 1991-03-23, 4, 2, Australia, not out, , 23, 37, 27, 4, 0
1168, 1991-04-05, 2, 2, Australia, , McDermott, 1, 18, 15, 0, 0
1169, 1991-04-19, 1, 2, Australia, c ME Waugh, Hughes, 28, 212, 134, 3, 0
1169, 1991-04-19, 3, 2, Australia, c Healy, ME Waugh, 40, 201, 116, 3, 0
1170, 1991-04-27, 2, 2, Australia, lbw, McDermott, 84, 172, 119, 15, 0
1170, 1991-04-27, 4, 2, Australia, run out, , 33, 94, 69, 4, 0
1171, 1991-06-06, 2, 2, England, c Russell, Watkin, 7, 55, 38, 1, 0
1171, 1991-06-06, 4, 2, England, c Smith, Pringle, 19, 84, 51, 0, 0
1172, 1991-06-20, 1, 2, England, c Russell, Pringle, 60, 144, 106, 10, 0
1172, 1991-06-20, 3, 2, England, not out, , 4, 30, 18, 0, 0
1173, 1991-07-04, 2, 2, England, c Smith, Lawrence, 18, 38, 26, 3, 0
1173, 1991-07-04, 4, 2, England, not out, , 57, 149, 97, 6, 0
1174, 1991-07-25, 2, 2, England, c Russell, DeFreitas, 32, 151, 109, 5, 0
1174, 1991-07-25, 4, 2, England, c Hick, DeFreitas, 8, 26, 22, 1, 0
1175, 1991-08-08, 2, 2, England, not out, , 75, 286, 198, 8, 0
1175, 1991-08-08, 3, 2, England, lbw, Lawrence, 43, 171, 114, 3, 0
1188, 1992-04-18, 1, 1, South Africa, c Wessels, Snell, 58, 109, 82, 9, 0
1188, 1992-04-18, 3, 1, South Africa, c Richardson, Snell, 23, 72, 39, 4, 0
1202, 1992-11-27, 2, 1, Australia, c Taylor, Reid, 8, 19, 14, 1, 0
1202, 1992-11-27, 4, 1, Australia, c Healy, McDermott, 1, 3, 5, 0, 0
1205, 1992-12-26, 2, 1, Australia, , Hughes, 7, 7, 9, 1, 0
1205, 1992-12-26, 4, 1, Australia, c Healy, Hughes, 5, 14, 12, 0, 0
1208, 1993-01-02, 2, 1, Australia, , Matthews, 22, 39, 32, 5, 0
1210, 1993-01-23, 1, 1, Australia, st Healy, May, 45, 146, 95, 6, 0
1210, 1993-01-23, 3, 1, Australia, c Healy, McDermott, 11, 11, 14, 2, 0
1212, 1993-01-30, 2, 1, Australia, c Healy, Hughes, 24, 71, 54, 2, 1
1220, 1993-04-16, 1, 1, Pakistan, c Moin Khan, Ata-ur-Rehman, 31, 125, 81, 5, 0
1220, 1993-04-16, 3, 1, Pakistan, not out, , 143, 459, 288, 20, 1
1221, 1993-04-23, 1, 1, Pakistan, , Aamer Nazir, 125, 351, 206, 14, 2
1221, 1993-04-23, 4, 1, Pakistan, not out, , 16, 19, 20, 3, 0
1222, 1993-05-01, 1, 1, Pakistan, c Rashid Latif, Nadeem Khan, 23, 88, 56, 4, 0
1222, 1993-05-01, 3, 1, Pakistan, not out, , 64, 206, 160, 5, 0
1239, 1993-12-08, 2, 1, Sri Lanka, lbw, Anurasiri, 20, 46, 47, 1, 0
1250, 1994-02-19, 2, 1, England, c Thorpe, Malcolm, 4, 14, 13, 1, 0
1250, 1994-02-19, 4, 1, England, not out, , 43, 110, 77, 5, 0
1254, 1994-03-17, 2, 1, England, c Russell, Salisbury, 63, 212, 135, 6, 0
1257, 1994-03-25, 1, 1, England, , Salisbury, 38, 127, 98, 4, 1
1257, 1994-03-25, 3, 1, England, , Lewis, 19, 105, 68, 1, 0
1258, 1994-04-08, 2, 1, England, c Atherton, Fraser, 35, 62, 51, 5, 0
1258, 1994-04-08, 4, 8, England, c Thorpe, Tufnell, 15, 57, 42, 2, 0
