Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
607, 1966-06-30, 1, 1, England, lbw, Higgs, 9, 21, 17, 0, 0
607, 1966-06-30, 3, 1, England, c Graveney, D'Oliveira, 12, 46, 45, 1, 0
608, 1966-08-04, 1, 1, England, lbw, Snow, 48, 159, 130, 7, 0
609, 1966-08-18, 1, 1, England, , Higgs, 1, 5, 5, 0, 0
609, 1966-08-18, 3, 1, England, c Murray, Snow, 7, 24, 25, 1, 0
610, 1966-12-13, 2, 1, India, , Durani, 101, 283, na, 16, 0
610, 1966-12-13, 4, 1, India, c sub, Chandrasekhar, 40, 126, na, 6, 0
612, 1967-12-31, 1, 1, India, run out, , 43, 115, na, 7, 0
614, 1967-01-13, 2, 1, India, c Subramanya, Chandrasekhar, 49, 124, na, 8, 0
614, 1967-01-13, 4, 1, India, c Surti, Prasanna, 26, 65, na, 3, 0
