Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
651, 1969-03-07, 3, 11, New Zealand, not out, , 1, na, na, 0, 0
652, 1969-03-13, 1, 11, New Zealand, not out, , 0, na, na, 0, 0
653, 1969-06-12, 2, 11, England, not out, , 1, 12, 4, 0, 0
653, 1969-06-12, 3, 11, England, , Snow, 0, 5, 7, 0, 0
654, 1969-06-26, 1, 10, England, not out, , 18, 33, 26, 1, 0
654, 1969-06-26, 3, 10, England, , Knight, 5, 8, 5, 1, 0
655, 1969-07-10, 2, 9, England, not out, , 6, 13, 4, 1, 0
655, 1969-07-10, 4, 10, England, c Knott, Brown, 4, 7, 10, 0, 0
684, 1971-03-19, 1, 10, India, run out, , 25, 120, na, na, 0
694, 1972-03-09, 2, 11, New Zealand, not out, , 3, na, na, 0, 0
714, 1973-02-16, 2, 10, Australia, c O'Keeffe, Hammond, 5, 34, na, 1, 0
716, 1973-03-09, 2, 11, Australia, not out, , 0, 2, na, 0, 0
718, 1973-03-23, 2, 10, Australia, c O'Keeffe, Jenner, 6, 37, na, 0, 0
718, 1973-03-23, 4, 10, Australia, not out, , 0, 6, na, 0, 0
720, 1973-04-06, 1, 11, Australia, , Walters, 1, 6, na, 0, 0
720, 1973-04-06, 3, 11, Australia, , Walker, 7, 16, na, 0, 0
721, 1973-04-21, 2, 11, Australia, c Hammond, Jenner, 6, 27, na, 1, 0
725, 1973-07-26, 1, 11, England, not out, , 1, 6, 3, 0, 0
725, 1973-07-26, 3, 11, England, c Knott, Arnold, 3, 2, 3, 0, 0
726, 1973-08-09, 1, 11, England, not out, , 1, 4, 3, 0, 0
726, 1973-08-09, 3, 11, England, not out, , 3, 10, 8, 0, 0
731, 1974-02-02, 2, 11, England, , Old, 2, 25, 18, 0, 0
732, 1974-02-16, 2, 11, England, not out, , 6, 14, 11, 1, 0
738, 1974-03-30, 2, 11, England, not out, , 0, 9, 5, 0, 0
738, 1974-03-30, 4, 11, England, , Arnold, 1, 5, 5, 0, 0
745, 1974-11-22, 1, 10, India, c Solkar, Venkataraghavan, 2, 10, na, 0, 0
747, 1974-12-11, 2, 10, India, run out, , 6, 21, na, 1, 0
750, 1975-12-27, 2, 10, India, not out, , 6, na, na, na, 0
750, 1975-12-27, 4, 10, India, c Prasanna, Bedi, 3, na, na, 0, 0
752, 1975-01-11, 2, 10, India, not out, , 14, 14, na, 2, 0
752, 1975-01-11, 4, 3, India, c Solkar, Chandrasekhar, 3, 54, na, 0, 0
756, 1975-02-15, 2, 11, Pakistan, lbw, Asif Masood, 0, na, na, 0, 0
759, 1975-03-01, 2, 11, Pakistan, not out, , 4, na, na, na, 0
764, 1975-11-28, 1, 11, Australia, not out, , 11, 25, 19, 1, 0
764, 1975-11-28, 3, 11, Australia, not out, , 4, 30, 32, 0, 0
765, 1975-12-12, 2, 11, Australia, run out, , 13, 32, 19, 1, 0
766, 1975-12-26, 1, 11, Australia, not out, , 0, 9, 6, 0, 0
766, 1975-12-26, 3, 11, Australia, not out, , 5, 22, 25, 1, 0
767, 1976-01-03, 1, 11, Australia, c Marsh, GS Chappell, 5, 16, 14, 0, 0
767, 1976-01-03, 3, 11, Australia, not out, , 0, 3, 1, 0, 0
768, 1976-01-23, 2, 11, Australia, , Gilmour, 3, 26, 16, 0, 0
768, 1976-01-23, 4, 11, Australia, not out, , 0, 3, 2, 0, 0
770, 1976-01-31, 2, 11, Australia, c Marsh, Lillee, 2, 7, 3, 0, 0
770, 1976-01-31, 4, 11, Australia, c Marsh, Thomson, 0, 1, 3, 0, 0
