Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
875, 1980-02-22, 1, 1, New Zealand, c Boock, Troup, 91, 290, 236, 11, 1
875, 1980-02-22, 3, 1, New Zealand, c Lees, Troup, 97, 249, 200, 14, 2
877, 1980-02-29, 1, 1, New Zealand, c McEwan, Hadlee, 7, 21, 14, 0, 0
877, 1980-02-29, 3, 1, New Zealand, c Lees, Cairns, 74, 304, 219, 9, 0
880, 1980-06-05, 2, 1, England, c Knott, Hendrick, 53, 123, 91, 9, 0
880, 1980-06-05, 4, 1, England, c Knott, Willis, 6, 29, 21, 0, 0
881, 1980-06-19, 2, 1, England, lbw, Botham, 25, 48, 37, 5, 0
882, 1980-07-10, 2, 1, England, c Larkins, Dilley, 0, 24, 18, 0, 0
883, 1980-07-24, 2, 1, England, lbw, Willis, 6, 24, 27, 0, 0
884, 1980-08-07, 2, 1, England, lbw, Botham, 34, 163, 133, 3, 0
896, 1981-02-13, 1, 1, England, c Botham, Emburey, 84, 223, 191, 12, 0
900, 1981-03-13, 1, 1, England, c Gooch, Jackman, 14, 35, 32, 1, 1
900, 1981-03-13, 3, 1, England, lbw, Dilley, 0, 2, 3, 0, 0
901, 1981-03-27, 2, 1, England, c Athey, Stevenson, 63, 145, 123, 10, 0
902, 1981-04-10, 2, 1, England, c Botham, Dilley, 62, 165, 121, 8, 1
917, 1982-01-02, 1, 1, Australia, c Laird, Lillee, 66, 149, 116, 9, 0
917, 1982-01-02, 3, 1, Australia, c Yardley, Lillee, 8, 36, 24, 1, 0
919, 1982-01-30, 2, 1, Australia, c Border, Thomson, 8, 24, 16, 2, 0
919, 1982-01-30, 4, 1, Australia, c Marsh, Thomson, 52, 108, 90, 3, 1
949, 1983-02-23, 2, 1, India, c Venkataraghavan, Shastri, 70, 322, 249, na, 0
949, 1983-02-23, 4, 1, India, , Kapil Dev, 42, na, na, na, 0
952, 1983-03-11, 2, 1, India, , Sandhu, 0, na, na, 0, 0
953, 1983-03-31, 1, 1, India, c Kirmani, Maninder Singh, 70, 227, 292, 4, 2
954, 1983-04-15, 2, 1, India, c Gavaskar, Madan Lal, 57, 150, na, na, 0
954, 1983-04-15, 4, 1, India, not out, , 0, 1, 1, 0, 0
956, 1983-04-28, 2, 1, India, retired not out, , 154, 375, na, 14, 1
964, 1983-10-21, 1, 1, India, c Kirmani, Amarnath, 194, 554, 368, 23, 0
965, 1983-10-29, 2, 1, India, lbw, Azad, 33, na, na, na, 0
965, 1983-10-29, 4, 1, India, not out, , 72, na, na, na, 0
967, 1983-11-12, 1, 1, India, c Maninder Singh, Binny, 7, na, na, na, 0
967, 1983-11-12, 3, 1, India, , Kapil Dev, 3, na, na, 0, 0
968, 1983-11-24, 2, 1, India, , Yadav, 13, na, na, na, 0
968, 1983-11-24, 4, 1, India, , Kapil Dev, 4, na, na, na, 0
971, 1983-12-10, 2, 1, India, c Yadav, Binny, 25, na, na, 3, 1
972, 1983-12-24, 1, 1, India, c Gavaskar, Shastri, 34, na, na, 7, 0
972, 1983-12-24, 3, 1, India, not out, , 26, 90, na, na, 0
979, 1984-03-02, 2, 1, Australia, c Wessels, Lawson, 16, 37, 34, 2, 0
979, 1984-03-02, 4, 1, Australia, not out, , 120, 270, 189, 10, 3
983, 1984-03-16, 2, 1, Australia, c Phillips, Hogg, 24, 35, 28, 5, 0
986, 1984-03-30, 2, 1, Australia, run out, , 64, 183, 148, 10, 0
986, 1984-03-30, 4, 1, Australia, not out, , 10, 16, na, 2, 0
987, 1984-04-07, 2, 1, Australia, c Ritchie, Lawson, 0, 1, 2, 0, 0
988, 1984-04-28, 2, 1, Australia, c Ritchie, Hogan, 127, 286, 193, 17, 0
988, 1984-04-28, 4, 1, Australia, not out, , 32, 56, 44, 5, 0
989, 1984-06-14, 2, 1, England, lbw, Willis, 19, 52, 47, 3, 0
990, 1984-06-28, 2, 1, England, c Miller, Botham, 1, 6, 7, 0, 0
990, 1984-06-28, 4, 1, England, not out, , 214, 302, 242, 29, 2
991, 1984-07-12, 2, 1, England, c Botham, Willis, 10, 26, 23, 2, 0
991, 1984-07-12, 4, 1, England, c Terry, Cook, 49, 133, 96, 7, 0
992, 1984-07-26, 1, 1, England, c Downton, Pocock, 223, 585, 425, 30, 0
993, 1984-08-09, 1, 1, England, lbw, Botham, 22, 77, 51, 3, 0
993, 1984-08-09, 3, 1, England, c Botham, Agnew, 34, 51, 39, 4, 0
997, 1984-11-09, 1, 1, Australia, c Rackemann, Alderman, 30, 107, 71, 5, 0
999, 1984-11-23, 2, 1, Australia, c Border, Lawson, 44, 129, 83, 6, 0
1002, 1984-12-07, 1, 1, Australia, c Hogg, Lawson, 95, 258, 180, 10, 1
1002, 1984-12-07, 3, 1, Australia, lbw, Lawson, 4, 13, 11, 1, 0
1005, 1984-12-22, 1, 1, Australia, c Bennett, Lawson, 10, 50, 40, 0, 0
1005, 1984-12-22, 3, 1, Australia, lbw, Lawson, 1, 13, 10, 0, 0
1006, 1985-12-30, 2, 1, Australia, c Rixon, McDermott, 18, 27, 25, 2, 0
1006, 1985-12-30, 3, 1, Australia, , Holland, 12, 46, 43, 0, 0
1013, 1985-03-29, 1, 1, New Zealand, , Boock, 100, 316, 235, 12, 0
1014, 1985-04-06, 1, 1, New Zealand, , Chatfield, 10, 74, 55, 2, 0
1014, 1985-04-06, 3, 1, New Zealand,                c &, Coney, 69, 203, 167, 8, 0
1015, 1985-04-26, 2, 1, New Zealand, c JJ Crowe, Hadlee, 2, 20, 14, 0, 0
1015, 1985-04-26, 4, 1, New Zealand, not out, , 4, 5, 9, 1, 0
1016, 1985-05-04, 1, 1, New Zealand, c JJ Crowe, MD Crowe, 46, 99, 68, 6, 0
1016, 1985-05-04, 4, 1, New Zealand, not out, , 33, 54, 52, 6, 0
1036, 1986-02-21, 2, 1, England, lbw, Ellison, 58, 170, 95, 10, 0
1039, 1986-03-07, 2, 1, England, c Lamb, Thomas, 37, 54, 23, 6, 0
1039, 1986-03-07, 4, 1, England, c Lamb, Edmonds, 45, 80, 55, 4, 3
1042, 1986-03-21, 1, 1, England, c Botham, Foster, 21, 37, 24, 5, 0
1044, 1986-04-03, 2, 1, England, lbw, Emburey, 42, 105, 67, 8, 0
1045, 1986-04-11, 1, 1, England, , Botham, 14, 49, 38, 2, 0
1055, 1986-10-24, 2, 1, Pakistan, lbw, Wasim Akram, 10, 16, 9, 2, 0
1055, 1986-10-24, 4, 1, Pakistan, lbw, Imran Khan, 12, 34, 17, 1, 0
1056, 1986-11-07, 2, 1, Pakistan, lbw, Abdul Qadir, 75, 273, 197, 6, 0
1058, 1986-11-20, 1, 1, Pakistan, c Saleem Yousuf, Mudassar Nazar, 27, 89, 61, 2, 1
1058, 1986-11-20, 3, 1, Pakistan, , Abdul Qadir, 8, 52, 32, 1, 0
1068, 1987-02-20, 2, 1, New Zealand, c Rutherford, Chatfield, 78, 185, 151, 11, 2
1068, 1987-02-20, 4, 1, New Zealand, c Rutherford, Boock, 25, 69, 70, 3, 0
1070, 1987-02-27, 1, 1, New Zealand, , Hadlee, 213, 534, 384, 20, 7
1070, 1987-02-27, 4, 1, New Zealand, not out, , 10, 6, 6, 2, 0
1072, 1987-03-12, 1, 1, New Zealand, , Chatfield, 2, 18, 18, 0, 0
1072, 1987-03-12, 3, 1, New Zealand, c Smith, Hadlee, 16, 37, 27, 0, 1
1080, 1987-11-25, 2, 1, India, lbw, Kapil Dev, 0, 2, 2, 0, 0
1080, 1987-11-25, 4, 1, India, lbw, Arshad Ayub, 33, 110, 73, 5, 0
1085, 1987-12-11, 2, 1, India, c Arun Lal, Shastri, 15, 71, 54, 1, 0
1085, 1987-12-11, 4, 1, India, c Kapil Dev, Sharma, 2, 6, 4, 0, 0
1088, 1987-12-26, 1, 1, India, c More, Kapil Dev, 141, 362, 265, 14, 4
1088, 1987-12-26, 3, 1, India, c sub, Shastri, 69, 199, 159, 8, 1
1095, 1988-04-02, 1, 4, Pakistan, c Saleem Malik, Wasim Akram, 17, 58, 53, 2, 0
1095, 1988-04-02, 3, 4, Pakistan, , Imran Khan, 43, 104, 91, 6, 0
1096, 1988-04-14, 1, 1, Pakistan, c Ijaz Ahmed, Imran Khan, 1, 4, 4, 0, 0
1096, 1988-04-14, 3, 1, Pakistan, c sub, Imran Khan, 29, 95, 74, 4, 0
1097, 1988-04-22, 2, 1, Pakistan, lbw, Imran Khan, 10, 31, 27, 2, 0
1097, 1988-04-22, 4, 1, Pakistan, c Shoaib Mohammad, Saleem Jaffar, 35, 84, 54, 3, 0
1098, 1988-06-02, 2, 1, England, c Downton, Jarvis, 25, 107, 86, 0, 0
1099, 1988-06-16, 1, 1, England, c Downton, Dilley, 22, 67, 39, 5, 0
1099, 1988-06-16, 3, 1, England, c Emburey, Dilley, 103, 246, 192, 14, 0
1100, 1988-06-30, 2, 1, England, lbw, DeFreitas, 45, 155, 129, 6, 0
1102, 1988-08-04, 2, 1, England, c DeFreitas, Foster, 10, 35, 26, 0, 0
1102, 1988-08-04, 4, 1, England, c Richards, Childs, 77, 219, 203, 10, 0
1108, 1988-11-18, 2, 1, Australia, , May, 80, 197, 157, 8, 2
1108, 1988-11-18, 4, 1, Australia, c Healy, Dodemaide, 16, 50, 45, 2, 0
1110, 1988-12-02, 1, 1, Australia, , Lawson, 40, 107, 81, 8, 0
1110, 1988-12-02, 3, 1, Australia, lbw, Hughes, 0, 1, 1, 0, 0
1112, 1988-12-24, 1, 1, Australia, c Healy, Alderman, 49, 111, 83, 5, 0
1112, 1988-12-24, 3, 1, Australia, not out, , 36, 157, 129, 3, 0
1113, 1989-01-26, 1, 1, Australia, c Waugh, PL Taylor, 56, 152, 135, 8, 0
1113, 1989-01-26, 3, 1, Australia,                c &, Hughes, 4, 26, 20, 1, 0
1114, 1989-02-03, 2, 1, Australia, , Whitney, 12, 17, 15, 2, 0
1114, 1989-02-03, 4, 1, Australia, c Boon, May, 104, 294, 249, 8, 0
1117, 1989-03-25, 1, 1, India, , Sharma, 82, 255, 183, 7, 0
1118, 1989-04-07, 2, 1, India, c Hirwani, Sharma, 117, 236, 182, 11, 1
1118, 1989-04-07, 4, 1, India, lbw, Sharma, 6, 17, 15, 1, 0
1119, 1989-04-15, 1, 1, India, c More, Kapil Dev, 21, 50, 36, 4, 0
1119, 1989-04-15, 3, 1, India, c More, Sharma, 5, 30, 20, 0, 0
1120, 1989-04-28, 2, 1, India, c Arun Lal, Kapil Dev, 0, 4, 6, 0, 0
1120, 1989-04-28, 4, 1, India, c More, Kapil Dev, 12, 21, 13, 3, 0
1140, 1990-02-24, 1, 1, England, run out, , 32, 103, 65, 6, 0
1140, 1990-02-24, 3, 1, England, c Hussain, Malcolm, 36, 143, 87, 6, 0
1142, 1990-03-23, 1, 1, England, c Stewart, Malcolm, 5, 9, 11, 1, 0
1142, 1990-03-23, 3, 1, England, lbw, Fraser, 42, 162, 124, 4, 0
1143, 1990-04-05, 1, 1, England, c Russell, DeFreitas, 41, 108, 77, 6, 0
1143, 1990-04-05, 3, 1, England, lbw, Small, 3, 31, 17, 0, 0
1144, 1990-04-12, 2, 1, England, run out, , 149, 380, 207, 18, 3
1154, 1990-11-15, 1, 1, Pakistan, lbw, Waqar Younis, 3, 8, 6, 0, 0
1154, 1990-11-15, 3, 1, Pakistan, st Saleem Yousuf, Abdul Qadir, 11, 67, 30, 0, 0
1157, 1990-11-23, 2, 1, Pakistan, lbw, Waqar Younis, 12, 45, 33, 2, 0
1157, 1990-11-23, 4, 4, Pakistan, lbw, Wasim Akram, 10, 27, 19, 1, 0
1158, 1990-12-06, 1, 1, Pakistan, lbw, Imran Khan, 21, 40, 28, 3, 0
1158, 1990-12-06, 3, 1, Pakistan, c Zahid Fazal, Waqar Younis, 1, 6, 4, 0, 0
1166, 1991-03-01, 1, 1, Australia,                c &, McDermott, 27, 134, 80, 3, 0
1166, 1991-03-01, 3, 1, Australia, c Healy, McDermott, 35, 136, 89, 5, 1
1167, 1991-03-23, 2, 1, Australia, lbw, McDermott, 2, 12, 10, 0, 0
1167, 1991-03-23, 4, 1, Australia, not out, , 5, 37, 21, 1, 0
1168, 1991-04-05, 2, 1, Australia, c ME Waugh, Reid, 12, 25, 16, 2, 0
1169, 1991-04-19, 1, 1, Australia, c Reid, McDermott, 10, 42, 31, 2, 0
1169, 1991-04-19, 3, 1, Australia, lbw, Hughes, 226, 677, 480, 32, 0
1170, 1991-04-27, 2, 1, Australia, lbw, McDermott, 6, 13, 12, 0, 0
1170, 1991-04-27, 4, 1, Australia, run out, , 43, 115, 73, 6, 1
