Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
765, 1975-12-12, 2, 4, Australia, c IM Chappell, Walker, 57, 177, 152, 8, 0
766, 1975-12-26, 1, 4, Australia, c Marsh, Thomson, 20, 86, 48, 0, 0
766, 1975-12-26, 3, 4, Australia, c Marsh, Lillee, 32, 141, 117, 0, 0
767, 1976-01-03, 1, 3, Australia, c Redpath, Thomson, 9, 46, 29, 1, 0
767, 1976-01-03, 3, 2, Australia, c Walker, Thomson, 7, 36, 27, 1, 0
768, 1976-01-23, 2, 4, Australia, lbw, Thomson, 76, 105, 89, 13, 0
768, 1976-01-23, 4, 4, Australia, c Redpath, Mallett, 67, 176, 148, 8, 0
770, 1976-01-31, 2, 4, Australia, , Gilmour, 4, 2, 3, 1, 0
770, 1976-01-31, 4, 4, Australia, c McCosker, Lillee, 44, 107, 90, 5, 0
773, 1976-03-10, 2, 4, India, c Viswanath, M Amarnath, 93, na, na, 12, 1
774, 1976-03-24, 1, 4, India, c Madan Lal, Bedi, 17, na, na, na, 0
774, 1976-03-24, 3, 5, India, c Venkataraghavan, Chandrasekhar, 12, na, na, na, 0
775, 1976-04-07, 1, 4, India, , Chandrasekhar, 0, na, na, 0, 0
775, 1976-04-07, 3, 4, India, not out, , 103, 257, na, 8, 0
776, 1976-04-21, 2, 4, India, , Chandrasekhar, 12, na, na, na, 0
777, 1976-06-03, 1, 4, England, c Steele, Underwood, 97, 360, 267, 8, 0
777, 1976-06-03, 3, 6, England, not out, , 29, 30, 18, 1, 2
778, 1976-06-17, 2, 4, England, c Old, Snow, 0, 4, 1, 0, 0
778, 1976-06-17, 4, 3, England, , Greig, 34, 146, 129, 5, 0
779, 1976-07-08, 1, 4, England, , Selvey, 0, 5, 2, 0, 0
779, 1976-07-08, 3, 5, England, c Close, Pocock, 20, 36, 34, 4, 0
797, 1977-02-18, 2, 4, Pakistan, c Sarfraz Nawaz, Imran Khan, 17, na, na, na, 0
797, 1977-02-18, 4, 4, Pakistan, c Wasim Bari, Saleem Altaf, 9, 125, na, na, 0
799, 1977-03-04, 2, 4, Pakistan, c Wasim Bari, Intikhab Alam, 37, na, na, na, 0
799, 1977-03-04, 4, 4, Pakistan, not out, , 11, na, na, na, 0
801, 1977-03-18, 2, 4, Pakistan, lbw, Imran Khan, 72, 260, na, na, 0
802, 1977-04-01, 2, 4, Pakistan, c Sarfraz Nawaz, Mushtaq Mohammad, 11, na, na, na, 0
802, 1977-04-01, 4, 4, Pakistan, c Asif Iqbal, Mushtaq Mohammad, 45, na, na, na, 0
803, 1977-04-15, 1, 5, Pakistan, c Wasim Bari, Imran Khan, 34, 85, na, na, 0
803, 1977-04-15, 3, 5, Pakistan, c +Majid Khan, Sikander Bakht, 22, na, na, na, 0
819, 1978-03-03, 2, 4, Australia, , Yardley, 127, 258, na, 17, 0
821, 1978-03-17, 2, 4, Australia, c Yardley, Thomson, 8, 18, na, 1, 0
822, 1978-03-31, 1, 4, Australia, , Thomson, 0, 24, na, 0, 0
822, 1978-03-31, 3, 6, Australia, , Yardley, 22, 54, na, 4, 0
823, 1978-04-15, 1, 5, Australia, c Yallop, Clark, 92, 163, na, 16, 0
823, 1978-04-15, 3, 5, Australia,                c &, Clark, 27, 109, na, 4, 0
824, 1978-04-28, 2, 5, Australia, c Ogilvie, Laughlin, 6, 11, na, 1, 0
824, 1978-04-28, 4, 5, Australia, lbw, Higgs, 126, 267, na, 17, 1
835, 1978-12-01, 2, 4, India, lbw, Kapil Dev, 187, 367, 315, 25, 0
837, 1978-12-15, 1, 4, India, c Viswanath, Ghavri, 71, na, na, na, 0
837, 1978-12-15, 3, 4, India, , Ghavri, 21, na, na, na, 0
839, 1979-12-29, 2, 4, India, c Narasimha Rao, Venkataraghavan, 55, na, na, na, 0
839, 1979-12-29, 4, 4, India, c Viswanath, Narasimha Rao, 46, na, na, na, 0
841, 1979-01-12, 1, 4, India, , Venkataraghavan, 98, 209, 155, 16, 0
841, 1979-01-12, 3, 4, India, c sub (Yajurvindra Singh), Venkataraghavan, n, 4, na, na, na
842, 1979-01-24, 2, 4, India, c Chandrasekhar, Ghavri, 7, na, na, na, 0
842, 1979-01-24, 3, 4, India, not out, , 45, na, na, na, 0
845, 1979-02-02, 2, 5, India, c Kirmani, Ghavri, 4, na, na, na, 0
862, 1979-12-01, 2, 4, Australia, c Marsh, Thomson, 38, 121, 92, 3, 0
862, 1979-12-01, 4, 4, Australia, not out, , 10, 36, 32, 1, 0
867, 1980-12-29, 2, 4, Australia, c Laird, Higgs, 39, 88, 63, 4, 0
870, 1980-01-26, 1, 4, Australia, c IM Chappell, Mallett, 9, 42, 36, 0, 0
870, 1980-01-26, 3, 4, Australia, , Mallett, 106, 221, 176, 14, 0
873, 1980-02-08, 1, 4, New Zealand, lbw, Hadlee, 0, 12, 11, 0, 0
873, 1980-02-08, 3, 4, New Zealand, c Cairns, Troup, 0, 6, 7, 0, 0
875, 1980-02-22, 1, 5, New Zealand, c Wright, Cairns, 75, 218, 161, 11, 0
875, 1980-02-22, 3, 4, New Zealand, c Lees, Troup, 0, 5, 1, 0, 0
877, 1980-02-29, 1, 4, New Zealand, c Cairns, Troup, 46, 115, 83, 8, 0
877, 1980-02-29, 3, 4, New Zealand, lbw, Troup, 25, 99, 60, 4, 0
880, 1980-06-05, 2, 5, England, , Botham, 17, 48, 36, 2, 0
880, 1980-06-05, 4, 5, England, c Knott, Willis, 9, 30, 23, 0, 0
881, 1980-06-19, 2, 5, England, c Knott, Willis, 15, 77, 64, 2, 0
882, 1980-07-10, 2, 5, England, c Knott, Botham, 13, 44, 29, 3, 0
883, 1980-07-24, 2, 5, England, c Rose, Dilley, 11, 50, 42, 1, 0
884, 1980-08-07, 2, 5, England, c Larkins, Dilley, 37, 100, 75, 6, 0
886, 1980-11-24, 2, 4, Pakistan, c Sadiq Mohammad, Abdul Qadir, 11, 27, 22, 1, 0
888, 1980-12-08, 1, 4, Pakistan, lbw, Abdul Qadir, 8, 36, 28, 0, 0
888, 1980-12-08, 3, 6, Pakistan, lbw, Mohammad Nazir, 27, 69, 81, 4, 0
890, 1980-12-22, 2, 4, Pakistan, , Imran Khan, 4, 30, 18, 0, 0
892, 1981-12-30, 1, 4, Pakistan, lbw, Imran Khan, 18, 83, 44, 4, 0
892, 1981-12-30, 3, 4, Pakistan, not out, , 12, 53, 31, 2, 0
