Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
986, 1984-03-30, 2, 4, Australia, , Lawson, 6, 31, 21, 0, 0
987, 1984-04-07, 2, 4, Australia, c Woolley, Rackemann, 178, 377, 229, 30, 0
988, 1984-04-28, 2, 4, Australia, run out, , 2, 13, 10, 0, 0
989, 1984-06-14, 2, 4, England, c Randall, Cook, 117, 208, 154, 17, 1
990, 1984-06-28, 2, 4, England, lbw, Botham, 72, 154, 94, 11, 0
991, 1984-07-12, 2, 4, England, c Pringle, Allott, 15, 20, 12, 2, 0
991, 1984-07-12, 4, 4, England, not out, , 22, 13, 18, 3, 0
992, 1984-07-26, 1, 4, England, c Cook, Allott, 1, 3, 3, 0, 0
993, 1984-08-09, 1, 4, England, c Allott, Botham, 8, 42, 25, 1, 0
993, 1984-08-09, 3, 4, England, lbw, Agnew, 15, 13, 11, 2, 0
997, 1984-11-09, 1, 5, Australia, c Phillips, Alderman, 10, 24, 14, 1, 0
999, 1984-11-23, 2, 5, Australia, c Boon, Lawson, 6, 22, 21, 1, 0
999, 1984-11-23, 4, 4, Australia, not out, , 3, 5, 2, 0, 0
1002, 1984-12-07, 1, 5, Australia, c Rixon, Lawson, 0, 4, 3, 0, 0
1002, 1984-12-07, 3, 6, Australia, c Rixon, Hogg, 42, 92, 54, 5, 1
1005, 1984-12-22, 1, 5, Australia, c Hughes, Matthews, 208, 374, 376, 22, 3
1005, 1984-12-22, 3, 5, Australia, lbw, McDermott, 0, 2, 2, 0, 0
1006, 1985-12-30, 2, 5, Australia, c Wessels, Holland, 15, 46, 39, 2, 0
1006, 1985-12-30, 3, 5, Australia, , Bennett, 58, 120, 88, 4, 1
1013, 1985-03-29, 1, 5, New Zealand, , Hadlee, 57, 137, 77, 7, 1
1013, 1985-03-29, 3, 4, New Zealand, , Cairns, 78, 111, 89, 11, 1
1014, 1985-04-06, 1, 5, New Zealand, st Smith, Coney, 40, 58, 46, 7, 0
1014, 1985-04-06, 3, 8, New Zealand, not out, , 7, 48, 50, 0, 0
1015, 1985-04-26, 2, 6, New Zealand, c MD Crowe, Boock, 105, 192, 147, 13, 3
1016, 1985-05-04, 1, 5, New Zealand, lbw, Hadlee, 23, 53, 46, 4, 0
1036, 1986-02-21, 2, 7, England, lbw, Ellison, 23, 47, 32, 4, 0
1039, 1986-03-07, 2, 6, England, c Botham, Edmonds, 34, 27, 20, 4, 2
1042, 1986-03-21, 1, 5, England, c Downton, Thomas, 51, 94, 71, 4, 2
1044, 1986-04-03, 2, 5, England, lbw, Botham, 87, 181, 110, 11, 1
1045, 1986-04-11, 1, 5, England, c Gooch, Botham, 26, 56, 32, 5, 0
1045, 1986-04-11, 3, 3, England, not out, , 110, 87, 58, 7, 7
1055, 1986-10-24, 2, 8, Pakistan, c Saleem Yousuf, Wasim Akram, 33, 58, 33, 2, 1
1055, 1986-10-24, 4, 5, Pakistan, c Rameez Raja, Abdul Qadir, 0, 3, 2, 0, 0
1056, 1986-11-07, 2, 5, Pakistan, c Saleem Yousuf, Abdul Qadir, 44, 84, 52, 4, 0
1058, 1986-11-20, 1, 5, Pakistan, c Rameez Raja, Tauseef Ahmed, 70, 162, 100, 4, 0
1058, 1986-11-20, 3, 5, Pakistan, c Saleem Yousuf, Imran Khan, 28, 42, 28, 3, 1
1068, 1987-02-20, 2, 5, New Zealand, c Smith, Chatfield, 24, 44, 28, 4, 1
1070, 1987-02-27, 1, 5, New Zealand, , Hadlee, 14, 12, 10, 1, 1
1072, 1987-03-12, 1, 5, New Zealand, c Smith, Chatfield, 1, 19, 11, 0, 0
1072, 1987-03-12, 3, 5, New Zealand, c Smith, Snedden, 38, 61, 37, 7, 0
1080, 1987-11-25, 2, 4, India, c More, Sharma, 9, 15, 9, 2, 0
1080, 1987-11-25, 4, 5, India, not out, , 109, 179, 111, 13, 0
1085, 1987-12-11, 2, 4, India, , Maninder Singh, 37, 40, 41, 4, 1
1088, 1987-12-26, 1, 4, India, c Kapil Dev, Sharma, 68, 191, 134, 8, 0
1089, 1988-01-11, 2, 4, India, , Hirwani, 68, 141, 102, 8, 0
1089, 1988-01-11, 4, 4, India, c Kapil Dev, Hirwani, 4, 12, 8, 1, 0
1096, 1988-04-14, 1, 5, Pakistan, c Javed Miandad, Abdul Qadir, 49, 90, 45, 8, 0
1096, 1988-04-14, 3, 5, Pakistan, lbw, Wasim Akram, 123, 302, 169, 13, 0
1097, 1988-04-22, 2, 5, Pakistan, c Mudassar Nazar, Wasim Akram, 67, 142, 80, 10, 0
1097, 1988-04-22, 4, 5, Pakistan, , Wasim Akram, 39, 105, 63, 6, 0
1098, 1988-06-02, 2, 4, England, c Gooch, DeFreitas, 80, 135, 98, 12, 1
1099, 1988-06-16, 1, 4, England, c Downton, Dilley, 6, 20, 9, 1, 0
1099, 1988-06-16, 3, 4, England, , Pringle, 72, 112, 80, 12, 1
1100, 1988-06-30, 2, 4, England, , Capel, 47, 104, 71, 5, 1
1101, 1988-07-21, 2, 4, England, c Curtis, Foster, 18, 25, 20, 4, 0
1102, 1988-08-04, 2, 4, England, c Curtis, Foster, 0, 3, 3, 0, 0
1108, 1988-11-18, 2, 5, Australia, c McDermott, May, 68, 109, 78, 11, 1
1110, 1988-12-02, 1, 5, Australia, c Dodemaide, Lawson, 146, 195, 150, 21, 3
1110, 1988-12-02, 3, 5, Australia, lbw, Hughes, 5, 15, 10, 1, 0
1112, 1988-12-24, 1, 5, Australia, c Border, Waugh, 12, 36, 25, 2, 0
1112, 1988-12-24, 3, 6, Australia, lbw, Waugh, 63, 108, 70, 5, 2
1113, 1989-01-26, 1, 5, Australia, c Boon, Border, 11, 19, 19, 2, 0
1113, 1989-01-26, 3, 5, Australia, c Jones, Hohns, 4, 21, 14, 1, 0
1114, 1989-02-03, 2, 5, Australia, c Boon, Whitney, 69, 160, 120, 6, 0
1114, 1989-02-03, 4, 5, Australia, not out, , 68, 193, 144, 6, 0
1117, 1989-03-25, 1, 5, India, , Kapil Dev, 5, 62, 34, 1, 0
1118, 1989-04-07, 2, 5, India, c sub, Hirwani, 1, 2, 5, 0, 0
1119, 1989-04-15, 1, 5, India, , Arshad Ayub, 19, 44, 31, 3, 0
1119, 1989-04-15, 3, 5, India, c Manjrekar, Sharma, 0, 7, 6, 0, 0
1120, 1989-04-28, 2, 5, India, c More, Kapil Dev, 110, 305, 178, 13, 1
1140, 1990-02-24, 1, 6, England, lbw, Malcolm, 21, 55, 31, 5, 0
1140, 1990-02-24, 3, 6, England, , Malcolm, 37, 100, 52, 5, 0
1143, 1990-04-05, 1, 5, England, c Russell, Capel, 70, 151, 110, 7, 2
1143, 1990-04-05, 3, 4, England, c Small, Capel, 12, 40, 23, 1, 0
1144, 1990-04-12, 2, 5, England, c Smith, Malcolm, 1, 2, 2, 0, 0
1166, 1991-03-01, 1, 5, Australia, c Hughes, McDermott, 11, 25, 21, 2, 0
1166, 1991-03-01, 3, 5, Australia, not out, , 52, 183, 147, 5, 2
1167, 1991-03-23, 2, 5, Australia, , Matthews, 50, 119, 70, 4, 3
1168, 1991-04-05, 2, 6, Australia, c SR Waugh, Hughes, 2, 8, 6, 0, 0
1169, 1991-04-19, 1, 5, Australia, c Hughes, McDermott, 32, 93, 64, 6, 0
1169, 1991-04-19, 3, 6, Australia, lbw, ME Waugh, 25, 45, 21, 4, 0
1170, 1991-04-27, 2, 5, Australia, lbw, McDermott, 0, 16, 7, 0, 0
1170, 1991-04-27, 4, 5, Australia, c Alderman, Border, 2, 10, 8, 0, 0
1171, 1991-06-06, 2, 5, England, c Lamb, Pringle, 73, 129, 98, 7, 2
1171, 1991-06-06, 4, 5, England, c Gooch, Watkin, 3, 9, 8, 0, 0
1172, 1991-06-20, 1, 5, England, lbw, DeFreitas, 63, 113, 89, 7, 1
1173, 1991-07-04, 2, 5, England, , Illingworth, 80, 209, 155, 8, 2
1174, 1991-07-25, 2, 5, England, c Lewis, Pringle, 22, 43, 26, 4, 0
1174, 1991-07-25, 4, 5, England, not out, , 73, 134, 97, 9, 1
1175, 1991-08-08, 2, 8, England, c Stewart, Tufnell, 2, 17, 7, 0, 0
1175, 1991-08-08, 3, 6, England, c Morris, Lawrence, 60, 164, 105, 9, 0
