Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1295, 1995-04-08, 2, 3, Australia, c Boon, SR Waugh, 88, 154, 102, 16, 0
1295, 1995-04-08, 4, 3, Australia, , Julian, 43, 80, 77, 5, 0
1296, 1995-04-21, 2, 3, Australia, c Taylor, McGrath, 24, 74, 54, 2, 0
1296, 1995-04-21, 4, 3, Australia, not out, , 14, 11, 12, 3, 0
1297, 1995-04-29, 1, 3, Australia, c Healy, Warne, 65, 104, 78, 9, 0
1297, 1995-04-29, 3, 3, Australia, lbw, Reiffel, 0, 8, 6, 0, 0
1298, 1995-06-08, 2, 3, England, c Hick, Illingworth, 53, 71, 55, 10, 0
1298, 1995-06-08, 4, 3, England, not out, , 48, 69, 40, 8, 0
1299, 1995-06-22, 2, 3, England, lbw, Fraser, 6, 47, 31, 1, 0
1299, 1995-06-22, 4, 3, England, c Stewart, Gough, 54, 87, 62, 10, 0
1300, 1995-07-06, 2, 3, England, lbw, Cork, 21, 52, 42, 4, 0
1301, 1995-07-27, 1, 3, England, lbw, Cork, 87, 153, 118, 16, 0
1301, 1995-07-27, 3, 3, England, c Knight, Fraser, 145, 281, 226, 16, 0
1302, 1995-08-10, 2, 3, England, c Russell, Cork, 152, 255, 182, 28, 0
1302, 1995-08-10, 4, 1, England, c Russell, Fraser, 20, 33, 30, 2, 0
1303, 1995-08-24, 2, 4, England, c Fraser, Malcolm, 179, 267, 206, 26, 1
1325, 1996-04-19, 2, 3, New Zealand, c Spearman, Larsen, 35, 81, 54, 4, 0
1326, 1996-04-27, 1, 3, New Zealand, c Germon, Patel, 40, 58, 57, 4, 2
1326, 1996-04-27, 3, 3, New Zealand, c Fleming, Morrison, 74, 164, 119, 9, 0
1340, 1996-11-22, 2, 3, Australia, c ME Waugh, McGrath, 26, 95, 69, 3, 0
1340, 1996-11-22, 4, 3, Australia, c ME Waugh, Reiffel, 44, 95, 75, 7, 0
1343, 1996-11-29, 2, 3, Australia, c Healy, McGrath, 2, 20, 13, 0, 0
1343, 1996-11-29, 4, 3, Australia, c Healy, McGrath, 1, 14, 10, 0, 0
1346, 1996-12-26, 2, 4, Australia, c Warne, McGrath, 2, 26, 18, 0, 0
1346, 1996-12-26, 4, 4, Australia, c Hayden, McGrath, 2, 17, 9, 0, 0
1352, 1997-01-25, 1, 4, Australia, c Blewett, Warne, 9, 40, 33, 2, 0
1352, 1997-01-25, 3, 4, Australia, c Healy, Warne, 78, 167, 144, 12, 2
1353, 1997-02-01, 2, 4, Australia, c Healy, Warne, 132, 223, 183, 22, 1
1357, 1997-03-06, 1, 4, India, c Mongia, Kuruvilla, 83, 187, 141, 10, 0
1357, 1997-03-06, 3, 4, India, c Mongia, Kumble, 78, 93, 83, 8, 1
1361, 1997-03-14, 1, 4, India, c Azharuddin, Joshi, 14, 65, 51, 1, 0
1361, 1997-03-14, 3, 4, India, c Azharuddin, Kumble, 19, 68, 57, 1, 0
1363, 1997-03-27, 1, 4, India, c Tendulkar, Prasad, 19, 86, 57, 3, 0
1363, 1997-03-27, 3, 4, India, c Azharuddin, Prasad, 45, 104, 67, 6, 0
1364, 1997-04-04, 1, 4, India, c Mongia, Prasad, 103, 217, 178, 11, 1
1365, 1997-04-17, 2, 3, India, c Sidhu, Joshi, 30, 31, 16, 6, 1
1369, 1997-06-13, 2, 4, Sri Lanka, c Kaluwitharana, Pushpakumara, 0, 9, 6, 0, 0
1369, 1997-06-13, 4, 4, Sri Lanka, c sub, Muralitharan, 4, 2, 2, 1, 0
1371, 1997-06-20, 1, 4, Sri Lanka,                c &, KSC de Silva, 1, 13, 5, 0, 0
1371, 1997-06-20, 3, 3, Sri Lanka, c Jayasuriya, Dharmasena, 115, 266, 207, 11, 1
1384, 1997-11-17, 1, 4, Pakistan, c Mushtaq Ahmed, Wasim Akram, 3, 13, 13, 0, 0
1384, 1997-11-17, 3, 4, Pakistan, lbw, Azhar Mahmood, 37, 52, 48, 8, 0
1389, 1997-11-29, 1, 4, Pakistan, , Waqar Younis, 15, 18, 9, 2, 0
1389, 1997-11-29, 3, 4, Pakistan,                c &, Wasim Akram, 1, 27, 16, 0, 0
1391, 1997-12-06, 1, 3, Pakistan, , Saqlain Mushtaq, 36, 93, 73, 6, 0
1391, 1997-12-06, 3, 3, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 37, 111, 72, 5, 1
1398, 1998-02-05, 2, 3, England, c Atherton, Fraser, 55, 166, 100, 7, 0
1398, 1998-02-05, 4, 3, England, c Russell, Fraser, 17, 72, 53, 3, 0
1399, 1998-02-13, 1, 3, England, c Russell, Fraser, 42, 89, 53, 7, 0
1399, 1998-02-13, 3, 3, England, lbw, Fraser, 47, 132, 95, 7, 0
1404, 1998-03-27, 1, 3, England, c Thorpe, Croft, 93, 256, 201, 13, 2
1404, 1998-03-27, 3, 3, England, c Butcher, Tufnell, 30, 106, 61, 3, 0
1407, 1998-03-12, 2, 4, England, c Butcher, Headley, 31, 67, 55, 5, 0
1407, 1998-03-12, 4, 3, England, not out, , 13, 67, 59, 1, 0
1411, 1998-03-20, 2, 3, England, c Stewart, Caddick, 89, 128, 94, 12, 1
1429, 1998-11-26, 1, 3, South Africa, , Pollock, 11, 32, 15, 2, 0
1429, 1998-11-26, 3, 3, South Africa, lbw, Donald, 7, 20, 15, 0, 0
1433, 1998-12-10, 2, 3, South Africa, c Cullinan, Donald, 4, 39, 23, 0, 0
1433, 1998-12-10, 4, 5, South Africa, c Kirsten, Donald, 39, 77, 49, 6, 1
1437, 1998-12-26, 1, 4, South Africa, c Cronje, Terbrugge, 51, 124, 91, 8, 1
1437, 1998-12-26, 3, 4, South Africa, c Gibbs, Terbrugge, 79, 187, 139, 15, 0
1440, 1999-01-02, 2, 4, South Africa, hit wicket, Donald, 4, 9, 5, 1, 0
1440, 1999-01-02, 4, 4, South Africa,                c &, Adams, 33, 152, 106, 3, 1
1441, 1999-01-15, 2, 4, South Africa, c Kallis, Donald, 68, 120, 77, 14, 0
1441, 1999-01-15, 4, 4, South Africa, lbw, Adams, 14, 93, 71, 2, 0
1448, 1999-03-05, 2, 4, Australia, run out (Langer/Healy), , 62, 150, 111, 11, 0
1448, 1999-03-05, 4, 4, Australia, c ME Waugh, Gillespie, 3, 4, 2, 0, 0
1451, 1999-03-13, 2, 4, Australia, c Healy, McGrath, 213, 468, 344, 29, 3
1453, 1999-03-26, 2, 5, Australia, c Healy, Gillespie, 8, 24, 17, 1, 0
1453, 1999-03-26, 4, 5, Australia, not out, , 153, 355, 256, 19, 1
1454, 1999-04-03, 2, 4, Australia, c Healy, McGrath, 100, 101, 84, 15, 3
1454, 1999-04-03, 4, 4, Australia, lbw, McGrath, 7, 40, 26, 0, 0
1477, 1999-12-16, 1, 5, New Zealand, c Nash, Vettori, 24, 18, 20, 5, 0
1477, 1999-12-16, 3, 4, New Zealand, c Parore, Nash, 1, 6, 8, 0, 0
1478, 1999-12-26, 2, 5, New Zealand, , Vettori, 67, 166, 145, 9, 0
1478, 1999-12-26, 3, 4, New Zealand, c Parore, Nash, 75, 182, 140, 10, 0
1500, 2000-05-15, 2, 4, England, c Stewart, Gough, 50, 143, 93, 9, 0
1503, 2000-06-29, 1, 4, England, c Stewart, Gough, 6, 27, 17, 1, 0
1503, 2000-06-29, 3, 4, England, c Cork, Caddick, 5, 32, 19, 1, 0
1506, 2000-07-03, 1, 4, England, c Thorpe, Gough, 13, 97, 74, 2, 0
1506, 2000-07-03, 3, 4, England, run out (Hussain), , 112, 199, 158, 13, 1
1508, 2000-07-17, 1, 4, England, lbw, White, 4, 10, 7, 1, 0
1508, 2000-07-17, 3, 4, England, lbw, Gough, 2, 11, 10, 0, 0
1509, 2000-08-31, 2, 4, England, , White, 0, 1, 1, 0, 0
1509, 2000-08-31, 4, 3, England, lbw, Gough, 47, 166, 104, 7, 0
1516, 2000-10-23, 1, 3, Australia, c Gilchrist, McGrath, 0, 11, 4, 0, 0
1516, 2000-10-23, 3, 3, Australia, c Gilchrist, McGrath, 4, 15, 9, 1, 0
1520, 2000-11-01, 1, 4, Australia, c MacGill, McGrath, 0, 1, 1, 0, 0
1520, 2000-11-01, 3, 5, Australia, , MacGill, 17, 52, 33, 1, 0
1523, 2000-11-15, 1, 4, Australia, c Waugh, Miller, 182, 351, 235, 29, 1
1523, 2000-11-15, 3, 4, Australia, c Langer, Miller, 39, 48, 38, 4, 1
1525, 2000-11-26, 2, 4, Australia, c ME Waugh, Bichel, 16, 42, 33, 1, 0
1525, 2000-11-26, 4, 4, Australia, , Gillespie, 0, 9, 7, 0, 0
1527, 2001-01-02, 1, 4, Australia, c ME Waugh, MacGill, 35, 88, 73, 4, 0
1527, 2001-01-02, 3, 4, Australia, c Gilchrist, Miller, 28, 52, 36, 4, 0
1534, 2001-02-09, 1, 4, South Africa, c Donald, Klusener, 47, 112, 106, 5, 0
1534, 2001-02-09, 3, 4, South Africa, c Pollock, Ntini, 45, 107, 82, 5, 0
1538, 2001-02-17, 2, 4, South Africa, c Kallis, Ntini, 12, 59, 39, 1, 0
1538, 2001-02-17, 4, 5, South Africa, lbw, Ntini, 0, 21, 11, 0, 0
1541, 2001-03-29, 2, 4, South Africa, c Boje, Kallis, 83, 288, 186, 13, 0
1541, 2001-03-29, 4, 4, South Africa, , Klusener, 8, 67, 59, 0, 0
1542, 2001-03-06, 2, 4, South Africa, c McKenzie, Kemp, 19, 50, 42, 2, 1
1542, 2001-03-06, 4, 5, South Africa, c McKenzie, Kallis, 91, 217, 199, 8, 4
1544, 2001-03-19, 1, 4, South Africa, c Kallis, Pollock, 81, 228, 156, 12, 0
1544, 2001-03-19, 3, 4, South Africa, , Adams, 14, 65, 50, 2, 0
1567, 2001-10-13, 1, 4, Sri Lanka, c Sangakkara, Muralitharan, 178, 382, 294, 19, 0
1567, 2001-10-13, 3, 4, Sri Lanka, c Muralitharan, Samaraweera, 40, 101, 99, 2, 0
1570, 2001-10-21, 2, 4, Sri Lanka, lbw, Muralitharan, 74, 196, 154, 8, 2
1570, 2001-10-21, 4, 4, Sri Lanka, c Tillakaratne, Bandaratilleke, 45, 136, 110, 4, 0
1572, 2001-11-29, 1, 4, Sri Lanka, , Vaas, 221, 436, 354, 23, 2
1572, 2001-11-29, 3, 4, Sri Lanka, , Zoysa, 130, 259, 215, 14, 1
1598, 2002-03-11, 1, 4, India, c Dasgupta, Srinath, 0, 19, 11, 0, 0
1599, 2002-03-19, 2, 4, India, c Ratra, Khan, 52, 123, 78, 6, 0
1599, 2002-03-19, 4, 4, India, c Dravid, Nehra, 47, 168, 102, 4, 0
1601, 2002-04-02, 2, 4, India,                c &, Nehra, 55, 183, 123, 5, 0
1602, 2002-04-10, 2, 4, India, lbw, Kumble, 4, 35, 25, 0, 0
1604, 2002-04-18, 1, 4, India, c Ratra, Nehra, 9, 31, 25, 1, 0
1604, 2002-04-18, 3, 4, India, , Khan, 35, 69, 45, 3, 0
1607, 2002-05-21, 2, 4, New Zealand, , Vettori, 28, 86, 74, 4, 0
1607, 2002-05-21, 4, 4, New Zealand, , Bond, 73, 190, 131, 11, 1
1608, 2002-06-28, 2, 4, New Zealand, c Hart, Styris, 48, 100, 81, 7, 0
1638, 2003-03-10, 1, 4, Australia, lbw, Bichel, 26, 52, 30, 6, 0
1638, 2003-03-10, 3, 4, Australia, hit wicket, Hogg, 110, 183, 157, 20, 0
1639, 2003-03-19, 2, 4, Australia, , Hogg, 91, 140, 120, 10, 3
1639, 2003-03-19, 4, 4, Australia, c Hayden, MacGill, 122, 298, 208, 13, 1
1643, 2003-04-01, 2, 8, Australia, lbw, Bichel, 14, 80, 55, 1, 0
1643, 2003-04-01, 3, 5, Australia, lbw, Bichel, 42, 168, 133, 3, 0
1645, 2003-04-09, 2, 5, Australia, c Langer, Bichel, 68, 172, 94, 12, 1
1645, 2003-04-09, 4, 4, Australia, , MacGill, 60, 154, 119, 5, 3
1648, 2003-05-20, 2, 4, Sri Lanka, c Kaluwitharana, Nissanka, 209, 452, 360, 24, 1
1649, 2003-05-27, 2, 4, Sri Lanka, lbw, Muralitharan, 10, 39, 25, 2, 0
1649, 2003-05-27, 4, 4, Sri Lanka, not out, , 80, 129, 90, 9, 1
1668, 2003-10-04, 2, 4, Zimbabwe, c Mahwire, Price, 29, 60, 38, 5, 0
1668, 2003-10-04, 4, 4, Zimbabwe, lbw, Streak, 1, 8, 7, 0, 0
1669, 2003-10-12, 1, 4, Zimbabwe, c Wishart, Blignaut, 191, 271, 203, 23, 4
1669, 2003-10-12, 3, 4, Zimbabwe, , Streak, 1, 16, 12, 0, 0
1674, 2003-11-12, 2, 4, South Africa, c van Jaarsveld, Nel, 202, 439, 274, 32, 2
1674, 2003-11-12, 4, 5, South Africa, , Pollock, 5, 43, 22, 1, 0
1679, 2003-11-26, 1, 4, South Africa, c Pollock, Ntini, 72, 170, 111, 12, 0
1679, 2003-11-26, 3, 4, South Africa, c McKenzie, Hall, 11, 98, 71, 0, 0
1681, 2004-01-02, 2, 4, South Africa, , Nel, 115, 326, 238, 16, 1
1681, 2004-01-02, 4, 4, South Africa, c Boucher, Nel, 86, 185, 138, 14, 0
1682, 2004-01-16, 2, 4, South Africa, c Boucher, Nel, 34, 90, 78, 4, 1
1682, 2004-01-16, 3, 4, South Africa, lbw, Nel, 6, 29, 13, 1, 0
1687, 2004-02-11, 1, 4, England, c Flintoff, Jones, 23, 66, 42, 4, 0
1687, 2004-02-11, 3, 5, England, c Flintoff, Hoggard, 0, 6, 5, 0, 0
1690, 2004-02-19, 1, 4, England, c Giles, Harmison, 0, 2, 4, 0, 0
1690, 2004-02-19, 3, 6, England, lbw, Harmison, 8, 11, 7, 1, 0
1694, 2004-03-01, 1, 3, England, c Butcher, Flintoff, 36, 118, 71, 6, 0
1694, 2004-03-01, 3, 3, England, c Vaughan, Harmison, 33, 171, 112, 2, 0
1696, 2004-03-10, 1, 3, England, not out, , 400, 778, 582, 43, 4
1701, 2004-05-28, 2, 4, Bangladesh, c Khaled Mashud, Mushfiqur Rahman, 53, 89, 76, 7, 0
1703, 2004-05-04, 2, 4, Bangladesh, c Khaled Mashud, Mohammad Rafique, 120, 169, 147, 12, 3
1707, 2004-06-22, 2, 4, England, c GO Jones, Giles, 11, 36, 27, 0, 0
1707, 2004-06-22, 4, 4, England, , Giles, 44, 145, 95, 4, 0
1708, 2004-07-29, 2, 4, England, c Thorpe, Flintoff, 95, 196, 127, 15, 1
1708, 2004-07-29, 4, 4, England, c Flintoff, Giles, 13, 33, 21, 2, 0
1711, 2004-07-12, 1, 4, England, , Flintoff, 0, 10, 5, 0, 0
1711, 2004-07-12, 3, 4, England, c Strauss, Flintoff, 7, 6, 4, 1, 0
1712, 2004-07-19, 2, 4, England, c Bell, Harmison, 79, 132, 93, 14, 0
1712, 2004-07-19, 3, 4, England, c Trescothick, Anderson, 15, 40, 34, 1, 0
1747, 2005-03-08, 1, 4, South Africa, , Nel, 196, 430, 286, 25, 0
1747, 2005-03-08, 3, 4, South Africa, , Boje, 4, 8, 7, 1, 0
1749, 2005-03-21, 1, 4, South Africa, , Nel, 176, 344, 224, 21, 1
1749, 2005-03-21, 3, 4, South Africa, lbw, Nel, 13, 74, 46, 2, 0
1750, 2005-04-29, 2, 4, South Africa, c Boucher, Zondeki, 4, 38, 29, 1, 0
1752, 2005-04-26, 1, 4, Pakistan, , Danish Kaneria, 130, 166, 120, 16, 4
1752, 2005-04-26, 3, 4, Pakistan, st Kamran Akmal, Shahid Afridi, 48, 72, 52, 5, 1
1754, 2005-05-03, 2, 4, Pakistan, c Kamran Akmal, Shabbir Ahmed, 153, 298, 233, 20, 2
1754, 2005-05-03, 4, 4, Pakistan, c Kamran Akmal, Danish Kaneria, 0, 8, 5, 0, 0
1769, 2005-10-03, 2, 4, Australia, lbw, Lee, 30, 101, 71, 3, 1
1769, 2005-10-03, 4, 4, Australia, c Hayden, Bracken, 14, 69, 51, 2, 0
1771, 2005-10-17, 1, 4, Australia, lbw, Lee, 13, 68, 46, 1, 0
1771, 2005-10-17, 3, 4, Australia, c Gilchrist, Warne, 45, 171, 119, 5, 0
1773, 2005-10-25, 1, 4, Australia, , McGrath, 226, 405, 298, 22, 0
1773, 2005-10-25, 3, 5, Australia, c Hayden, Warne, 17, 37, 27, 1, 0
1787, 2006-02-09, 2, 5, New Zealand, c sub (Carl Cachopa), Bond, 5, 17, 12, 1, 0
1787, 2006-02-09, 4, 4, New Zealand, , Bond, 0, 2, 1, 0, 0
1790, 2006-02-17, 1, 4, New Zealand, c Fleming, Franklin, 1, 10, 4, 0, 0
1790, 2006-02-17, 3, 4, New Zealand, c Marshall, Astle, 1, 10, 6, 0, 0
1793, 2006-02-25, 1, 3, New Zealand, , Astle, 83, 142, 107, 12, 0
1805, 2006-05-02, 2, 4, India, c Yuvraj Singh, Patel, 18, 24, 21, 2, 1
1805, 2006-05-02, 4, 4, India, lbw, Sreesanth, 0, na, 7, 0, 0
1806, 2006-05-10, 2, 4, India, lbw, Kumble, 7, na, 14, 1, 0
1806, 2006-05-10, 3, 3, India, lbw, Sehwag, 120, na, 307, 10, 0
1807, 2006-05-22, 1, 4, India, lbw, Patel, 10, na, 11, 1, 0
1807, 2006-05-22, 3, 4, India, st Dhoni, Kumble, 19, na, 15, 0, 2
1808, 2006-06-30, 2, 3, India, c Jaffer, Sreesanth, 26, 50, 40, 5, 0
1808, 2006-06-30, 4, 3, India, lbw, Patel, 11, 50, 25, 1, 0
1815, 2006-10-11, 1, 4, Pakistan, c Kamran Akmal, Umar Gul, 61, 155, 106, 8, 0
1815, 2006-10-11, 3, 4, Pakistan, lbw, Mohammad Hafeez, 122, 301, 215, 19, 0
1816, 2006-10-19, 2, 3, Pakistan, c Shoaib Malik, Danish Kaneria, 216, 422, 262, 22, 7
1818, 2006-11-27, 2, 3, Pakistan, , Umar Gul, 0, na, 2, 0, 0
1818, 2006-11-27, 4, 3, Pakistan, c Shoaib Malik, Umar Gul, 49, na, 92, 9, 0
