Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1154, 1990-11-15, 3, 9, Pakistan, lbw, Waqar Younis, 0, 15, 12, 0, 0
1157, 1990-11-23, 2, 9, Pakistan, , Waqar Younis, 15, 68, 50, 2, 0
1158, 1990-12-06, 1, 9, Pakistan, lbw, Wasim Akram, 0, 10, 5, 0, 0
1158, 1990-12-06, 3, 9, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
1166, 1991-03-01, 1, 9, Australia,                c &, Waugh, 33, 72, 47, 6, 0
1167, 1991-03-23, 2, 9, Australia, , Border, 0, 1, 1, 0, 0
1168, 1991-04-05, 2, 9, Australia, c Border, ME Waugh, 53, 124, 110, 6, 0
1169, 1991-04-19, 1, 9, Australia, not out, , 19, 56, 28, 3, 0
1169, 1991-04-19, 3, 9, Australia, , Reid, 2, 6, 5, 0, 0
1170, 1991-04-27, 2, 9, Australia, c MA Taylor, Hughes, 8, 31, 21, 1, 0
1170, 1991-04-27, 4, 9, Australia, run out, , 0, 2, 2, 0, 0
1171, 1991-06-06, 2, 9, England, c Hick, DeFreitas, 0, 4, 3, 0, 0
1171, 1991-06-06, 4, 9, England, c Pringle, DeFreitas, 14, 33, 26, 3, 0
1172, 1991-06-20, 1, 9, England,                c &, Malcolm, 5, 24, 17, 1, 0
1173, 1991-07-04, 2, 9, England, , Illingworth, 17, 62, 44, 2, 0
1174, 1991-07-25, 2, 9, England, c Hick, Lewis, 1, 4, 2, 0, 0
1175, 1991-08-08, 2, 9, England, c Botham, Tufnell, 0, 2, 2, 0, 0
1175, 1991-08-08, 3, 9, England, lbw, DeFreitas, 0, 1, 2, 0, 0
1188, 1992-04-18, 1, 8, South Africa, not out, , 6, 47, 29, 0, 0
1188, 1992-04-18, 3, 8, South Africa, c Richardson, Donald, 6, 18, 12, 0, 0
1202, 1992-11-27, 2, 9, Australia, lbw, Reid, 4, 25, 19, 0, 0
1202, 1992-11-27, 4, 9, Australia, c Hughes, Reid, 4, 12, 7, 1, 0
1205, 1992-12-26, 2, 10, Australia, c McDermott, Warne, 7, 33, 22, 1, 0
1205, 1992-12-26, 4, 10, Australia, not out, , 6, 18, 9, 1, 0
1208, 1993-01-02, 2, 10, Australia, c Martyn, ME Waugh, 16, 13, 14, 3, 0
1210, 1993-01-23, 1, 9, Australia, c Healy, Hughes, 0, 2, 2, 0, 0
1210, 1993-01-23, 3, 9, Australia, st Healy, May, 1, 5, 4, 0, 0
1212, 1993-01-30, 2, 10, Australia, not out, , 9, 17, 11, 1, 0
1220, 1993-04-16, 1, 9, Pakistan, lbw, Wasim Akram, 4, 33, 17, 0, 0
1220, 1993-04-16, 3, 9, Pakistan, lbw, Wasim Akram, 5, 12, 14, 1, 0
1221, 1993-04-23, 1, 9, Pakistan, not out, , 12, 21, 15, 2, 0
1222, 1993-05-01, 1, 8, Pakistan, lbw, Wasim Akram, 1, 13, 11, 0, 0
1239, 1993-12-08, 2, 10, Sri Lanka, not out, , 7, 9, 7, 0, 1
1250, 1994-02-19, 2, 9, England, , Caddick, 0, 4, 4, 0, 0
1254, 1994-03-17, 2, 9, England, c Russell, Lewis, 10, 21, 14, 1, 0
1257, 1994-03-25, 1, 9, England, c Thorpe, Fraser, 13, 39, 31, 2, 0
1257, 1994-03-25, 3, 9, England, , Caddick, 12, 21, 13, 1, 0
1258, 1994-04-08, 2, 9, England, c Hick, Fraser, 44, 122, 74, 5, 0
1258, 1994-04-08, 4, 10, England, , Lewis, 12, 43, 30, 2, 0
1286, 1995-02-03, 2, 9, New Zealand, , Morrison, 33, 49, 38, 6, 0
1294, 1995-03-31, 1, 9, Australia, c Blewett, McGrath, 7, 13, 17, 1, 0
1294, 1995-03-31, 3, 9, Australia, c Blewett, McGrath, 6, 9, 6, 1, 0
1295, 1995-04-08, 2, 9, Australia, c Taylor, Reiffel, 0, 2, 2, 0, 0
1296, 1995-04-21, 2, 9, Australia, c Slater, McGrath, 1, 5, 3, 0, 0
1297, 1995-04-29, 1, 9, Australia, not out, , 6, 32, 17, 1, 0
1297, 1995-04-29, 3, 9, Australia, st Healy, Warne, 5, 7, 8, 1, 0
1298, 1995-06-08, 2, 9, England, c Gough, Malcolm, 15, 49, 31, 1, 0
1299, 1995-06-22, 2, 10, England, c Ramprakash, Fraser, 12, 58, 38, 1, 0
1299, 1995-06-22, 4, 10, England, c Illingworth, Cork, 11, 31, 30, 1, 0
1300, 1995-07-06, 2, 11, England, not out, , 4, 10, 6, 1, 0
1301, 1995-07-27, 1, 9, England, not out, , 7, 42, 18, 1, 0
1301, 1995-07-27, 3, 10, England, not out, , 23, 82, 43, 4, 0
1303, 1995-08-24, 2, 10, England, not out, , 5, 7, 8, 0, 0
1325, 1996-04-19, 2, 9, New Zealand, c Germon, Vaughan, 8, 22, 13, 2, 0
1326, 1996-04-27, 1, 9, New Zealand, not out, , 21, 54, 34, 2, 1
1326, 1996-04-27, 3, 9, New Zealand, lbw, Morrison, 6, 33, 19, 1, 0
1340, 1996-11-22, 2, 9, Australia, c sub (JN Gillespie), Reiffel, 0, 11, 1, 0, 0
1340, 1996-11-22, 4, 9, Australia, c Warne, McGrath, 7, 29, 30, 1, 0
1343, 1996-11-29, 2, 9, Australia, , Gillespie, 9, 49, 17, 1, 0
1343, 1996-11-29, 4, 9, Australia, , Bevan, 0, 6, 5, 0, 0
1346, 1996-12-26, 2, 9, Australia, , Warne, 8, 29, 19, 1, 0
1353, 1997-02-01, 2, 10, Australia, run out (Healy), , 15, 52, 44, 1, 0
1357, 1997-03-06, 1, 9, India, c Ganguly, Kumble, 23, 48, 40, 3, 0
1361, 1997-03-14, 1, 8, India, c Dravid, Kumble, 16, 66, 55, 2, 0
1361, 1997-03-14, 3, 8, India, not out, , 10, 28, 31, 1, 1
1363, 1997-03-27, 1, 9, India, c Tendulkar, Kuruvilla, 37, 86, 61, 6, 0
1363, 1997-03-27, 3, 9, India, not out, , 18, 60, 30, 2, 0
1364, 1997-04-04, 1, 9, India, c Mongia, Kuruvilla, 22, 51, 44, 3, 0
1369, 1997-06-13, 2, 9, Sri Lanka, not out, , 11, 32, 26, 1, 1
1371, 1997-06-20, 1, 9, Sri Lanka, , Pushpakumara, 7, 31, 18, 1, 0
1371, 1997-06-20, 3, 9, Sri Lanka, c Kaluwitharana, KSC de Silva, 31, 65, 50, 3, 1
1384, 1997-11-17, 1, 10, Pakistan, lbw, Mushtaq Ahmed, 30, 55, 45, 3, 2
1384, 1997-11-17, 3, 10, Pakistan, st +Mohammad Wasim, Mushtaq Ahmed, 1, 9, 9, 0, 0
1389, 1997-11-29, 1, 9, Pakistan, not out, , 10, 46, 25, 0, 0
1389, 1997-11-29, 3, 11, Pakistan, , Waqar Younis, 0, 4, 2, 0, 0
1398, 1998-02-05, 2, 8, England,                c &, Fraser, 31, 107, 83, 2, 0
1398, 1998-02-05, 4, 8, England, c Russell, Headley, 1, 7, 6, 0, 0
1399, 1998-02-13, 1, 8, England, , Caddick, 4, 8, 3, 1, 0
1399, 1998-02-13, 3, 9, England, , Headley, 0, 4, 1, 0, 0
1404, 1998-03-27, 1, 9, England, c Headley, Tufnell, 0, 8, 6, 0, 0
1404, 1998-03-27, 3, 9, England, lbw, Croft, 2, 6, 6, 0, 0
1407, 1998-03-12, 2, 10, England, st Russell, Tufnell, 26, 44, 27, 5, 0
1411, 1998-03-20, 2, 9, England, not out, , 19, 30, 23, 1, 1
1429, 1998-11-26, 1, 10, South Africa, c Boucher, Pollock, 0, 6, 3, 0, 0
1429, 1998-11-26, 3, 10, South Africa, not out, , 0, 3, 0, 0, 0
1433, 1998-12-10, 2, 9, South Africa, , Pollock, 12, 40, 20, 2, 0
1433, 1998-12-10, 4, 9, South Africa, c Pollock, Donald, 16, 41, 17, 3, 0
1437, 1998-12-26, 1, 10, South Africa, run out (Rhodes), , 0, 5, 4, 0, 0
1437, 1998-12-26, 3, 10, South Africa, c Cronje, Pollock, 5, 10, 6, 1, 0
1440, 1999-01-02, 2, 10, South Africa, not out, , 4, 30, 15, 0, 0
1440, 1999-01-02, 4, 10, South Africa, c Kirsten, Adams, 19, 33, 34, 4, 0
1448, 1999-03-05, 2, 9, Australia, c Slater, McGrath, 0, 2, 2, 0, 0
1448, 1999-03-05, 4, 8, Australia, lbw, McGrath, 6, 10, 7, 1, 0
1451, 1999-03-13, 2, 10, Australia, , MacGill, 3, 14, 16, 0, 0
1453, 1999-03-26, 2, 10, Australia, not out, , 28, 71, 47, 4, 0
1453, 1999-03-26, 4, 10, Australia, c Elliott, Gillespie, 12, 82, 39, 2, 0
1454, 1999-04-03, 2, 9, Australia, c Ponting, MacGill, 0, 6, 4, 0, 0
1454, 1999-04-03, 4, 9, Australia, , MacGill, 4, 8, 4, 1, 0
1490, 2000-03-16, 1, 5, Zimbabwe, c A Flower, Streak, 7, 24, 22, 1, 0
1490, 2000-03-16, 3, 8, Zimbabwe, c Johnson, Murphy, 1, 11, 4, 0, 0
1492, 2000-03-24, 2, 8, Zimbabwe, c Carlisle, Johnson, 7, 34, 22, 1, 0
1494, 2000-04-05, 2, 9, Pakistan, not out, , 2, 20, 12, 0, 0
1496, 2000-04-18, 2, 7, Pakistan, c Younis Khan, Wasim Akram, 22, 73, 63, 3, 0
1497, 2000-04-25, 2, 9, Pakistan, c Yousuf Youhana, Wasim Akram, 0, 10, 5, 0, 0
1497, 2000-04-25, 4, 9, Pakistan, lbw, Saqlain Mushtaq, 8, 43, 22, 0, 1
1500, 2000-05-15, 2, 8, England, lbw, Croft, 22, 83, 50, 3, 0
1503, 2000-06-29, 1, 8, England, c Ramprakash, Cork, 5, 10, 12, 1, 0
1503, 2000-06-29, 3, 8, England, c Ramprakash, Caddick, 0, 12, 5, 0, 0
1506, 2000-07-03, 1, 9, England, c Hussain, Caddick, 3, 6, 5, 0, 0
1506, 2000-07-03, 3, 9, England, not out, , 36, 54, 45, 1, 1
1508, 2000-07-17, 1, 9, England, , Cork, 1, 4, 2, 0, 0
1508, 2000-07-17, 3, 9, England, , Caddick, 0, 1, 1, 0, 0
1509, 2000-08-31, 2, 9, England, lbw, Caddick, 0, 4, 1, 0, 0
1509, 2000-08-31, 4, 10, England, c Atherton, Cork, 28, 43, 36, 3, 0
