Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
633, 1968-02-29, 1, 4, England, lbw, Snow, 86, 276, na, 7, 1
633, 1968-02-29, 3, 4, England, run out, , 60, 120, na, 8, 0
635, 1968-03-14, 1, 7, England, not out, , 7, 25, na, 1, 0
636, 1968-03-28, 1, 4, England, run out, , 18, 29, 21, 3, 0
636, 1968-03-28, 3, 6, England, c Lock, Pocock, 18, 37, 32, 0, 1
642, 1968-12-06, 1, 5, Australia, c Chappell, Connolly, 22, 62, na, 3, 0
642, 1968-12-06, 3, 4, Australia, , Gleeson, 1, 11, na, 0, 0
643, 1968-12-26, 1, 5, Australia, lbw, Gleeson, 42, 124, 96, 4, 0
643, 1968-12-26, 3, 7, Australia, c Jarman, McKenzie, 0, 3, 4, 0, 0
644, 1969-01-03, 1, 4, Australia, , Stackpole, 28, 106, 91, 1, 0
644, 1969-01-03, 3, 4, Australia,                c &, Gleeson, 101, 249, 233, 14, 0
645, 1969-01-24, 1, 4, Australia, c Chappell, Gleeson, 52, 166, na, 3, 0
645, 1969-01-24, 3, 4, Australia, c Sheahan, McKenzie, 118, 191, na, 18, 0
646, 1969-02-14, 2, 5, Australia, c Sheahan, McKenzie, 10, 25, 19, 1, 0
646, 1969-02-14, 4, 4, Australia, c Gleeson, Stackpole, 31, 45, 42, 4, 0
648, 1969-02-27, 2, 5, New Zealand, c Hastings, Yuile, 0, na, na, 0, 0
648, 1969-02-27, 4, 4, New Zealand, not out, , 78, 183, na, 8, 0
651, 1969-03-07, 1, 4, New Zealand, lbw, Motz, 50, 127, na, 5, 0
651, 1969-03-07, 3, 4, New Zealand, lbw, Yuile, 59, 158, na, 8, 0
652, 1969-03-13, 1, 4, New Zealand, lbw, Motz, 29, 94, na, na, 0
653, 1969-06-12, 2, 3, England, lbw, Snow, 31, 52, 36, 3, 0
653, 1969-06-12, 3, 3, England, lbw, Knight, 48, 118, 98, 6, 0
654, 1969-06-26, 1, 4, England, c Hampshire, Brown, 9, 29, 31, 0, 0
654, 1969-06-26, 3, 4, England, , Illingworth, 24, 94, 80, 3, 0
655, 1969-07-10, 2, 4, England, , Snow, 35, 63, 59, 6, 0
655, 1969-07-10, 4, 4, England, c Knott, Underwood, 91, 154, 148, 16, 0
