Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
490, 1960-03-09, 2, 3, England, c Dexter, Trueman, 55, na, na, na, 0
491, 1960-03-25, 2, 7, England, , Moss, 6, na, na, na, 0
491, 1960-03-25, 4, 3, England, c Trueman, Illingworth, 34, na, na, na, 0
498, 1960-12-09, 1, 3, Australia, c Grout, Davidson, 15, 32, na, 3, 0
498, 1960-12-09, 3, 3, Australia, c Grout, Davidson, 54, 112, na, 7, 0
500, 1961-12-30, 2, 4, Australia, c Harvey, Davidson, 84, 164, 165, 13, 0
500, 1961-12-30, 3, 4, Australia, c Misson, Martin, 25, 50, 65, 3, 0
502, 1961-01-13, 1, 3, Australia, c Grout, Davidson, 21, 69, 54, 2, 0
502, 1961-01-13, 3, 3, Australia, c Martin, Davidson, 3, 7, 9, 0, 0
504, 1961-01-27, 1, 3, Australia, c Simpson, Benaud, 117, 149, na, 14, 2
504, 1961-01-27, 3, 3, Australia, lbw, Benaud, 115, 222, na, 12, 0
506, 1961-02-10, 1, 3, Australia, c Harvey, Benaud, 38, 76, 65, 7, 0
506, 1961-02-10, 3, 3, Australia, c Misson, Benaud, 31, 55, 41, 4, 0
525, 1962-02-16, 2, 3, India,                c &, Borde, 24, na, na, na, 0
526, 1962-03-07, 2, 3, India, c Umrigar, Prasanna, 138, na, na, na, 0
527, 1962-03-23, 2, 3, India, run out, , 89, 120, na, 13, 3
528, 1962-04-04, 1, 3, India, lbw, Umrigar, 139, na, na, na, 2
528, 1962-04-04, 4, 3, India, c Nadkarni, Durani, 20, na, na, na, 0
529, 1962-04-13, 1, 3, India,                c &, Ranjane, 44, 84, na, na, 0
529, 1962-04-13, 3, 9, India, , Ranjane, 41, na, na, na, 0
543, 1963-06-06, 1, 3, England, run out, , 90, 160, na, 10, 0
544, 1963-06-20, 1, 4, England, c Edrich, Trueman, 73, na, na, na, 0
544, 1963-06-20, 3, 3, England, c Cowdrey, Shackleton, 21, na, na, na, 0
545, 1963-07-04, 2, 3, England, c Lock, Shackleton, 32, 85, na, na, 0
545, 1963-07-04, 4, 3, England, c Lock, Trueman, 38, na, na, na, 0
546, 1963-07-25, 1, 3, England, , Lock, 92, 216, na, na, 0
546, 1963-07-25, 3, 3, England, lbw, Shackleton, 44, na, na, 6, 1
547, 1963-08-22, 2, 3, England, , Lock, 30, 77, na, 3, 0
547, 1963-08-22, 4, 3, England, c Bolus, Lock, 77, 88, na, 10, 1
580, 1965-03-03, 1, 3, Australia, c Philpott, McKenzie, 17, na, na, na, 0
580, 1965-03-03, 3, 3, Australia,                c &, Philpott, 16, na, na, na, 0
584, 1965-03-26, 1, 3, Australia, c Grout, Cowper, 27, na, na, na, 0
584, 1965-03-26, 3, 3, Australia, c McKenzie, Philpott, 53, na, na, na, 0
588, 1965-04-14, 1, 3, Australia, , Hawke, 89, na, na, na, 1
588, 1965-04-14, 3, 3, Australia, , McKenzie, 0, na, na, 0, 0
589, 1965-05-05, 2, 3, Australia, c Hawke, McKenzie, 129, na, na, na, 0
589, 1965-05-05, 4, 3, Australia, lbw, McKenzie, 1, na, na, 0, 0
590, 1965-05-14, 1, 3, Australia, c Hawke, Cowper, 121, 179, na, 12, 2
590, 1965-05-14, 3, 3, Australia, , Hawke, 9, na, na, na, 0
605, 1966-06-02, 1, 3, England, , Higgs, 0, 6, 5, 0, 0
606, 1966-06-16, 1, 3, England, c Titmus, Higgs, 25, 30, 30, 1, 0
606, 1966-06-16, 3, 3, England, c Parks, Knight, 40, 101, 78, 2, 0
607, 1966-06-30, 1, 3, England, c Underwood, Higgs, 32, 63, 56, 4, 0
607, 1966-06-30, 3, 3, England, c Cowdrey, Higgs, 63, 258, 268, 4, 0
608, 1966-08-04, 1, 3, England, c Graveney, Underwood, 45, 81, 94, 7, 0
609, 1966-08-18, 1, 3, England, c Graveney, Illingworth, 104, 224, 217, 14, 0
609, 1966-08-18, 3, 3, England, , D'Oliveira, 15, 46, 30, 2, 0
610, 1966-12-13, 2, 3, India, c Baig, Chandrasekhar, 24, 32, na, 5, 0
612, 1967-12-31, 1, 3, India, c Pataudi, Surti, 90, 235, na, 8, 1
614, 1967-01-13, 2, 3, India, c Borde, Surti, 77, 153, na, 9, 2
614, 1967-01-13, 4, 3, India, c Pataudi, Bedi, 36, 48, na, 8, 0
627, 1968-01-19, 2, 3, England, c Cowdrey, D'Oliveira, 85, 250, na, 8, 0
627, 1968-01-19, 3, 4, England,                c &, Hobbs, 37, 65, na, 7, 0
629, 1968-02-08, 2, 3, England, c Graveney, Snow, 26, 148, na, 1, 0
629, 1968-02-08, 3, 3, England, c Edrich, Jones, 36, 72, na, 4, 0
633, 1968-02-29, 1, 3, England, c Parks, Snow, 12, 25, na, 0, 1
633, 1968-02-29, 3, 3, England, lbw, Snow, 12, 71, na, 2, 0
635, 1968-03-14, 1, 4, England, c Barrington, Lock, 153, 300, na, 18, 1
635, 1968-03-14, 3, 4, England, not out, , 2, 13, na, 0, 0
636, 1968-03-28, 1, 3, England, c Edrich, Pocock, 150, 412, 301, 21, 0
636, 1968-03-28, 3, 3, England, c Edrich, Jones, 22, 57, 38, 2, 0
642, 1968-12-06, 1, 3, Australia, c Gleeson, Mallett, 94, 212, na, 15, 1
642, 1968-12-06, 3, 3, Australia, c Inverarity, Gleeson, 29, 40, na, 5, 0
643, 1968-12-26, 1, 7, Australia, c Sheahan, McKenzie, 5, 23, 33, 0, 0
643, 1968-12-26, 3, 4, Australia, c Redpath, Freeman, 4, 19, 22, 0, 0
644, 1969-01-03, 1, 3, Australia, , McKenzie, 17, 39, 35, 3, 0
644, 1969-01-03, 3, 3, Australia, c Chappell, McKenzie, 69, 134, 141, 8, 0
645, 1969-01-24, 1, 3, Australia, lbw, Connolly, 11, 25, na, 1, 0
645, 1969-01-24, 3, 3, Australia, , Connolly, 80, 140, na, 10, 1
646, 1969-02-14, 2, 3, Australia, c Taber, Connolly, 44, 58, 57, 3, 0
646, 1969-02-14, 4, 3, Australia, c Connolly, McKenzie, 18, 26, 23, 2, 0
680, 1971-02-18, 2, 3, India, c sub, Venkataraghavan, 56, 125, na, 8, 0
680, 1971-02-18, 3, 3, India, not out, , 158, 390, na, 17, 0
683, 1971-03-06, 1, 3, India, c Solkar, Prasanna, 37, na, na, na, 0
683, 1971-03-06, 3, 2, India, c Venkataraghavan, Bedi, 27, na, na, na, 0
684, 1971-03-19, 1, 3, India, c Krishnamurthy, Bedi, 25, 45, na, na, 0
685, 1971-04-01, 1, 3, India, c Mankad, Venkataraghavan, 85, 232, na, 10, 0
685, 1971-04-01, 3, 3, India, c Krishnamurthy, Solkar, 11, na, na, na, 0
686, 1971-04-13, 2, 3, India, run out, , 13, na, na, na, 0
686, 1971-04-13, 4, 4, India, , Abid Ali, 21, na, na, na, 0
714, 1973-02-16, 2, 5, Australia, c Marsh, Hammond, 84, 216, na, 12, 0
716, 1973-03-09, 2, 5, Australia, lbw, IM Chappell, 105, 301, na, 11, 1
718, 1973-03-23, 2, 5, Australia, c Redpath, O'Keeffe, 56, 139, na, 8, 0
718, 1973-03-23, 4, 4, Australia, , GS Chappell, 14, 44, na, 1, 0
720, 1973-04-06, 1, 5, Australia, c O'Keeffe, Hammond, 57, 223, na, 6, 0
720, 1973-04-06, 3, 5, Australia, lbw, Walker, 23, 74, na, 3, 0
721, 1973-04-21, 2, 5, Australia, , Jenner, 3, 26, na, 0, 0
721, 1973-04-21, 4, 6, Australia, not out, , 16, 100, na, 2, 0
725, 1973-07-26, 1, 3, England, , Greig, 10, 62, 33, 1, 0
725, 1973-07-26, 3, 3, England, c Knott, Snow, 0, 20, 10, 0, 0
726, 1973-08-09, 1, 3, England, c Greig, Arnold, 2, 8, 7, 0, 0
726, 1973-08-09, 3, 3, England, c Arnold, Illingworth, 54, 123, 107, 5, 0
727, 1973-08-23, 1, 3, England, c Greig, Willis, 157, 339, 280, 21, 0
731, 1974-02-02, 2, 5, England, , Pocock, 8, 53, 33, 1, 0
731, 1974-02-02, 4, 5, England, not out, , 39, 42, 44, 4, 1
732, 1974-02-16, 2, 5, England, c Willis, Greig, 39, 62, 62, 1, 0
734, 1974-03-06, 2, 6, England, , Arnold, 18, 41, 33, 2, 0
737, 1974-03-22, 2, 4, England, , Underwood, 44, 186, 133, 7, 0
738, 1974-03-30, 2, 6, England,                c &, Greig, 2, 9, 6, 0, 0
738, 1974-03-30, 4, 5, England, c Fletcher, Greig, 7, 24, 29, 0, 0
