Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1384, 1997-11-17, 1, 3, Pakistan, , Shahid Nazir, 0, 2, 2, 0, 0
1384, 1997-11-17, 3, 3, Pakistan, c Ijaz Ahmed, Mushtaq Ahmed, 14, 72, 46, 2, 0
1389, 1997-11-29, 1, 6, Pakistan, lbw, Waqar Younis, 95, 267, 154, 13, 0
1389, 1997-11-29, 3, 6, Pakistan, lbw, Wasim Akram, 7, 21, 15, 1, 0
1391, 1997-12-06, 1, 5, Pakistan, lbw, Wasim Akram, 21, 50, 35, 4, 0
1391, 1997-12-06, 3, 5, Pakistan, c Moin Khan, Saqlain Mushtaq, 16, 56, 31, 1, 0
1398, 1998-02-05, 2, 5, England, c Thorpe, Fraser, 34, 95, 77, 5, 0
1398, 1998-02-05, 4, 5, England, c Thorpe, Tufnell, 0, 9, 10, 0, 0
1399, 1998-02-13, 1, 5, England, lbw, Fraser, 28, 159, 111, 1, 0
1399, 1998-02-13, 3, 6, England, c Russell, Headley, 39, 141, 92, 5, 0
1404, 1998-03-27, 1, 4, England, c Thorpe, Fraser, 118, 387, 263, 15, 1
1404, 1998-03-27, 3, 4, England, run out (Hussain), , 0, 3, 1, 0, 0
1407, 1998-03-12, 2, 5, England, c Stewart, Fraser, 45, 181, 147, 3, 0
1407, 1998-03-12, 4, 4, England, not out, , 3, 12, 4, 0, 0
1411, 1998-03-20, 2, 4, England, lbw, Fraser, 5, 64, 40, 0, 0
1429, 1998-11-26, 1, 4, South Africa, lbw, Donald, 74, 273, 210, 10, 0
1429, 1998-11-26, 3, 4, South Africa, lbw, Pollock, 1, 23, 16, 0, 0
1433, 1998-12-10, 2, 5, South Africa, lbw, Pollock, 4, 9, 7, 1, 0
1433, 1998-12-10, 4, 2, South Africa, c Kallis, Pollock, 16, 102, 72, 2, 0
1437, 1998-12-26, 1, 3, South Africa, c Boucher, Kallis, 4, 19, 8, 0, 0
1437, 1998-12-26, 3, 3, South Africa,                c &, Pollock, 75, 238, 169, 13, 0
1440, 1999-01-02, 2, 3, South Africa, c Rhodes, Terbrugge, 6, 87, 58, 0, 0
1440, 1999-01-02, 4, 3, South Africa, c Cullinan, Kallis, 5, 22, 14, 0, 0
1441, 1999-01-15, 2, 3, South Africa, c Donald, Klusener, 38, 169, 114, 6, 0
1441, 1999-01-15, 4, 3, South Africa, c Cronje, Kallis, 43, 122, 91, 7, 0
1477, 1999-12-16, 1, 4, New Zealand, c Fleming, Astle, 14, 55, 34, 2, 0
1477, 1999-12-16, 3, 3, New Zealand, c Parore, Cairns, 0, 9, 5, 0, 0
1478, 1999-12-26, 2, 4, New Zealand, c Parore, Cairns, 5, 41, 27, 0, 0
1478, 1999-12-26, 3, 3, New Zealand, c Parore, Nash, 70, 181, 143, 8, 0
1490, 2000-03-16, 1, 4, Zimbabwe, c A Flower, Olonga, 12, 42, 28, 0, 0
1490, 2000-03-16, 3, 4, Zimbabwe, lbw, Streak, 49, 249, 174, 5, 0
1492, 2000-03-24, 2, 4, Zimbabwe, c A Flower, Strang, 12, 42, 34, 1, 0
1494, 2000-04-05, 2, 5, Pakistan, not out, , 46, 248, 172, 3, 0
1496, 2000-04-18, 2, 4, Pakistan, c Moin Khan, Abdul Razzaq, 9, 59, 43, 0, 0
1496, 2000-04-18, 4, 4, Pakistan, c Mohammad Wasim, Mushtaq Ahmed, 16, 42, 28, 2, 0
1497, 2000-04-25, 2, 4, Pakistan, , Wasim Akram, 89, 333, 218, 9, 1
1497, 2000-04-25, 4, 4, Pakistan, lbw, Abdul Razzaq, 31, 57, 40, 4, 0
1500, 2000-05-15, 2, 5, England, c Stewart, Flintoff, 73, 161, 119, 11, 0
1503, 2000-06-29, 1, 5, England, , Gough, 22, 120, 61, 2, 0
1503, 2000-06-29, 3, 5, England, c Ramprakash, Gough, 9, 20, 16, 1, 0
1516, 2000-10-23, 1, 4, Australia, c Gilchrist, McGrath, 18, 60, 48, 1, 0
1516, 2000-10-23, 3, 4, Australia, not out, , 62, 229, 157, 5, 0
1542, 2001-03-06, 2, 3, South Africa, c Cullinan, Kemp, 40, 208, 122, 5, 0
1542, 2001-03-06, 4, 3, South Africa, lbw, Boje, 16, 86, 46, 1, 0
1544, 2001-03-19, 1, 3, South Africa, c Boucher, Kallis, 7, 63, 50, 0, 0
1544, 2001-03-19, 3, 3, South Africa, c Cullinan, Kemp, 7, 43, 31, 0, 0
1551, 2001-06-19, 2, 3, Zimbabwe, c Whittall, Streak, 7, 37, 25, 0, 0
1553, 2001-06-27, 2, 3, Zimbabwe, c Taibu, Streak, 74, 131, 90, 13, 0
1587, 2002-01-31, 2, 6, Pakistan, , Waqar Younis, 66, 236, 157, 9, 0
1587, 2002-01-31, 4, 6, Pakistan, c Rashid Latif, Abdul Razzaq, 0, 16, 11, 0, 0
1588, 2002-01-07, 2, 5, Pakistan, c Yousuf Youhana, Danish Kaneria, 16, 30, 27, 2, 0
1588, 2002-01-07, 4, 5, Pakistan, lbw, Abdul Razzaq, 19, 99, 69, 1, 0
1598, 2002-03-11, 1, 6, India, lbw, Khan, 140, 367, 290, 23, 0
1599, 2002-03-19, 2, 6, India, lbw, Srinath, 1, 6, 4, 0, 0
1599, 2002-03-19, 4, 6, India, not out, , 67, 260, 162, 5, 0
1601, 2002-04-02, 2, 6, India, not out, , 101, 365, 231, 13, 0
1602, 2002-04-10, 2, 6, India, not out, , 136, 675, 510, 17, 0
1604, 2002-04-18, 1, 6, India, c Ratra, Srinath, 58, 213, 148, 7, 0
1604, 2002-04-18, 3, 6, India,                c &, Khan, 59, 171, 132, 4, 0
1607, 2002-05-21, 2, 6, New Zealand, not out, , 35, 128, 76, 3, 0
1607, 2002-05-21, 4, 6, New Zealand, c Fleming, Vettori, 17, 37, 30, 2, 0
1608, 2002-06-28, 2, 6, New Zealand, c Fleming, Bond, 51, 158, 114, 6, 0
1616, 2002-09-09, 2, 5, India,                c &, Kumble, 54, 234, 159, 5, 0
1616, 2002-09-09, 3, 4, India, not out, , 36, 149, 116, 5, 0
1618, 2002-09-17, 1, 4, India, c Patel, Kumble, 27, 153, 86, 3, 0
1618, 2002-09-17, 3, 4, India, c Harbhajan Singh, Srinath, 3, 19, 11, 0, 0
1622, 2002-10-30, 2, 5, India, c Harbhajan Singh, Sehwag, 140, 368, 258, 17, 1
1630, 2002-11-08, 2, 4, Bangladesh, c Khaled Mashud, Enamul Haque, 4, 17, 8, 0, 0
1632, 2002-11-16, 2, 4, Bangladesh, c Khaled Mashud, Enamul Haque, 16, 73, 44, 2, 0
1632, 2002-11-16, 4, 4, Bangladesh, not out, , 19, 31, 25, 3, 0
1638, 2003-03-10, 1, 6, Australia, lbw, Bichel, 100, 108, 72, 15, 2
1638, 2003-03-10, 3, 6, Australia, c Gilchrist, Gillespie, 31, 113, 61, 4, 0
1643, 2003-04-01, 2, 5, Australia, c Lee, MacGill, 0, 1, 1, 0, 0
1643, 2003-04-01, 3, 6, Australia, c Gilchrist, Gillespie, 21, 140, 92, 0, 0
1645, 2003-04-09, 2, 7, Australia, , McGrath, 1, 15, 10, 0, 0
1645, 2003-04-09, 4, 6, Australia, c Gilchrist, Lee, 104, 229, 154, 17, 1
1668, 2003-10-04, 2, 6, Zimbabwe, lbw, Streak, 36, 134, 91, 4, 0
1668, 2003-10-04, 4, 6, Zimbabwe, c Sibanda, Price, 39, 116, 95, 5, 0
1669, 2003-10-12, 1, 6, Zimbabwe, c Wishart, Price, 15, 45, 33, 1, 0
1669, 2003-10-12, 3, 6, Zimbabwe, lbw, Streak, 15, 36, 28, 3, 0
1674, 2003-11-12, 2, 5, South Africa, , Ntini, 34, 167, 119, 3, 0
1674, 2003-11-12, 4, 6, South Africa, c Nel, Pollock, 74, 135, 91, 13, 0
1679, 2003-11-26, 1, 5, South Africa, c Hall, Ntini, 0, 9, 6, 0, 0
1679, 2003-11-26, 3, 7, South Africa, c McKenzie, Ntini, 109, 239, 171, 20, 1
1682, 2004-01-16, 2, 5, South Africa, c Pollock, Nel, 42, 143, 97, 7, 0
1682, 2004-01-16, 3, 5, South Africa, c Gibbs, Kallis, 27, 107, 72, 5, 0
1687, 2004-02-11, 1, 5, England, , Hoggard, 7, 56, 37, 1, 0
1687, 2004-02-11, 3, 4, England, , Harmison, 0, 8, 7, 0, 0
1690, 2004-02-19, 1, 5, England, c Read, Jones, 2, 11, 13, 0, 0
1690, 2004-02-19, 3, 5, England, c Hussain, Flintoff, 42, 201, 147, 2, 0
1694, 2004-03-01, 1, 5, England, c Thorpe, Flintoff, 50, 160, 99, 5, 0
1694, 2004-03-01, 3, 5, England, lbw, Hoggard, 0, 2, 1, 0, 0
1701, 2004-05-28, 2, 5, Bangladesh, c Khaled Mashud, Mohammad Rafique, 7, 48, 36, 0, 0
1703, 2004-05-04, 2, 6, Bangladesh, not out, , 101, 271, 190, 11, 0
1707, 2004-06-22, 2, 5, England, not out, , 128, 383, 270, 15, 0
1707, 2004-06-22, 4, 5, England, not out, , 97, 231, 152, 18, 0
1708, 2004-07-29, 2, 5, England, c Key, Giles, 45, 146, 86, 4, 0
1708, 2004-07-29, 4, 5, England, lbw, Giles, 43, 61, 71, 7, 0
1711, 2004-07-12, 1, 5, England, c Jones, Hoggard, 76, 182, 115, 6, 1
1711, 2004-07-12, 3, 5, England, c Vaughan, Flintoff, 2, 10, 10, 0, 0
1712, 2004-07-19, 2, 5, England, c Key, Hoggard, 14, 34, 27, 2, 0
1712, 2004-07-19, 3, 6, England, c Jones, Giles, 32, 161, 111, 4, 0
1745, 2005-03-31, 1, 5, South Africa, not out, , 203, 541, 370, 23, 0
1747, 2005-03-08, 1, 5, South Africa,                c &, Boje, 35, 119, 70, 5, 0
1747, 2005-03-08, 3, 5, South Africa, lbw, Ntini, 1, 5, 5, 0, 0
1749, 2005-03-21, 1, 5, South Africa, c Boucher, Zondeki, 53, 182, 138, 6, 0
1749, 2005-03-21, 3, 5, South Africa, lbw, Nel, 31, 80, 62, 5, 0
1750, 2005-04-29, 2, 5, South Africa, run out (Pollock), , 127, 403, 287, 13, 0
1752, 2005-04-26, 1, 5, Pakistan, c Bazid Khan, Danish Kaneria, 92, 275, 193, 9, 0
1752, 2005-04-26, 3, 5, Pakistan, not out, , 153, 358, 254, 10, 2
1754, 2005-05-03, 2, 5, Pakistan, c Kamran Akmal, Danish Kaneria, 28, 85, 74, 3, 0
1754, 2005-05-03, 4, 5, Pakistan, lbw, Danish Kaneria, 0, 10, 3, 0, 0
1755, 2005-06-13, 1, 5, Sri Lanka, lbw, Vaas, 69, 227, 158, 6, 1
1755, 2005-06-13, 3, 5, Sri Lanka, not out, , 48, 221, 158, 1, 1
1757, 2005-06-22, 2, 4, Sri Lanka, lbw, Vaas, 13, 34, 26, 2, 0
1757, 2005-06-22, 4, 4, Sri Lanka, c Jayawardene, Herath, 24, 53, 40, 3, 0
1769, 2005-10-03, 2, 5, Australia, c Bracken, Warne, 2, 45, 32, 0, 0
1769, 2005-10-03, 4, 5, Australia, lbw, Bracken, 7, 31, 25, 1, 0
1771, 2005-10-17, 1, 5, Australia, c Hodge, MacGill, 39, 140, 102, 3, 0
1771, 2005-10-17, 3, 5, Australia, c Gilchrist, Lee, 10, 23, 12, 2, 0
1773, 2005-10-25, 1, 5, Australia, c Gilchrist, Symonds, 25, 97, 77, 0, 0
1773, 2005-10-25, 3, 6, Australia, c Hodge, Warne, 4, 46, 31, 0, 0
1787, 2006-02-09, 2, 6, New Zealand, c McCullum, Franklin, 13, 34, 23, 3, 0
1787, 2006-02-09, 4, 5, New Zealand, c Fulton, Vettori, 15, 42, 30, 2, 0
1790, 2006-02-17, 1, 5, New Zealand, c Fleming, Martin, 8, 58, 46, 1, 0
1790, 2006-02-17, 3, 5, New Zealand, c Fleming, Mills, 36, 185, 128, 5, 0
1793, 2006-02-25, 1, 5, New Zealand, run out (Vettori), , 2, 34, 20, 0, 0
1805, 2006-05-02, 2, 5, India, c Dhoni, Sehwag, 24, 124, 79, 3, 0
1805, 2006-05-02, 4, 5, India, c Dravid, Kumble, 62, na, 109, 10, 0
1806, 2006-05-10, 2, 5, India, lbw, Pathan, 30, na, 79, 3, 0
1806, 2006-05-10, 3, 5, India, c Pathan, Kumble, 54, na, 113, 6, 0
1807, 2006-05-22, 1, 5, India, not out, , 97, na, 216, 6, 2
1807, 2006-05-22, 3, 5, India,                c &, Kumble, 11, na, 24, 0, 1
1808, 2006-06-30, 2, 5, India, c Dhoni, Patel, 10, 22, 20, 2, 0
1808, 2006-06-30, 4, 5, India, lbw, Kumble, 13, 65, 56, 1, 0
1815, 2006-10-11, 1, 5, Pakistan, lbw, Shahid Nazir, 5, 10, 7, 0, 0
1815, 2006-10-11, 3, 6, Pakistan, c Mohammad Yousuf, Shahid Nazir, 81, 262, 178, 8, 0
1816, 2006-10-19, 2, 5, Pakistan, c Abdul Razzaq, Shahid Nazir, 14, 15, 12, 2, 0
1818, 2006-11-27, 2, 5, Pakistan, c Imran Farhat, Danish Kaneria, 36, na, 49, 7, 0
1818, 2006-11-27, 4, 5, Pakistan, lbw, Danish Kaneria, 69, na, 111, 9, 0
1831, 2007-04-17, 2, 5, England, lbw, Panesar, 74, 269, 193, 9, 0
1835, 2007-05-07, 2, 5, England, c Pietersen, Sidebottom, 50, 130, 78, 7, 0
1835, 2007-05-07, 4, 5, England, not out, , 116, 413, 257, 12, 0
1836, 2007-05-15, 1, 5, England, not out, , 136, 406, 257, 18, 1
1836, 2007-05-15, 3, 5, England, , Panesar, 70, 255, 163, 6, 0
1856, 2007-11-26, 1, 5, South Africa, , Nel, 104, 394, 253, 12, 0
1856, 2007-11-26, 3, 5, South Africa, c Kallis, Steyn, 8, 38, 15, 0, 0
1858, 2008-01-02, 1, 5, South Africa, not out, , 65, 315, 223, 6, 0
1858, 2008-01-02, 3, 5, South Africa, not out, , 70, 299, 168, 4, 1
1860, 2008-01-10, 1, 5, South Africa, c Kallis, Ntini, 0, 15, 3, 0, 0
1860, 2008-01-10, 3, 11, South Africa, absent ill, , -, , , , 
1869, 2008-02-22, 2, 5, Sri Lanka, c Warnapura, Muralitharan, 23, 66, 53, 1, 0
1869, 2008-02-22, 4, 5, Sri Lanka, , Vaas, 3, 17, 11, 0, 0
1872, 2008-03-03, 2, 5, Sri Lanka, lbw, Thushara, 18, na, 37, 1, 0
1872, 2008-03-03, 4, 5, Sri Lanka, not out, , 86, na, 146, 7, 0
1875, 2008-04-22, 2, 5, Australia, c Hussey, MacGill, 118, 381, 276, 13, 1
1875, 2008-04-22, 4, 5, Australia,                c &, Lee, 11, 59, 35, 2, 0
1877, 2008-05-30, 2, 5, Australia, not out, , 107, 352, 236, 12, 0
1877, 2008-05-30, 4, 5, Australia, not out, , 77, 336, 180, 8, 0
1879, 2008-05-12, 2, 5, Australia, not out, , 79, 226, 142, 12, 1
1879, 2008-05-12, 4, 4, Australia, lbw, Clark, 50, 201, 131, 5, 0
1897, 2008-11-11, 2, 5, New Zealand, , Vettori, 76, 281, 200, 10, 0
1900, 2008-11-19, 1, 5, New Zealand, not out, , 126, 340, 282, 11, 3
1900, 2008-11-19, 3, 5, New Zealand,                c &, Patel, 0, 1, 1, 0, 0
1906, 2009-01-04, 2, 5, England, lbw, Broad, 20, 109, 86, 2, 0
1908, 2009-01-15, 2, 6, England, c Prior, Broad, 1, 6, 8, 0, 0
1908, 2009-01-15, 4, 5, England, c Prior, Broad, 55, 231, 165, 5, 0
1911, 2009-02-26, 2, 5, England, lbw, Anderson, 70, 153, 134, 11, 0
1914, 2009-02-06, 2, 6, England, not out, , 147, 522, 361, 13, 1
1914, 2009-02-06, 4, 5, England, lbw, Swann, 6, 53, 51, 0, 0
1919, 2009-04-06, 2, 5, England, c Collingwood, Swann, 0, 2, 1, 0, 0
1919, 2009-04-06, 3, 5, England, c Bopara, Swann, 4, 5, 5, 1, 0
1920, 2009-04-14, 2, 5, England, c Prior, Broad, 23, 138, 103, 2, 0
1920, 2009-04-14, 3, 5, England, c +Collingwood, Anderson, 47, 113, 82, 6, 0
1936, 2009-10-26, 2, 4, Australia, lbw, Siddle, 2, 13, 6, 0, 0
1936, 2009-10-26, 3, 4, Australia, c Katich, Hilfenhaus, 2, 17, 14, 0, 0
1939, 2009-11-04, 1, 4, Australia, c Haddin, Watson, 62, 239, 151, 5, 0
1939, 2009-11-04, 3, 4, Australia, lbw, Bollinger, 27, 112, 88, 1, 0
1960, 2010-05-10, 2, 4, South Africa, c Boucher, Steyn, 26, na, 85, 3, 0
1960, 2010-05-10, 4, 4, South Africa, c de Villiers, Kallis, 15, na, 48, 1, 0
1961, 2010-05-18, 2, 4, South Africa,                c &, Harris, 166, na, 357, 10, 1
1962, 2010-05-26, 1, 4, South Africa, c Kallis, Botha, 22, na, 63, 0, 1
1962, 2010-05-26, 3, 4, South Africa, not out, , 71, na, 179, 7, 1
1977, 2010-10-15, 1, 4, Sri Lanka, c DPMD Jayawardene, Randiv, 32, 131, 104, 3, 0
1980, 2010-10-23, 2, 4, Sri Lanka, lbw, Mendis, 8, 58, 40, 1, 0
1980, 2010-10-23, 4, 4, Sri Lanka, not out, , 0, 18, 13, 0, 0
1982, 2010-11-01, 1, 4, Sri Lanka, c DPMD Jayawardene, Mendis, 54, 191, 145, 3, 0
1992, 2011-04-12, 1, 5, Pakistan, , Saeed Ajmal, 27, 147, 83, 4, 0
1992, 2011-04-12, 3, 6, Pakistan, not out, , 36, 216, 127, 0, 0
1997, 2011-05-20, 2, 5, India, c Mukund, Harbhajan Singh, 23, 104, 74, 2, 0
1997, 2011-05-20, 4, 5, India, c Raina, Kumar, 30, 113, 73, 4, 0
1998, 2011-06-28, 2, 6, India, , Mithun, 37, 159, 117, 1, 0
1998, 2011-06-28, 4, 5, India, lbw, Harbhajan Singh, 12, 113, 87, 0, 0
1999, 2011-06-06, 1, 5, India, c Dhoni, Patel, 23, 77, 59, 1, 0
1999, 2011-06-06, 3, 5, India, not out, , 116, 501, 343, 5, 0
2010, 2011-09-21, 2, 5, Bangladesh, c Shahriar Nafees, Elias Sunny, 49, 111, 72, 3, 2
2012, 2011-10-29, 1, 5, Bangladesh, c Mushfiqur Rahim, Nasir Hossain, 18, 77, 58, 0, 0
2012, 2011-10-29, 3, 6, Bangladesh, not out, , 59, 117, 79, 6, 0
2015, 2011-10-06, 1, 5, India, lbw, Sharma, 118, 286, 196, 7, 2
2015, 2011-10-06, 3, 6, India, lbw, Ashwin, 47, 79, 58, 7, 0
2017, 2011-10-14, 2, 5, India, lbw, Ashwin, 4, 9, 6, 1, 0
2017, 2011-10-14, 3, 5, India, , Yadav, 47, 133, 94, 6, 0
