Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
461, 1958-12-12, 1, 3, India, c Hardikar, Gupte, 4, na, na, na, 0
461, 1958-12-12, 3, 4, India, run out, , 198, 340, na, 28, 0
463, 1959-12-31, 1, 6, India, not out, , 106, na, na, na, 0
465, 1959-01-21, 1, 4, India, c Gupte, Mankad, 29, 51, na, 3, 0
465, 1959-01-21, 3, 4, India, c Joshi, Borde, 9, na, na, na, na
467, 1959-02-06, 2, 7, India, c Tamhane, Desai, 44, na, na, na, 0
469, 1959-02-20, 1, 4, Pakistan, lbw, Fazal Mahmood, 0, na, 3, 0, 0
469, 1959-02-20, 3, 6, Pakistan, lbw, Fazal Mahmood, 14, na, na, na, 0
471, 1959-03-06, 2, 3, Pakistan, lbw, Fazal Mahmood, 29, na, na, na, 0
471, 1959-03-06, 4, 5, Pakistan, c Fazal Mahmood, Mahmood Hussain, 45, 90, na, 5, 0
473, 1959-03-26, 1, 4, Pakistan, , Nasim-ul-Ghani, 72, 138, na, na, 0
485, 1960-01-06, 2, 4, England, , Trueman, 226, 647, na, 24, 0
488, 1960-01-28, 2, 4, England, c Barrington, Trueman, 0, na, 3, 0, 0
488, 1960-01-28, 4, 4, England, lbw, Trueman, 31, na, na, na, 0
489, 1960-02-17, 2, 4, England, lbw, Trueman, 147, 371, na, 21, 0
489, 1960-02-17, 4, 4, England, run out, , 19, na, na, na, 1
490, 1960-03-09, 2, 4, England, st Swetman, Allen, 145, 420, na, 18, 1
491, 1960-03-25, 2, 4, England, , Moss, 92, 315, na, na, 0
491, 1960-03-25, 4, 6, England, not out, , 49, na, na, na, 0
498, 1960-12-09, 1, 4, Australia, c Kline, Meckiff, 132, 174, na, 21, 0
498, 1960-12-09, 3, 4, Australia, , Davidson, 14, 28, na, 2, 0
500, 1961-12-30, 2, 5, Australia, c Simpson, Benaud, 9, 40, 36, 0, 0
500, 1961-12-30, 3, 5, Australia, c Simpson, Martin, 0, 9, 4, 0, 0
502, 1961-01-13, 1, 4, Australia,                c &, Davidson, 168, 270, 234, 25, 1
502, 1961-01-13, 3, 4, Australia, c Grout, Davidson, 1, 10, 5, 0, 0
504, 1961-01-27, 1, 4, Australia, , Benaud, 1, 8, na, 0, 0
504, 1961-01-27, 3, 4, Australia, run out, , 20, 79, na, 1, 0
506, 1961-02-10, 1, 4, Australia, c Grout, Simpson, 64, 177, 179, 5, 0
506, 1961-02-10, 3, 5, Australia, c Grout, Simpson, 21, 61, 50, 1, 0
525, 1962-02-16, 2, 4, India, , Umrigar, 40, na, na, na, 0
526, 1962-03-07, 2, 5, India, c Desai, Durani, 153, na, na, 11, 4
527, 1962-03-23, 2, 4, India, c Engineer, Nadkarni, 42, na, na, na, 0
528, 1962-04-04, 1, 5, India, lbw, Jaisimha, 19, na, na, na, 0
528, 1962-04-04, 4, 5, India, not out, , 16, na, na, 2, 1
529, 1962-04-13, 1, 5, India, c Manjrekar, Ranjane, 104, 203, na, 12, 3
529, 1962-04-13, 3, 4, India, c Kunderan, Surti, 50, na, na, na, 0
543, 1963-06-06, 1, 5, England, c Edrich, Allen, 64, 150, na, na, 2
544, 1963-06-20, 1, 3, England, c Cowdrey, Allen, 42, 80, na, na, 0
544, 1963-06-20, 3, 5, England, c Parks, Trueman, 8, na, na, 2, 0
545, 1963-07-04, 2, 6, England, , Trueman, 19, na, na, na, 0
545, 1963-07-04, 4, 5, England, c Sharpe, Shackleton, 9, na, na, na, 0
546, 1963-07-25, 1, 5, England,                c &, Lock, 102, 251, na, 14, 0
546, 1963-07-25, 3, 5, England, c Sharpe, Titmus, 52, 80, na, na, 0
547, 1963-08-22, 2, 5, England, run out, , 26, 68, na, 2, 0
580, 1965-03-03, 1, 5, Australia, lbw, Simpson, 30, na, na, na, 0
580, 1965-03-03, 3, 6, Australia, c Simpson, Philpott, 27, na, na, na, 0
584, 1965-03-26, 1, 5, Australia, run out, , 69, na, na, na, 1
584, 1965-03-26, 3, 5, Australia, lbw, Simpson, 24, na, na, na, 0
588, 1965-04-14, 1, 6, Australia, c Grout, Hawke, 45, na, na, na, 0
588, 1965-04-14, 3, 6, Australia, c Simpson, Philpott, 42, na, na, na, 0
589, 1965-05-05, 2, 6, Australia, c Grout, McKenzie, 55, na, na, na, 0
589, 1965-05-05, 4, 5, Australia, not out, , 34, na, na, na, 0
590, 1965-05-14, 1, 6, Australia, , Sincock, 18, na, na, na, 0
590, 1965-05-14, 3, 6, Australia, , McKenzie, 8, na, na, na, 0
605, 1966-06-02, 1, 6, England, c Cowdrey, Titmus, 161, 244, 241, 26, 1
606, 1966-06-16, 1, 6, England, lbw, Knight, 46, 113, 111, 7, 0
606, 1966-06-16, 3, 6, England, not out, , 163, 329, 299, 13, 0
607, 1966-06-30, 1, 6, England, c Parks, Snow, 3, 2, 4, 0, 0
607, 1966-06-30, 3, 6, England, c Underwood, Higgs, 94, 127, 138, 13, 0
608, 1966-08-04, 1, 6, England, , Barber, 174, 240, 260, 24, 0
609, 1966-08-18, 1, 6, England, c Graveney, Barber, 81, 145, 151, 12, 0
609, 1966-08-18, 3, 7, England, c Close, Snow, 0, 1, 1, 0, 0
610, 1966-12-13, 2, 6, India, , Venkataraghavan, 50, 125, na, 8, 0
610, 1966-12-13, 4, 6, India, not out, , 53, 68, na, 6, 1
612, 1967-12-31, 1, 7, India, c Jaisimha, Chandrasekhar, 70, 85, na, 11, 0
614, 1967-01-13, 2, 7, India, c Engineer, Chandrasekhar, 95, 179, na, 10, 2
614, 1967-01-13, 4, 7, India, not out, , 74, 154, na, 9, 1
627, 1968-01-19, 2, 6, England, c Graveney, Barrington, 17, 85, na, 2, 0
627, 1968-01-19, 3, 7, England, not out, , 33, 115, na, 5, 0
629, 1968-02-08, 2, 6, England, lbw, Snow, 0, 1, 1, 0, 0
629, 1968-02-08, 3, 6, England, not out, , 113, 357, na, 14, 1
633, 1968-02-29, 1, 6, England, c Jones, Snow, 68, 172, na, 9, 0
633, 1968-02-29, 3, 6, England, , Brown, 19, 30, na, 3, 0
635, 1968-03-14, 1, 6, England, c Jones, Brown, 48, 77, na, 6, 0
636, 1968-03-28, 1, 5, England, c Cowdrey, Barrington, 152, 440, 362, 18, 0
636, 1968-03-28, 3, 5, England, not out, , 95, 187, 118, 9, 2
642, 1968-12-06, 1, 6, Australia, c Jarman, Connolly, 2, 9, na, 0, 0
642, 1968-12-06, 3, 6, Australia, c Jarman, Gleeson, 36, 72, na, 6, 0
643, 1968-12-26, 1, 6, Australia, , McKenzie, 19, 33, 45, 2, 0
643, 1968-12-26, 3, 6, Australia, lbw, McKenzie, 67, 167, 148, 7, 0
644, 1969-01-03, 1, 6, Australia, , Freeman, 49, 97, 88, 7, 0
644, 1969-01-03, 3, 6, Australia, c Chappell, Gleeson, 36, 67, 71, 5, 0
645, 1969-01-24, 1, 6, Australia, , Freeman, 110, 132, na, 15, 2
645, 1969-01-24, 3, 7, Australia, c Walters, Connolly, 52, 83, na, 9, 0
646, 1969-02-14, 2, 4, Australia, c Taber, Connolly, 13, 33, 24, 3, 0
646, 1969-02-14, 4, 5, Australia, c Redpath, Gleeson, 113, 144, 126, 20, 0
648, 1969-02-27, 2, 6, New Zealand, c Milburn, Pollard, 11, na, na, na, 0
648, 1969-02-27, 4, 6, New Zealand, lbw, Taylor, 0, na, na, 0, 0
651, 1969-03-07, 1, 6, New Zealand, c Morgan, Motz, 20, na, na, na, 0
651, 1969-03-07, 3, 6, New Zealand, c Pollard, Cunis, 39, 67, na, 8, 0
652, 1969-03-13, 1, 6, New Zealand, , Motz, 0, na, na, 0, 0
653, 1969-06-12, 2, 5, England, c Edrich, Brown, 10, 14, 14, 2, 0
653, 1969-06-12, 3, 5, England, c Sharpe, Knight, 48, 140, 126, 7, 1
654, 1969-06-26, 1, 5, England, run out, , 29, 59, 53, 4, 0
654, 1969-06-26, 3, 7, England, not out, , 50, 84, 67, 7, 0
655, 1969-07-10, 2, 5, England, c Sharpe, Knight, 13, 38, 34, 1, 0
655, 1969-07-10, 4, 6, England, , Knight, 0, 10, 4, 0, 0
680, 1971-02-18, 2, 5, India, c Abid Ali, Prasanna, 44, 84, na, 5, 0
680, 1971-02-18, 3, 5, India, c Krishnamurthy, Solkar, 93, 182, na, 13, 0
683, 1971-03-06, 1, 6, India, , Venkataraghavan, 29, na, na, na, 0
683, 1971-03-06, 3, 5, India, , Durani, 0, na, na, 0, 0
684, 1971-03-19, 1, 6, India, c Venkataraghavan, Bedi, 4, 25, na, na, 0
684, 1971-03-19, 3, 5, India, not out, , 108, na, na, na, 2
685, 1971-04-01, 1, 5, India, not out, , 178, 340, na, 19, 1
685, 1971-04-01, 3, 5, India, c Bedi, Abid Ali, 9, na, na, na, 0
686, 1971-04-13, 2, 6, India, , Prasanna, 132, na, na, na, 1
686, 1971-04-13, 4, 5, India, , Abid Ali, 0, 1, 1, 0, 0
693, 1972-02-16, 1, 6, New Zealand, not out, , 13, na, na, na, 0
694, 1972-03-09, 2, 6, New Zealand, c Wadsworth, Congdon, 19, 48, na, 1, 1
694, 1972-03-09, 4, 6, New Zealand, , Alabaster, 9, na, na, na, 0
695, 1972-03-23, 1, 5, New Zealand, c Wadsworth, Congdon, 35, 124, na, 5, 0
695, 1972-03-23, 3, 7, New Zealand, c Vivian, Taylor, 142, 363, na, 18, 0
696, 1972-04-06, 1, 7, New Zealand, c Burgess, Taylor, 5, na, na, na, 0
697, 1972-04-20, 1, 8, New Zealand, c Hastings, Howarth, 28, na, na, na, 0
697, 1972-04-20, 3, 6, New Zealand, , Taylor, 2, na, na, 0, 0
725, 1973-07-26, 1, 7, England, run out, , 10, 59, 43, 0, 0
725, 1973-07-26, 3, 6, England, c Underwood, Snow, 51, 152, 123, 8, 0
726, 1973-08-09, 1, 6, England, , Old, 21, 72, 58, 2, 0
726, 1973-08-09, 3, 6, England, , Arnold, 74, 160, 147, 12, 0
727, 1973-08-23, 1, 6, England, not out, , 150, 288, 227, 19, 0
731, 1974-02-02, 2, 6, England, c Denness, Underwood, 23, 65, 61, 2, 1
732, 1974-02-16, 2, 6, England, c Willis, Greig, 57, 154, 139, 8, 0
734, 1974-03-06, 2, 7, England, c Greig, Willis, 0, 2, 3, 0, 0
738, 1974-03-30, 2, 5, England, c Birkenshaw, Greig, 0, 2, 3, 0, 0
738, 1974-03-30, 4, 6, England, , Underwood, 20, 78, 62, 2, 0
