Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1690, 2004-02-19, 1, 3, England, c Flintoff, Harmison, 21, 60, 30, 4, 0
1690, 2004-02-19, 3, 3, England, lbw, Jones, 13, 27, 24, 2, 0
1694, 2004-03-01, 1, 4, England, c Flintoff, Harmison, 63, 205, 146, 7, 0
1694, 2004-03-01, 3, 4, England, c Giles, Hoggard, 5, 31, 20, 1, 0
1696, 2004-03-10, 1, 4, England, c Trescothick, Harmison, 90, 249, 166, 8, 1
1701, 2004-05-28, 2, 3, Bangladesh, c Mohammad Rafique, Tapash Baisya, 40, 111, 76, 4, 1
1703, 2004-05-04, 2, 3, Bangladesh, not out, , 261, 573, 402, 32, 0
1707, 2004-06-22, 2, 3, England, lbw, Hoggard, 1, 24, 12, 0, 0
1707, 2004-06-22, 4, 3, England, lbw, Hoggard, 4, 19, 11, 0, 0
1708, 2004-07-29, 2, 3, England, , Flintoff, 139, 301, 226, 25, 0
1708, 2004-07-29, 4, 3, England, c Strauss, Giles, 14, 32, 24, 1, 0
1711, 2004-07-12, 1, 3, England, , Flintoff, 40, 94, 80, 5, 0
1711, 2004-07-12, 3, 3, England, c Trescothick, Harmison, 60, 189, 126, 9, 0
1712, 2004-07-19, 2, 3, England, c Strauss, Flintoff, 2, 21, 8, 0, 0
1712, 2004-07-19, 3, 3, England, c Bell, Harmison, 7, 10, 11, 1, 0
1747, 2005-03-08, 1, 3, South Africa, c Nel, Ntini, 5, 9, 8, 1, 0
1747, 2005-03-08, 3, 3, South Africa, not out, , 107, 348, 221, 11, 0
1749, 2005-03-21, 1, 3, South Africa, c Prince, Nel, 10, 29, 24, 1, 0
1749, 2005-03-21, 3, 3, South Africa, c Gibbs, Ntini, 0, 1, 1, 0, 0
1750, 2005-04-29, 2, 3, South Africa, c Prince, Zondeki, 127, 388, 279, 14, 2
1752, 2005-04-26, 1, 3, Pakistan, c Bazid Khan, Shabbir Ahmed, 6, 25, 19, 1, 0
1752, 2005-04-26, 3, 3, Pakistan, c Kamran Akmal, Shahid Afridi, 1, 6, 3, 0, 0
1754, 2005-05-03, 2, 3, Pakistan, c Danish Kaneria, Shabbir Ahmed, 55, 179, 137, 8, 0
1754, 2005-05-03, 4, 3, Pakistan, hit wicket, Danish Kaneria, 8, 47, 32, 0, 0
1769, 2005-10-03, 2, 3, Australia, c Gilchrist, McGrath, 21, 47, 26, 4, 0
1769, 2005-10-03, 4, 3, Australia, c Gilchrist, Lee, 31, 159, 92, 5, 0
1771, 2005-10-17, 1, 3, Australia, c Gilchrist, McGrath, 2, 40, 23, 0, 0
1771, 2005-10-17, 3, 3, Australia, c Gilchrist, Lee, 32, 75, 58, 6, 0
1773, 2005-10-25, 1, 3, Australia, c Symonds, Lee, 16, 60, 34, 1, 0
1773, 2005-10-25, 3, 3, Australia, lbw, Lee, 62, 141, 109, 6, 0
1787, 2006-02-09, 2, 4, New Zealand, c Franklin, Bond, 62, 151, 108, 9, 0
1787, 2006-02-09, 4, 3, New Zealand, c Styris, Bond, 4, 26, 18, 0, 0
1805, 2006-05-02, 2, 3, India, lbw, Kumble, 58, 173, 110, 9, 0
1805, 2006-05-02, 4, 3, India, c Kumble, Sreesanth, 1, na, 7, 0, 0
1806, 2006-05-10, 2, 3, India, lbw, Patel, 0, na, 1, 0, 0
1806, 2006-05-10, 3, 4, India, c Dhoni, Patel, 1, na, 10, 0, 0
1807, 2006-05-22, 1, 3, India, lbw, Sreesanth, 116, na, 174, 17, 1
1807, 2006-05-22, 3, 3, India, c Dravid, Sreesanth, 23, na, 28, 4, 0
1808, 2006-06-30, 2, 7, India, c Kaif, Harbhajan Singh, 7, 9, 10, 1, 0
1808, 2006-06-30, 4, 4, India, c Dravid, Sreesanth, 51, 130, 97, 7, 0
1815, 2006-10-11, 1, 3, Pakistan, c Younis Khan, Shahid Nazir, 3, 15, 7, 0, 0
1815, 2006-10-11, 3, 3, Pakistan, lbw, Umar Gul, 23, 53, 36, 5, 0
1818, 2006-11-27, 2, 4, Pakistan, , Umar Gul, 0, na, 7, 0, 0
1818, 2006-11-27, 4, 4, Pakistan, retired hurt, , 35, na, 81, 7, 0
1831, 2007-04-17, 2, 4, England, lbw, Panesar, 35, 52, 48, 6, 0
1834, 2007-04-25, 2, 11, England, absent hurt, , -, , , , 
1834, 2007-04-25, 3, 11, England, absent hurt, , -, , , , 
1869, 2008-02-22, 2, 3, Sri Lanka, c HAPW Jayawardene, Vaas, 80, 262, 199, 5, 0
1869, 2008-02-22, 4, 3, Sri Lanka, lbw, Thushara, 72, 278, 206, 3, 0
1872, 2008-03-03, 2, 3, Sri Lanka, c Warnapura, Muralitharan, 57, na, 86, 8, 0
1872, 2008-03-03, 4, 3, Sri Lanka, c Dilshan, Muralitharan, 102, na, 172, 15, 0
1875, 2008-04-22, 2, 3, Australia, c Haddin, Clark, 7, 21, 9, 1, 0
1875, 2008-04-22, 4, 3, Australia, c Symonds, Clark, 12, 86, 31, 1, 0
1877, 2008-05-30, 2, 3, Australia, c Clarke, MacGill, 65, 173, 146, 4, 1
1877, 2008-05-30, 4, 3, Australia, c Hussey, Johnson, 128, 381, 241, 18, 1
1879, 2008-05-12, 2, 3, Australia, c Hussey, Clark, 20, 46, 25, 2, 1
1879, 2008-05-12, 4, 3, Australia, lbw, Clarke, 43, 87, 56, 6, 0
1897, 2008-11-11, 2, 3, New Zealand, c McCullum, Mills, 8, 20, 16, 2, 0
1900, 2008-11-19, 1, 3, New Zealand, c McCullum, Patel, 11, 14, 19, 2, 0
1900, 2008-11-19, 3, 3, New Zealand, lbw, Vettori, 1, 13, 15, 0, 0
1906, 2009-01-04, 2, 3, England, , Flintoff, 107, 360, 290, 10, 0
1908, 2009-01-15, 2, 4, England, c Flintoff, Swann, 94, 196, 133, 14, 1
1908, 2009-01-15, 4, 3, England, , Broad, 106, 247, 196, 12, 0
1911, 2009-02-26, 2, 3, England, , Sidebottom, 291, 698, 452, 30, 2
1914, 2009-02-06, 2, 4, England, lbw, Khan, 14, 38, 32, 1, 0
1914, 2009-02-06, 4, 3, England, c Collingwood, Swann, 14, 53, 31, 3, 0
1919, 2009-04-06, 2, 3, England, c Prior, Broad, 13, 17, 12, 2, 0
1919, 2009-04-06, 3, 3, England, , Anderson, 1, 10, 12, 0, 0
1920, 2009-04-14, 2, 3, England, c Bresnan, Broad, 100, 222, 138, 14, 0
1920, 2009-04-14, 3, 3, England, lbw, Onions, 22, 25, 21, 4, 0
1939, 2009-11-04, 1, 3, Australia, c Clarke, Johnson, 28, 72, 46, 4, 0
1939, 2009-11-04, 3, 3, Australia, c Haddin, Johnson, 7, 15, 9, 1, 0
1941, 2009-11-16, 2, 3, Australia, c Hussey, Bollinger, 42, 102, 56, 6, 0
1941, 2009-11-16, 4, 3, Australia, c Haddin, Hauritz, 11, 46, 33, 0, 0
1992, 2011-04-12, 1, 4, Pakistan, c Mohammad Salman, Abdur Rehman, 23, 100, 79, 2, 0
1992, 2011-04-12, 3, 5, Pakistan, c Asad Shafiq, Saeed Ajmal, 11, 46, 37, 1, 0
1993, 2011-04-20, 2, 4, Pakistan, st Mohammad Salman, Saeed Ajmal, 20, 46, 32, 3, 0
1993, 2011-04-20, 4, 4, Pakistan, lbw, Abdur Rehman, 0, 8, 4, 0, 0
1997, 2011-05-20, 2, 3, India, lbw, Sharma, 3, 44, 30, 0, 0
1997, 2011-05-20, 4, 3, India, c Kohli, Sharma, 0, 2, 2, 0, 0
1998, 2011-06-28, 2, 3, India, lbw, Sharma, 18, 74, 43, 2, 0
1998, 2011-06-28, 4, 3, India, c Raina, Kumar, 8, 11, 8, 1, 0
