Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1158, 1990-12-06, 1, 11, Pakistan, not out, , 5, 14, 5, 1, 0
1158, 1990-12-06, 3, 11, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
1166, 1991-03-01, 1, 10, Australia, lbw, McDermott, 10, 26, 14, 0, 0
1167, 1991-03-23, 2, 10, Australia, , Border, 1, 7, 6, 0, 0
1168, 1991-04-05, 2, 10, Australia, not out, , 12, 76, 52, 0, 0
1169, 1991-04-19, 1, 10, Australia, c ME Waugh, McDermott, 10, 23, 20, 1, 0
1169, 1991-04-19, 3, 10, Australia, c Marsh, Reid, 0, 1, 1, 0, 0
1170, 1991-04-27, 2, 10, Australia, not out, , 11, 25, 15, 0, 0
1170, 1991-04-27, 4, 10, Australia, c Healy, Hughes, 0, 2, 2, 0, 0
1171, 1991-06-06, 2, 10, England, c Gooch, DeFreitas, 3, 23, 16, 0, 0
1171, 1991-06-06, 4, 10, England, c Atherton, Malcolm, 9, 31, 23, 0, 0
1172, 1991-06-20, 1, 10, England, c Atherton, Pringle, 10, 22, 14, 2, 0
1173, 1991-07-04, 2, 10, England, lbw, Pringle, 12, 56, 35, 2, 0
1174, 1991-07-25, 2, 10, England,                c &, Lewis, 18, 37, 32, 2, 0
1175, 1991-08-08, 2, 10, England, c Gooch, Tufnell, 0, 2, 2, 0, 0
1175, 1991-08-08, 3, 10, England, lbw, Lawrence, 14, 47, 29, 2, 0
1188, 1992-04-18, 1, 10, South Africa, , Pringle, 6, 5, 6, 1, 0
1188, 1992-04-18, 3, 10, South Africa, c Richardson, Snell, 13, 46, 30, 0, 0
1202, 1992-11-27, 2, 11, Australia, , Hughes, 17, 49, 34, 1, 0
1202, 1992-11-27, 4, 10, Australia, not out, , 0, 14, 7, 0, 0
1205, 1992-12-26, 2, 11, Australia, not out, , 0, 3, 3, 0, 0
1205, 1992-12-26, 4, 11, Australia, c Hughes, Warne, 0, 2, 1, 0, 0
1208, 1993-01-02, 2, 11, Australia, c Healy, Hughes, 0, 10, 5, 0, 0
1210, 1993-01-23, 1, 11, Australia, lbw, Hughes, 5, 5, 5, 0, 0
1210, 1993-01-23, 3, 11, Australia, not out, , 0, 3, 0, 0, 0
1212, 1993-01-30, 2, 11, Australia, , Hughes, 1, 3, 4, 0, 0
1220, 1993-04-16, 1, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
1220, 1993-04-16, 3, 11, Pakistan, run out, , 6, 20, 12, 0, 0
1221, 1993-04-23, 1, 11, Pakistan,                c &, Waqar Younis, 3, 9, 5, 0, 0
1222, 1993-05-01, 1, 11, Pakistan, c Asif Mujtaba, Wasim Akram, 30, 104, 31, 3, 1
1239, 1993-12-08, 2, 11, Sri Lanka, c Kalpage, Muralitharan, 0, 2, 2, 0, 0
1250, 1994-02-19, 2, 11, England, lbw, Lewis, 0, 23, 8, 0, 0
1254, 1994-03-17, 2, 11, England, not out, , 10, 28, 10, 0, 0
1257, 1994-03-25, 1, 11, England, lbw, Lewis, 0, 1, 1, 0, 0
1257, 1994-03-25, 3, 11, England, lbw, Lewis, 1, 6, 4, 0, 0
1258, 1994-04-08, 2, 11, England, c Tufnell, Fraser, 13, 27, 17, 2, 0
1258, 1994-04-08, 4, 11, England, not out, , 18, 11, 18, 0, 3
1274, 1994-11-18, 2, 10, India, not out, , 2, 9, 9, 0, 0
1274, 1994-11-18, 4, 10, India,                c &, Srinath, 11, 19, 17, 1, 1
1277, 1994-12-01, 2, 11, India, , Kumble, 1, 4, 4, 0, 0
1278, 1994-12-10, 1, 9, India, lbw, Kumble, 4, 65, 35, 0, 0
1286, 1995-02-03, 2, 10, New Zealand, not out, , 0, 10, 3, 0, 0
1294, 1995-03-31, 1, 10, Australia, c SR Waugh, Warne, 1, 5, 6, 0, 0
1294, 1995-03-31, 3, 10, Australia, , McGrath, 4, 2, 3, 1, 0
1295, 1995-04-08, 2, 10, Australia, , Reiffel, 9, 23, 18, 2, 0
1296, 1995-04-21, 2, 10, Australia, c Blewett, McGrath, 14, 34, 30, 2, 0
1297, 1995-04-29, 1, 10, Australia, c Boon, SR Waugh, 2, 7, 5, 0, 0
1297, 1995-04-29, 3, 10, Australia, c Blewett, Warne, 14, 47, 34, 1, 0
1298, 1995-06-08, 2, 10, England, c Stewart, Gough, 4, 27, 13, 1, 0
1299, 1995-06-22, 2, 11, England, not out, , 11, 24, 10, 2, 0
1299, 1995-06-22, 4, 11, England, c Stewart, Cork, 0, 2, 2, 0, 0
1300, 1995-07-06, 2, 10, England, run out, , 0, 1, 0, 0, 0
1301, 1995-07-27, 1, 11, England, c Knight, Fraser, 11, 12, 14, 2, 0
1301, 1995-07-27, 3, 11, England, , Cork, 16, 24, 18, 1, 1
1302, 1995-08-10, 2, 11, England, , Fraser, 19, 33, 24, 1, 1
1325, 1996-04-19, 2, 10, New Zealand, not out, , 12, 17, 8, 1, 1
1326, 1996-04-27, 3, 10, New Zealand, not out, , 17, 57, 42, 2, 0
1340, 1996-11-22, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
1340, 1996-11-22, 4, 11, Australia, not out, , 1, 9, 4, 0, 0
1343, 1996-11-29, 2, 11, Australia, not out, , 2, 10, 5, 0, 0
1343, 1996-11-29, 4, 11, Australia, c McGrath, Warne, 18, 19, 17, 2, 1
1346, 1996-12-26, 2, 11, Australia, c ME Waugh, Warne, 4, 32, 17, 0, 0
1352, 1997-01-25, 1, 9, Australia, c Healy, Bevan, 0, 3, 4, 0, 0
1352, 1997-01-25, 3, 9, Australia, c SR Waugh, Bevan, 1, 10, 5, 0, 0
1353, 1997-02-01, 2, 11, Australia, not out, , 5, 26, 11, 0, 0
1357, 1997-03-06, 1, 11, India, , Kumble, 4, 9, 11, 0, 0
1361, 1997-03-14, 1, 10, India, c Mongia, Ganguly, 0, 3, 3, 0, 0
1364, 1997-04-04, 1, 10, India, c Dravid, Joshi, 21, 44, 29, 2, 0
1369, 1997-06-13, 2, 11, Sri Lanka, , Muralitharan, 0, 1, 1, 0, 0
1371, 1997-06-20, 1, 11, Sri Lanka, not out, , 1, 6, 4, 0, 0
1371, 1997-06-20, 3, 11, Sri Lanka, , Muralitharan, 0, 2, 2, 0, 0
1384, 1997-11-17, 1, 11, Pakistan, not out, , 9, 29, 17, 1, 0
1384, 1997-11-17, 3, 11, Pakistan, not out, , 6, 11, 10, 0, 1
1389, 1997-11-29, 1, 11, Pakistan, lbw, Azhar Mahmood, 0, 2, 2, 0, 0
1389, 1997-11-29, 3, 10, Pakistan, run out (Mushtaq Ahmed), , 0, 15, 6, 0, 0
1391, 1997-12-06, 1, 10, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 1, 16, 8, 0, 0
1391, 1997-12-06, 3, 10, Pakistan, , Wasim Akram, 0, 6, 4, 0, 0
1398, 1998-02-05, 2, 11, England, not out, , 0, 7, 2, 0, 0
1399, 1998-02-13, 1, 11, England, not out, , 5, 15, 9, 0, 0
1399, 1998-02-13, 3, 11, England, not out, , 1, 35, 10, 0, 0
1404, 1998-03-27, 1, 10, England, not out, , 3, 13, 9, 0, 0
1404, 1998-03-27, 3, 10, England, c Russell, Croft, 0, 10, 6, 0, 0
1407, 1998-03-12, 2, 11, England,                c &, Headley, 6, 14, 14, 1, 0
1429, 1998-11-26, 1, 11, South Africa, not out, , 5, 8, 4, 1, 0
1429, 1998-11-26, 3, 11, South Africa, lbw, Pollock, 0, 3, 2, 0, 0
1433, 1998-12-10, 2, 11, South Africa, not out, , 2, 19, 10, 0, 0
1433, 1998-12-10, 4, 11, South Africa, not out, , 0, 2, 0, 0, 0
1437, 1998-12-26, 1, 11, South Africa, not out, , 0, 15, 4, 0, 0
1437, 1998-12-26, 3, 11, South Africa, , Donald, 3, 14, 8, 0, 0
1441, 1999-01-15, 2, 11, South Africa, lbw, Kallis, 2, 18, 10, 0, 0
1441, 1999-01-15, 4, 11, South Africa, , Adams, 0, 9, 4, 0, 0
1448, 1999-03-05, 2, 11, Australia, not out, , 0, 4, 0, 0, 0
1448, 1999-03-05, 4, 11, Australia, not out, , 2, 3, 3, 0, 0
1451, 1999-03-13, 2, 11, Australia, lbw, MacGill, 0, 1, 1, 0, 0
1453, 1999-03-26, 2, 11, Australia, c Slater, Warne, 12, 45, 31, 1, 0
1453, 1999-03-26, 4, 11, Australia, not out, , 0, 14, 5, 0, 0
1454, 1999-04-03, 2, 11, Australia, lbw, McGrath, 3, 11, 8, 0, 0
1454, 1999-04-03, 4, 11, Australia, not out, , 0, 16, 9, 0, 0
1477, 1999-12-16, 1, 11, New Zealand, , Vettori, 0, 9, 5, 0, 0
1477, 1999-12-16, 3, 11, New Zealand, not out, , 5, 23, 14, 1, 0
1478, 1999-12-26, 2, 10, New Zealand, , Cairns, 0, 10, 5, 0, 0
1478, 1999-12-26, 3, 9, New Zealand, lbw, Nash, 0, 2, 2, 0, 0
1490, 2000-03-16, 1, 11, Zimbabwe, lbw, Murphy, 11, 57, 34, 2, 0
1490, 2000-03-16, 3, 11, Zimbabwe, not out, , 0, 10, 3, 0, 0
1492, 2000-03-24, 2, 10, Zimbabwe, c GW Flower, Johnson, 0, 3, 3, 0, 0
1496, 2000-04-18, 2, 11, Pakistan, c Moin Khan, Saqlain Mushtaq, 22, 50, 31, 2, 2
1497, 2000-04-25, 2, 11, Pakistan, not out, , 2, 9, 3, 0, 0
1497, 2000-04-25, 4, 11, Pakistan, not out, , 4, 72, 24, 0, 0
1500, 2000-05-15, 2, 11, England, not out, , 3, 21, 12, 0, 0
1503, 2000-06-29, 1, 11, England, lbw, Caddick, 1, 9, 4, 0, 0
1503, 2000-06-29, 3, 11, England, not out, , 3, 10, 5, 0, 0
1506, 2000-07-03, 1, 11, England, lbw, Cork, 7, 10, 6, 0, 0
1508, 2000-07-17, 1, 11, England, c Caddick, White, 1, 8, 6, 0, 0
1508, 2000-07-17, 3, 11, England, , Caddick, 3, 14, 5, 0, 0
1509, 2000-08-31, 2, 11, England, , White, 5, 10, 10, 1, 0
1509, 2000-08-31, 4, 11, England, lbw, Cork, 0, 2, 2, 0, 0
1516, 2000-10-23, 1, 11, Australia, c Langer, Lee, 9, 31, 13, 0, 0
1516, 2000-10-23, 3, 11, Australia, c McGrath, MacGill, 0, 4, 2, 0, 0
1520, 2000-11-01, 1, 11, Australia, c Gilchrist, Gillespie, 1, 25, 12, 0, 0
1520, 2000-11-01, 3, 11, Australia, lbw, Lee, 0, 2, 4, 0, 0
1523, 2000-11-15, 1, 11, Australia, lbw, Miller, 0, 2, 1, 0, 0
1523, 2000-11-15, 3, 11, Australia, c Gilchrist, McGrath, 0, 2, 2, 0, 0
1525, 2000-11-26, 2, 11, Australia, run out (McGrath/Bichel), , 4, 8, 3, 0, 0
1525, 2000-11-26, 4, 11, Australia, not out, , 0, 9, 6, 0, 0
1527, 2001-01-02, 1, 11, Australia, c Hayden, Miller, 4, 25, 19, 0, 0
1527, 2001-01-02, 3, 11, Australia, not out, , 1, 3, 2, 0, 0
1534, 2001-02-09, 1, 11, South Africa, not out, , 2, 14, 9, 0, 0
1538, 2001-02-17, 2, 11, South Africa, run out (Ntini/Pollock), , 0, 21, 5, 0, 0
1538, 2001-02-17, 4, 11, South Africa, , Pollock, 0, 5, 6, 0, 0
1541, 2001-03-29, 2, 11, South Africa, , Kallis, 4, 9, 6, 1, 0
1542, 2001-03-06, 2, 11, South Africa, lbw, Pollock, 4, 7, 3, 1, 0
1542, 2001-03-06, 4, 11, South Africa, not out, , 4, 8, 4, 1, 0
1544, 2001-03-19, 1, 11, South Africa, c Adams, Pollock, 4, 39, 22, 0, 0
1544, 2001-03-19, 3, 11, South Africa, c Kirsten, Adams, 3, 14, 14, 0, 0
