Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1108, 1988-11-18, 4, 3, Australia, not out, , 7, 30, 29, 0, 0
1110, 1988-12-02, 1, 3, Australia, c Boon, Hughes, 66, 186, 138, 9, 0
1110, 1988-12-02, 3, 3, Australia, c Healy, Hughes, 48, 150, 130, 6, 0
1112, 1988-12-24, 1, 3, Australia, c Taylor, Alderman, 26, 58, 40, 2, 0
1112, 1988-12-24, 3, 3, Australia,                c &, Waugh, 122, 391, 287, 14, 0
1113, 1989-01-26, 1, 3, Australia, c PL Taylor, Border, 28, 67, 56, 5, 0
1113, 1989-01-26, 3, 3, Australia, c Hughes, PL Taylor, 22, 61, 54, 1, 0
1114, 1989-02-03, 2, 3, Australia, c Jones, Whitney, 106, 194, 160, 16, 0
1114, 1989-02-03, 4, 3, Australia, c Border, Whitney, 22, 86, 58, 3, 0
1117, 1989-03-25, 1, 3, India, c Shastri, Arshad Ayub, 194, 459, 367, 20, 0
1118, 1989-04-07, 2, 3, India, c Sidhu, Arshad Ayub, 93, 312, 232, 6, 0
1118, 1989-04-07, 4, 3, India, , Arshad Ayub, 59, 104, 78, 8, 0
1119, 1989-04-15, 1, 3, India, c Hirwani, Arshad Ayub, 15, 66, 56, 2, 0
1119, 1989-04-15, 3, 3, India, , Kapil Dev, 99, 352, 277, 4, 0
1120, 1989-04-28, 2, 3, India, , Kapil Dev, 156, 482, 314, 20, 0
1120, 1989-04-28, 4, 3, India, st More, Shastri, 3, 39, 34, 0, 0
1140, 1990-02-24, 1, 3, England, c Small, Capel, 10, 38, 23, 2, 0
1140, 1990-02-24, 3, 3, England, lbw, Fraser, 25, 82, 45, 4, 0
1142, 1990-03-23, 1, 3, England, c Russell, Fraser, 8, 49, 34, 1, 0
1142, 1990-03-23, 3, 3, England, c Gooch, Small, 34, 123, 86, 5, 0
1143, 1990-04-05, 1, 3, England, c Russell, Small, 45, 144, 89, 8, 0
1143, 1990-04-05, 3, 3, England, lbw, DeFreitas, 39, 67, 49, 6, 1
1144, 1990-04-12, 2, 3, England, c Russell, Malcolm, 34, 84, 52, 5, 0
1154, 1990-11-15, 1, 3, Pakistan, st Saleem Yousuf, Mushtaq Ahmed, 26, 86, 56, 4, 0
1154, 1990-11-15, 3, 3, Pakistan, lbw, Waqar Younis, 11, 65, 45, 1, 0
1157, 1990-11-23, 2, 3, Pakistan, c Saeed Anwar, Akram Raza, 44, 91, 66, 5, 0
1157, 1990-11-23, 4, 3, Pakistan, not out, , 70, 120, 86, 11, 0
1158, 1990-12-06, 1, 3, Pakistan, lbw, Wasim Akram, 5, 10, 10, 1, 0
1158, 1990-12-06, 3, 3, Pakistan, c Aamer Malik, Imran Khan, 6, 17, 9, 1, 0
1166, 1991-03-01, 1, 3, Australia, c Healy, Hughes, 15, 36, 27, 3, 0
1166, 1991-03-01, 3, 3, Australia, not out, , 104, 318, 233, 15, 0
1167, 1991-03-23, 2, 3, Australia, lbw, McDermott, 182, 343, 260, 26, 2
1168, 1991-04-05, 2, 3, Australia, c Taylor, Hughes, 30, 92, 63, 5, 0
1169, 1991-04-19, 1, 3, Australia, c Boon, McDermott, 1, 10, 9, 0, 0
1169, 1991-04-19, 3, 4, Australia, lbw, ME Waugh, 99, 243, 156, 15, 0
1170, 1991-04-27, 2, 3, Australia, , McDermott, 3, 6, 4, 0, 0
1170, 1991-04-27, 4, 3, Australia, c Jones, Waugh, 41, 79, 70, 5, 1
1171, 1991-06-06, 2, 3, England, run out, , 29, 97, 62, 2, 0
1171, 1991-06-06, 4, 3, England, c Lamb, DeFreitas, 68, 195, 141, 11, 0
1172, 1991-06-20, 1, 3, England, c DeFreitas, Hick, 57, 142, 124, 10, 0
1172, 1991-06-20, 3, 3, England, c Hick, Malcolm, 1, 3, 3, 0, 0
1173, 1991-07-04, 2, 3, England, , Lawrence, 43, 95, 76, 6, 0
1173, 1991-07-04, 4, 3, England, not out, , 52, 140, 100, 6, 0
1174, 1991-07-25, 2, 3, England, lbw, Lewis, 104, 273, 229, 13, 0
1174, 1991-07-25, 4, 3, England, c Hick, DeFreitas, 0, 1, 2, 0, 0
1175, 1991-08-08, 2, 3, England, c Stewart, Botham, 20, 72, 47, 2, 1
1175, 1991-08-08, 3, 4, England, c Gooch, Lawrence, 121, 458, 312, 11, 1
1188, 1992-04-18, 1, 4, South Africa, c Richardson, Snell, 44, 122, 78, 4, 0
1188, 1992-04-18, 3, 4, South Africa, lbw, Snell, 2, 6, 2, 0, 0
1202, 1992-11-27, 2, 3, Australia, c Matthews, Hughes, 17, 31, 29, 2, 0
1202, 1992-11-27, 4, 3, Australia, c Healy, Hughes, 66, 235, 181, 8, 1
1205, 1992-12-26, 2, 3, Australia, c Healy, Hughes, 15, 44, 28, 0, 1
1205, 1992-12-26, 4, 3, Australia, , Warne, 52, 148, 121, 7, 0
1208, 1993-01-02, 2, 3, Australia, c Warne, Hughes, 109, 330, 253, 11, 0
1210, 1993-01-23, 1, 3, Australia, lbw, Hughes, 2, 18, 15, 0, 0
1210, 1993-01-23, 3, 3, Australia, c Healy, Warne, 72, 150, 106, 6, 2
1212, 1993-01-30, 2, 3, Australia, c Langer, McDermott, 47, 59, 40, 7, 2
1220, 1993-04-16, 1, 3, Pakistan, , Mushtaq Ahmed, 7, 20, 22, 1, 0
1220, 1993-04-16, 3, 3, Pakistan, c Wasim Akram, Waqar Younis, 68, 106, 72, 12, 1
1221, 1993-04-23, 1, 3, Pakistan, lbw, Waqar Younis, 31, 84, 60, 2, 1
1222, 1993-05-01, 1, 3, Pakistan, c Wasim Akram, Waqar Younis, 52, 134, 106, 8, 0
1222, 1993-05-01, 3, 3, Pakistan, lbw, Waqar Younis, 0, 1, 1, 0, 0
1239, 1993-12-08, 2, 3, Sri Lanka, c Dassanayake, Kalpage, 51, 203, 174, 3, 0
1250, 1994-02-19, 2, 3, England, c Maynard, Malcolm, 5, 29, 13, 0, 0
1250, 1994-02-19, 4, 4, England, not out, , 4, 10, 20, 0, 0
1254, 1994-03-17, 2, 2, England, c Lewis, Fraser, 35, 100, 86, 4, 0
1257, 1994-03-25, 1, 2, England, lbw, Salisbury, 63, 267, 172, 8, 1
1257, 1994-03-25, 3, 2, England,                c &, Caddick, 3, 34, 28, 0, 0
1258, 1994-04-08, 2, 2, England, c Atherton, Fraser, 20, 67, 30, 3, 0
1258, 1994-04-08, 4, 1, England, c Ramprakash, Caddick, 33, 123, 94, 5, 0
1294, 1995-03-31, 1, 4, Australia, c Healy, Julian, 0, 10, 3, 0, 0
1294, 1995-03-31, 3, 5, Australia, , Reiffel, 36, 77, 54, 7, 0
1295, 1995-04-08, 2, 2, Australia, c SR Waugh, Julian, 37, 144, 108, 6, 0
1295, 1995-04-08, 4, 2, Australia, , Reiffel, 2, 17, 11, 0, 0
1296, 1995-04-21, 2, 2, Australia, c Healy, McGrath, 2, 45, 29, 0, 0
1296, 1995-04-21, 4, 2, Australia, not out, , 38, 90, 57, 6, 0
1297, 1995-04-29, 1, 2, Australia, lbw, Reiffel, 100, 344, 222, 12, 1
1297, 1995-04-29, 3, 2, Australia,                c &, Reiffel, 14, 29, 14, 1, 1
1298, 1995-06-08, 2, 6, England, lbw, Martin, 0, 12, 7, 0, 0
1299, 1995-06-22, 2, 5, England, c Stewart, Fraser, 49, 109, 71, 9, 0
1299, 1995-06-22, 4, 5, England, lbw, Cork, 0, 11, 9, 0, 0
1300, 1995-07-06, 2, 5, England, , Fraser, 69, 242, 174, 10, 0
1301, 1995-07-27, 1, 5, England, c Thorpe, Fraser, 2, 8, 7, 0, 0
1301, 1995-07-27, 3, 5, England, , Cork, 22, 84, 57, 4, 0
1302, 1995-08-10, 2, 4, England, c Hick, Illingworth, 40, 53, 45, 8, 1
1303, 1995-08-24, 2, 5, England, c Hick, Cork, 93, 232, 156, 10, 1
