Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1727, 2004-11-17, 3, 6, India, lbw, Kumble, 3, 21, 13, 0, 0
1733, 2005-01-06, 1, 4, Zimbabwe, c Masakadza, Nkala, 19, 82, 62, 3, 0
1733, 2005-01-06, 3, 4, Zimbabwe, c Taibu, Mpofu, 22, 31, 25, 1, 1
1735, 2005-01-14, 2, 4, Zimbabwe, lbw, Hondo, 5, 23, 13, 1, 0
1735, 2005-01-14, 4, 4, Zimbabwe, c Ebrahim, Cremer, 3, 5, 3, 0, 0
1751, 2005-04-26, 1, 5, England, lbw, Flintoff, 6, 14, 9, 1, 0
1751, 2005-04-26, 3, 5, England, c Harmison, Flintoff, 2, 7, 7, 0, 0
1753, 2005-05-03, 1, 4, England, c GO Jones, SP Jones, 3, 13, 9, 0, 0
1753, 2005-05-03, 3, 4, England, c Hoggard, Batty, 12, 32, 31, 1, 0
1764, 2005-08-12, 1, 4, Sri Lanka, c Fernando, Herath, 17, 74, 63, 1, 0
1764, 2005-08-12, 3, 4, Sri Lanka, lbw, Muralitharan, 0, 2, 1, 0, 0
1766, 2005-08-20, 2, 5, Sri Lanka, c Atapattu, Fernando, 42, 50, 41, 5, 2
1766, 2005-08-20, 3, 5, Sri Lanka, c Samaraweera, Vaas, 26, 104, 80, 1, 0
1784, 2006-02-28, 1, 5, Sri Lanka, c Tharanga, Muralitharan, 136, 250, 184, 15, 3
1784, 2006-02-28, 3, 5, Sri Lanka, c Tharanga, Muralitharan, 1, 4, 3, 0, 0
1786, 2006-02-08, 1, 5, Sri Lanka, , Bandara, 24, 52, 33, 3, 0
1786, 2006-02-08, 3, 5, Sri Lanka, c Jayawardene, Bandara, 13, 52, 42, 0, 1
1797, 2006-03-09, 1, 5, Australia, lbw, Gillespie, 29, 28, 28, 4, 0
1797, 2006-03-09, 3, 5, Australia, lbw, Clark, 4, 21, 14, 0, 0
1799, 2006-03-16, 1, 5, Australia, c Hayden, Warne, 6, 32, 16, 0, 0
1799, 2006-03-16, 3, 5, Australia, , Warne, 29, 53, 42, 5, 0
1832, 2007-04-18, 2, 5, India, c Karthik, RP Singh, 5, 28, 20, 0, 0
1833, 2007-04-25, 2, 5, India, lbw, Khan, 0, 2, 1, 0, 0
1833, 2007-04-25, 3, 5, India, c Tendulkar, Kumble, 67, 46, 41, 12, 2
1837, 2007-05-25, 1, 5, Sri Lanka, c Warnapura, Fernando, 7, 22, 13, 0, 0
1837, 2007-05-25, 3, 5, Sri Lanka, c Vaas, Muralitharan, 37, 143, 131, 5, 0
1838, 2007-06-03, 1, 5, Sri Lanka, c Warnapura, Malinga, 0, 2, 3, 0, 0
1838, 2007-06-03, 3, 6, Sri Lanka, not out, , 129, 314, 236, 18, 0
1839, 2007-06-11, 1, 5, Sri Lanka, c HAPW Jayawardene, de Silva, 26, 73, 51, 3, 0
1839, 2007-06-11, 3, 4, Sri Lanka, lbw, Muralitharan, 19, 61, 48, 2, 0
1859, 2008-01-04, 1, 4, New Zealand, lbw, Martin, 0, 4, 1, 0, 0
1859, 2008-01-04, 3, 4, New Zealand, c Cumming, O'Brien, 23, 77, 62, 3, 0
1861, 2008-01-12, 1, 4, New Zealand, c McCullum, O'Brien, 35, 66, 51, 6, 0
1861, 2008-01-12, 3, 4, New Zealand, c Fleming, Mills, 1, 6, 3, 0, 0
1864, 2008-01-22, 1, 5, South Africa,                c &, Botha, 34, 58, 27, 7, 0
1864, 2008-01-22, 3, 5, South Africa, c Boucher, Ntini, 24, 100, 52, 1, 1
1865, 2008-02-29, 2, 4, South Africa, c Boucher, Steyn, 0, 2, 1, 0, 0
1865, 2008-02-29, 3, 4, South Africa, c Boucher, Steyn, 4, 21, 20, 0, 0
1888, 2008-09-17, 1, 4, New Zealand, lbw, Vettori, 2, 39, 35, 0, 0
1888, 2008-09-17, 3, 4, New Zealand, c Redmond, Vettori, 0, 4, 2, 0, 0
1890, 2008-09-25, 2, 3, New Zealand, lbw, Vettori, 0, 2, 2, 0, 0
1893, 2008-10-19, 2, 4, South Africa, c McKenzie, Steyn, 1, 17, 11, 0, 0
1893, 2008-10-19, 3, 4, South Africa, c McKenzie, Ntini, 13, 75, 59, 1, 0
1895, 2008-10-26, 1, 4, South Africa,                c &, Morkel, 1, 13, 9, 0, 0
1895, 2008-10-26, 3, 4, South Africa, run out (Steyn), , 21, 37, 29, 3, 0
1903, 2008-11-26, 2, 4, Sri Lanka, c Dilshan, Vaas, 12, 25, 18, 1, 0
1903, 2008-11-26, 4, 5, Sri Lanka, lbw, Vaas, 101, 209, 193, 16, 0
1905, 2009-01-03, 2, 5, Sri Lanka, c HAPW Jayawardene, Muralitharan, 45, 146, 100, 5, 1
1905, 2009-01-03, 4, 5, Sri Lanka, c HAPW Jayawardene, Mendis, 7, 19, 17, 1, 0
1923, 2009-06-09, 1, 5, West Indies, c Walton, Best, 6, 35, 30, 1, 0
1923, 2009-06-09, 3, 5, West Indies, lbw, Roach, 3, 2, 4, 0, 0
1926, 2009-06-17, 2, 6, West Indies, c Sammy, Hinds, 12, 45, 35, 2, 0
1926, 2009-06-17, 4, 5, West Indies, c Walton, Sammy, 3, 17, 11, 0, 0
1949, 2010-01-17, 2, 4, India, c Dravid, Sharma, 2, 29, 17, 0, 0
1949, 2010-01-17, 4, 4, India, c Dravid, Sharma, 27, 33, 32, 5, 0
1950, 2010-01-24, 1, 4, India, st Dhoni, Ojha, 39, 54, 31, 6, 0
1950, 2010-01-24, 3, 5, India, c Dhoni, Ojha, 25, 95, 65, 2, 0
1953, 2010-01-15, 2, 5, New Zealand, c Watling, Tuffey, 12, 41, 28, 2, 0
1953, 2010-01-15, 4, 5, New Zealand, lbw, Vettori, 2, 9, 8, 0, 0
1958, 2010-04-27, 2, 5, England, lbw, Finn, 4, 10, 7, 1, 0
1958, 2010-04-27, 3, 5, England, c Prior, Anderson, 21, 39, 26, 4, 0
1959, 2010-05-04, 2, 5, England, c Morgan, Shahzad, 11, 55, 45, 1, 0
1959, 2010-05-04, 3, 4, England, c Trott, Anderson, 14, 31, 14, 2, 0
2002, 2011-07-04, 2, 4, Zimbabwe, c Taibu, Chigumbura, 73, 239, 158, 10, 0
2002, 2011-07-04, 4, 4, Zimbabwe, , Vitori, 39, 74, 51, 5, 0
2022, 2011-11-09, 1, 4, Pakistan, c Adnan Akmal, Umar Gul, 1, 16, 11, 0, 0
2022, 2011-11-09, 3, 4, Pakistan, c Mohammad Hafeez, Abdur Rehman, 0, 6, 3, 0, 0
