Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1586, 2002-01-16, 1, 4, Pakistan, c Shadab Kabir, Saqlain Mushtaq, 2, 8, 7, 0, 0
1586, 2002-01-16, 3, 5, Pakistan, c Shadab Kabir, Saqlain Mushtaq, 51, 77, 49, 9, 0
1609, 2002-06-21, 1, 4, Sri Lanka, lbw, Muralitharan, 24, 57, 43, 3, 0
1609, 2002-06-21, 3, 4, Sri Lanka, , Muralitharan, 34, 77, 62, 4, 0
1611, 2002-06-28, 2, 3, Sri Lanka, lbw, Fernando, 11, 37, 28, 1, 0
1611, 2002-06-28, 4, 3, Sri Lanka, c Jayawardene, Lakshitha, 3, 14, 5, 0, 0
1619, 2002-09-18, 2, 3, South Africa, c Boucher, Ntini, 38, 98, 66, 7, 0
1619, 2002-09-18, 3, 3, South Africa, c Terbrugge, Hayward, 21, 42, 30, 4, 0
1621, 2002-09-25, 1, 3, South Africa, c Boucher, Pollock, 40, 75, 59, 7, 0
1621, 2002-09-25, 3, 3, South Africa, c Boucher, Ntini, 7, 11, 9, 1, 0
1630, 2002-11-08, 1, 4, West Indies, c Ganga, Collins, 24, 64, 40, 4, 0
1630, 2002-11-08, 3, 4, West Indies, lbw, Collins, 22, 74, 56, 3, 0
1632, 2002-11-16, 1, 3, West Indies, c Jacobs, Powell, 3, 12, 8, 0, 0
1632, 2002-11-16, 3, 3, West Indies, c Jacobs, Collins, 0, 6, 8, 0, 0
1640, 2003-03-24, 1, 3, South Africa, c Gibbs, Dawson, 60, 138, 87, 10, 0
1640, 2003-03-24, 3, 3, South Africa, c Boucher, Pollock, 75, 169, 108, 13, 0
1642, 2003-04-01, 2, 3, South Africa, lbw, Pollock, 14, 19, 11, 2, 0
1642, 2003-04-01, 3, 3, South Africa, c Boucher, Peterson, 33, 123, 90, 3, 0
1650, 2003-06-18, 1, 3, Australia, , Lee, 16, 53, 28, 1, 0
1650, 2003-06-18, 3, 3, Australia, , MacGill, 54, 135, 91, 4, 0
1652, 2003-06-25, 1, 3, Australia,                c &, MacGill, 46, 110, 79, 6, 0
1652, 2003-06-25, 3, 3, Australia, c Langer, Lee, 25, 103, 59, 1, 0
1655, 2003-07-20, 1, 3, Pakistan, c Mohammad Hafeez, Shoaib Akhtar, 71, 132, 72, 12, 0
1655, 2003-07-20, 3, 3, Pakistan, c Shabbir Ahmed, Danish Kaneria, 108, 279, 218, 11, 0
1657, 2003-07-27, 1, 3, Pakistan, lbw, Shabbir Ahmed, 97, 238, 167, 9, 0
1657, 2003-07-27, 3, 3, Pakistan, lbw, Umar Gul, 28, 61, 32, 4, 0
1658, 2003-08-03, 1, 3, Pakistan, c Rashid Latif, Yasir Ali, 72, 208, 153, 9, 0
1658, 2003-08-03, 3, 3, Pakistan, c Rashid Latif, Umar Gul, 3, 4, 3, 0, 0
1665, 2003-09-21, 1, 3, England, c Trescothick, Harmison, 2, 16, 10, 0, 0
1665, 2003-09-21, 3, 3, England, c Trescothick, Batty, 58, 153, 120, 9, 0
1667, 2003-10-29, 2, 3, England, c Butcher, Hoggard, 18, 38, 26, 3, 0
1667, 2003-10-29, 4, 3, England, run out (Saggers/Read), , 21, 31, 21, 2, 0
1683, 2004-01-19, 2, 4, Zimbabwe, c Taibu, Blignaut, 0, 4, 2, 0, 0
1683, 2004-01-19, 4, 3, Zimbabwe, lbw, Hondo, 0, 4, 3, 0, 0
1684, 2004-02-26, 1, 3, Zimbabwe, c Friend, Streak, 4, 16, 11, 0, 0
1701, 2004-05-28, 1, 3, West Indies, c DR Smith, Lawson, 113, 197, 131, 15, 0
1701, 2004-05-28, 3, 3, West Indies, , Best, 25, 56, 33, 2, 0
1703, 2004-05-04, 1, 3, West Indies, c Banks, Collins, 20, 42, 33, 3, 0
1703, 2004-05-04, 3, 3, West Indies, lbw, Collins, 77, 157, 96, 9, 0
1725, 2004-11-10, 1, 3, India, c Tendulkar, Khan, 8, 45, 21, 1, 0
1725, 2004-11-10, 3, 3, India, c Khan, Pathan, 12, 28, 16, 2, 0
1727, 2004-11-17, 2, 4, India, st Karthik, Kumble, 22, 74, 42, 3, 0
1727, 2004-11-17, 3, 3, India, lbw, Pathan, 17, 81, 45, 2, 0
1733, 2005-01-06, 1, 3, Zimbabwe, c Taibu, Mpofu, 94, 204, 128, 14, 0
1733, 2005-01-06, 3, 3, Zimbabwe, c Masakadza, Chigumbura, 55, 143, 80, 6, 0
1735, 2005-01-14, 2, 3, Zimbabwe, , Hondo, 10, 66, 48, 2, 0
1735, 2005-01-14, 4, 3, Zimbabwe, c Masakadza, Panyangara, 2, 47, 29, 0, 0
1751, 2005-04-26, 1, 3, England, c GO Jones, Hoggard, 3, 4, 3, 0, 0
1751, 2005-04-26, 3, 3, England, c Hoggard, SP Jones, 16, 31, 17, 2, 0
1753, 2005-05-03, 1, 3, England, , Harmison, 6, 9, 9, 1, 0
1753, 2005-05-03, 3, 5, England, lbw, Flintoff, 63, 75, 52, 11, 0
1764, 2005-08-12, 1, 3, Sri Lanka, run out (Dilshan), , 84, 147, 96, 12, 0
1764, 2005-08-12, 3, 3, Sri Lanka, c Sangakkara, Vaas, 15, 42, 29, 1, 0
1766, 2005-08-20, 2, 3, Sri Lanka, c Vaas, Fernando, 18, 29, 16, 2, 0
1766, 2005-08-20, 3, 3, Sri Lanka, c Muralitharan, Fernando, 10, 19, 16, 1, 0
1784, 2006-02-28, 1, 3, Sri Lanka, lbw, Bandara, 29, 112, 52, 3, 0
1784, 2006-02-28, 3, 3, Sri Lanka, lbw, Bandara, 12, 40, 28, 1, 0
1786, 2006-02-08, 1, 3, Sri Lanka, c Tharanga, Muralitharan, 69, 172, 120, 7, 0
1786, 2006-02-08, 3, 3, Sri Lanka, lbw, Malinga, 73, 176, 104, 9, 0
1797, 2006-03-09, 1, 3, Australia, c Lee, MacGill, 76, 187, 113, 11, 0
1797, 2006-03-09, 3, 3, Australia, run out (Clarke), , 7, 31, 17, 1, 0
1799, 2006-03-16, 1, 3, Australia, c Jaques, Gillespie, 9, 8, 8, 2, 0
1799, 2006-03-16, 3, 3, Australia, c Hayden, Warne, 49, 117, 78, 8, 0
1832, 2007-04-18, 2, 3, India, c Tendulkar, RP Singh, 0, 2, 2, 0, 0
1832, 2007-04-18, 4, 3, India, c RP Singh, Powar, 37, 76, 49, 6, 0
1833, 2007-04-25, 2, 3, India, c Dhoni, Singh, 4, 6, 6, 1, 0
1833, 2007-04-25, 3, 3, India, c Dravid, Khan, 5, 12, 12, 1, 0
1837, 2007-05-25, 1, 4, Sri Lanka, lbw, Fernando, 2, 15, 10, 0, 0
1837, 2007-05-25, 3, 4, Sri Lanka, c HAPW Jayawardene, Vaas, 17, 43, 25, 3, 0
1838, 2007-06-03, 1, 4, Sri Lanka, c DPMD Jayawardene, Malinga, 5, 10, 5, 1, 0
1838, 2007-06-03, 3, 5, Sri Lanka, , Fernando, 12, 37, 26, 2, 0
1839, 2007-06-11, 1, 3, Sri Lanka, c HAPW Jayawardene, Maharoof, 18, 44, 25, 3, 0
1839, 2007-06-11, 3, 3, Sri Lanka, , Muralitharan, 15, 49, 32, 2, 0
1859, 2008-01-04, 1, 3, New Zealand, c McCullum, Martin, 23, 29, 22, 1, 2
1859, 2008-01-04, 3, 3, New Zealand, c Sinclair, Oram, 11, 27, 18, 2, 0
1861, 2008-01-12, 1, 3, New Zealand, c McCullum, Martin, 1, 5, 7, 0, 0
1861, 2008-01-12, 3, 3, New Zealand, lbw, Martin, 25, 72, 52, 4, 0
1864, 2008-01-22, 1, 4, South Africa, c McKenzie, Morkel, 11, 39, 23, 1, 0
1864, 2008-01-22, 3, 4, South Africa, lbw, Steyn, 2, 13, 8, 0, 0
