Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1552, 2001-06-19, 3, 2, England, 16, 4, 53, 5
1554, 2001-07-02, 1, 3, England, 12, 1, 59, 2
1554, 2001-07-02, 3, 2, England, 20, 8, 61, 3
1556, 2001-07-16, 2, 2, England, 26, 6, 76, 0
1556, 2001-07-16, 4, 2, England, 22, 4, 94, 2
1558, 2001-07-23, 2, 2, England, 20, 3, 96, 0
1565, 2001-10-08, 2, 2, New Zealand, 18.4, 6, 56, 3
1565, 2001-10-08, 4, 2, New Zealand, 8, 0, 48, 0
1571, 2001-10-22, 2, 2, New Zealand, 28, 14, 45, 3
1573, 2001-11-30, 1, 2, New Zealand, 40, 7, 112, 3
1573, 2001-11-30, 3, 2, New Zealand, 17, 0, 55, 2
1576, 2001-11-14, 2, 2, South Africa, 23, 7, 57, 0
1576, 2001-11-14, 4, 2, South Africa, 11, 4, 23, 2
1590, 2002-01-22, 2, 2, South Africa, 15, 5, 58, 2
1593, 2002-02-08, 1, 2, South Africa, 15, 4, 52, 3
1593, 2002-02-08, 3, 2, South Africa, 29, 10, 81, 1
1595, 2002-02-15, 2, 3, South Africa, 14, 6, 25, 1
1595, 2002-02-15, 4, 3, South Africa, 15, 2, 58, 0
1615, 2002-09-03, 2, 2, Pakistan, 12, 2, 55, 1
1615, 2002-09-03, 4, 2, Pakistan, 23.3, 8, 62, 2
1623, 2002-10-07, 2, 2, England, 18, 4, 51, 2
1623, 2002-10-07, 4, 2, England, 6, 1, 13, 1
1628, 2002-10-21, 1, 2, England, 26.5, 8, 78, 4
1628, 2002-10-21, 3, 2, England, 12, 1, 44, 1
1629, 2002-11-29, 1, 2, England, 17.2, 8, 43, 2
1629, 2002-11-29, 3, 3, England, 15, 4, 35, 1
1634, 2002-11-26, 2, 2, England, 16.3, 7, 25, 4
1636, 2003-01-02, 1, 1, England, 27, 10, 62, 1
1636, 2003-01-02, 3, 1, England, 18.3, 4, 70, 1
1638, 2003-03-10, 1, 2, West Indies, 12, 3, 40, 1
1638, 2003-03-10, 3, 4, West Indies, 20.2, 5, 39, 5
1639, 2003-03-19, 2, 2, West Indies, 28, 9, 50, 3
1639, 2003-03-19, 4, 2, West Indies, 17.2, 3, 36, 3
1643, 2003-04-01, 2, 2, West Indies, 21, 9, 31, 3
1645, 2003-04-09, 2, 2, West Indies, 17, 3, 56, 0
1645, 2003-04-09, 4, 2, West Indies, 25, 10, 64, 1
1650, 2003-06-18, 1, 2, Bangladesh, 8, 1, 27, 2
1650, 2003-06-18, 3, 2, Bangladesh, 16, 3, 48, 2
1652, 2003-06-25, 1, 2, Bangladesh, 25, 7, 57, 3
1652, 2003-06-25, 3, 2, Bangladesh, 12.4, 3, 38, 4
1661, 2003-09-09, 2, 2, Zimbabwe, 25.3, 9, 52, 3
1671, 2003-11-04, 2, 1, India, 31, 12, 65, 4
1671, 2003-11-04, 4, 1, India, 5, 1, 17, 0
1673, 2003-11-12, 2, 1, India, 40.5, 13, 106, 1
1673, 2003-11-12, 4, 1, India, 10.2, 2, 22, 1
1680, 2004-01-02, 1, 2, India, 45, 11, 135, 3
1680, 2004-01-02, 3, 2, India, 7, 2, 32, 1
1685, 2004-02-08, 2, 1, Sri Lanka, 28, 9, 61, 1
1685, 2004-02-08, 4, 2, Sri Lanka, 9, 2, 20, 0
1688, 2004-02-16, 2, 1, Sri Lanka, 12, 4, 25, 1
1688, 2004-02-16, 4, 2, Sri Lanka, 20, 1, 76, 4
1691, 2004-02-24, 2, 1, Sri Lanka, 23, 3, 96, 3
1691, 2004-02-24, 4, 1, Sri Lanka, 18, 6, 38, 1
1705, 2004-06-01, 2, 2, Sri Lanka, 13, 4, 18, 2
1705, 2004-06-01, 4, 2, Sri Lanka, 13, 2, 37, 0
1706, 2004-06-09, 2, 2, Sri Lanka, 37.4, 6, 116, 3
1706, 2004-06-09, 4, 2, Sri Lanka, 18, 6, 39, 2
1713, 2004-09-06, 2, 2, India, 16.2, 3, 63, 2
1713, 2004-09-06, 4, 2, India, 14.4, 4, 33, 3
1714, 2004-09-14, 2, 2, India, 35, 8, 70, 2
1714, 2004-09-14, 4, 2, India, 1, 0, 1, 0
1718, 2004-09-26, 2, 2, India, 22.5, 8, 56, 5
1718, 2004-09-26, 4, 2, India, 16, 7, 24, 4
1720, 2004-10-03, 1, 2, India, 12, 2, 29, 4
1720, 2004-10-03, 3, 1, India, 15, 1, 47, 0
1721, 2004-10-18, 1, 2, New Zealand, 29, 7, 84, 1
1721, 2004-10-18, 3, 2, New Zealand, 10, 5, 19, 2
1723, 2004-10-26, 2, 2, New Zealand, 19, 4, 37, 3
1723, 2004-10-26, 4, 2, New Zealand, 16, 5, 41, 2
1726, 2004-11-16, 2, 2, Pakistan, 14, 2, 43, 1
1726, 2004-11-16, 4, 2, Pakistan, 12, 3, 37, 0
1729, 2004-11-26, 1, 2, Pakistan, 26, 7, 77, 3
1729, 2004-11-26, 3, 2, Pakistan, 12, 7, 15, 2
1731, 2005-01-02, 1, 2, Pakistan, 14, 3, 47, 0
1731, 2005-01-02, 3, 2, Pakistan, 13.2, 2, 39, 1
1739, 2005-02-10, 1, 2, New Zealand, 29, 5, 87, 0
1739, 2005-02-10, 3, 2, New Zealand, 12, 2, 38, 3
1744, 2005-02-26, 1, 2, New Zealand, 25, 8, 64, 2
1744, 2005-02-26, 3, 2, New Zealand, 16, 4, 63, 1
1756, 2005-06-21, 2, 3, England, 8, 1, 30, 0
1756, 2005-06-21, 4, 3, England, 6, 0, 18, 0
1758, 2005-07-04, 1, 2, England, 22, 3, 91, 2
1758, 2005-07-04, 3, 2, England, 8, 0, 24, 0
1760, 2005-07-11, 1, 3, England, 19, 2, 114, 1
1760, 2005-07-11, 3, 4, England, 4, 0, 23, 0
1797, 2006-03-09, 1, 3, Bangladesh, 23, 7, 47, 2
1797, 2006-03-09, 3, 2, Bangladesh, 11, 4, 18, 3
1799, 2006-03-16, 1, 2, Bangladesh, 5, 2, 11, 3
1799, 2006-03-16, 3, 2, Bangladesh, 4, 0, 14, 0
