Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
767, 1976-01-03, 1, 6, West Indies, 4.2, 0, 10, 2
767, 1976-01-03, 3, 5, West Indies, 2, 0, 5, 0
768, 1976-01-23, 2, 7, West Indies, 1, 0, 4, 0
768, 1976-01-23, 4, 6, West Indies, 5, 0, 21, 0
770, 1976-01-31, 4, 4, West Indies, 2, 0, 6, 0
789, 1976-12-24, 1, 6, Pakistan, 7, 2, 14, 2
789, 1976-12-24, 3, 5, Pakistan, 11, 3, 31, 0
796, 1977-02-18, 4, 5, New Zealand, 11, 0, 33, 0
798, 1977-02-25, 1, 4, New Zealand, 13, 4, 28, 1
798, 1977-02-25, 3, 4, New Zealand, 9, 4, 15, 1
800, 1977-03-12, 4, 4, England, 16, 7, 29, 1
804, 1977-06-16, 1, 5, England, 3, 0, 12, 0
804, 1977-06-16, 3, 4, England, 12, 2, 24, 0
805, 1977-07-07, 2, 5, England, 6, 1, 25, 0
806, 1977-07-28, 2, 4, England, 8, 0, 19, 0
807, 1977-08-11, 1, 6, England, 10, 2, 25, 0
862, 1979-12-01, 2, 4, West Indies, 12, 2, 25, 1
864, 1979-12-14, 2, 3, England, 11, 6, 5, 1
864, 1979-12-14, 4, 3, England, 6, 4, 6, 0
867, 1980-12-29, 2, 5, West Indies, 5, 2, 3, 0
868, 1980-01-04, 1, 4, England, 4, 1, 19, 1
868, 1980-01-04, 3, 4, England, 21, 10, 36, 2
876, 1980-02-27, 2, 5, Pakistan, 20, 3, 49, 3
878, 1980-03-06, 2, 8, Pakistan, 6, 3, 5, 0
879, 1980-03-18, 2, 5, Pakistan, 8, 3, 20, 0
885, 1980-08-28, 2, 3, England, 2, 0, 2, 0
887, 1980-11-28, 1, 4, New Zealand, 4, 1, 18, 0
889, 1980-12-12, 1, 4, New Zealand, 7, 3, 5, 0
889, 1980-12-12, 3, 4, New Zealand, 3, 1, 7, 0
891, 1980-12-26, 2, 6, New Zealand, 2, 0, 5, 0
891, 1980-12-26, 4, 6, New Zealand, 7, 4, 7, 2
894, 1981-01-23, 2, 5, India, 6, 2, 14, 0
894, 1981-01-23, 4, 6, India, 9, 6, 4, 1
895, 1981-02-07, 1, 3, India, 5, 2, 9, 0
910, 1981-11-27, 1, 4, Pakistan, 3, 1, 6, 1
913, 1981-12-11, 1, 6, Pakistan, 9, 2, 17, 1
915, 1981-12-26, 2, 4, West Indies, 2, 2, 0, 0
922, 1982-02-26, 1, 4, New Zealand, 8, 2, 18, 0
924, 1982-03-12, 2, 6, New Zealand, 5, 2, 3, 0
926, 1982-03-19, 3, 3, New Zealand, 18, 5, 30, 1
938, 1982-11-12, 1, 4, England, 3, 0, 11, 0
938, 1982-11-12, 3, 3, England, 2.3, 1, 8, 1
939, 1982-11-26, 3, 5, England, 6, 2, 8, 0
943, 1982-12-26, 1, 5, England, 1, 0, 5, 0
943, 1982-12-26, 3, 5, England, 1, 0, 6, 0
944, 1983-01-02, 4, 7, England, 1, 0, 6, 0
955, 1983-04-22, 2, 3, Sri Lanka, 1, 0, 2, 0
966, 1983-11-11, 3, 5, Pakistan, 9, 1, 20, 0
970, 1983-12-09, 2, 5, Pakistan, 32, 6, 82, 0
973, 1983-12-26, 1, 5, Pakistan, 7, 3, 15, 0
973, 1983-12-26, 3, 6, Pakistan, 8, 3, 13, 0
974, 1984-01-02, 1, 3, Pakistan, 8, 0, 25, 0
