Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1180, 1991-12-26, 3, 3, India, 19, 6, 43, 0
1181, 1992-01-02, 2, 3, India, 41.4, 8, 104, 3
1184, 1992-01-25, 2, 3, India, 18, 5, 55, 3
1184, 1992-01-25, 4, 3, India, 23, 5, 66, 3
1186, 1992-02-01, 2, 2, India, 26.5, 5, 82, 4
1186, 1992-02-01, 4, 2, India, 12, 2, 25, 0
1202, 1992-11-27, 2, 3, West Indies, 18.3, 3, 58, 2
1202, 1992-11-27, 4, 3, West Indies, 13, 4, 28, 1
1205, 1992-12-26, 2, 2, West Indies, 19, 5, 51, 3
1205, 1992-12-26, 4, 2, West Indies, 18, 7, 41, 1
1208, 1993-01-02, 2, 2, West Indies, 16.4, 1, 76, 3
1210, 1993-01-23, 1, 2, West Indies, 21.3, 3, 64, 5
1210, 1993-01-23, 3, 2, West Indies, 13, 1, 43, 1
1212, 1993-01-30, 2, 2, West Indies, 25.4, 6, 71, 4
1215, 1993-02-25, 2, 2, New Zealand, 21, 10, 44, 2
1216, 1993-03-04, 1, 2, New Zealand, 35, 9, 100, 3
1216, 1993-03-04, 3, 2, New Zealand, 11, 5, 22, 0
1217, 1993-03-12, 2, 2, New Zealand, 24.5, 6, 67, 3
1217, 1993-03-12, 4, 2, New Zealand, 15.4, 2, 54, 1
1223, 1993-06-03, 2, 2, England, 20.5, 5, 59, 4
1223, 1993-06-03, 4, 2, England, 27.2, 4, 92, 4
1224, 1993-06-17, 2, 1, England, 20, 5, 52, 4
1225, 1993-07-01, 1, 1, England, 31, 7, 92, 5
1225, 1993-07-01, 3, 1, England, 22, 8, 41, 2
1227, 1993-07-22, 2, 1, England, 15.5, 3, 47, 3
1230, 1993-08-05, 1, 1, England, 19, 4, 53, 0
1230, 1993-08-05, 3, 1, England, 18, 7, 24, 0
1231, 1993-08-19, 1, 1, England, 30, 7, 121, 3
1231, 1993-08-19, 3, 1, England, 31.2, 9, 110, 3
1252, 1994-03-04, 1, 2, South Africa, 20, 6, 59, 3
1252, 1994-03-04, 3, 2, South Africa, 25, 5, 86, 1
1253, 1994-03-17, 1, 2, South Africa, 20, 1, 80, 0
1253, 1994-03-17, 3, 2, South Africa, 5, 1, 12, 0
