Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1370, 1997-06-19, 3, 1, England, 20, 5, 65, 1
1372, 1997-07-03, 2, 1, England, 23.4, 9, 40, 3
1372, 1997-07-03, 4, 1, England, 21, 4, 46, 4
1373, 1997-07-24, 1, 1, England, 22, 5, 67, 2
1373, 1997-07-24, 3, 1, England, 22, 5, 80, 2
1375, 1997-08-07, 2, 1, England, 29.5, 9, 71, 4
1375, 1997-08-07, 4, 1, England, 13.5, 4, 36, 3
1377, 1997-08-21, 1, 1, England, 21, 4, 76, 7
1377, 1997-08-21, 3, 1, England, 17, 5, 33, 0
1383, 1997-11-07, 2, 1, New Zealand, 32.2, 6, 96, 2
1383, 1997-11-07, 4, 1, New Zealand, 17, 6, 32, 5
1392, 1997-12-26, 2, 1, South Africa, 17, 9, 20, 1
1392, 1997-12-26, 4, 1, South Africa, 28, 11, 57, 1
1393, 1998-01-02, 1, 1, South Africa, 20, 6, 51, 1
1393, 1998-01-02, 3, 2, South Africa, 5, 2, 8, 1
1424, 1998-10-01, 1, 1, Pakistan, 26, 3, 83, 2
1424, 1998-10-01, 3, 1, Pakistan, 15.5, 6, 24, 2
1426, 1998-10-15, 2, 1, Pakistan, 36, 8, 131, 3
1427, 1998-10-22, 2, 1, Pakistan, 25, 6, 66, 5
1427, 1998-10-22, 4, 1, Pakistan, 18, 11, 40, 0
1428, 1998-11-20, 2, 1, England, 34.2, 11, 85, 6
1428, 1998-11-20, 4, 1, England, 16, 6, 30, 1
1431, 1998-11-28, 1, 1, England, 16, 4, 37, 3
1431, 1998-11-28, 3, 1, England, 26, 10, 47, 0
1434, 1998-12-11, 2, 1, England, 18, 4, 48, 2
1434, 1998-12-11, 4, 1, England, 17, 0, 50, 4
1436, 1998-12-26, 1, 1, England, 22, 5, 64, 3
1436, 1998-12-26, 3, 1, England, 20.2, 5, 56, 2
1439, 1999-01-02, 2, 1, England, 17, 7, 35, 2
1439, 1999-01-02, 4, 1, England, 10, 0, 40, 1
1448, 1999-03-05, 2, 1, West Indies, 14, 3, 50, 5
1448, 1999-03-05, 4, 1, West Indies, 10, 3, 28, 5
1451, 1999-03-13, 2, 1, West Indies, 35, 11, 93, 5
1451, 1999-03-13, 4, 1, West Indies, 0.3, 0, 3, 0
1453, 1999-03-26, 2, 1, West Indies, 33, 5, 128, 4
1453, 1999-03-26, 4, 1, West Indies, 44, 13, 92, 5
1454, 1999-04-03, 2, 1, West Indies, 27.2, 9, 64, 3
1454, 1999-04-03, 4, 1, West Indies, 35.5, 15, 50, 3
1459, 1999-09-09, 2, 1, Sri Lanka, 18, 5, 66, 1
1459, 1999-09-09, 4, 1, Sri Lanka, 7, 2, 19, 1
1460, 1999-09-22, 1, 1, Sri Lanka, 26.5, 7, 81, 3
1460, 1999-09-22, 3, 1, Sri Lanka, 7, 2, 23, 0
1461, 1999-10-30, 2, 1, Sri Lanka, 10, 3, 25, 1
1463, 1999-10-14, 1, 1, Zimbabwe, 23, 7, 44, 3
1463, 1999-10-14, 3, 1, Zimbabwe, 31, 12, 46, 3
1467, 1999-11-05, 1, 1, Pakistan, 28, 4, 116, 2
1467, 1999-11-05, 3, 1, Pakistan, 21, 9, 63, 2
1469, 1999-11-18, 1, 1, Pakistan, 18, 8, 34, 2
1469, 1999-11-18, 3, 1, Pakistan, 27, 8, 87, 1
1472, 1999-11-26, 1, 1, Pakistan, 19, 3, 44, 3
1472, 1999-11-26, 3, 1, Pakistan, 21, 5, 49, 4
1476, 1999-12-10, 2, 1, India, 30, 13, 49, 2
1476, 1999-12-10, 4, 1, India, 12, 2, 35, 3
1479, 1999-12-26, 2, 1, India, 18.1, 3, 39, 3
1479, 1999-12-26, 4, 1, India, 17, 8, 22, 0
1481, 2000-01-02, 1, 1, India, 18.5, 7, 48, 5
1481, 2000-01-02, 3, 1, India, 17, 1, 55, 5
1488, 2000-03-11, 2, 1, New Zealand, 11.1, 2, 33, 4
1488, 2000-03-11, 4, 1, New Zealand, 23, 8, 33, 1
1491, 2000-03-24, 1, 1, New Zealand, 17, 4, 60, 0
1491, 2000-03-24, 3, 1, New Zealand, 22.2, 11, 35, 1
1493, 2000-03-31, 1, 1, New Zealand, 21.5, 8, 58, 4
1493, 2000-03-31, 3, 1, New Zealand, 20, 7, 50, 2
1516, 2000-10-23, 1, 1, West Indies, 20, 12, 17, 6
1516, 2000-10-23, 3, 1, West Indies, 13, 9, 10, 4
1520, 2000-11-01, 1, 1, West Indies, 19, 2, 48, 3
1520, 2000-11-01, 3, 1, West Indies, 18, 7, 26, 1
1523, 2000-11-15, 1, 1, West Indies, 36, 14, 83, 0
1523, 2000-11-15, 3, 1, West Indies, 9.5, 1, 27, 3
1525, 2000-11-26, 2, 1, West Indies, 13, 7, 15, 0
1525, 2000-11-26, 4, 1, West Indies, 12, 6, 10, 0
1527, 2001-01-02, 1, 1, West Indies, 19, 7, 43, 1
1527, 2001-01-02, 3, 1, West Indies, 24, 4, 80, 3
1531, 2001-02-27, 1, 1, India, 19, 13, 19, 3
1531, 2001-02-27, 3, 1, India, 17.1, 9, 25, 2
1535, 2001-02-11, 2, 1, India, 14, 8, 18, 4
1539, 2001-02-18, 2, 1, India, 36, 15, 75, 3
1539, 2001-02-18, 4, 1, India, 11.1, 3, 21, 2
1550, 2001-06-05, 1, 1, England, 17.3, 2, 67, 3
1550, 2001-06-05, 3, 1, England, 13, 5, 34, 1
1552, 2001-06-19, 1, 1, England, 24, 9, 54, 5
1552, 2001-06-19, 3, 1, England, 19, 4, 60, 3
1554, 2001-07-02, 1, 1, England, 18, 4, 49, 5
1554, 2001-07-02, 3, 1, England, 11, 3, 31, 0
1556, 2001-07-16, 2, 1, England, 30.2, 9, 76, 7
1556, 2001-07-16, 4, 1, England, 16, 3, 61, 1
1558, 2001-07-23, 2, 1, England, 30, 11, 67, 2
1565, 2001-10-08, 2, 1, New Zealand, 26, 6, 80, 0
1565, 2001-10-08, 4, 3, New Zealand, 20, 4, 66, 1
1571, 2001-10-22, 2, 1, New Zealand, 27, 12, 46, 2
1573, 2001-11-30, 1, 1, New Zealand, 27, 11, 72, 1
1573, 2001-11-30, 3, 1, New Zealand, 17, 4, 63, 1
1576, 2001-11-14, 2, 1, South Africa, 33, 10, 94, 3
1576, 2001-11-14, 4, 1, South Africa, 14, 8, 13, 3
1580, 2001-11-26, 1, 1, South Africa, 26, 8, 70, 2
1580, 2001-11-26, 3, 1, South Africa, 21, 6, 43, 2
1582, 2002-01-02, 2, 1, South Africa, 17, 6, 35, 3
1590, 2002-01-22, 2, 1, South Africa, 14, 6, 28, 3
1593, 2002-02-08, 1, 1, South Africa, 20, 4, 42, 3
1593, 2002-02-08, 3, 1, South Africa, 25, 7, 56, 0
1595, 2002-02-15, 2, 1, South Africa, 11, 4, 26, 1
1595, 2002-02-15, 4, 1, South Africa, 28, 11, 54, 0
1615, 2002-09-03, 2, 1, Pakistan, 15, 3, 40, 1
1615, 2002-09-03, 4, 1, Pakistan, 24.2, 12, 38, 3
1617, 2002-09-11, 1, 1, Pakistan, 7, 4, 10, 2
1617, 2002-09-11, 3, 1, Pakistan, 6, 2, 5, 1
1620, 2002-09-19, 2, 1, Pakistan, 16, 4, 41, 4
1623, 2002-10-07, 2, 1, England, 30, 9, 87, 4
1623, 2002-10-07, 4, 1, England, 12, 3, 36, 4
1628, 2002-10-21, 1, 1, England, 30, 11, 77, 1
1628, 2002-10-21, 3, 1, England, 17.2, 6, 41, 4
1629, 2002-11-29, 1, 1, England, 17, 5, 30, 2
1629, 2002-11-29, 3, 2, England, 21, 9, 24, 2
1634, 2002-11-26, 2, 1, England, 16, 5, 41, 1
1643, 2003-04-01, 2, 1, West Indies, 18, 7, 25, 0
1645, 2003-04-09, 2, 1, West Indies, 17, 6, 44, 2
1645, 2003-04-09, 4, 1, West Indies, 25, 10, 50, 1
1650, 2003-06-18, 1, 1, Bangladesh, 13, 6, 20, 3
1650, 2003-06-18, 3, 1, Bangladesh, 10, 0, 25, 1
1652, 2003-06-25, 1, 1, Bangladesh, 17.1, 2, 57, 1
1652, 2003-06-25, 3, 1, Bangladesh, 15, 9, 22, 0
1705, 2004-06-01, 2, 1, Sri Lanka, 15, 4, 37, 5
1705, 2004-06-01, 4, 1, Sri Lanka, 16, 9, 24, 2
1706, 2004-06-09, 2, 1, Sri Lanka, 34, 10, 79, 2
1706, 2004-06-09, 4, 1, Sri Lanka, 16, 7, 31, 1
1713, 2004-09-06, 2, 1, India, 25, 8, 55, 4
1713, 2004-09-06, 4, 1, India, 20, 10, 39, 2
1714, 2004-09-14, 2, 1, India, 25, 4, 74, 0
1714, 2004-09-14, 4, 1, India, 2, 0, 18, 0
1718, 2004-09-26, 2, 1, India, 25, 13, 27, 3
1718, 2004-09-26, 4, 1, India, 16, 1, 79, 2
1720, 2004-10-03, 1, 1, India, 16, 9, 35, 1
1720, 2004-10-03, 3, 3, India, 12, 6, 29, 2
1721, 2004-10-18, 1, 1, New Zealand, 27, 4, 67, 0
1721, 2004-10-18, 3, 1, New Zealand, 8, 1, 19, 3
1723, 2004-10-26, 2, 1, New Zealand, 20.1, 3, 66, 4
1723, 2004-10-26, 4, 1, New Zealand, 12, 2, 32, 2
1726, 2004-11-16, 2, 1, Pakistan, 19, 7, 44, 1
1726, 2004-11-16, 4, 1, Pakistan, 16, 8, 24, 8
1729, 2004-11-26, 1, 1, Pakistan, 28, 12, 54, 1
1729, 2004-11-26, 3, 1, Pakistan, 11.2, 1, 35, 4
1731, 2005-01-02, 1, 1, Pakistan, 16.4, 5, 50, 4
1731, 2005-01-02, 3, 1, Pakistan, 16, 2, 53, 0
1739, 2005-02-10, 1, 1, New Zealand, 42, 9, 115, 6
1739, 2005-02-10, 3, 1, New Zealand, 14, 7, 19, 1
1744, 2005-02-26, 1, 1, New Zealand, 34, 20, 49, 3
1744, 2005-02-26, 3, 1, New Zealand, 16.2, 5, 40, 4
1756, 2005-06-21, 2, 1, England, 18, 5, 53, 5
1756, 2005-06-21, 4, 1, England, 17.1, 2, 29, 4
1760, 2005-07-11, 1, 1, England, 25, 6, 86, 0
1760, 2005-07-11, 3, 1, England, 20.5, 1, 115, 5
1763, 2005-08-08, 1, 1, England, 27, 5, 72, 2
1763, 2005-08-08, 3, 1, England, 26, 3, 85, 3
1768, 2005-09-14, 2, 1, ICC World XI, 12, 4, 34, 2
1768, 2005-09-14, 4, 1, ICC World XI, 6, 3, 8, 1
1769, 2005-10-03, 2, 1, West Indies, 22, 3, 72, 4
1769, 2005-10-03, 4, 1, West Indies, 11, 3, 22, 0
1771, 2005-10-17, 1, 1, West Indies, 23, 9, 31, 4
1771, 2005-10-17, 3, 1, West Indies, 25, 13, 29, 2
1773, 2005-10-25, 1, 1, West Indies, 30, 3, 106, 3
1773, 2005-10-25, 3, 1, West Indies, 18, 8, 25, 0
1777, 2005-11-16, 2, 1, South Africa, 18, 3, 59, 1
1777, 2005-11-16, 4, 1, South Africa, 24, 11, 39, 0
1779, 2005-11-26, 2, 1, South Africa, 27, 13, 57, 1
1779, 2005-11-26, 4, 1, South Africa, 15, 3, 44, 3
1780, 2006-01-02, 1, 1, South Africa, 34, 17, 65, 2
1780, 2006-01-02, 3, 1, South Africa, 15, 2, 61, 1
1817, 2006-10-23, 2, 2, England, 23.1, 8, 50, 6
1817, 2006-10-23, 4, 2, England, 19, 3, 53, 1
1819, 2006-11-01, 1, 2, England, 30, 5, 107, 0
1819, 2006-11-01, 3, 2, England, 10, 6, 15, 2
1821, 2006-11-14, 2, 2, England, 18, 5, 48, 2
1821, 2006-11-14, 4, 2, England, 27, 9, 61, 2
1824, 2006-11-26, 1, 2, England, 20, 8, 37, 1
1824, 2006-11-26, 3, 2, England, 12, 2, 26, 1
1826, 2007-01-02, 1, 1, England, 29, 8, 67, 3
1826, 2007-01-02, 3, 2, England, 21, 11, 38, 3
