Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
502, 1961-01-13, 3, 4, West Indies, 44, 14, 113, 4
504, 1961-01-27, 1, 4, West Indies, 27, 5, 96, 5
504, 1961-01-27, 3, 4, West Indies, 27, 3, 107, 2
506, 1961-02-10, 1, 4, West Indies, 21.7, 5, 55, 2
506, 1961-02-10, 3, 4, West Indies, 23, 4, 53, 1
507, 1961-06-08, 1, 4, England, 14.3, 8, 15, 3
507, 1961-06-08, 3, 5, England, 20, 4, 67, 0
509, 1961-07-06, 2, 4, England, 39, 15, 86, 1
509, 1961-07-06, 4, 4, England, 6, 1, 22, 1
510, 1961-07-27, 2, 4, England, 35, 15, 80, 0
510, 1961-07-27, 4, 4, England, 32, 11, 70, 6
511, 1961-08-17, 1, 3, England, 17, 4, 35, 1
511, 1961-08-17, 3, 4, England, 51, 18, 113, 3
535, 1962-11-30, 2, 4, England, 42, 12, 115, 6
535, 1962-11-30, 4, 4, England, 27, 7, 71, 1
536, 1963-12-29, 2, 4, England, 18, 3, 82, 1
536, 1963-12-29, 4, 4, England, 14, 1, 69, 0
537, 1963-01-11, 1, 4, England, 16, 2, 60, 1
537, 1963-01-11, 3, 4, England, 19, 10, 29, 1
538, 1963-01-25, 2, 4, England, 18, 3, 82, 1
538, 1963-01-25, 4, 3, England, 15, 3, 38, 1
539, 1963-02-15, 1, 4, England, 34, 9, 71, 2
539, 1963-02-15, 3, 4, England, 30, 8, 71, 3
548, 1963-12-06, 2, 5, South Africa, 33, 10, 68, 5
548, 1963-12-06, 4, 3, South Africa, 2, 1, 4, 0
550, 1964-01-10, 2, 5, South Africa, 24.1, 4, 55, 3
550, 1964-01-10, 4, 5, South Africa, 30, 8, 61, 0
553, 1964-01-24, 2, 4, South Africa, 20, 1, 101, 0
553, 1964-01-24, 4, 4, South Africa, 3, 1, 17, 0
555, 1964-02-07, 2, 4, South Africa, 49, 10, 118, 4
555, 1964-02-07, 4, 3, South Africa, 8, 2, 25, 0
