Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1235, 1993-11-12, 4, 5, New Zealand, 13, 6, 23, 0
1236, 1993-11-26, 2, 6, New Zealand, 18, 5, 36, 3
1238, 1993-12-03, 1, 6, New Zealand, 28.3, 12, 66, 4
1238, 1993-12-03, 3, 4, New Zealand, 35, 11, 59, 4
1242, 1993-12-26, 2, 5, South Africa, 31, 8, 63, 1
1243, 1994-01-02, 1, 3, South Africa, 27, 8, 56, 7
1243, 1994-01-02, 3, 4, South Africa, 42, 17, 72, 5
1246, 1994-01-28, 2, 4, South Africa, 44.2, 15, 85, 1
1246, 1994-01-28, 4, 3, South Africa, 30.5, 15, 31, 4
1252, 1994-03-04, 1, 5, South Africa, 14, 4, 42, 1
1252, 1994-03-04, 3, 6, South Africa, 44.5, 14, 86, 4
1253, 1994-03-17, 1, 5, South Africa, 47, 18, 78, 3
1253, 1994-03-17, 3, 3, South Africa, 30, 13, 38, 3
1256, 1994-03-25, 2, 4, South Africa, 55, 20, 92, 4
1268, 1994-09-28, 2, 4, Pakistan, 27, 10, 61, 3
1268, 1994-09-28, 4, 4, Pakistan, 36.1, 12, 89, 5
1269, 1994-10-05, 2, 3, Pakistan, 21.4, 8, 58, 1
1273, 1994-11-01, 1, 3, Pakistan, 41.5, 12, 136, 6
1273, 1994-11-01, 3, 3, Pakistan, 30, 2, 104, 3
1275, 1994-11-25, 2, 4, England, 21.2, 7, 39, 3
1275, 1994-11-25, 4, 3, England, 50.2, 22, 71, 8
1279, 1994-12-24, 2, 4, England, 27.4, 8, 64, 6
1279, 1994-12-24, 4, 3, England, 13, 6, 16, 3
1281, 1995-01-01, 1, 3, England, 36, 10, 88, 1
1281, 1995-01-01, 3, 4, England, 16, 2, 48, 0
1284, 1995-01-26, 1, 4, England, 31, 9, 72, 2
1284, 1995-01-26, 3, 3, England, 30.5, 9, 82, 2
1287, 1995-02-03, 2, 5, England, 23, 8, 58, 2
1287, 1995-02-03, 4, 4, England, 7, 3, 11, 0
1294, 1995-03-31, 1, 3, West Indies, 12, 2, 57, 2
1294, 1995-03-31, 3, 3, West Indies, 26.3, 5, 64, 3
1295, 1995-04-08, 2, 3, West Indies, 28, 9, 83, 3
1295, 1995-04-08, 4, 3, West Indies, 7, 0, 18, 0
1296, 1995-04-21, 2, 5, West Indies, 12, 5, 16, 1
1296, 1995-04-21, 4, 4, West Indies, 3.5, 0, 26, 0
1297, 1995-04-29, 1, 4, West Indies, 25, 6, 72, 2
1297, 1995-04-29, 3, 3, West Indies, 23.4, 8, 70, 4
1311, 1995-11-09, 2, 3, Pakistan, 16.1, 9, 23, 7
1314, 1995-11-30, 1, 4, Pakistan, 34, 20, 55, 4
1314, 1995-11-30, 3, 3, Pakistan, 37, 13, 66, 4
1317, 1995-12-08, 1, 4, Sri Lanka, 27, 7, 75, 3
1317, 1995-12-08, 3, 3, Sri Lanka, 29.4, 6, 96, 3
1319, 1995-12-26, 2, 5, Sri Lanka, 18, 5, 49, 1
1324, 1996-01-25, 2, 3, Sri Lanka, 26, 4, 74, 0
1324, 1996-01-25, 4, 4, Sri Lanka, 27, 11, 68, 1
1340, 1996-11-22, 2, 4, West Indies, 27, 3, 88, 2
1340, 1996-11-22, 4, 3, West Indies, 41, 16, 92, 2
1343, 1996-11-29, 2, 3, West Indies, 35.2, 13, 65, 3
1343, 1996-11-29, 4, 4, West Indies, 27.4, 5, 95, 4
1346, 1996-12-26, 2, 3, West Indies, 28.1, 3, 72, 3
1346, 1996-12-26, 4, 3, West Indies, 3, 0, 17, 0
1352, 1997-01-25, 1, 4, West Indies, 16, 4, 42, 3
1352, 1997-01-25, 3, 4, West Indies, 20, 4, 68, 3
1353, 1997-02-01, 2, 4, West Indies, 19, 8, 55, 2
1356, 1997-02-28, 1, 3, South Africa, 27.4, 9, 68, 2
1356, 1997-02-28, 3, 3, South Africa, 28, 15, 43, 4
1360, 1997-03-14, 1, 3, South Africa, 23.4, 5, 62, 3
1360, 1997-03-14, 3, 5, South Africa, 17.4, 7, 20, 2
1362, 1997-03-21, 2, 4, South Africa, 36, 11, 89, 0
1368, 1997-06-05, 2, 4, England, 35, 8, 110, 1
1368, 1997-06-05, 4, 3, England, 7.3, 0, 27, 0
1370, 1997-06-19, 1, 4, England, 2, 0, 9, 0
1370, 1997-06-19, 3, 4, England, 19, 4, 47, 2
1372, 1997-07-03, 2, 3, England, 30, 14, 48, 6
1372, 1997-07-03, 4, 4, England, 30.4, 8, 63, 3
1373, 1997-07-24, 1, 5, England, 1, 0, 2, 0
1373, 1997-07-24, 3, 4, England, 21, 6, 53, 1
1375, 1997-08-07, 2, 4, England, 32, 8, 86, 4
1375, 1997-08-07, 4, 4, England, 16, 4, 43, 3
1377, 1997-08-21, 1, 3, England, 17, 8, 32, 2
1377, 1997-08-21, 3, 3, England, 26, 9, 57, 2
1383, 1997-11-07, 2, 3, New Zealand, 42, 13, 106, 4
1383, 1997-11-07, 4, 4, New Zealand, 25, 6, 54, 3
1386, 1997-11-20, 1, 4, New Zealand, 22.4, 3, 83, 4
1386, 1997-11-20, 3, 3, New Zealand, 26, 4, 64, 2
1388, 1997-11-27, 2, 3, New Zealand, 27, 4, 81, 1
1388, 1997-11-27, 4, 3, New Zealand, 28, 6, 88, 5
1392, 1997-12-26, 2, 4, South Africa, 42, 15, 64, 3
1392, 1997-12-26, 4, 4, South Africa, 44, 11, 97, 3
1393, 1998-01-02, 1, 3, South Africa, 32.1, 8, 75, 5
1393, 1998-01-02, 3, 3, South Africa, 21, 9, 34, 6
1397, 1998-01-30, 1, 3, South Africa, 33, 6, 95, 2
1397, 1998-01-30, 3, 4, South Africa, 15, 2, 52, 1
1405, 1998-03-06, 1, 3, India, 35, 11, 85, 4
1405, 1998-03-06, 3, 4, India, 30, 7, 122, 1
1409, 1998-03-18, 2, 4, India, 42, 4, 147, 0
1413, 1998-03-25, 1, 3, India, 35, 9, 106, 3
1413, 1998-03-25, 3, 3, India, 25, 6, 80, 2
1439, 1999-01-02, 2, 4, England, 20, 4, 67, 1
1439, 1999-01-02, 4, 4, England, 19, 3, 43, 1
1448, 1999-03-05, 2, 4, West Indies, 14, 4, 35, 0
1451, 1999-03-13, 2, 3, West Indies, 30, 8, 94, 1
1453, 1999-03-26, 2, 3, West Indies, 15.5, 2, 70, 1
1453, 1999-03-26, 4, 3, West Indies, 24, 4, 69, 0
1459, 1999-09-09, 2, 4, Sri Lanka, 16, 4, 52, 5
1459, 1999-09-09, 4, 3, Sri Lanka, 6.5, 3, 18, 0
1460, 1999-09-22, 1, 4, Sri Lanka, 25, 11, 29, 3
1460, 1999-09-22, 3, 4, Sri Lanka, 3.2, 1, 5, 0
1461, 1999-10-30, 2, 3, Sri Lanka, 5, 1, 11, 0
1463, 1999-10-14, 1, 4, Zimbabwe, 23, 2, 69, 3
1463, 1999-10-14, 3, 5, Zimbabwe, 30.1, 11, 68, 3
1467, 1999-11-05, 1, 4, Pakistan, 28.1, 11, 73, 1
1467, 1999-11-05, 3, 4, Pakistan, 25, 8, 80, 2
1469, 1999-11-18, 1, 4, Pakistan, 16, 6, 45, 3
1469, 1999-11-18, 3, 3, Pakistan, 45.5, 11, 110, 5
1472, 1999-11-26, 1, 4, Pakistan, 2, 0, 6, 0
1472, 1999-11-26, 3, 4, Pakistan, 13, 1, 56, 1
1476, 1999-12-10, 2, 4, India, 42, 12, 92, 4
1476, 1999-12-10, 4, 3, India, 10, 6, 21, 2
1479, 1999-12-26, 2, 4, India, 24, 5, 77, 1
1479, 1999-12-26, 4, 3, India, 26, 7, 63, 1
1481, 2000-01-02, 1, 4, India, 12, 4, 22, 0
1481, 2000-01-02, 3, 5, India, 13, 1, 60, 0
1488, 2000-03-11, 2, 3, New Zealand, 22, 4, 68, 3
1488, 2000-03-11, 4, 4, New Zealand, 20.3, 5, 80, 2
1491, 2000-03-24, 1, 4, New Zealand, 14.5, 1, 68, 4
1491, 2000-03-24, 3, 4, New Zealand, 27, 7, 92, 3
1493, 2000-03-31, 1, 3, New Zealand, 20, 5, 45, 1
1493, 2000-03-31, 3, 4, New Zealand, 25, 11, 61, 2
1531, 2001-02-27, 1, 4, India, 22, 7, 47, 4
1531, 2001-02-27, 3, 3, India, 28, 11, 60, 1
1535, 2001-02-11, 2, 4, India, 20.1, 3, 65, 2
1539, 2001-02-18, 2, 4, India, 42, 7, 140, 2
1539, 2001-02-18, 4, 4, India, 6, 0, 41, 0
1550, 2001-06-05, 1, 4, England, 19, 4, 71, 5
1550, 2001-06-05, 3, 3, England, 10.1, 4, 29, 3
1552, 2001-06-19, 1, 4, England, 5.3, 0, 16, 2
1552, 2001-06-19, 3, 4, England, 20, 4, 58, 1
1554, 2001-07-02, 1, 4, England, 16, 4, 37, 2
1554, 2001-07-02, 3, 4, England, 18, 5, 33, 6
1556, 2001-07-16, 2, 4, England, 16, 2, 49, 0
1556, 2001-07-16, 4, 3, England, 18.2, 3, 58, 1
1558, 2001-07-23, 2, 3, England, 44.2, 7, 165, 7
1565, 2001-10-08, 2, 4, New Zealand, 18, 2, 61, 0
1565, 2001-10-08, 4, 4, New Zealand, 18, 2, 89, 3
1571, 2001-10-22, 2, 3, New Zealand, 24.2, 3, 70, 1
1573, 2001-11-30, 1, 4, New Zealand, 43, 9, 135, 1
1573, 2001-11-30, 3, 4, New Zealand, 21, 3, 75, 1
1576, 2001-11-14, 2, 3, South Africa, 39.4, 9, 113, 5
1576, 2001-11-14, 4, 3, South Africa, 29, 7, 57, 3
1580, 2001-11-26, 1, 4, South Africa, 19, 3, 56, 0
1580, 2001-11-26, 3, 3, South Africa, 24, 3, 68, 3
1582, 2002-01-02, 2, 4, South Africa, 19, 5, 47, 3
1590, 2002-01-22, 2, 3, South Africa, 9, 0, 26, 2
1593, 2002-02-08, 1, 4, South Africa, 28, 10, 70, 2
1593, 2002-02-08, 3, 3, South Africa, 70, 15, 161, 6
1595, 2002-02-15, 2, 4, South Africa, 13, 4, 33, 4
1595, 2002-02-15, 4, 4, South Africa, 30, 6, 108, 2
1615, 2002-09-03, 2, 4, Pakistan, 24.3, 7, 94, 7
1615, 2002-09-03, 4, 4, Pakistan, 30.3, 3, 94, 4
1617, 2002-09-11, 1, 4, Pakistan, 11, 4, 11, 4
1617, 2002-09-11, 3, 4, Pakistan, 6.5, 2, 13, 4
1620, 2002-09-19, 2, 3, Pakistan, 30.1, 10, 74, 5
1623, 2002-10-07, 2, 4, England, 26.5, 4, 87, 1
1623, 2002-10-07, 4, 3, England, 10.2, 3, 29, 3
1628, 2002-10-21, 1, 4, England, 34, 10, 93, 4
1628, 2002-10-21, 3, 3, England, 25, 7, 36, 3
1629, 2002-11-29, 1, 4, England, 9, 0, 32, 1
1629, 2002-11-29, 3, 4, England, 26, 5, 70, 2
1685, 2004-02-08, 2, 3, Sri Lanka, 42.4, 9, 116, 5
1685, 2004-02-08, 4, 1, Sri Lanka, 15, 5, 43, 5
1688, 2004-02-16, 2, 3, Sri Lanka, 20.1, 3, 65, 5
1688, 2004-02-16, 4, 3, Sri Lanka, 21.1, 2, 90, 5
1691, 2004-02-24, 2, 4, Sri Lanka, 36, 7, 115, 2
1691, 2004-02-24, 4, 3, Sri Lanka, 33, 11, 92, 4
1705, 2004-06-01, 2, 4, Sri Lanka, 6.5, 1, 20, 3
1705, 2004-06-01, 4, 4, Sri Lanka, 19, 2, 61, 0
1706, 2004-06-09, 2, 4, Sri Lanka, 38, 7, 129, 3
1706, 2004-06-09, 4, 3, Sri Lanka, 37, 14, 70, 4
1713, 2004-09-06, 2, 3, India, 28, 4, 78, 2
1713, 2004-09-06, 4, 4, India, 32, 8, 115, 2
1714, 2004-09-14, 2, 3, India, 42.3, 5, 125, 6
1718, 2004-09-26, 2, 4, India, 23, 8, 47, 2
1718, 2004-09-26, 4, 4, India, 14.3, 2, 56, 2
1721, 2004-10-18, 1, 4, New Zealand, 29.3, 3, 97, 4
1721, 2004-10-18, 3, 4, New Zealand, 10.2, 3, 15, 4
1723, 2004-10-26, 2, 3, New Zealand, 28, 5, 65, 1
1723, 2004-10-26, 4, 4, New Zealand, 27.3, 6, 79, 2
1726, 2004-11-16, 2, 4, Pakistan, 21, 9, 38, 3
1729, 2004-11-26, 1, 4, Pakistan, 28.3, 2, 103, 3
1729, 2004-11-26, 3, 4, Pakistan, 25, 7, 66, 3
1731, 2005-01-02, 1, 4, Pakistan, 24, 4, 84, 1
1731, 2005-01-02, 3, 3, Pakistan, 26, 2, 111, 4
1739, 2005-02-10, 1, 4, New Zealand, 40, 6, 112, 2
1739, 2005-02-10, 3, 4, New Zealand, 14, 3, 39, 5
1744, 2005-02-26, 1, 4, New Zealand, 23, 4, 63, 3
1744, 2005-02-26, 3, 4, New Zealand, 23, 5, 77, 4
1756, 2005-06-21, 2, 4, England, 7, 2, 19, 2
1756, 2005-06-21, 4, 4, England, 20, 2, 64, 4
1758, 2005-07-04, 1, 4, England, 25.2, 4, 116, 4
1758, 2005-07-04, 3, 4, England, 23.1, 7, 46, 6
1760, 2005-07-11, 1, 4, England, 33.2, 5, 99, 4
1760, 2005-07-11, 3, 3, England, 25, 3, 74, 0
1762, 2005-07-25, 1, 4, England, 29.1, 4, 102, 4
1762, 2005-07-25, 4, 3, England, 13.5, 2, 31, 4
1763, 2005-08-08, 1, 4, England, 37.3, 5, 122, 6
1763, 2005-08-08, 3, 3, England, 38.3, 3, 124, 6
1768, 2005-09-14, 2, 4, ICC World XI, 12, 3, 23, 3
1768, 2005-09-14, 4, 3, ICC World XI, 19, 4, 48, 3
1769, 2005-10-03, 2, 4, West Indies, 28, 9, 48, 5
1769, 2005-10-03, 4, 5, West Indies, 2, 1, 1, 0
1771, 2005-10-17, 1, 4, West Indies, 11, 2, 48, 0
1771, 2005-10-17, 3, 4, West Indies, 39, 4, 112, 4
1773, 2005-10-25, 1, 4, West Indies, 19.2, 2, 77, 1
1773, 2005-10-25, 3, 4, West Indies, 33, 9, 80, 6
1777, 2005-11-16, 2, 4, South Africa, 29, 4, 92, 3
1777, 2005-11-16, 4, 3, South Africa, 47, 21, 83, 3
1779, 2005-11-26, 2, 4, South Africa, 21, 7, 62, 2
1779, 2005-11-26, 4, 3, South Africa, 28, 7, 74, 4
1780, 2006-01-02, 1, 4, South Africa, 36, 5, 106, 2
1780, 2006-01-02, 3, 3, South Africa, 11, 1, 45, 0
1789, 2006-02-16, 1, 5, South Africa, 9, 0, 41, 0
1789, 2006-02-16, 3, 4, South Africa, 18.5, 1, 77, 3
1792, 2006-02-24, 2, 3, South Africa, 25, 2, 80, 2
1792, 2006-02-24, 4, 4, South Africa, 35.5, 9, 86, 6
1795, 2006-03-31, 1, 4, South Africa, 13, 2, 49, 1
1795, 2006-03-31, 3, 6, South Africa, 26, 5, 90, 3
1797, 2006-03-09, 1, 4, Bangladesh, 20, 1, 112, 0
1797, 2006-03-09, 3, 5, Bangladesh, 13, 4, 28, 3
1799, 2006-03-16, 1, 3, Bangladesh, 18.2, 3, 47, 3
1799, 2006-03-16, 3, 3, Bangladesh, 36, 4, 113, 5
1817, 2006-10-23, 2, 4, England, 9, 0, 25, 0
1817, 2006-10-23, 4, 4, England, 34, 7, 124, 4
1819, 2006-11-01, 1, 4, England, 53, 9, 167, 1
1819, 2006-11-01, 3, 3, England, 32, 12, 49, 4
1821, 2006-11-14, 2, 4, England, 9, 0, 41, 1
1821, 2006-11-14, 4, 4, England, 39.2, 6, 115, 4
1824, 2006-11-26, 1, 5, England, 17.2, 4, 39, 5
1824, 2006-11-26, 3, 4, England, 19, 3, 46, 2
1826, 2007-01-02, 1, 4, England, 22.4, 1, 69, 1
1826, 2007-01-02, 3, 4, England, 6, 1, 23, 1
