Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1205, 1992-12-26, 2, 5, West Indies, 4, 1, 14, 1
1208, 1993-01-02, 2, 4, West Indies, 11, 1, 43, 0
1210, 1993-01-23, 1, 3, West Indies, 13, 4, 37, 1
1210, 1993-01-23, 3, 3, West Indies, 5, 1, 8, 0
1212, 1993-01-30, 2, 5, West Indies, 6, 3, 8, 0
1215, 1993-02-25, 2, 4, New Zealand, 4, 2, 9, 0
1216, 1993-03-04, 1, 4, New Zealand, 15, 7, 28, 0
1217, 1993-03-12, 2, 5, New Zealand, 14, 6, 19, 1
1217, 1993-03-12, 4, 6, New Zealand, 6, 1, 15, 1
1224, 1993-06-17, 2, 3, England, 4, 1, 5, 0
1225, 1993-07-01, 1, 5, England, 8, 4, 12, 0
1225, 1993-07-01, 3, 5, England, 1, 0, 3, 0
1230, 1993-08-05, 1, 4, England, 5, 2, 4, 0
1231, 1993-08-19, 1, 3, England, 12, 2, 45, 2
1235, 1993-11-12, 2, 6, New Zealand, 4, 0, 10, 0
1235, 1993-11-12, 4, 6, New Zealand, 7, 2, 10, 1
1236, 1993-11-26, 2, 3, New Zealand, 4, 1, 8, 0
1238, 1993-12-03, 1, 3, New Zealand, 3, 0, 13, 0
1246, 1994-01-28, 2, 6, South Africa, 18, 7, 26, 4
1246, 1994-01-28, 4, 5, South Africa, 6, 3, 4, 0
1252, 1994-03-04, 1, 4, South Africa, 9, 2, 14, 1
1252, 1994-03-04, 3, 4, South Africa, 10, 3, 28, 1
1253, 1994-03-17, 1, 4, South Africa, 9, 3, 20, 0
1253, 1994-03-17, 3, 5, South Africa, 22.3, 9, 28, 5
1256, 1994-03-25, 2, 5, South Africa, 27.2, 12, 40, 3
1268, 1994-09-28, 2, 5, Pakistan, 2, 0, 9, 0
1268, 1994-09-28, 4, 3, Pakistan, 15, 3, 28, 1
1269, 1994-10-05, 3, 7, Pakistan, 13, 2, 41, 0
1295, 1995-04-08, 2, 5, West Indies, 6, 1, 20, 2
1296, 1995-04-21, 2, 4, West Indies, 3, 1, 19, 1
1297, 1995-04-29, 1, 5, West Indies, 11, 5, 14, 2
1297, 1995-04-29, 3, 6, West Indies, 4, 0, 9, 0
1311, 1995-11-09, 3, 5, Pakistan, 2, 1, 3, 0
1313, 1995-11-17, 2, 5, Pakistan, 6, 0, 18, 1
1313, 1995-11-17, 4, 5, Pakistan, 8, 1, 19, 0
1324, 1996-01-25, 4, 3, Sri Lanka, 19, 8, 34, 4
1335, 1996-10-10, 2, 3, India, 13, 5, 25, 1
1340, 1996-11-22, 2, 5, West Indies, 8.1, 1, 15, 1
1346, 1996-12-26, 2, 6, West Indies, 10, 5, 22, 0
1353, 1997-02-01, 2, 7, West Indies, 7, 1, 26, 0
1356, 1997-02-28, 3, 5, South Africa, 4, 1, 4, 1
1360, 1997-03-14, 3, 3, South Africa, 4.3, 0, 16, 0
1368, 1997-06-05, 2, 6, England, 12, 2, 45, 0
1370, 1997-06-19, 3, 6, England, 4, 0, 20, 0
1373, 1997-07-24, 3, 5, England, 4, 1, 11, 0
1388, 1997-11-27, 2, 7, New Zealand, 9, 2, 20, 3
1388, 1997-11-27, 4, 6, New Zealand, 6, 4, 10, 1
1392, 1997-12-26, 2, 6, South Africa, 2, 0, 12, 0
1392, 1997-12-26, 4, 6, South Africa, 7, 2, 12, 1
1393, 1998-01-02, 1, 6, South Africa, 8, 4, 10, 0
1397, 1998-01-30, 1, 7, South Africa, 10, 3, 27, 1
1397, 1998-01-30, 3, 3, South Africa, 4, 1, 13, 0
1405, 1998-03-06, 1, 6, India, 4, 1, 11, 0
1405, 1998-03-06, 3, 7, India, 8, 0, 27, 0
1424, 1998-10-01, 1, 6, Pakistan, 2, 0, 6, 0
1426, 1998-10-15, 2, 6, Pakistan, 8, 1, 19, 1
1427, 1998-10-22, 2, 6, Pakistan, 2, 0, 6, 0
1427, 1998-10-22, 4, 4, Pakistan, 8, 5, 10, 0
1428, 1998-11-20, 2, 5, England, 3, 0, 17, 0
1434, 1998-12-11, 4, 5, England, 2, 1, 3, 0
1436, 1998-12-26, 1, 5, England, 6, 2, 8, 2
1453, 1999-03-26, 4, 5, West Indies, 5, 0, 19, 0
1463, 1999-10-14, 1, 6, Zimbabwe, 4, 1, 17, 0
1467, 1999-11-05, 1, 7, Pakistan, 1, 0, 1, 0
1469, 1999-11-18, 3, 5, Pakistan, 4, 1, 19, 0
1491, 2000-03-24, 1, 6, New Zealand, 4, 0, 10, 0
1493, 2000-03-31, 3, 5, New Zealand, 3, 0, 10, 0
1593, 2002-02-08, 3, 7, South Africa, 3, 0, 16, 0
1623, 2002-10-07, 2, 5, England, 4, 2, 5, 0
1628, 2002-10-21, 1, 5, England, 5, 1, 9, 0
1634, 2002-11-26, 2, 5, England, 4, 0, 13, 1
1636, 2003-01-02, 1, 5, England, 4, 3, 2, 1
1636, 2003-01-02, 3, 6, England, 6, 2, 5, 0
1638, 2003-03-10, 3, 6, West Indies, 8, 1, 29, 0
1639, 2003-03-19, 2, 6, West Indies, 7, 2, 16, 0
1643, 2003-04-01, 3, 7, West Indies, 4, 1, 6, 0
1645, 2003-04-09, 4, 6, West Indies, 5, 0, 25, 0
1652, 2003-06-25, 1, 5, Bangladesh, 5, 3, 4, 0
1661, 2003-09-09, 2, 6, Zimbabwe, 5, 1, 10, 0
1663, 2003-09-17, 1, 5, Zimbabwe, 4, 0, 7, 0
1671, 2003-11-04, 2, 5, India, 7, 3, 16, 0
1673, 2003-11-12, 2, 6, India, 9, 2, 15, 0
1673, 2003-11-12, 4, 6, India, 4, 0, 10, 0
1678, 2003-11-26, 1, 6, India, 9, 0, 35, 1
1680, 2004-01-02, 1, 5, India, 2, 0, 6, 0
