Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1021, 1985-08-15, 2, 6, England, 6, 1, 13, 0
1022, 1985-08-29, 1, 5, England, 2, 0, 8, 0
1029, 1985-11-08, 2, 6, New Zealand, 0.1, 0, 0, 0
1035, 1986-02-21, 2, 5, New Zealand, 4, 3, 1, 0
1052, 1986-09-18, 4, 5, India, 3, 0, 12, 0
1054, 1986-10-15, 2, 5, India, 10, 3, 29, 0
1059, 1986-11-28, 1, 6, England, 2, 0, 6, 0
1060, 1986-12-12, 2, 6, England, 1, 0, 1, 0
1065, 1987-01-10, 4, 5, England, 13, 6, 25, 1
1104, 1988-09-15, 1, 6, Pakistan, 17, 7, 33, 0
1105, 1988-09-23, 1, 6, Pakistan, 6, 1, 11, 0
1105, 1988-09-23, 3, 6, Pakistan, 1, 0, 3, 0
1106, 1988-10-07, 4, 5, Pakistan, 4, 3, 1, 0
1108, 1988-11-18, 2, 6, West Indies, 1, 0, 8, 0
1112, 1988-12-24, 3, 5, West Indies, 1, 1, 0, 0
1113, 1989-01-26, 1, 5, West Indies, 26, 10, 46, 7
1113, 1989-01-26, 3, 6, West Indies, 18.4, 3, 50, 4
1114, 1989-02-03, 2, 6, West Indies, 10, 2, 13, 0
1114, 1989-02-03, 4, 6, West Indies, 5, 3, 4, 0
1121, 1989-06-08, 2, 6, England, 2, 1, 5, 0
1121, 1989-06-08, 4, 5, England, 5, 3, 4, 0
1122, 1989-06-22, 3, 4, England, 9, 3, 23, 0
1124, 1989-07-27, 3, 5, England, 8, 2, 12, 0
1129, 1989-11-24, 2, 6, New Zealand, 1, 0, 1, 0
1131, 1989-12-08, 2, 6, Sri Lanka, 7, 0, 36, 0
1133, 1989-12-16, 4, 7, Sri Lanka, 5, 4, 2, 0
1135, 1990-01-19, 1, 5, Pakistan, 4, 0, 10, 1
1135, 1990-01-19, 3, 5, Pakistan, 4, 0, 5, 0
1141, 1990-03-15, 2, 5, New Zealand, 6, 3, 12, 1
1141, 1990-03-15, 4, 5, New Zealand, 10.4, 5, 27, 0
1160, 1991-01-04, 2, 5, England, 19, 5, 45, 0
1160, 1991-01-04, 4, 4, England, 9, 1, 37, 1
1166, 1991-03-01, 3, 5, West Indies, 10, 3, 21, 0
1167, 1991-03-23, 2, 6, West Indies, 30, 11, 68, 5
1168, 1991-04-05, 2, 3, West Indies, 19, 5, 28, 1
1170, 1991-04-27, 4, 5, West Indies, 15, 2, 71, 1
1181, 1992-01-02, 2, 6, India, 13, 3, 39, 0
1184, 1992-01-25, 4, 6, India, 3, 0, 8, 0
1194, 1992-08-17, 2, 7, Sri Lanka, 4, 1, 8, 0
1195, 1992-08-28, 2, 7, Sri Lanka, 11, 3, 28, 1
1195, 1992-08-28, 4, 5, Sri Lanka, 4, 0, 15, 0
1202, 1992-11-27, 2, 5, West Indies, 1, 0, 7, 0
1208, 1993-01-02, 2, 6, West Indies, 14, 1, 41, 0
1216, 1993-03-04, 3, 5, New Zealand, 12, 5, 15, 0
1217, 1993-03-12, 4, 5, New Zealand, 6, 2, 11, 0
1223, 1993-06-03, 2, 5, England, 1, 0, 4, 0
1224, 1993-06-17, 2, 6, England, 3, 1, 3, 0
1225, 1993-07-01, 3, 6, England, 5, 0, 11, 0
1230, 1993-08-05, 3, 5, England, 2, 1, 1, 0
1235, 1993-11-12, 2, 7, New Zealand, 2, 2, 0, 0
1243, 1994-01-02, 3, 5, South Africa, 3, 1, 8, 0
1246, 1994-01-28, 4, 6, South Africa, 4, 3, 1, 0
1253, 1994-03-17, 1, 7, South Africa, 5, 2, 9, 0
1253, 1994-03-17, 3, 6, South Africa, 1, 1, 0, 0
1256, 1994-03-25, 2, 7, South Africa, 3, 1, 8, 0
