Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
329, 1951-01-05, 1, 1, England, 16, 0, 60, 2
329, 1951-01-05, 3, 1, England, 4, 1, 12, 0
330, 1951-02-02, 2, 1, England, 13.3, 0, 51, 3
330, 1951-02-02, 4, 1, England, 10, 2, 35, 0
331, 1951-02-23, 2, 1, England, 21, 1, 77, 3
331, 1951-02-23, 4, 1, England, 2, 0, 12, 0
340, 1951-11-09, 1, 1, West Indies, 20, 4, 62, 4
340, 1951-11-09, 3, 1, West Indies, 10, 0, 36, 0
341, 1951-11-30, 1, 1, West Indies, 26, 2, 66, 4
341, 1951-11-30, 3, 1, West Indies, 17, 3, 59, 2
343, 1951-12-22, 2, 1, West Indies, 4, 0, 18, 1
343, 1951-12-22, 4, 1, West Indies, 13, 1, 40, 0
345, 1952-12-31, 1, 1, West Indies, 18, 2, 72, 1
345, 1952-12-31, 3, 1, West Indies, 17, 2, 59, 2
347, 1952-01-25, 2, 1, West Indies, 8, 1, 20, 2
347, 1952-01-25, 4, 1, West Indies, 21, 4, 52, 5
359, 1952-12-05, 2, 1, South Africa, 12, 0, 48, 1
359, 1952-12-05, 4, 1, South Africa, 30, 8, 60, 5
361, 1952-12-24, 1, 1, South Africa, 14, 2, 29, 3
361, 1952-12-24, 3, 1, South Africa, 31.5, 4, 87, 2
362, 1953-01-09, 1, 1, South Africa, 14.2, 1, 40, 4
362, 1953-01-09, 3, 1, South Africa, 20, 3, 72, 4
364, 1953-01-24, 2, 1, South Africa, 13, 0, 47, 0
372, 1953-06-11, 2, 1, England, 20.4, 2, 57, 5
372, 1953-06-11, 4, 1, England, 16, 4, 37, 0
373, 1953-06-25, 2, 1, England, 23, 4, 66, 5
373, 1953-06-25, 4, 1, England, 19, 3, 26, 2
374, 1953-07-09, 2, 1, England, 20, 8, 30, 2
375, 1953-07-23, 1, 1, England, 35, 10, 54, 5
375, 1953-07-23, 3, 1, England, 54, 19, 104, 3
376, 1953-08-15, 2, 1, England, 32, 7, 70, 4
376, 1953-08-15, 4, 1, England, 21, 5, 46, 0
391, 1954-11-26, 2, 1, England, 14, 4, 27, 3
392, 1954-12-17, 1, 1, England, 17, 3, 47, 2
392, 1954-12-17, 3, 1, England, 31, 10, 69, 3
393, 1955-12-31, 1, 1, England, 13, 0, 59, 1
393, 1955-12-31, 3, 1, England, 18, 3, 52, 0
399, 1955-02-25, 1, 1, England, 20.6, 5, 77, 3
403, 1955-03-26, 2, 1, West Indies, 24, 6, 61, 4
404, 1955-04-11, 1, 1, West Indies, 24.5, 3, 95, 6
404, 1955-04-11, 3, 1, West Indies, 17, 0, 70, 0
405, 1955-04-26, 1, 1, West Indies, 12, 0, 44, 1
405, 1955-04-26, 3, 1, West Indies, 18, 1, 54, 1
406, 1955-05-14, 2, 1, West Indies, 25, 3, 96, 1
406, 1955-05-14, 4, 1, West Indies, 8, 1, 39, 1
408, 1955-06-11, 1, 1, West Indies, 12, 2, 64, 2
408, 1955-06-11, 3, 1, West Indies, 19, 6, 51, 2
425, 1956-06-07, 1, 1, England, 15, 4, 43, 0
427, 1956-07-12, 1, 1, England, 33.4, 11, 67, 3
428, 1956-07-26, 1, 1, England, 21.3, 6, 63, 2
429, 1956-08-23, 1, 1, England, 18, 5, 36, 1
429, 1956-08-23, 3, 1, England, 12, 3, 29, 1
430, 1956-10-11, 2, 1, Pakistan, 27, 8, 42, 1
430, 1956-10-11, 4, 1, Pakistan, 16, 8, 22, 0
431, 1956-10-19, 1, 1, India, 9, 1, 15, 0
431, 1956-10-19, 3, 1, India, 22.5, 9, 43, 7
432, 1956-10-26, 1, 1, India, 22, 7, 60, 1
432, 1956-10-26, 3, 1, India, 23, 9, 40, 1
433, 1956-11-02, 2, 1, India, 25.2, 12, 32, 3
433, 1956-11-02, 4, 1, India, 12, 7, 9, 0
466, 1959-01-30, 2, 2, England, 15, 0, 66, 1
468, 1959-02-13, 1, 2, England, 14, 2, 36, 1
468, 1959-02-13, 3, 2, England, 11, 2, 37, 3
479, 1959-11-13, 1, 3, Pakistan, 15, 1, 31, 0
479, 1959-11-13, 3, 3, Pakistan, 2, 0, 5, 0
481, 1959-12-04, 1, 2, Pakistan, 25, 6, 72, 2
481, 1959-12-04, 3, 2, Pakistan, 17, 10, 14, 1
484, 1960-01-01, 1, 2, India, 23, 7, 56, 1
484, 1960-01-01, 3, 2, India, 23, 7, 56, 2
487, 1960-01-23, 1, 4, India, 16, 6, 44, 2
487, 1960-01-23, 3, 4, India, 20, 3, 66, 1
