Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1609, 2002-06-21, 2, 4, Bangladesh, , Talha Jubair, 0, 7, 3, 0, 0
1624, 2002-10-08, 1, 4, South Africa, c Boucher, Kallis, 39, 151, 100, 7, 0
1624, 2002-10-08, 3, 4, South Africa, c Kirsten, Pollock, 1, 14, 13, 0, 0
1626, 2002-10-15, 1, 4, South Africa, , Pollock, 44, 151, 106, 6, 0
1626, 2002-10-15, 3, 4, South Africa, lbw, Ntini, 40, 169, 99, 6, 0
1641, 2003-03-25, 2, 5, New Zealand, c Hart, Oram, 58, 207, 148, 8, 0
1644, 2003-04-03, 2, 3, New Zealand, c Hart, Oram, 15, 57, 41, 2, 0
1644, 2003-04-03, 4, 3, New Zealand, not out, , 32, 105, 78, 5, 0
1648, 2003-05-20, 1, 4, West Indies, c Lara, Banks, 45, 104, 101, 4, 0
1649, 2003-05-27, 1, 4, West Indies, c Gayle, Edwards, 10, 39, 28, 1, 0
1649, 2003-05-27, 3, 4, West Indies, c Jacobs, Edwards, 32, 101, 60, 3, 0
1670, 2003-11-02, 1, 4, England, c Collingwood, Giles, 17, 64, 42, 2, 0
1670, 2003-11-02, 3, 4, England, not out, , 86, 312, 242, 7, 0
1672, 2003-11-10, 1, 4, England, c Kirtley, Giles, 45, 128, 94, 6, 1
1672, 2003-11-10, 3, 4, England, , Flintoff, 52, 181, 114, 4, 0
1675, 2003-11-18, 2, 4, England, c sub (PD Collingwood), Flintoff, 134, 351, 246, 14, 1
1685, 2004-02-08, 2, 4, Australia, c Hayden, Symonds, 68, 126, 102, 8, 0
1685, 2004-02-08, 4, 3, Australia, c Hayden, Warne, 21, 76, 47, 3, 0
1688, 2004-02-16, 2, 5, Australia, c Symonds, Warne, 17, 61, 46, 2, 0
1688, 2004-02-16, 4, 5, Australia, c Gilchrist, Gillespie, 13, 65, 45, 2, 0
1691, 2004-02-24, 2, 4, Australia, c Gilchrist, Gillespie, 29, 87, 72, 4, 0
1691, 2004-02-24, 4, 4, Australia, c Gilchrist, Lehmann, 37, 130, 99, 4, 1
1698, 2004-04-06, 2, 4, Zimbabwe, c Utseya, Chigumbura, 37, 52, 52, 5, 0
1699, 2004-04-14, 2, 4, Zimbabwe, not out, , 100, 174, 152, 7, 1
1705, 2004-06-01, 2, 4, Australia, c Langer, Gillespie, 14, 51, 43, 2, 0
1705, 2004-06-01, 4, 4, Australia, , McGrath, 44, 150, 114, 2, 0
1706, 2004-06-09, 2, 4, Australia,                c &, Kasprowicz, 43, 166, 118, 6, 0
1706, 2004-06-09, 4, 4, Australia, c Gilchrist, McGrath, 6, 28, 29, 1, 0
1709, 2004-07-04, 1, 4, South Africa, lbw, Hayward, 237, 563, 415, 25, 3
1709, 2004-07-04, 3, 4, South Africa, c Rudolph, Boje, 5, 25, 20, 0, 0
1710, 2004-07-11, 1, 4, South Africa, , Ntini, 82, 252, 210, 10, 0
1710, 2004-07-11, 3, 4, South Africa, c Boucher, Kallis, 3, 10, 5, 0, 0
1716, 2004-09-20, 1, 4, Pakistan, c Moin Khan, Mohammad Sami, 0, 4, 5, 0, 0
1716, 2004-09-20, 3, 4, Pakistan, c Moin Khan, Danish Kaneria, 57, 126, 100, 9, 0
1719, 2004-10-28, 1, 4, Pakistan, c Inzamam-ul-Haq, Riaz Afridi, 16, 44, 46, 3, 0
1719, 2004-10-28, 3, 4, Pakistan, c Yasir Hameed, Danish Kaneria, 32, 97, 66, 6, 0
1746, 2005-03-04, 2, 4, New Zealand, c McCullum, Franklin, 141, 342, 243, 19, 1
1748, 2005-03-11, 1, 4, New Zealand, lbw, Martin, 1, 4, 3, 0, 0
1748, 2005-03-11, 3, 5, New Zealand, c McCullum, Franklin, 13, 37, 30, 1, 0
1755, 2005-06-13, 2, 4, West Indies, c Morton, Powell, 3, 53, 24, 0, 0
1755, 2005-06-13, 4, 4, West Indies, not out, , 41, 140, 84, 4, 0
1757, 2005-06-22, 1, 4, West Indies, c Morton, Best, 6, 32, 15, 1, 0
1757, 2005-06-22, 3, 4, West Indies, , Lawson, 43, 123, 99, 6, 0
1764, 2005-08-12, 2, 5, Bangladesh, c Khaled Mashud, Mohammad Rafique, 63, 145, 120, 7, 1
1766, 2005-08-20, 1, 4, Bangladesh, , Shahadat Hossain, 2, 14, 8, 0, 0
1775, 2005-11-02, 2, 3, India, c Gambhir, Kumble, 71, 119, 80, 14, 1
1776, 2005-11-10, 2, 4, India, lbw, Kumble, 60, 125, 103, 9, 0
1776, 2005-11-10, 4, 4, India, c Gambhir, Harbhajan Singh, 67, 205, 164, 7, 0
1778, 2005-11-18, 2, 4, India, c Kaif, Harbhajan Singh, 0, 1, 1, 0, 0
1778, 2005-11-18, 4, 4, India,                c &, Agarkar, 57, 138, 106, 7, 0
1784, 2006-02-28, 2, 4, Bangladesh, c Shahadat Hossain, Mohammad Rafique, 30, 52, 40, 4, 1
1784, 2006-02-28, 4, 4, Bangladesh, not out, , 23, 30, 25, 4, 0
1786, 2006-02-08, 2, 6, Bangladesh, c Mushfiqur Rahim, Mohammad Ashraful, 49, 163, 105, 7, 0
1794, 2006-02-26, 1, 4, Pakistan, c Kamran Akmal, Umar Gul, 1, 30, 20, 0, 0
1794, 2006-02-26, 3, 4, Pakistan, c Abdul Razzaq, Mohammad Asif, 82, 178, 139, 12, 1
1796, 2006-03-03, 1, 4, Pakistan, c Imran Farhat, Mohammad Asif, 4, 42, 23, 0, 0
1796, 2006-03-03, 3, 3, Pakistan, , Abdul Razzaq, 15, 50, 29, 2, 0
1802, 2006-04-11, 2, 4, England, c Jones, Flintoff, 61, 167, 118, 9, 0
1802, 2006-04-11, 3, 4, England, c Jones, Flintoff, 119, 366, 220, 12, 0
1803, 2006-04-25, 1, 4, England, c Jones, Plunkett, 0, 3, 3, 0, 0
1803, 2006-04-25, 3, 4, England, lbw, Hoggard, 5, 27, 18, 1, 0
1804, 2006-05-02, 1, 4, England, c Jones, Flintoff, 0, 13, 9, 0, 0
1804, 2006-05-02, 3, 4, England, c Jones, Plunkett, 45, 118, 84, 5, 0
1810, 2006-06-27, 2, 4, South Africa, , Nel, 374, 752, 572, 43, 1
1812, 2006-07-04, 2, 4, South Africa, c Boucher, Steyn, 13, 47, 27, 2, 0
1812, 2006-07-04, 4, 4, South Africa, c Gibbs, Boje, 123, 359, 248, 11, 2
1820, 2006-11-07, 1, 4, New Zealand, c Franklin, Bond, 8, 24, 16, 2, 0
1820, 2006-11-07, 3, 4, New Zealand, c Fleming, Franklin, 0, 9, 6, 0, 0
1822, 2006-11-15, 1, 4, New Zealand, , Martin, 0, 11, 4, 0, 0
1822, 2006-11-15, 3, 4, New Zealand, c +Sinclair, Vettori, 31, 161, 121, 2, 0
1837, 2007-05-25, 2, 4, Bangladesh, c Shakib Al Hasan, Mashrafe Mortaza, 127, 201, 159, 18, 1
1838, 2007-06-03, 2, 4, Bangladesh, c Shahriar Nafees, Shahadat Hossain, 49, 118, 106, 5, 1
1839, 2007-06-11, 2, 4, Bangladesh, c Mohammad Ashraful, Syed Rasel, 165, 273, 210, 15, 3
1845, 2007-10-08, 2, 4, Australia, c Gilchrist, Clark, 14, 49, 35, 2, 0
1845, 2007-10-08, 3, 4, Australia, c Gilchrist, Johnson, 49, 144, 119, 5, 0
1847, 2007-10-16, 2, 4, Australia, c Clarke, Lee, 104, 271, 194, 13, 0
1847, 2007-10-16, 4, 4, Australia, , Lee, 0, 3, 1, 0, 0
1851, 2007-11-01, 1, 4, England, c Prior, Hoggard, 1, 23, 12, 0, 0
1851, 2007-11-01, 3, 4, England, c Prior, Hoggard, 65, 148, 108, 9, 0
1853, 2007-11-09, 2, 4, England, c Collingwood, Panesar, 195, 578, 422, 16, 1
1854, 2007-11-18, 1, 4, England, not out, , 213, 610, 411, 25, 0
1869, 2008-02-22, 1, 4, West Indies, lbw, Gayle, 136, 369, 234, 13, 0
1869, 2008-02-22, 3, 4, West Indies, c Chanderpaul, Benn, 33, 72, 38, 3, 0
1872, 2008-03-03, 1, 4, West Indies, , Taylor, 26, na, 41, 5, 0
1872, 2008-03-03, 3, 4, West Indies, , Edwards, 12, na, 13, 3, 0
1882, 2008-06-23, 1, 4, India, c Karthik, Sharma, 136, 375, 259, 10, 1
1884, 2008-07-31, 2, 4, India, c Karthik, Kumble, 86, 245, 188, 10, 0
1884, 2008-07-31, 4, 4, India, c Dravid, Sharma, 5, 6, 7, 1, 0
1886, 2008-07-08, 2, 5, India, lbw, Harbhajan Singh, 2, 10, 6, 0, 0
1886, 2008-07-08, 4, 4, India, not out, , 50, 103, 85, 3, 0
1903, 2008-11-26, 1, 4, Bangladesh, , Shakib Al Hasan, 3, 27, 14, 0, 0
1903, 2008-11-26, 3, 4, Bangladesh, c Junaid Siddique, Mehrab Hossain jnr 166 391 269 19 , 166, 391, 269, 19, 1
1905, 2009-01-03, 1, 4, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 11, 69, 46, 1, 0
1905, 2009-01-03, 3, 4, Bangladesh, c Imrul Kayes, Enamul Haque jnr, 22, 92, 92, 1, 0
1909, 2009-01-21, 1, 4, Pakistan, c Kamran Akmal, Shoaib Malik, 240, 531, 424, 32, 0
1909, 2009-01-21, 3, 5, Pakistan, c Faisal Iqbal, Danish Kaneria, 22, 58, 38, 2, 0
1912, 2009-02-01, 1, 4, Pakistan, c Kamran Akmal, Umar Gul, 30, 88, 61, 5, 0
1921, 2009-06-04, 1, 4, Pakistan, c Kamran Akmal, Abdur Rauf, 30, 82, 48, 6, 0
1921, 2009-06-04, 3, 5, Pakistan, c Kamran Akmal, Mohammad Amir, 0, 9, 4, 0, 0
1924, 2009-06-12, 2, 4, Pakistan, c Khurram Manzoor, Saeed Ajmal, 19, 72, 53, 3, 0
1924, 2009-06-12, 4, 4, Pakistan, not out, , 37, 50, 35, 5, 0
1927, 2009-06-20, 2, 4, Pakistan, , Danish Kaneria, 79, 199, 153, 10, 0
1927, 2009-06-20, 4, 4, Pakistan, c Kamran Akmal, Danish Kaneria, 2, 29, 11, 0, 0
1930, 2009-07-18, 1, 4, New Zealand, c Taylor, O'Brien, 114, 297, 227, 15, 0
1930, 2009-07-18, 3, 4, New Zealand,                c &, Patel, 27, 52, 41, 1, 0
1932, 2009-07-26, 1, 4, New Zealand, c McCullum, O'Brien, 92, 312, 234, 8, 0
1932, 2009-07-26, 3, 4, New Zealand, c Taylor, O'Brien, 96, 232, 153, 5, 1
1933, 2009-10-16, 2, 4, India, , Mishra, 275, 610, 435, 27, 1
1935, 2009-10-24, 2, 4, India, c Tendulkar, Ojha, 47, 189, 125, 6, 0
1935, 2009-10-24, 3, 4, India, run out (Yuvraj Singh/Dhoni), , 10, 24, 21, 0, 0
1937, 2009-11-02, 1, 4, India, c Sehwag, Sreesanth, 29, 67, 63, 4, 0
1937, 2009-11-02, 3, 4, India, c Dhoni, Khan, 12, 41, 24, 1, 0
1964, 2010-06-18, 1, 4, India, lbw, Sharma, 48, 123, 78, 6, 0
1966, 2010-06-26, 1, 4, India, c Raina, Harbhajan Singh, 174, 358, 244, 20, 1
1966, 2010-06-26, 3, 4, India, lbw, Sehwag, 5, 39, 34, 0, 0
1968, 2010-07-03, 1, 4, India, lbw, Ojha, 56, 188, 154, 3, 0
1968, 2010-07-03, 3, 5, India, c Dravid, Ojha, 5, 27, 18, 1, 0
1977, 2010-10-15, 2, 4, West Indies, c Baugh, Roach, 59, 149, 104, 6, 0
1977, 2010-10-15, 3, 4, West Indies,                c &, Nash, 58, 212, 134, 7, 1
1980, 2010-10-23, 1, 4, West Indies, , Sammy, 2, 6, 7, 0, 0
1994, 2011-04-26, 1, 4, England, c Strauss, Anderson, 4, 46, 35, 0, 0
1994, 2011-04-26, 3, 4, England, c Strauss, Tremlett, 15, 36, 32, 2, 0
1995, 2011-05-03, 2, 4, England, c Cook, Finn, 49, 137, 84, 8, 0
1995, 2011-05-03, 4, 3, England, c Pietersen, Broad, 25, 77, 71, 4, 0
1996, 2011-05-16, 1, 4, England, c Prior, Tremlett, 4, 39, 25, 0, 0
1996, 2011-05-16, 3, 4, England, c Prior, Broad, 6, 30, 23, 1, 0
2005, 2011-08-31, 2, 4, Australia, run out (Copeland/Haddin), , 11, 32, 29, 2, 0
2005, 2011-08-31, 4, 4, Australia, , Harris, 105, 311, 231, 15, 1
2007, 2011-08-08, 1, 4, Australia, c Hussey, Copeland, 4, 10, 10, 0, 0
2007, 2011-08-08, 3, 4, Australia, c Clarke, Copeland, 51, 176, 133, 5, 0
2008, 2011-08-16, 2, 4, Australia, c Haddin, Watson, 51, 159, 120, 9, 0
2009, 2011-09-18, 1, 4, Pakistan, c Mohammad Hafeez, Junaid Khan, 28, 94, 63, 0, 1
2009, 2011-09-18, 3, 4, Pakistan, , Saeed Ajmal, 4, 10, 7, 1, 0
2011, 2011-09-26, 1, 4, Pakistan, c Misbah-ul-Haq, Umar Gul, 6, 3, 4, 1, 0
2011, 2011-09-26, 3, 4, Pakistan, , Saeed Ajmal, 5, 58, 34, 0, 0
2014, 2011-10-03, 1, 4, Pakistan, lbw, Junaid Khan, 39, 145, 108, 2, 0
2014, 2011-10-03, 3, 4, Pakistan, lbw, Umar Gul, 20, 60, 30, 2, 0
2023, 2011-11-15, 1, 4, South Africa, c Smith, Steyn, 30, 114, 73, 2, 0
2023, 2011-11-15, 3, 4, South Africa, run out (Kallis), , 15, 46, 31, 3, 0
