Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1755, 2005-06-13, 2, 6, West Indies, c Smith, Banks, 32, 34, 31, 7, 0
1755, 2005-06-13, 4, 6, West Indies, not out, , 27, 28, 27, 5, 0
1757, 2005-06-22, 1, 6, West Indies, run out (Best), , 36, 56, 48, 6, 0
1757, 2005-06-22, 3, 6, West Indies, c Morton, Banks, 49, 148, 82, 7, 0
1764, 2005-08-12, 2, 6, Bangladesh, , Syed Rasel, 86, 168, 124, 8, 0
1766, 2005-08-20, 1, 6, Bangladesh, c Khaled Mashud, Aftab Ahmed, 168, 215, 179, 19, 1
1775, 2005-11-02, 2, 6, India, not out, , 8, 14, 14, 1, 0
1776, 2005-11-10, 2, 6, India, lbw, Kumble, 0, 1, 1, 0, 0
1776, 2005-11-10, 4, 8, India, , Kumble, 32, 81, 65, 6, 0
1778, 2005-11-18, 2, 6, India, c Kaif, Harbhajan Singh, 65, 121, 109, 8, 0
1778, 2005-11-18, 4, 6, India, c Dhoni, Pathan, 65, 162, 123, 5, 0
1784, 2006-02-28, 2, 6, Bangladesh, lbw, Enamul Haque jnr, 22, 33, 32, 4, 0
1786, 2006-02-08, 2, 7, Bangladesh, , Mohammad Rafique, 33, 63, 64, 5, 0
1794, 2006-02-26, 1, 6, Pakistan, c Younis Khan, Danish Kaneria, 69, 152, 106, 10, 0
1794, 2006-02-26, 3, 6, Pakistan, not out, , 8, 20, 12, 0, 0
1796, 2006-03-03, 1, 6, Pakistan, c Kamran Akmal, Danish Kaneria, 22, 54, 41, 4, 0
1796, 2006-03-03, 3, 5, Pakistan, c Kamran Akmal, Mohammad Asif, 11, 27, 12, 2, 0
1802, 2006-04-11, 2, 6, England, run out (Hoggard/Jones), , 0, 7, 3, 0, 0
1802, 2006-04-11, 3, 7, England, c Trescothick, Plunkett, 69, 190, 145, 11, 0
1803, 2006-04-25, 1, 6, England, c Trescothick, Flintoff, 27, 80, 48, 4, 0
1803, 2006-04-25, 3, 6, England, lbw, Hoggard, 59, 178, 113, 8, 0
1804, 2006-05-02, 1, 5, England, c Flintoff, Lewis, 8, 17, 10, 1, 0
1804, 2006-05-02, 3, 6, England, c Jones, Hoggard, 32, 93, 60, 3, 0
1810, 2006-06-27, 2, 5, South Africa, lbw, Steyn, 45, 83, 67, 6, 0
1812, 2006-07-04, 2, 5, South Africa, , Ntini, 4, 10, 5, 1, 0
1812, 2006-07-04, 4, 5, South Africa, c Gibbs, Boje, 18, 43, 29, 4, 0
1837, 2007-05-25, 2, 6, Bangladesh, run out (Mashrafe Mortaza/Mohammad Rafique), , ), 79, 125, 10, 101 
1838, 2007-06-03, 2, 6, Bangladesh, , Mehrab Hossain jnr, 0, 3, 2, 0, 0
1839, 2007-06-11, 2, 6, Bangladesh, not out, , 17, 29, 24, 2, 0
1854, 2007-11-18, 1, 6, England, run out (Cook), , 84, 218, 137, 11, 0
1869, 2008-02-22, 1, 6, West Indies, lbw, Taylor, 20, 50, 39, 4, 0
1869, 2008-02-22, 3, 6, West Indies, lbw, Taylor, 4, 13, 10, 0, 0
1872, 2008-03-03, 1, 6, West Indies, c Ramdin, Edwards, 62, na, 60, 8, 0
1872, 2008-03-03, 3, 6, West Indies, , Taylor, 25, na, 19, 4, 1
1882, 2008-06-23, 1, 6, India, not out, , 125, 264, 170, 12, 1
1884, 2008-07-31, 2, 6, India, c Gambhir, Harbhajan Singh, 0, 2, 3, 0, 0
1884, 2008-07-31, 4, 6, India, c Karthik, Sharma, 38, 70, 47, 5, 0
1886, 2008-07-08, 2, 7, India, lbw, Kumble, 23, 65, 45, 3, 0
1903, 2008-11-26, 1, 6, Bangladesh, , Shakib Al Hasan, 14, 28, 24, 2, 0
1903, 2008-11-26, 3, 6, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 47, 71, 53, 3, 1
1905, 2009-01-03, 1, 6, Bangladesh, , Enamul Haque jnr, 162, 230, 165, 21, 2
1905, 2009-01-03, 3, 6, Bangladesh, , Enamul Haque jnr, 143, 246, 175, 14, 1
1909, 2009-01-21, 1, 6, Pakistan, c Kamran Akmal, Shoaib Malik, 0, 8, 3, 0, 0
1909, 2009-01-21, 3, 4, Pakistan, c Faisal Iqbal, Umar Gul, 8, 10, 6, 1, 0
1912, 2009-02-01, 1, 6, Pakistan, run out (Yasir Arafat), , 145, 270, 170, 21, 0
1921, 2009-06-04, 1, 6, Pakistan, c Shoaib Malik, Mohammad Amir, 28, 59, 43, 4, 0
1921, 2009-06-04, 3, 7, Pakistan, c Khurram Manzoor, Younis Khan, 22, 50, 27, 4, 0
1924, 2009-06-12, 2, 6, Pakistan, c Kamran Akmal, Saeed Ajmal, 20, 48, 34, 2, 0
1927, 2009-06-20, 2, 8, Pakistan, c Kamran Akmal, Danish Kaneria, 44, 81, 66, 2, 2
1930, 2009-07-18, 1, 2, New Zealand, , O'Brien, 92, 108, 72, 12, 1
1930, 2009-07-18, 3, 2, New Zealand, not out, , 123, 208, 131, 12, 1
1932, 2009-07-26, 1, 2, New Zealand,                c &, O'Brien, 29, 101, 58, 1, 0
1932, 2009-07-26, 3, 1, New Zealand, c Guptill, Patel, 33, 73, 42, 2, 0
1933, 2009-10-16, 2, 1, India, c Dravid, Khan, 112, 203, 133, 12, 0
1935, 2009-10-24, 2, 1, India, c Ojha, Khan, 0, 1, 1, 0, 0
1935, 2009-10-24, 3, 2, India, c Dhoni, Sreesanth, 11, 16, 14, 2, 0
1937, 2009-11-02, 1, 2, India, c Vijay, Harbhajan Singh, 109, 278, 160, 10, 2
1937, 2009-11-02, 3, 2, India, lbw, Harbhajan Singh, 16, 33, 27, 2, 0
1964, 2010-06-18, 1, 2, India, c Dhoni, Mithun, 25, 52, 24, 6, 0
1964, 2010-06-18, 4, 2, India, not out, , 68, 70, 47, 6, 1
1966, 2010-06-26, 1, 2, India, c Laxman, Ojha, 54, 85, 42, 10, 0
1966, 2010-06-26, 3, 2, India, c Sharma, Mithun, 14, 41, 21, 2, 0
1968, 2010-07-03, 1, 2, India, run out (Vijay/Dhoni), , 41, 118, 70, 4, 0
1968, 2010-07-03, 3, 2, India, c Vijay, Sehwag, 13, 56, 22, 1, 0
1977, 2010-10-15, 2, 2, West Indies, c Shillingford, Russell, 0, 5, 2, 0, 0
1977, 2010-10-15, 3, 2, West Indies, , Roach, 54, 119, 78, 5, 0
1980, 2010-10-23, 1, 2, West Indies, , Roach, 4, 19, 12, 0, 0
1980, 2010-10-23, 3, 2, West Indies, c Baugh, DJ Bravo, 26, 59, 34, 4, 0
1994, 2011-04-26, 1, 2, England, , Swann, 50, 145, 94, 7, 0
1994, 2011-04-26, 3, 2, England,                c &, Tremlett, 10, 17, 10, 2, 0
1995, 2011-05-03, 2, 2, England, , Finn, 193, 433, 253, 20, 2
2005, 2011-08-31, 2, 2, Australia, c Ponting, Copeland, 4, 4, 2, 1, 0
2005, 2011-08-31, 4, 2, Australia, , Harris, 12, 27, 18, 3, 0
2007, 2011-08-08, 1, 2, Australia, , Copeland, 4, 22, 12, 0, 0
2007, 2011-08-08, 3, 2, Australia, c Watson, Harris, 36, 116, 74, 4, 0
2008, 2011-08-16, 2, 5, Australia, c Haddin, Copeland, 83, 178, 131, 14, 0
2009, 2011-09-18, 1, 5, Pakistan, c Adnan Akmal, Saeed Ajmal, 19, 32, 22, 2, 0
2009, 2011-09-18, 3, 5, Pakistan, , Junaid Khan, 9, 35, 19, 2, 0
2011, 2011-09-26, 1, 5, Pakistan, c Misbah-ul-Haq, Junaid Khan, 7, 13, 8, 1, 0
2011, 2011-09-26, 3, 5, Pakistan, lbw, Junaid Khan, 3, 5, 5, 0, 0
2014, 2011-10-03, 1, 2, Pakistan, c Younis Khan, Saeed Ajmal, 92, 257, 168, 12, 1
2014, 2011-10-03, 3, 2, Pakistan, c Mohammad Hafeez, Umar Gul, 4, 3, 3, 1, 0
2023, 2011-11-15, 1, 2, South Africa, c Philander, Steyn, 6, 19, 7, 1, 0
2023, 2011-11-15, 3, 2, South Africa, c Boucher, Philander, 6, 25, 9, 1, 0
