Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1755, 2005-06-13, 4, 5, West Indies, lbw, Lawson, 51, 88, 67, 8, 0
1757, 2005-06-22, 1, 5, West Indies, c Deonarine, Banks, 37, 133, 77, 4, 0
1757, 2005-06-22, 3, 5, West Indies, c Ramdin, Lawson, 0, 2, 2, 0, 0
1764, 2005-08-12, 2, 4, Bangladesh, c Khaled Mashud, Shahadat Hossain, 78, 252, 198, 7, 0
1766, 2005-08-20, 1, 5, Bangladesh, c Shahriar Nafees, Syed Rasel, 138, 292, 217, 20, 0
1775, 2005-11-02, 2, 4, India, not out, , 35, 97, 93, 7, 0
1776, 2005-11-10, 2, 5, India, , Kumble, 1, 8, 7, 0, 0
1776, 2005-11-10, 4, 6, India, c Dravid, Harbhajan Singh, 0, 17, 14, 0, 0
1778, 2005-11-18, 2, 5, India, c Kaif, Harbhajan Singh, 1, 16, 16, 0, 0
1778, 2005-11-18, 4, 5, India, c Kaif, Kumble, 5, 6, 8, 1, 0
1784, 2006-02-28, 2, 5, Bangladesh, c Javed Omar, Shahadat Hossain, 58, 240, 143, 7, 0
1786, 2006-02-08, 2, 4, Bangladesh, c Khaled Mashud, Shahadat Hossain, 20, 36, 28, 4, 0
1794, 2006-02-26, 1, 5, Pakistan, , Mohammad Asif, 4, 29, 16, 0, 0
1794, 2006-02-26, 3, 5, Pakistan, c Imran Farhat, Shahid Afridi, 64, 167, 119, 8, 0
1796, 2006-03-03, 1, 5, Pakistan, , Mohammad Asif, 65, 264, 180, 9, 0
1796, 2006-03-03, 3, 4, Pakistan, , Mohammad Asif, 4, 14, 14, 1, 0
1802, 2006-04-11, 2, 5, England, lbw, Mahmood, 0, 8, 4, 0, 0
1802, 2006-04-11, 3, 6, England, c Jones, Mahmood, 6, 20, 12, 1, 0
1803, 2006-04-25, 1, 5, England, c Collingwood, Hoggard, 3, 22, 16, 0, 0
1803, 2006-04-25, 3, 5, England, st Jones, Panesar, 8, 25, 22, 1, 0
1845, 2007-10-08, 2, 5, Australia, c Gilchrist, Johnson, 13, 55, 28, 2, 0
1845, 2007-10-08, 3, 5, Australia, c Hussey, Johnson, 20, 65, 65, 2, 0
1869, 2008-02-22, 1, 5, West Indies, c sub (TM Dowlin), Taylor, 0, 1, 2, 0, 0
1869, 2008-02-22, 3, 5, West Indies, not out, , 56, 107, 89, 5, 0
1872, 2008-03-03, 1, 5, West Indies, c Gayle, Taylor, 6, na, 9, 1, 0
1872, 2008-03-03, 3, 5, West Indies, run out (Samuels), , 125, na, 199, 18, 0
1882, 2008-06-23, 1, 5, India, c Laxman, Khan, 127, 292, 224, 18, 0
1884, 2008-07-31, 2, 5, India, lbw, Harbhajan Singh, 14, 63, 37, 2, 0
1884, 2008-07-31, 4, 5, India, not out, , 67, 217, 126, 8, 0
1886, 2008-07-08, 2, 6, India, c Patel, Khan, 35, 113, 84, 3, 0
1903, 2008-11-26, 1, 5, Bangladesh, c Junaid Siddique, Shakib Al Hasan, 90, 209, 141, 13, 0
1903, 2008-11-26, 3, 5, Bangladesh, , Mashrafe Mortaza, 62, 129, 116, 8, 0
1905, 2009-01-03, 1, 5, Bangladesh, , Shahadat Hossain, 19, 46, 41, 3, 0
1905, 2009-01-03, 3, 5, Bangladesh, lbw, Shakib Al Hasan, 77, 226, 177, 9, 0
1909, 2009-01-21, 1, 5, Pakistan, , Danish Kaneria, 231, 454, 318, 31, 0
1909, 2009-01-21, 3, 6, Pakistan, not out, , 24, 56, 30, 4, 0
1912, 2009-02-01, 1, 5, Pakistan, run out (Kamran Akmal/Shoaib Malik), , 214, 414, 338, 32, 0
1921, 2009-06-04, 1, 5, Pakistan, c Kamran Akmal, Younis Khan, 31, 98, 67, 3, 0
1921, 2009-06-04, 3, 6, Pakistan, c Misbah-ul-Haq, Saeed Ajmal, 34, 93, 67, 7, 0
1924, 2009-06-12, 2, 5, Pakistan, run out (Mohammad Amir), , 21, 64, 46, 3, 0
1924, 2009-06-12, 4, 5, Pakistan, not out, , 6, 10, 6, 1, 0
1927, 2009-06-20, 2, 5, Pakistan, , Saeed Ajmal, 6, 23, 17, 1, 0
1927, 2009-06-20, 4, 5, Pakistan, c Kamran Akmal, Saeed Ajmal, 73, 176, 143, 11, 0
1930, 2009-07-18, 1, 5, New Zealand, c Patel, Vettori, 159, 346, 277, 24, 1
1930, 2009-07-18, 3, 5, New Zealand, c Taylor, Vettori, 20, 17, 15, 1, 2
1932, 2009-07-26, 1, 5, New Zealand, c McCullum, Patel, 143, 377, 240, 17, 1
1932, 2009-07-26, 3, 5, New Zealand, lbw, Vettori, 25, 45, 42, 3, 0
1933, 2009-10-16, 2, 5, India, c Yuvraj Singh, Sharma, 70, 166, 145, 9, 0
1935, 2009-10-24, 2, 5, India, , Sreesanth, 2, 23, 8, 0, 0
1935, 2009-10-24, 3, 5, India, not out, , 78, 215, 123, 11, 0
1937, 2009-11-02, 1, 5, India, c Vijay, Harbhajan Singh, 1, 5, 2, 0, 0
1937, 2009-11-02, 3, 5, India, c Laxman, Khan, 0, 18, 13, 0, 0
1964, 2010-06-18, 1, 5, India, lbw, Mithun, 0, 7, 7, 0, 0
1966, 2010-06-26, 1, 5, India, not out, , 76, 149, 121, 8, 0
1966, 2010-06-26, 3, 5, India, not out, , 10, 55, 46, 1, 0
1968, 2010-07-03, 1, 5, India, not out, , 137, 370, 288, 12, 1
1968, 2010-07-03, 3, 6, India, c Dhoni, Mithun, 83, 218, 139, 6, 0
1977, 2010-10-15, 2, 5, West Indies, run out (DJ Bravo), , 52, 110, 74, 6, 0
1977, 2010-10-15, 3, 5, West Indies, not out, , 19, 54, 41, 3, 0
1980, 2010-10-23, 1, 5, West Indies, c Shillingford, DJ Bravo, 80, 251, 170, 8, 1
1994, 2011-04-26, 1, 5, England, c Swann, Anderson, 58, 131, 84, 9, 0
1994, 2011-04-26, 3, 5, England, , Swann, 0, 9, 9, 0, 0
1995, 2011-05-03, 2, 5, England, c Prior, Tremlett, 9, 53, 42, 0, 0
1995, 2011-05-03, 4, 4, England, not out, , 17, 83, 58, 1, 0
1996, 2011-05-16, 1, 5, England, c Pietersen, Tremlett, 31, 96, 74, 4, 0
1996, 2011-05-16, 3, 6, England, not out, , 87, 162, 128, 9, 0
2005, 2011-08-31, 2, 5, Australia, lbw, Watson, 26, 69, 63, 2, 0
2005, 2011-08-31, 4, 5, Australia, c Haddin, Johnson, 0, 22, 14, 0, 0
2007, 2011-08-08, 1, 5, Australia, c Haddin, Harris, 17, 67, 55, 1, 0
2007, 2011-08-08, 3, 5, Australia, c Haddin, Watson, 43, 121, 89, 5, 0
2023, 2011-11-15, 1, 5, South Africa, c Boucher, Philander, 36, 95, 67, 5, 0
2023, 2011-11-15, 3, 5, South Africa, c Boucher, Morkel, 32, 71, 54, 6, 0
