Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1530, 2001-01-22, 1, 6, England, c White, Giles, 8, 20, 14, 0, 0
1532, 2001-02-07, 1, 9, England, c Thorpe, Caddick, 2, 7, 6, 0, 0
1532, 2001-02-07, 3, 9, England, c Croft, White, 36, 112, 83, 5, 0
1537, 2001-02-15, 1, 8, England, not out, , 19, 38, 49, 3, 0
1537, 2001-02-15, 3, 8, England, c Atherton, Giles, 6, 10, 9, 0, 0
1555, 2001-07-14, 2, 8, India, c Ramesh, Khan, 13, 30, 28, 2, 0
1557, 2001-07-22, 1, 8, India, , Harvinder Singh, 42, 110, 64, 7, 0
1557, 2001-07-22, 3, 8, India, lbw, Prasad, 4, 20, 14, 0, 0
1567, 2001-10-13, 2, 8, West Indies, c Samuels, Dillon, 7, 28, 20, 1, 0
1570, 2001-10-21, 1, 8, West Indies, c Hooper, Collins, 0, 21, 16, 0, 0
1570, 2001-10-21, 3, 7, West Indies, c Ganga, Ramnarine, 0, 2, 5, 0, 0
1572, 2001-11-29, 2, 8, West Indies, c Samuels, Collins, 23, 37, 31, 2, 0
1581, 2001-11-27, 1, 8, Zimbabwe, not out, , 74, 117, 113, 9, 2
1583, 2002-01-04, 2, 8, Zimbabwe, not out, , 72, 201, 143, 7, 0
1585, 2002-01-12, 1, 8, Zimbabwe, lbw, Streak, 8, 46, 31, 1, 0
1592, 2002-02-06, 2, 6, Pakistan, c Taufeeq Umar, Abdul Razzaq, 43, 116, 67, 5, 0
1603, 2002-04-16, 1, 8, England, c Trescothick, Cork, 6, 24, 17, 1, 0
1605, 2002-05-30, 1, 8, England, , Flintoff, 23, 84, 52, 4, 0
1605, 2002-05-30, 3, 8, England, st Stewart, Giles, 28, 34, 28, 3, 1
1606, 2002-05-13, 2, 8, England, lbw, Hoggard, 14, 47, 30, 2, 0
1606, 2002-05-13, 3, 7, England, lbw, Hoggard, 1, 4, 4, 0, 0
1624, 2002-10-08, 1, 8, South Africa, c Kallis, Hall, 1, 5, 5, 0, 0
1624, 2002-10-08, 3, 8, South Africa, c Kirsten, Ntini, 32, 38, 30, 3, 0
1626, 2002-10-15, 1, 8, South Africa, c Boucher, Ntini, 7, 46, 37, 0, 0
1626, 2002-10-15, 3, 8, South Africa, lbw, Kallis, 17, 64, 38, 4, 0
1641, 2003-03-25, 2, 3, New Zealand, c Fleming, Bond, 4, 24, 15, 0, 0
1644, 2003-04-03, 2, 8, New Zealand, , Oram, 22, 45, 34, 4, 0
1648, 2003-05-20, 1, 9, West Indies, c Jacobs, Gayle, 38, 161, 125, 4, 0
1649, 2003-05-27, 1, 8, West Indies, not out, , 12, 114, 80, 1, 0
1649, 2003-05-27, 3, 8, West Indies, c Lara, Collymore, 21, 30, 15, 4, 0
1670, 2003-11-02, 1, 9, England, not out, , 22, 132, 80, 3, 0
1670, 2003-11-02, 3, 7, England, c Collingwood, Giles, 19, 104, 72, 3, 0
1672, 2003-11-10, 1, 8, England, lbw, Kirtley, 32, 84, 76, 6, 0
1672, 2003-11-10, 3, 8, England, c Vaughan, Kirtley, 20, 23, 17, 2, 1
1675, 2003-11-18, 2, 8, England, run out (Giles), , 9, 18, 11, 1, 0
1685, 2004-02-08, 2, 9, Australia, c Hayden, MacGill, 0, 14, 9, 0, 0
1685, 2004-02-08, 4, 9, Australia, not out, , 10, 28, 14, 2, 0
1688, 2004-02-16, 2, 8, Australia, not out, , 68, 153, 126, 9, 1
1688, 2004-02-16, 4, 8, Australia, c Langer, Warne, 45, 85, 53, 8, 0
1691, 2004-02-24, 2, 8, Australia, , Warne, 24, 62, 31, 5, 0
1691, 2004-02-24, 4, 8, Australia, lbw, Warne, 9, 75, 38, 1, 0
1698, 2004-04-06, 2, 8, Zimbabwe, c Matsikenyeri, Mahwire, 28, na, 67, 5, 0
1705, 2004-06-01, 2, 10, Australia, c Hayden, Warne, 5, 10, 12, 1, 0
1705, 2004-06-01, 4, 9, Australia, not out, , 10, 23, 16, 1, 0
1706, 2004-06-09, 2, 9, Australia, c Ponting, Gillespie, 2, 8, 6, 0, 0
1706, 2004-06-09, 4, 9, Australia, not out, , 11, 57, 44, 0, 0
1709, 2004-07-04, 1, 9, South Africa, c Hayward, Boje, 69, 193, 142, 10, 0
1709, 2004-07-04, 3, 9, South Africa, not out, , 13, 46, 30, 1, 0
1710, 2004-07-11, 1, 5, South Africa, c van Jaarsveld, Pollock, 10, 30, 21, 2, 0
1716, 2004-09-20, 1, 8, Pakistan, c Yousuf Youhana, Shoaib Akhtar, 22, 40, 28, 5, 0
1716, 2004-09-20, 3, 8, Pakistan, , Shoaib Malik, 4, 25, 14, 1, 0
1719, 2004-10-28, 1, 8, Pakistan, c Imran Farhat, Abdul Razzaq, 7, 29, 22, 1, 0
1719, 2004-10-28, 3, 8, Pakistan, not out, , 32, 149, 114, 5, 0
1746, 2005-03-04, 2, 7, New Zealand, c Astle, Wiseman, 17, 74, 50, 2, 0
1748, 2005-03-11, 1, 8, New Zealand, , Franklin, 5, 6, 9, 1, 0
1748, 2005-03-11, 3, 9, New Zealand, , Franklin, 38, 94, 72, 4, 1
1755, 2005-06-13, 2, 7, West Indies, , Smith, 49, 140, 99, 5, 0
1757, 2005-06-22, 1, 7, West Indies, c Ramdass, Best, 6, 24, 19, 1, 0
1757, 2005-06-22, 3, 8, West Indies, , Banks, 19, 37, 25, 3, 0
1764, 2005-08-12, 2, 7, Bangladesh, lbw, Mohammad Rafique, 5, 16, 17, 0, 0
1766, 2005-08-20, 1, 7, Bangladesh, , Syed Rasel, 65, 102, 66, 11, 1
1776, 2005-11-10, 2, 8, India, c Harbhajan Singh, Kumble, 2, 7, 9, 0, 0
1776, 2005-11-10, 4, 9, India, c Harbhajan Singh, Kumble, 17, 47, 36, 3, 0
1802, 2006-04-11, 2, 9, England, c Trescothick, Hoggard, 31, 68, 36, 4, 0
1802, 2006-04-11, 3, 9, England, not out, , 50, 253, 188, 7, 0
1803, 2006-04-25, 1, 8, England, not out, , 30, 117, 78, 3, 0
1803, 2006-04-25, 3, 8, England, c Collingwood, Plunkett, 1, 13, 10, 0, 0
1804, 2006-05-02, 1, 9, England, not out, , 38, 120, 94, 5, 0
1804, 2006-05-02, 3, 9, England, not out, , 34, 139, 100, 4, 0
1812, 2006-07-04, 2, 9, South Africa, c Boucher, Steyn, 64, 161, 130, 10, 0
1812, 2006-07-04, 4, 9, South Africa, c de Villiers, Hall, 4, 24, 20, 0, 0
1820, 2006-11-07, 1, 8, New Zealand, c McCullum, Oram, 4, 19, 11, 0, 0
1820, 2006-11-07, 3, 8, New Zealand, c McCullum, Oram, 0, 6, 3, 0, 0
1822, 2006-11-15, 1, 8, New Zealand, c McCullum, Bond, 0, 3, 5, 0, 0
1822, 2006-11-15, 3, 8, New Zealand, c McCullum, Vettori, 47, 92, 74, 4, 0
1837, 2007-05-25, 2, 8, Bangladesh, not out, , 100, 213, 169, 7, 0
1838, 2007-06-03, 2, 8, Bangladesh, not out, , 30, 61, 61, 4, 1
1845, 2007-10-08, 2, 9, Australia, , MacGill, 8, 15, 15, 2, 0
1845, 2007-10-08, 3, 9, Australia, not out, , 11, 46, 26, 2, 0
1851, 2007-11-01, 1, 8, England, , Panesar, 12, 25, 22, 2, 0
1851, 2007-11-01, 3, 8, England, not out, , 6, 32, 17, 0, 0
1853, 2007-11-09, 2, 8, England, c Bell, Broad, 4, 14, 14, 0, 0
1854, 2007-11-18, 1, 8, England, c Vaughan, Hoggard, 90, 197, 133, 11, 0
1869, 2008-02-22, 1, 8, West Indies, not out, , 54, 162, 142, 4, 0
1869, 2008-02-22, 3, 7, West Indies, c Ramdin, Benn, 13, 26, 21, 0, 0
1872, 2008-03-03, 1, 8, West Indies, c Ramdin, Powell, 1, na, 3, 0, 0
1872, 2008-03-03, 3, 8, West Indies, c Ramdin, Gayle, 45, na, 114, 2, 0
1882, 2008-06-23, 1, 8, India, not out, , 22, 47, 32, 4, 0
1884, 2008-07-31, 2, 8, India, c Harbhajan Singh, Kumble, 1, 5, 4, 0, 0
1884, 2008-07-31, 4, 8, India, lbw, Harbhajan Singh, 0, 10, 7, 0, 0
1886, 2008-07-08, 2, 3, India, c Sehwag, Harbhajan Singh, 47, 169, 111, 9, 0
1903, 2008-11-26, 1, 8, Bangladesh, c Mushfiqur Rahim, Mashrafe Mortaza, 37, 107, 77, 6, 0
1903, 2008-11-26, 3, 8, Bangladesh, not out, , 15, 11, 13, 0, 1
1905, 2009-01-03, 1, 8, Bangladesh, lbw, Mashrafe Mortaza, 3, 27, 24, 0, 0
1905, 2009-01-03, 3, 8, Bangladesh, not out, , 20, 37, 25, 3, 0
1909, 2009-01-21, 1, 8, Pakistan, not out, , 12, 26, 22, 1, 0
1927, 2009-06-20, 2, 7, Pakistan, lbw, Danish Kaneria, 4, 23, 15, 0, 0
