Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1244, 1994-01-18, 3, 3, India, c Prabhakar, Kumble, 47, 102, 87, 6, 0
1245, 1994-01-26, 2, 7, India, c Raju, Kumble, 0, 3, 4, 0, 0
1245, 1994-01-26, 3, 3, India,                c &, Chauhan, 80, 148, 118, 14, 0
1247, 1994-02-08, 1, 3, India, c Manjrekar, Kapil Dev, 5, 4, 4, 1, 0
1247, 1994-02-08, 3, 3, India, c Azharuddin, Raju, 40, 151, 143, 5, 0
1265, 1994-08-09, 2, 6, Pakistan, lbw, Waqar Younis, 34, 119, 88, 6, 0
1265, 1994-08-09, 4, 5, Pakistan,                c &, Akram Raza, 8, 36, 31, 0, 0
1267, 1994-08-26, 1, 6, Pakistan, , Waqar Younis, 9, 20, 9, 2, 0
1267, 1994-08-26, 3, 7, Pakistan, not out, , 83, 202, 126, 14, 0
1270, 1994-10-11, 1, 6, Zimbabwe, c James, Whittall, 1, 15, 17, 0, 0
1271, 1994-10-20, 2, 6, Zimbabwe, c Dekker, Jarvis, 1, 15, 12, 0, 0
1271, 1994-10-20, 3, 6, Zimbabwe, not out, , 15, 46, 34, 2, 0
1272, 1994-10-26, 1, 4, Zimbabwe, c Dekker, Strang, 116, 451, 287, 14, 0
1292, 1995-03-11, 1, 5, New Zealand, lbw, Morrison, 9, 39, 32, 1, 0
1292, 1995-03-11, 3, 5, New Zealand, c Young, Nash, 74, 301, 234, 8, 0
1293, 1995-03-18, 1, 6, New Zealand, c Young, Patel, 36, 128, 109, 2, 0
1293, 1995-03-18, 3, 5, New Zealand, c Murray, Patel, 108, 332, 258, 14, 0
1304, 1995-09-08, 2, 6, Pakistan, not out, , 44, 142, 109, 5, 0
1304, 1995-09-08, 3, 6, Pakistan, c Rameez Raja, Wasim Akram, 48, 171, 125, 6, 0
1305, 1995-09-15, 1, 6, Pakistan, c Moin Khan, Saqlain Mushtaq, 115, 226, 176, 20, 0
1305, 1995-09-15, 3, 5, Pakistan, lbw, Aaqib Javed, 0, 20, 9, 0, 0
1306, 1995-09-22, 1, 6, Pakistan, c Inzamam-ul-Haq, Mohammad Akram, 24, 93, 73, 0, 0
1306, 1995-09-22, 3, 7, Pakistan, , Aamer Sohail, 50, 156, 96, 3, 0
1317, 1995-12-08, 1, 6, Australia, lbw, McDermott, 6, 68, 51, 0, 0
1317, 1995-12-08, 3, 6, Australia, c Ponting, Warne, 119, 267, 206, 12, 0
1319, 1995-12-26, 2, 6, Australia, c Taylor, Warne, 14, 74, 58, 0, 0
1319, 1995-12-26, 3, 6, Australia, c Ponting, ME Waugh, 38, 153, 106, 2, 0
1324, 1996-01-25, 2, 6, Australia, c Healy, McGrath, 65, 207, 155, 3, 0
1324, 1996-01-25, 4, 6, Australia, c Healy, McGrath, 3, 17, 16, 0, 0
1333, 1996-09-11, 1, 5, Zimbabwe, c A Flower, Olonga, 20, 101, 86, 2, 0
1334, 1996-09-18, 2, 6, Zimbabwe, not out, , 126, 409, 326, 13, 0
1358, 1997-03-07, 2, 6, New Zealand, not out, , 55, 246, 160, 8, 0
1358, 1997-03-07, 3, 6, New Zealand, run out (sub [CZ Harris]), , 8, 61, 55, 0, 0
1359, 1997-03-14, 2, 3, New Zealand, c Young, Doull, 2, 41, 28, 0, 0
1359, 1997-03-14, 4, 3, New Zealand, , Vettori, 10, 35, 26, 1, 0
1366, 1997-04-19, 1, 6, Pakistan, c Asif Mujtaba, Saqlain Mushtaq, 103, 349, 228, 10, 0
1366, 1997-04-19, 3, 5, Pakistan, c Rameez Raja, Saqlain Mushtaq, 54, 105, 95, 5, 0
1367, 1997-04-26, 1, 6, Pakistan, , Mohammad Zahid, 10, 13, 9, 2, 0
1367, 1997-04-26, 3, 6, Pakistan, not out, , 24, 50, 26, 2, 0
1369, 1997-06-13, 1, 6, West Indies, retired hurt, , 1, 15, 5, 0, 0
1369, 1997-06-13, 3, 11, West Indies, absent hurt, , -, , , , 
1385, 1997-11-19, 1, 6, India, c Dravid, Kumble, 14, 118, 60, 1, 0
1385, 1997-11-19, 3, 6, India, c Tendulkar, Chauhan, 9, 74, 48, 1, 0
1390, 1997-12-03, 2, 7, India, lbw, Kuruvilla, 25, 177, 115, 4, 0
1390, 1997-12-03, 4, 7, India, not out, , 18, 47, 35, 4, 0
1394, 1998-01-07, 1, 6, Zimbabwe,                c &, Whittall, 44, 172, 137, 5, 0
1395, 1998-01-14, 2, 6, Zimbabwe, c Rennie, AR Whittall, 7, 81, 54, 0, 0
1395, 1998-01-14, 4, 5, Zimbabwe, lbw, Streak, 0, 2, 2, 0, 0
1410, 1998-03-19, 2, 6, South Africa, c Boucher, Pollock, 22, 99, 73, 2, 0
1410, 1998-03-19, 4, 6, South Africa, lbw, Donald, 13, 74, 56, 2, 0
1414, 1998-03-27, 1, 6, South Africa, c Kirsten, Cronje, 55, 184, 134, 9, 0
1414, 1998-03-27, 3, 6, South Africa, c sub (DN Crookes), Cronje, 0, 8, 4, 0, 0
1416, 1998-06-03, 2, 6, New Zealand, , Wiseman, 10, 63, 37, 1, 0
1418, 1998-06-10, 1, 6, New Zealand, c Young, McMillan, 43, 157, 135, 3, 0
1418, 1998-06-10, 3, 6, New Zealand, , Vettori, 40, 96, 72, 7, 0
1423, 1998-08-27, 2, 6, England, lbw, Gough, 0, 1, 1, 0, 0
1445, 1999-02-24, 2, 7, India, st Mongia, Harbhajan Singh, 14, 105, 47, 3, 0
1447, 1999-03-04, 2, 5, Pakistan, , Saqlain Mushtaq, 9, 17, 16, 2, 0
1450, 1999-03-12, 1, 6, Pakistan, c Wajahatullah Wasti, Arshad Khan, 15, 82, 59, 1, 0
1450, 1999-03-12, 3, 7, Pakistan, not out, , 55, 173, 152, 10, 0
1555, 2001-07-14, 2, 6, India, lbw, Srinath, 11, 41, 34, 1, 0
1557, 2001-07-22, 1, 6, India, c Dighe, Prasad, 10, 56, 32, 1, 0
1557, 2001-07-22, 3, 5, India, lbw, Prasad, 16, 110, 64, 2, 0
1559, 2001-08-29, 2, 7, India, not out, , 136, 316, 214, 16, 0
1561, 2001-08-06, 2, 6, Bangladesh, not out, , 10, 29, 20, 1, 0
1567, 2001-10-13, 2, 6, West Indies, not out, , 105, 385, 247, 3, 0
1570, 2001-10-21, 1, 6, West Indies, , Collins, 87, 245, 176, 9, 1
1570, 2001-10-21, 3, 6, West Indies, not out, , 7, 29, 17, 0, 0
1572, 2001-11-29, 2, 6, West Indies, not out, , 204, 542, 343, 23, 0
1581, 2001-11-27, 1, 6, Zimbabwe, c A Flower, Streak, 96, 231, 168, 14, 0
1583, 2002-01-04, 2, 6, Zimbabwe, lbw, Streak, 37, 82, 74, 4, 0
1585, 2002-01-12, 1, 6, Zimbabwe, c A Flower, Marillier, 3, 18, 14, 0, 0
1592, 2002-02-06, 2, 7, Pakistan, not out, , 19, 163, 102, 1, 0
1603, 2002-04-16, 1, 7, England, not out, , 17, 125, 74, 1, 0
1605, 2002-05-30, 1, 6, England, lbw, Tudor, 20, 76, 53, 3, 0
1605, 2002-05-30, 3, 6, England, , Caddick, 39, 92, 59, 6, 0
1606, 2002-05-13, 2, 7, England, c Flintoff, Giles, 20, 84, 64, 4, 0
1606, 2002-05-13, 3, 6, England, not out, , 32, 192, 135, 0, 0
1611, 2002-06-28, 1, 4, Bangladesh,                c &, Fahim Muntasir, 18, 39, 28, 4, 0
1611, 2002-06-28, 3, 4, Bangladesh, not out, , 5, 13, 9, 0, 0
1624, 2002-10-08, 1, 6, South Africa, run out (Ntini), , 24, 103, 65, 3, 0
1624, 2002-10-08, 3, 6, South Africa, c Elworthy, Hall, 27, 118, 67, 5, 0
1626, 2002-10-15, 1, 5, South Africa, not out, , 104, 331, 231, 17, 0
1626, 2002-10-15, 3, 5, South Africa, c Boucher, Kallis, 6, 80, 57, 0, 0
1641, 2003-03-25, 2, 6, New Zealand, , Bond, 144, 456, 314, 24, 0
1644, 2003-04-03, 2, 4, New Zealand, , Wiseman, 93, 335, 232, 12, 0
1648, 2003-05-20, 1, 5, West Indies, , Collymore, 13, 39, 31, 1, 0
1649, 2003-05-27, 1, 5, West Indies, c Lara, Banks, 13, 55, 43, 2, 0
1649, 2003-05-27, 3, 6, West Indies, , Collymore, 7, 38, 21, 1, 0
1670, 2003-11-02, 1, 5, England, c Read, Giles, 0, 16, 14, 0, 0
1670, 2003-11-02, 3, 5, England, lbw, Batty, 1, 12, 9, 0, 0
1672, 2003-11-10, 1, 6, England, c Butcher, Flintoff, 45, 151, 115, 4, 0
1672, 2003-11-10, 3, 6, England, c Thorpe, Giles, 20, 26, 25, 4, 0
1675, 2003-11-18, 2, 6, England, , Giles, 12, 36, 40, 1, 0
1685, 2004-02-08, 2, 6, Australia, lbw, Warne, 33, 124, 97, 4, 0
1685, 2004-02-08, 4, 6, Australia, c Symonds, Warne, 25, 38, 43, 4, 0
1688, 2004-02-16, 2, 6, Australia, c Gilchrist, Warne, 16, 95, 60, 1, 0
1688, 2004-02-16, 4, 7, Australia, c Ponting, Warne, 7, 21, 15, 1, 0
1691, 2004-02-24, 2, 6, Australia, not out, , 74, 271, 201, 10, 0
1691, 2004-02-24, 4, 7, Australia, lbw, Gillespie, 17, 81, 61, 3, 0
