Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1233, 1993-09-06, 3, 1, South Africa, , Schultz, 0, 11, 10, 0, 0
1234, 1993-09-14, 2, 1, South Africa, c McMillan, Schultz, 25, 145, 94, 2, 0
1239, 1993-12-08, 1, 1, West Indies, c Murray, Benjamin, 11, 55, 51, 2, 0
1239, 1993-12-08, 3, 1, West Indies, c Simmons, Benjamin, 11, 47, 36, 1, 0
1244, 1994-01-18, 2, 1, India, c Mongia, Kumble, 73, 187, 167, 6, 0
1244, 1994-01-18, 3, 1, India, c Azharuddin, Kumble, 45, 138, 111, 6, 0
1245, 1994-01-26, 2, 1, India,                c &, Kumble, 47, 110, 85, 9, 0
1245, 1994-01-26, 3, 1, India, c Azharuddin, Raju, 36, 62, 54, 3, 0
1247, 1994-02-08, 1, 1, India, lbw, Kumble, 18, 56, 43, 2, 0
1247, 1994-02-08, 3, 1, India, lbw, Raju, 63, 156, 125, 7, 0
1265, 1994-08-09, 2, 1, Pakistan, , Mushtaq Ahmed, 21, 86, 52, 2, 0
1265, 1994-08-09, 4, 1, Pakistan, c sub (Zahid Fazal), Akram Raza, 37, 108, 71, 5, 0
1267, 1994-08-26, 1, 1, Pakistan, c Rashid Latif, Waqar Younis, 2, 45, 26, 0, 0
1267, 1994-08-26, 3, 1, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 10, 26, 18, 1, 0
1270, 1994-10-11, 1, 1, Zimbabwe, c James, Jarvis, 8, 59, 33, 0, 0
1271, 1994-10-20, 2, 1, Zimbabwe, c James, Streak, 1, 3, 4, 0, 0
1271, 1994-10-20, 3, 1, Zimbabwe, c A Flower, Streak, 4, 4, 6, 1, 0
1272, 1994-10-26, 1, 1, Zimbabwe, c Dekker, Streak, 24, 96, 55, 2, 0
1272, 1994-10-26, 3, 2, Zimbabwe, lbw, Brain, 0, 13, 8, 0, 0
1304, 1995-09-08, 2, 1, Pakistan, c Moin Khan, Waqar Younis, 29, 52, 43, 6, 0
1304, 1995-09-08, 3, 1, Pakistan, lbw, Aaqib Javed, 2, 16, 16, 0, 0
1305, 1995-09-15, 1, 1, Pakistan, lbw, Wasim Akram, 0, 3, 5, 0, 0
1305, 1995-09-15, 3, 1, Pakistan, lbw, Mohammad Akram, 10, 27, 21, 2, 0
1306, 1995-09-22, 1, 1, Pakistan, c Mohammad Akram, Aaqib Javed, 21, 38, 32, 3, 0
1306, 1995-09-22, 3, 1, Pakistan, lbw, Aaqib Javed, 20, 91, 74, 2, 0
1317, 1995-12-08, 1, 1, Australia, c Warne, McDermott, 15, 80, 52, 1, 0
1317, 1995-12-08, 3, 1, Australia, , McGrath, 48, 128, 97, 6, 0
1319, 1995-12-26, 2, 1, Australia, c Taylor, McGrath, 3, 14, 15, 0, 0
1319, 1995-12-26, 3, 1, Australia, c Warne, Reiffel, 3, 20, 13, 0, 0
1333, 1996-09-11, 1, 1, Zimbabwe, lbw, Streak, 4, 4, 6, 1, 0
1334, 1996-09-18, 2, 1, Zimbabwe, c A Flower, BC Strang, 3, 20, 11, 0, 0
1334, 1996-09-18, 4, 2, Zimbabwe, not out, , 12, 26, na, 1, 0
1358, 1997-03-07, 2, 2, New Zealand, lbw, Doull, 26, 102, 75, 2, 0
1358, 1997-03-07, 3, 2, New Zealand, , Doull, 21, 65, 46, 3, 0
1359, 1997-03-14, 2, 2, New Zealand, lbw, Vettori, 45, 136, 84, 4, 0
1359, 1997-03-14, 4, 2, New Zealand, lbw, Doull, 65, 252, 188, 6, 0
1369, 1997-06-13, 1, 2, West Indies, c Browne, Ambrose, 1, 13, 4, 0, 0
1369, 1997-06-13, 3, 2, West Indies, c Browne, Ambrose, 14, 61, 33, 2, 0
1371, 1997-06-20, 2, 2, West Indies, c Browne, Rose, 28, 81, 65, 4, 0
1371, 1997-06-20, 4, 2, West Indies, c Browne, Bishop, 29, 134, 77, 3, 0
1374, 1997-08-02, 2, 3, India, lbw, Kumble, 225, 753, 561, 27, 0
1376, 1997-08-09, 1, 3, India, c Azharuddin, Mohanty, 37, 114, 56, 7, 0
1376, 1997-08-09, 3, 3, India, st Mongia, Kumble, 35, 130, 98, 5, 0
1385, 1997-11-19, 1, 3, India, lbw, Kumble, 42, 133, 115, 6, 0
1385, 1997-11-19, 3, 3, India, lbw, Srinath, 11, 27, 16, 2, 0
1390, 1997-12-03, 2, 4, India, c Kumble, Prasad, 20, 69, 66, 2, 0
1390, 1997-12-03, 4, 3, India, lbw, Chauhan, 35, 167, 139, 3, 0
1394, 1998-01-07, 1, 3, Zimbabwe, c Campbell, Streak, 7, 33, 47, 0, 0
1394, 1998-01-07, 4, 3, Zimbabwe, , Streak, 0, 2, 3, 0, 0
1395, 1998-01-14, 2, 3, Zimbabwe, , Mbangwa, 8, 43, 30, 1, 0
1395, 1998-01-14, 4, 3, Zimbabwe, lbw, Mbangwa, 0, 17, 9, 0, 0
1410, 1998-03-19, 2, 3, South Africa, c Boucher, Donald, 9, 21, 20, 2, 0
1410, 1998-03-19, 4, 3, South Africa, c Kallis, Pollock, 11, 39, 29, 1, 0
1414, 1998-03-27, 1, 3, South Africa, c Kallis, Cronje, 50, 223, 178, 4, 1
1414, 1998-03-27, 3, 3, South Africa, lbw, Donald, 0, 1, 1, 0, 0
