Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1447, 1999-03-04, 2, 4, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 23, 69, 53, 2, 0
1447, 1999-03-04, 4, 4, Pakistan, not out, , 6, 11, 7, 1, 0
1450, 1999-03-12, 1, 4, Pakistan, lbw, Saqlain Mushtaq, 36, 82, 59, 5, 0
1450, 1999-03-12, 3, 5, Pakistan, run out (Wasim Akram), , 22, 46, 40, 1, 0
1459, 1999-09-09, 2, 2, Australia, c Langer, Miller, 25, 91, 58, 2, 0
1459, 1999-09-09, 4, 2, Australia, c Blewett, McGrath, 0, 10, 5, 0, 0
1460, 1999-09-22, 1, 2, Australia, c Healy, Warne, 29, 112, 81, 3, 0
1460, 1999-09-22, 3, 2, Australia, not out, , 28, 71, 61, 3, 0
1461, 1999-10-30, 2, 2, Australia, c Healy, Fleming, 2, 14, 11, 0, 0
1470, 1999-11-18, 2, 1, Zimbabwe, not out, , 216, 627, 437, 24, 0
1473, 1999-11-26, 2, 1, Zimbabwe, run out (Johnson/Campbell), , 37, 140, 101, 3, 0
1473, 1999-11-26, 4, 1, Zimbabwe, run out (Goodwin), , 6, 6, 7, 1, 0
1474, 1999-12-04, 2, 1, Zimbabwe, c Johnson, Olonga, 0, 4, 5, 0, 0
1474, 1999-12-04, 4, 1, Zimbabwe, c A Flower, Brandes, 6, 8, 8, 1, 0
1485, 2000-03-26, 2, 1, Pakistan, c Wajahatullah Wasti, Waqar Younis, 8, 8, 11, 2, 0
1485, 2000-03-26, 4, 1, Pakistan, c Saqlain Mushtaq, Waqar Younis, 10, 21, 26, 1, 0
1487, 2000-03-05, 1, 1, Pakistan, , Shoaib Akhtar, 75, 348, 254, 7, 0
1487, 2000-03-05, 3, 1, Pakistan, c Aamer Sohail, Arshad Khan, 29, 110, 81, 4, 0
1489, 2000-03-12, 2, 1, Pakistan, lbw, Waqar Younis, 3, 21, 16, 0, 0
1489, 2000-03-12, 4, 1, Pakistan, c Moin Khan, Mohammad Akram, 23, 62, 43, 4, 0
1499, 2000-05-14, 1, 1, Pakistan, c Mohammad Wasim, Arshad Khan, 73, 276, 219, 9, 0
1499, 2000-05-14, 3, 1, Pakistan, c Saeed Anwar, Arshad Khan, 40, 138, 96, 6, 0
1501, 2000-05-21, 1, 1, Pakistan, c Moin Khan, Waqar Younis, 1, 38, 20, 0, 0
1501, 2000-05-21, 3, 1, Pakistan, c Moin Khan, Arshad Khan, 59, 249, 158, 9, 0
1502, 2000-06-28, 1, 1, Pakistan, not out, , 207, 649, 457, 19, 1
1504, 2000-06-20, 1, 1, South Africa, c Boje, Ntini, 54, 178, 120, 9, 0
1505, 2000-07-30, 2, 1, South Africa, lbw, Pollock, 120, 371, 292, 15, 0
1505, 2000-07-30, 4, 1, South Africa, lbw, Pollock, 0, 1, 1, 0, 0
1507, 2000-07-06, 2, 1, South Africa, , Hayward, 10, 35, 31, 1, 0
1507, 2000-07-06, 4, 1, South Africa, c Kirsten, Pollock, 0, 15, 17, 0, 0
1526, 2000-11-26, 2, 1, South Africa, run out (Ntini), , 0, 6, 6, 0, 0
1526, 2000-11-26, 4, 1, South Africa, c Boucher, Boje, 20, 132, 98, 1, 0
1528, 2001-01-02, 1, 1, South Africa, c Kallis, Pollock, 5, 18, 19, 0, 0
1528, 2001-01-02, 3, 1, South Africa, lbw, Pollock, 13, 59, 39, 3, 0
1529, 2001-01-20, 2, 1, South Africa, run out (Gibbs/Dippenaar), , 3, 21, 25, 0, 0
1529, 2001-01-20, 3, 1, South Africa, c Cullinan, Pollock, 0, 17, 16, 0, 0
1530, 2001-01-22, 1, 1, England, not out, , 201, 684, 536, 18, 0
1532, 2001-02-07, 1, 1, England, , Gough, 16, 30, 25, 4, 0
1532, 2001-02-07, 3, 1, England, c Stewart, Gough, 2, 2, 4, 0, 0
1537, 2001-02-15, 1, 1, England, , Caddick, 0, 8, 9, 0, 0
1537, 2001-02-15, 3, 1, England, c Croft, Gough, 0, 20, 17, 0, 0
1555, 2001-07-14, 2, 1, India, c Badani, Harbhajan Singh, 33, 120, 95, 2, 0
1555, 2001-07-14, 4, 1, India, not out, , 0, 8, 6, 0, na
1557, 2001-07-22, 1, 1, India, , Khan, 39, 108, 79, 6, 0
1557, 2001-07-22, 3, 1, India, c Dighe, Prasad, 45, 124, 88, 7, 0
1559, 2001-08-29, 2, 1, India, c Das, Harbhajan Singh, 108, 310, 228, 11, 0
1561, 2001-08-06, 2, 1, Bangladesh, retired out, , 201, 320, 259, 27, 0
1567, 2001-10-13, 2, 1, West Indies, c Lara, Ramnarine, 61, 267, 155, 3, 0
1567, 2001-10-13, 4, 2, West Indies, not out, , 0, 5, 0, 0, 0
1570, 2001-10-21, 1, 1, West Indies, lbw, Dillon, 0, 4, 5, 0, 0
1570, 2001-10-21, 3, 1, West Indies, st Jacobs, Ramnarine, 84, 269, 169, 5, 0
1572, 2001-11-29, 2, 1, West Indies, c Gayle, Collins, 4, 7, 7, 1, 0
1572, 2001-11-29, 4, 1, West Indies, not out, , 19, 25, 18, 3, 0
1581, 2001-11-27, 1, 1, Zimbabwe, c A Flower, Streak, 25, 145, 104, 2, 0
1583, 2002-01-04, 2, 1, Zimbabwe, lbw, Friend, 9, 9, 9, 2, 0
1585, 2002-01-12, 1, 1, Zimbabwe, c Rennie, GW Flower, 50, 167, 115, 5, 0
1585, 2002-01-12, 3, 1, Zimbabwe, not out, , 100, 193, 126, 11, 0
1592, 2002-02-06, 2, 1, Pakistan, c Shoaib Akhtar, Waqar Younis, 0, 2, 1, 0, 0
1592, 2002-02-06, 4, 1, Pakistan, c Rashid Latif, Mohammad Sami, 1, 7, 5, 0, 0
1603, 2002-04-16, 1, 1, England, c Trescothick, Cork, 185, 492, 351, 24, 0
1603, 2002-04-16, 4, 1, England, c Butcher, Caddick, 7, 33, 36, 0, 0
1605, 2002-05-30, 1, 1, England, c Stewart, Hoggard, 13, 35, 30, 1, 0
1605, 2002-05-30, 3, 1, England, , Hoggard, 56, 207, 152, 5, 0
1606, 2002-05-13, 2, 1, England, retired hurt, , 10, 59, 44, 0, 0
1606, 2002-05-13, 3, 10, England, lbw, Giles, 6, 48, 31, 1, 0
1609, 2002-06-21, 2, 1, Bangladesh, , Talha Jubair, 20, 34, 32, 3, 0
1624, 2002-10-08, 1, 1, South Africa, , Pollock, 34, 160, 117, 5, 0
1624, 2002-10-08, 3, 1, South Africa, c Smith, Elworthy, 43, 121, 92, 8, 0
1626, 2002-10-15, 1, 1, South Africa, c Kirsten, Kallis, 17, 67, 53, 3, 0
1626, 2002-10-15, 3, 1, South Africa, c Boucher, Kallis, 22, 83, 53, 4, 0
1641, 2003-03-25, 2, 1, New Zealand, lbw, Tuffey, 0, 3, 5, 0, 0
1644, 2003-04-03, 2, 9, New Zealand, retired hurt, , 2, 10, 9, 0, 0
1648, 2003-05-20, 1, 1, West Indies, c Lara, Hinds, 118, 404, 275, 15, 0
1648, 2003-05-20, 3, 1, West Indies, not out, , 50, 133, 92, 4, 0
1649, 2003-05-27, 1, 1, West Indies, c Gayle, Drakes, 15, 76, 55, 1, 0
1649, 2003-05-27, 3, 1, West Indies, c Jacobs, Taylor, 28, 109, 80, 3, 0
1670, 2003-11-02, 1, 1, England, c Read, Flintoff, 29, 156, 99, 4, 0
1670, 2003-11-02, 3, 1, England, st Read, Batty, 35, 97, 71, 5, 0
1672, 2003-11-10, 1, 1, England, lbw, Kirtley, 11, 32, 19, 2, 0
1672, 2003-11-10, 3, 1, England, lbw, Giles, 8, 67, 44, 0, 0
1685, 2004-02-08, 2, 1, Australia, , Gillespie, 47, 158, 113, 7, 0
1685, 2004-02-08, 4, 1, Australia, c Hayden, Warne, 16, 77, 60, 2, 0
1688, 2004-02-16, 2, 1, Australia, c Gilchrist, Kasprowicz, 9, 50, 37, 1, 0
1688, 2004-02-16, 4, 1, Australia, lbw, Gillespie, 8, 12, 11, 2, 0
1691, 2004-02-24, 2, 1, Australia, , Kasprowicz, 118, 283, 219, 19, 0
1691, 2004-02-24, 4, 1, Australia, , Kasprowicz, 14, 65, 48, 1, 0
1698, 2004-04-06, 2, 1, Zimbabwe, , Hondo, 170, 333, 253, 21, 0
1699, 2004-04-14, 2, 1, Zimbabwe, c Taibu, Chigumbura, 249, 516, 324, 36, 1
1705, 2004-06-01, 2, 1, Australia, , McGrath, 4, 10, 9, 0, 0
1705, 2004-06-01, 4, 1, Australia, c Warne, Kasprowicz, 10, 44, 39, 0, 0
1706, 2004-06-09, 2, 1, Australia, c Hayden, McGrath, 133, 337, 268, 19, 0
1706, 2004-06-09, 4, 1, Australia, c Warne, Gillespie, 9, 22, 24, 2, 0
1709, 2004-07-04, 1, 1, South Africa, c Boucher, Pollock, 9, 38, 25, 2, 0
1709, 2004-07-04, 3, 1, South Africa, lbw, Klusener, 25, 94, 63, 4, 0
1710, 2004-07-11, 1, 1, South Africa, c Boucher, Pollock, 4, 4, 4, 1, 0
1710, 2004-07-11, 3, 1, South Africa, , Rudolph, 72, 178, 151, 7, 0
1716, 2004-09-20, 1, 1, Pakistan, lbw, Shoaib Akhtar, 0, 2, 3, 0, 0
1716, 2004-09-20, 3, 1, Pakistan, lbw, Shoaib Akhtar, 0, 3, 5, 0, 0
1719, 2004-10-28, 1, 2, Pakistan, c Younis Khan, Danish Kaneria, 44, 115, 84, 6, 0
1719, 2004-10-28, 3, 2, Pakistan, c Yasir Hameed, Danish Kaneria, 25, 90, 44, 3, 0
1746, 2005-03-04, 2, 1, New Zealand, c Fleming, Astle, 127, 328, 244, 22, 0
1746, 2005-03-04, 4, 1, New Zealand, not out, , 2, 6, 3, 0, 0
1748, 2005-03-11, 1, 1, New Zealand, c Vincent, Martin, 0, 4, 3, 0, 0
1748, 2005-03-11, 3, 2, New Zealand, c Fleming, Franklin, 16, 88, 56, 1, 0
1755, 2005-06-13, 2, 1, West Indies, , Powell, 1, 12, 17, 0, 0
1755, 2005-06-13, 4, 2, West Indies, c Ramdin, Lawson, 28, 56, 35, 3, 0
1757, 2005-06-22, 1, 1, West Indies, , Best, 17, 51, 33, 3, 0
1757, 2005-06-22, 3, 2, West Indies, c Banks, Powell, 19, 54, 31, 4, 0
1764, 2005-08-12, 2, 2, Bangladesh, lbw, Syed Rasel, 18, 43, 33, 1, 0
1766, 2005-08-20, 1, 2, Bangladesh, c Khaled Mashud, Shahadat Hossain, 11, 20, 20, 2, 0
1775, 2005-11-02, 2, 5, India, , Kumble, 7, 38, 20, 1, 0
1776, 2005-11-10, 2, 2, India, c Gambhir, Kumble, 88, 275, 202, 11, 0
1776, 2005-11-10, 4, 2, India,                c &, Kumble, 67, 182, 129, 11, 0
1778, 2005-11-18, 2, 2, India, c Sehwag, Harbhajan Singh, 40, 106, 69, 6, 0
1778, 2005-11-18, 4, 2, India, c Kaif, Harbhajan Singh, 16, 59, 56, 2, 0
1845, 2007-10-08, 2, 1, Australia, c Jaques, Johnson, 51, 273, 183, 5, 0
1845, 2007-10-08, 3, 1, Australia, c Gilchrist, Symonds, 16, 63, 42, 1, 1
1847, 2007-10-16, 2, 1, Australia, c Clarke, Lee, 25, 102, 74, 3, 0
1847, 2007-10-16, 4, 1, Australia, c Jaques, Lee, 80, 215, 164, 9, 0
