Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1559, 2001-08-29, 2, 5, India, , Prasad, 31, 58, 39, 4, 0
1567, 2001-10-13, 2, 5, West Indies, lbw, Ramnarine, 33, 85, 66, 4, 0
1570, 2001-10-21, 1, 5, West Indies, , Ramnarine, 4, 3, 4, 1, 0
1570, 2001-10-21, 3, 5, West Indies, c Dillon, Ramnarine, 1, 4, 4, 0, 0
1572, 2001-11-29, 2, 5, West Indies, c Jacobs, Hooper, 65, 236, 148, 4, 0
1581, 2001-11-27, 1, 5, Zimbabwe, lbw, Streak, 13, 86, 59, 1, 0
1583, 2002-01-04, 2, 5, Zimbabwe, c Wishart, GW Flower, 71, 243, 157, 9, 0
1585, 2002-01-12, 1, 5, Zimbabwe, c A Flower, Streak, 40, 165, 111, 1, 0
1592, 2002-02-06, 2, 5, Pakistan, , Shoaib Akhtar, 44, 77, 52, 6, 0
1603, 2002-04-16, 1, 6, England, c Trescothick, Hoggard, 50, 109, 87, 7, 0
1605, 2002-05-30, 1, 7, England, c Flintoff, Caddick, 1, 16, 13, 0, 0
1605, 2002-05-30, 3, 7, England, c Giles, Hoggard, 4, 14, 5, 1, 0
1606, 2002-05-13, 2, 2, England, c Vaughan, Tudor, 62, 117, 77, 11, 0
1606, 2002-05-13, 3, 1, England, c Stewart, Tudor, 109, 364, 236, 13, 0
1609, 2002-06-21, 2, 2, Bangladesh, c sub (Fahim Muntasir), Manjural Islam, 25, 48, 25, 4, 0
1624, 2002-10-08, 1, 2, South Africa, c Smith, Ntini, 0, 9, 6, 0, 0
1624, 2002-10-08, 3, 2, South Africa, c Kallis, Ntini, 0, 4, 1, 0, 0
1626, 2002-10-15, 1, 6, South Africa, c Boucher, Kallis, 2, 28, 11, 0, 0
1626, 2002-10-15, 3, 6, South Africa, lbw, Pollock, 4, 7, 7, 1, 0
1705, 2004-06-01, 2, 8, Australia, c Elliott, McGrath, 6, 19, 15, 1, 0
1705, 2004-06-01, 4, 7, Australia, c Gilchrist, Kasprowicz, 11, 29, 23, 1, 0
