Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1410, 1998-03-19, 2, 10, South Africa, not out, , 15, 37, 22, 3, 0
1410, 1998-03-19, 4, 10, South Africa, run out (Cullinan), , 10, 33, 14, 2, 0
1414, 1998-03-27, 1, 10, South Africa, c Boucher, Cronje, 11, 44, 36, 0, 0
1414, 1998-03-27, 3, 10, South Africa, c Kirsten, Donald, 15, 19, 11, 2, 0
1415, 1998-05-27, 2, 10, New Zealand, , Vettori, 0, 2, 5, 0, 0
1415, 1998-05-27, 4, 10, New Zealand, not out, , 9, 47, 45, 2, 0
1416, 1998-06-03, 2, 11, New Zealand, not out, , 2, 2, 2, 0, 0
1418, 1998-06-10, 1, 11, New Zealand, c Astle, Cairns, 1, 4, 5, 0, 0
1418, 1998-06-10, 3, 11, New Zealand, not out, , 26, 60, 42, 4, 0
1423, 1998-08-27, 2, 11, England, c Stewart, Salisbury, 30, 55, 36, 5, 0
1459, 1999-09-09, 2, 11, Australia, c McGrath, Miller, 0, 2, 3, 0, 0
1460, 1999-09-22, 1, 11, Australia, not out, , 7, 7, 2, 1, 0
1470, 1999-11-18, 2, 11, Zimbabwe, c GW Flower, Olonga, 6, 26, 14, 0, 0
1473, 1999-11-26, 2, 10, Zimbabwe, c GW Flower, Olonga, 5, 4, 4, 1, 0
1474, 1999-12-04, 2, 11, Zimbabwe, , Olonga, 5, 32, 26, 0, 0
1485, 2000-03-26, 2, 11, Pakistan, st Moin Khan, Aamer Sohail, 7, 40, 27, 1, 0
1487, 2000-03-05, 1, 11, Pakistan, , Shoaib Akhtar, 22, 17, 13, 3, 1
1487, 2000-03-05, 3, 11, Pakistan, not out, , 2, 4, 1, 0, 0
1489, 2000-03-12, 2, 11, Pakistan, c Irfan Fazil, Mohammad Akram, 14, 22, 16, 3, 0
1489, 2000-03-12, 4, 11, Pakistan, not out, , 5, 17, 6, 1, 0
1499, 2000-05-14, 1, 10, Pakistan, c Wasim Akram, Waqar Younis, 18, 47, 37, 2, 0
1499, 2000-05-14, 3, 11, Pakistan, not out, , 3, 8, 9, 0, 0
1501, 2000-05-21, 1, 11, Pakistan, not out, , 0, 11, 3, 0, 0
1501, 2000-05-21, 3, 11, Pakistan, , Waqar Younis, 22, 15, 10, 5, 0
1504, 2000-06-20, 1, 11, South Africa, not out, , 2, 26, 18, 0, 0
1505, 2000-07-30, 2, 11, South Africa, , Kallis, 0, 1, 2, 0, 0
1505, 2000-07-30, 4, 11, South Africa, c Boucher, Boje, 0, 2, 1, 0, 0
1507, 2000-07-06, 2, 11, South Africa, not out, , 0, 7, 2, 0, 0
1526, 2000-11-26, 2, 11, South Africa, c Boucher, Pollock, 0, 1, 1, 0, 0
1528, 2001-01-02, 1, 11, South Africa, c Ntini, Pollock, 0, 2, 3, 0, 0
1528, 2001-01-02, 3, 11, South Africa, not out, , 1, 10, 7, 0, 0
1532, 2001-02-07, 1, 11, England, not out, , 10, 8, 6, 2, 0
1532, 2001-02-07, 3, 11, England, not out, , 6, 5, 3, 0, 1
1537, 2001-02-15, 1, 11, England, , Caddick, 1, 4, 3, 0, 0
1537, 2001-02-15, 3, 11, England, lbw, Giles, 1, 5, 3, 0, 0
1555, 2001-07-14, 2, 11, India, c Kaif, Srinath, 8, 21, 15, 1, 0
1557, 2001-07-22, 1, 9, India, , Harvinder Singh, 5, 16, 10, 1, 0
1557, 2001-07-22, 3, 9, India, c Ramesh, Harbhajan Singh, 67, 94, 65, 5, 3
1567, 2001-10-13, 2, 10, West Indies, lbw, Stuart, 14, 23, 15, 1, 0
1570, 2001-10-21, 1, 11, West Indies, c Stuart, Dillon, 4, 15, 8, 0, 0
1572, 2001-11-29, 2, 11, West Indies, not out, , 4, 14, 5, 0, 0
1583, 2002-01-04, 2, 11, Zimbabwe, , Streak, 1, 1, 3, 0, 0
1585, 2002-01-12, 1, 11, Zimbabwe, not out, , 5, 5, 3, 0, 0
1592, 2002-02-06, 2, 11, Pakistan, , Mohammad Sami, 0, 2, 1, 0, 0
1605, 2002-05-30, 1, 11, England, not out, , 0, 5, 1, 0, 0
1605, 2002-05-30, 3, 11, England, absent hurt, , -, , , , 
1606, 2002-05-13, 2, 11, England, c Stewart, Tudor, 6, 26, 11, 0, 0
1606, 2002-05-13, 3, 11, England, c sub (MJ Powell), Giles, 0, 1, 1, 0, 0
1609, 2002-06-21, 2, 9, Bangladesh, c Al Sahariar, Enamul Haque, 0, 1, 1, 0, 0
1624, 2002-10-08, 1, 10, South Africa, c Ntini, Hall, 10, 5, 3, 1, 1
1624, 2002-10-08, 3, 10, South Africa, , Hall, 0, 4, 3, 0, 0
1626, 2002-10-15, 1, 11, South Africa, , Kallis, 27, 42, 26, 5, 1
1626, 2002-10-15, 3, 11, South Africa, not out, , 0, 3, 1, 0, 0
1641, 2003-03-25, 2, 11, New Zealand, lbw, Vettori, 0, 3, 3, 0, 0
1644, 2003-04-03, 2, 11, New Zealand, not out, , 2, 7, 1, 0, 0
1648, 2003-05-20, 1, 10, West Indies, lbw, Hinds, 14, 92, 69, 0, 0
1649, 2003-05-27, 1, 10, West Indies, , Edwards, 0, 4, 2, 0, 0
1649, 2003-05-27, 3, 10, West Indies, c Sarwan, Collymore, 6, 11, 11, 1, 0
1670, 2003-11-02, 1, 11, England, c Read, Giles, 38, 41, 37, 4, 1
1670, 2003-11-02, 3, 11, England, c Collingwood, Batty, 13, 50, 24, 2, 0
1672, 2003-11-10, 1, 11, England, , Giles, 19, 24, 22, 2, 1
1675, 2003-11-18, 2, 9, England, not out, , 21, 14, 10, 1, 2
1685, 2004-02-08, 2, 11, Australia,                c &, Warne, 0, 2, 2, 0, 0
1685, 2004-02-08, 4, 11, Australia, st Gilchrist, MacGill, 0, 2, 1, 0, 0
1688, 2004-02-16, 2, 11, Australia, c Symonds, Warne, 43, 54, 28, 5, 3
1688, 2004-02-16, 4, 11, Australia, not out, , 4, 7, 4, 1, 0
1691, 2004-02-24, 2, 11, Australia, c Warne, Kasprowicz, 8, 15, 11, 1, 0
1691, 2004-02-24, 4, 11, Australia, not out, , 0, 8, 3, 0, 0
1698, 2004-04-06, 2, 11, Zimbabwe, c Maregwede, Panyangara, 26, 41, 29, 2, 1
1709, 2004-07-04, 1, 11, South Africa, , Hayward, 0, 1, 1, 0, 0
1709, 2004-07-04, 3, 10, South Africa, c Dippenaar, Boje, 2, 9, 8, 0, 0
1755, 2005-06-13, 2, 10, West Indies, , Lawson, 36, 71, 44, 4, 1
1757, 2005-06-22, 1, 10, West Indies, not out, , 18, 17, 16, 3, 0
1764, 2005-08-12, 2, 9, Bangladesh, c Khaled Mashud, Mohammad Rafique, 3, 8, 8, 0, 0
1766, 2005-08-20, 1, 9, Bangladesh, , Shahadat Hossain, 24, 35, 23, 3, 1
1776, 2005-11-10, 2, 10, India, , Kumble, 9, 13, 7, 0, 1
1776, 2005-11-10, 4, 10, India, c Dhoni, Harbhajan Singh, 2, 8, 4, 0, 0
1778, 2005-11-18, 2, 10, India, st Dhoni, Kumble, 3, 4, 6, 0, 0
1778, 2005-11-18, 4, 10, India, , Harbhajan Singh, 3, 9, 10, 0, 0
1784, 2006-02-28, 2, 10, Bangladesh, c Shahriar Nafees, Shahadat Hossain, 5, 12, 7, 1, 0
1786, 2006-02-08, 2, 11, Bangladesh, not out, , 8, 9, 6, 0, 1
1794, 2006-02-26, 1, 11, Pakistan, not out, , 0, 6, 4, 0, 0
1796, 2006-03-03, 1, 11, Pakistan, not out, , 1, 5, 3, 0, 0
1796, 2006-03-03, 3, 10, Pakistan, c Umar Gul, Abdul Razzaq, 0, 1, 1, 0, 0
1802, 2006-04-11, 2, 11, England, not out, , 0, 3, 0, 0, 0
1802, 2006-04-11, 3, 11, England, not out, , 1, 29, 16, 0, 0
1803, 2006-04-25, 1, 11, England, c Plunkett, Flintoff, 1, 11, 4, 0, 0
1803, 2006-04-25, 3, 11, England, not out, , 0, 3, 1, 0, 0
1804, 2006-05-02, 1, 11, England, c Flintoff, Plunkett, 33, 56, 29, 3, 1
1804, 2006-05-02, 3, 11, England, c Strauss, Panesar, 2, 7, 4, 0, 0
1812, 2006-07-04, 2, 11, South Africa, c Hall, Steyn, 0, 6, 1, 0, 0
1812, 2006-07-04, 4, 10, South Africa, , Hall, 2, 6, 5, 0, 0
1820, 2006-11-07, 1, 11, New Zealand, c Astle, Martin, 14, 15, 9, 2, 0
1820, 2006-11-07, 3, 11, New Zealand, run out (Martin/McCullum), , 8, 37, 19, 2, 0
1822, 2006-11-15, 1, 11, New Zealand,                c &, Bond, 0, 5, 3, 0, 0
1822, 2006-11-15, 3, 11, New Zealand, st McCullum, Vettori, 0, 3, 2, 0, 0
1845, 2007-10-08, 2, 11, Australia, not out, , 6, 10, 4, 1, 0
1845, 2007-10-08, 3, 11, Australia, , Clark, 4, 9, 8, 0, 0
1847, 2007-10-16, 2, 11, Australia, not out, , 1, 3, 4, 0, 0
1847, 2007-10-16, 4, 11, Australia, , Lee, 15, 25, 12, 1, 1
1851, 2007-11-01, 1, 11, England, run out (Bopara/Anderson), , 1, 3, 1, 0, 0
1872, 2008-03-03, 1, 10, West Indies, c Bravo, Powell, 8, na, 3, 2, 0
1872, 2008-03-03, 3, 10, West Indies, c Powell, Taylor, 4, na, 18, 0, 0
1884, 2008-07-31, 2, 11, India, c Ganguly, Harbhajan Singh, 0, 2, 2, 0, 0
1884, 2008-07-31, 4, 11, India,                c &, Kumble, 0, 5, 3, 0, 0
1886, 2008-07-08, 2, 11, India, not out, , 0, 3, 1, 0, 0
1903, 2008-11-26, 1, 11, Bangladesh, not out, , 0, 12, 3, 0, 0
1905, 2009-01-03, 1, 9, Bangladesh, lbw, Shakib Al Hasan, 0, 9, 5, 0, 0
1912, 2009-02-01, 1, 9, Pakistan, , Mohammad Talha, 22, 32, 16, 4, 0
1930, 2009-07-18, 1, 10, New Zealand, c McCullum, Martin, 8, 3, 5, 0, 1
1932, 2009-07-26, 1, 10, New Zealand, not out, , 17, 25, 19, 1, 1
1935, 2009-10-24, 2, 9, India, lbw, Ojha, 6, 31, 27, 1, 0
1935, 2009-10-24, 3, 9, India, , Ojha, 29, 13, 11, 3, 2
1937, 2009-11-02, 1, 10, India, not out, , 4, 45, 20, 1, 0
1937, 2009-11-02, 3, 10, India, c Dhoni, Harbhajan Singh, 14, 17, 9, 3, 0
1964, 2010-06-18, 1, 10, India, not out, , 5, 15, 10, 0, 0
