Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1592, 2002-02-06, 4, 3, Pakistan, not out, , 14, 28, 21, 1, 0
1603, 2002-04-16, 1, 3, England, c Flintoff, Hoggard, 10, 26, 17, 2, 0
1603, 2002-04-16, 4, 2, England, not out, , 6, 56, 29, 1, 0
1605, 2002-05-30, 1, 3, England, c Stewart, Flintoff, 16, 70, 42, 1, 0
1605, 2002-05-30, 3, 3, England, lbw, Hoggard, 1, 6, 7, 0, 0
1606, 2002-05-13, 2, 3, England, c Thorpe, Hoggard, 40, 155, 113, 4, 0
1606, 2002-05-13, 3, 3, England, lbw, Tudor, 32, 104, 75, 3, 0
1609, 2002-06-21, 2, 3, Bangladesh, run out (Al Sahariar/Enamul Haque), , 75, 160, 111, 12, 0
1624, 2002-10-08, 1, 3, South Africa, c Smith, Elworthy, 26, 66, 51, 5, 0
1624, 2002-10-08, 3, 3, South Africa, c Boucher, Ntini, 7, 26, 18, 0, 0
1626, 2002-10-15, 1, 3, South Africa, c Pollock, Hall, 35, 51, 38, 5, 0
1626, 2002-10-15, 3, 3, South Africa, c Boucher, Ntini, 89, 208, 132, 15, 0
1641, 2003-03-25, 2, 4, New Zealand, c Oram, Wiseman, 67, 150, 98, 14, 0
1644, 2003-04-03, 2, 1, New Zealand, c Hart, Tuffey, 10, 27, 19, 2, 0
1644, 2003-04-03, 4, 1, New Zealand, not out, , 27, 121, 92, 5, 0
1648, 2003-05-20, 1, 3, West Indies, lbw, Gayle, 56, 154, 101, 6, 0
1649, 2003-05-27, 1, 3, West Indies, lbw, Edwards, 75, 268, 212, 10, 0
1649, 2003-05-27, 3, 3, West Indies, c Jacobs, Collymore, 12, 16, 19, 1, 0
1670, 2003-11-02, 1, 3, England, lbw, Johnson, 71, 208, 142, 9, 1
1670, 2003-11-02, 3, 3, England, run out (Collingwood/Read), , 19, 68, 54, 1, 0
1672, 2003-11-10, 1, 3, England, run out (Kirtley/Read), , 34, 69, 49, 6, 0
1672, 2003-11-10, 3, 3, England, c Collingwood, Giles, 10, 31, 18, 2, 0
1675, 2003-11-18, 2, 1, England, c Trescothick, Kirtley, 31, 59, 42, 6, 0
1685, 2004-02-08, 2, 3, Australia,                c &, Kasprowicz, 22, 38, 40, 2, 1
1685, 2004-02-08, 4, 2, Australia, lbw, Kasprowicz, 7, 22, 13, 1, 0
1688, 2004-02-16, 2, 4, Australia, c Symonds, Gillespie, 5, 32, 19, 0, 0
1688, 2004-02-16, 4, 4, Australia,                c &, Warne, 29, 59, 46, 4, 0
1691, 2004-02-24, 2, 3, Australia, c Gilchrist, Lehmann, 22, 51, 39, 3, 0
1691, 2004-02-24, 4, 5, Australia, , Warne, 27, 35, 27, 4, 0
1698, 2004-04-06, 2, 3, Zimbabwe, c -Taibu, Matsikenyeri, 11, 38, 26, 2, 0
1699, 2004-04-14, 2, 3, Zimbabwe, c Taibu, Panyangara, 270, 468, 365, 36, 2
1705, 2004-06-01, 2, 3, Australia, lbw, Gillespie, 2, 16, 17, 0, 0
1705, 2004-06-01, 4, 3, Australia, run out (Martyn), , 0, 5, 4, 0, 0
1706, 2004-06-09, 2, 3, Australia, c Gillespie, Warne, 74, 160, 115, 8, 0
1706, 2004-06-09, 4, 3, Australia, , Warne, 66, 263, 173, 7, 0
1709, 2004-07-04, 1, 3, South Africa, c Boucher, Boje, 58, 97, 65, 11, 0
1709, 2004-07-04, 3, 3, South Africa, c Hayward, Boje, 13, 25, 16, 2, 0
1710, 2004-07-11, 1, 3, South Africa, c Kallis, Pollock, 232, 529, 357, 31, 1
1710, 2004-07-11, 3, 3, South Africa, c Ntini, Kallis, 64, 84, 58, 10, 1
1716, 2004-09-20, 1, 3, Pakistan, c Imran Farhat, Shoaib Akhtar, 2, 12, 5, 0, 0
1716, 2004-09-20, 3, 3, Pakistan, c Moin Khan, Shoaib Akhtar, 59, 111, 84, 10, 0
1719, 2004-10-28, 1, 3, Pakistan, c Danish Kaneria, Riaz Afridi, 13, 44, 31, 0, 0
1719, 2004-10-28, 3, 3, Pakistan, c Kamran Akmal, Naved-ul-Hasan, 138, 348, 251, 20, 1
1746, 2005-03-04, 2, 3, New Zealand, , Martin, 5, 8, 5, 1, 0
1748, 2005-03-11, 1, 3, New Zealand, c JAH Marshall, Martin, 16, 26, 23, 3, 0
1748, 2005-03-11, 3, 4, New Zealand, , Franklin, 45, 147, 114, 7, 0
1755, 2005-06-13, 2, 3, West Indies, c Ramdin, Banks, 34, 73, 48, 5, 0
1755, 2005-06-13, 4, 3, West Indies, c Joseph, Lawson, 0, 2, 1, 0, 0
1757, 2005-06-22, 1, 3, West Indies, c Morton, Powell, 6, 16, 14, 1, 0
1757, 2005-06-22, 3, 3, West Indies, not out, , 157, 411, 284, 24, 0
1764, 2005-08-12, 2, 3, Bangladesh, c Mohammad Ashraful, Mohammad Rafique, 30, 90, 82, 3, 0
1766, 2005-08-20, 1, 3, Bangladesh, , Syed Rasel, 5, 43, 22, 0, 0
1775, 2005-11-02, 2, 2, India, lbw, Kumble, 30, 73, 52, 5, 0
1776, 2005-11-10, 2, 3, India, c Kumble, Pathan, 3, 8, 9, 0, 0
1776, 2005-11-10, 4, 3, India, c Dhoni, Agarkar, 33, 119, 89, 5, 0
1778, 2005-11-18, 2, 3, India, , Harbhajan Singh, 41, 131, 91, 4, 0
1778, 2005-11-18, 4, 3, India, lbw, Kumble, 17, 65, 54, 2, 0
1784, 2006-02-28, 2, 3, Bangladesh, c Mohammad Ashraful, Enamul Haque jnr, 69, 155, 108, 9, 0
1784, 2006-02-28, 4, 3, Bangladesh,                c &, Enamul Haque jnr, 46, 84, 69, 5, 1
1786, 2006-02-08, 2, 5, Bangladesh, lbw, Shahadat Hossain, 0, 5, 1, 0, 0
1794, 2006-02-26, 1, 3, Pakistan, , Mohammad Asif, 8, 30, 22, 1, 0
1794, 2006-02-26, 3, 3, Pakistan, c Inzamam-ul-Haq, Shoaib Malik, 185, 453, 326, 22, 0
1796, 2006-03-03, 1, 3, Pakistan, c Faisal Iqbal, Danish Kaneria, 79, 157, 98, 15, 0
1796, 2006-03-03, 3, 2, Pakistan, , Mohammad Asif, 16, 62, 31, 3, 0
1802, 2006-04-11, 2, 3, England, c Trescothick, Mahmood, 21, 102, 64, 3, 0
1802, 2006-04-11, 3, 3, England, c Jones, Panesar, 65, 226, 156, 6, 0
1803, 2006-04-25, 1, 3, England, c Jones, Plunkett, 25, 87, 61, 4, 0
1803, 2006-04-25, 3, 3, England, c Collingwood, Panesar, 18, 61, 40, 3, 0
1804, 2006-05-02, 1, 3, England, c Jones, Flintoff, 36, 102, 76, 5, 0
1804, 2006-05-02, 3, 3, England, c Trescothick, Flintoff, 66, 198, 133, 9, 0
1810, 2006-06-27, 2, 3, South Africa, c Boucher, Hall, 287, 675, 457, 35, 0
1812, 2006-07-04, 2, 3, South Africa, c Amla, Ntini, 14, 36, 31, 3, 0
1812, 2006-07-04, 4, 3, South Africa, c Amla, Pollock, 39, 82, 64, 8, 0
1820, 2006-11-07, 1, 3, New Zealand, c Sinclair, Bond, 4, 8, 7, 1, 0
1820, 2006-11-07, 3, 3, New Zealand, not out, , 100, 173, 154, 12, 1
1822, 2006-11-15, 1, 3, New Zealand, not out, , 156, 265, 192, 21, 1
1822, 2006-11-15, 3, 3, New Zealand, c Franklin, Bond, 8, 22, 14, 0, 0
1837, 2007-05-25, 2, 3, Bangladesh, c Khaled Mashud, Shahadat Hossain, 6, 13, 8, 1, 0
1838, 2007-06-03, 2, 3, Bangladesh, not out, , 200, 470, 325, 20, 2
1839, 2007-06-11, 2, 3, Bangladesh, not out, , 222, 396, 277, 28, 0
1847, 2007-10-16, 2, 3, Australia, c Hussey, Johnson, 57, 120, 76, 9, 0
1847, 2007-10-16, 4, 3, Australia, c Ponting, Clark, 192, 431, 282, 27, 1
1851, 2007-11-01, 1, 3, England, c Collingwood, Anderson, 92, 251, 159, 13, 0
1851, 2007-11-01, 3, 3, England, c Vaughan, Collingwood, 152, 397, 269, 19, 0
1853, 2007-11-09, 2, 3, England, c Prior, Sidebottom, 1, 10, 10, 0, 0
1854, 2007-11-18, 1, 3, England, c Panesar, Harmison, 46, 151, 95, 7, 0
1869, 2008-02-22, 1, 3, West Indies, c Smith, Taylor, 50, 164, 114, 3, 0
1869, 2008-02-22, 3, 3, West Indies, c sub (FH Edwards), Bravo, 21, 52, 28, 1, 0
1872, 2008-03-03, 1, 3, West Indies, c Ramdin, Edwards, 10, na, 9, 1, 0
1872, 2008-03-03, 3, 3, West Indies, c Samuels, Powell, 14, na, 33, 2, 0
1882, 2008-06-23, 1, 3, India, c Dravid, Khan, 12, 47, 21, 1, 0
1884, 2008-07-31, 2, 3, India,                c &, Harbhajan Singh, 68, 142, 120, 9, 0
1884, 2008-07-31, 4, 3, India, c Laxman, Khan, 1, 5, 3, 0, 0
1886, 2008-07-08, 2, 4, India, c Patel, Kumble, 144, 424, 288, 14, 0
1886, 2008-07-08, 4, 3, India, c Gambhir, Khan, 4, 23, 8, 0, 0
1903, 2008-11-26, 1, 3, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 43, 140, 101, 7, 0
1903, 2008-11-26, 3, 3, Bangladesh, c Mushfiqur Rahim, Mehrab Hossain jnr, 67, 186, 134, 8, 0
1905, 2009-01-03, 1, 3, Bangladesh, , Mashrafe Mortaza, 5, 13, 7, 1, 0
1905, 2009-01-03, 3, 3, Bangladesh, , Mohammad Ashraful, 54, 109, 103, 4, 0
1909, 2009-01-21, 1, 3, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 70, 165, 104, 9, 0
1909, 2009-01-21, 3, 3, Pakistan, lbw, Danish Kaneria, 65, 110, 66, 10, 0
1912, 2009-02-01, 1, 3, Pakistan, c Kamran Akmal, Yasir Arafat, 104, 334, 210, 8, 0
1921, 2009-06-04, 1, 3, Pakistan, c Shoaib Malik, Mohammad Amir, 9, 17, 9, 1, 0
1921, 2009-06-04, 3, 4, Pakistan, c Kamran Akmal, Mohammad Amir, 14, 50, 31, 1, 0
1924, 2009-06-12, 2, 3, Pakistan, , Umar Gul, 87, 217, 150, 9, 0
1924, 2009-06-12, 4, 3, Pakistan, c Misbah-ul-Haq, Shoaib Malik, 46, 86, 64, 3, 1
1927, 2009-06-20, 2, 3, Pakistan, lbw, Saeed Ajmal, 45, 90, 56, 7, 0
1927, 2009-06-20, 4, 3, Pakistan, not out, , 130, 471, 303, 7, 0
1930, 2009-07-18, 1, 3, New Zealand, c Flynn, Martin, 8, 12, 9, 2, 0
1930, 2009-07-18, 3, 3, New Zealand, run out (Vettori), , 46, 85, 65, 7, 0
1932, 2009-07-26, 1, 3, New Zealand, c Oram, Vettori, 50, 115, 96, 9, 0
1932, 2009-07-26, 3, 3, New Zealand, c Taylor, Patel, 109, 219, 175, 12, 1
1933, 2009-10-16, 2, 3, India, c Tendulkar, Khan, 31, 133, 85, 3, 0
1935, 2009-10-24, 2, 3, India, , Sreesanth, 44, 151, 108, 5, 0
1935, 2009-10-24, 3, 3, India, , Harbhajan Singh, 11, 66, 42, 1, 0
1937, 2009-11-02, 1, 3, India, c Dhoni, Ojha, 18, 35, 35, 2, 0
1937, 2009-11-02, 3, 3, India, c Dhoni, Khan, 137, 349, 261, 20, 1
1964, 2010-06-18, 1, 3, India, c Tendulkar, Sehwag, 103, 198, 145, 12, 0
1966, 2010-06-26, 1, 3, India, c Dravid, Sehwag, 219, 399, 335, 29, 0
1966, 2010-06-26, 3, 3, India, not out, , 42, 135, 114, 5, 0
1968, 2010-07-03, 1, 3, India, c Sehwag, Ojha, 75, 173, 114, 5, 2
1968, 2010-07-03, 3, 3, India, c Raina, Ojha, 28, 79, 49, 1, 0
1977, 2010-10-15, 2, 3, West Indies, , DJ Bravo, 73, 150, 102, 11, 0
1977, 2010-10-15, 3, 3, West Indies, c Sammy, Roach, 4, 9, 7, 1, 0
1980, 2010-10-23, 1, 3, West Indies, c Gayle, Sammy, 150, 403, 268, 18, 1
1980, 2010-10-23, 3, 3, West Indies, not out, , 1, 6, 4, 0, 0
1994, 2011-04-26, 1, 3, England, c Prior, Anderson, 11, 26, 16, 2, 0
1994, 2011-04-26, 3, 3, England, c Strauss, Swann, 14, 63, 38, 1, 0
1995, 2011-05-03, 2, 3, England, c Prior, Tremlett, 26, 110, 93, 4, 0
1995, 2011-05-03, 4, 2, England, c Morgan, Tremlett, 12, 19, 13, 2, 0
1996, 2011-05-16, 1, 3, England, c Prior, Anderson, 2, 21, 14, 0, 0
1996, 2011-05-16, 3, 3, England, c sub (AP Rouse), Anderson, 119, 346, 249, 16, 0
2005, 2011-08-31, 2, 3, Australia, c Clarke, Lyon, 10, 60, 40, 1, 0
2005, 2011-08-31, 4, 3, Australia, c Hussey, Watson, 17, 92, 73, 1, 0
2007, 2011-08-08, 1, 3, Australia, c Hughes, Hussey, 48, 192, 121, 7, 0
2007, 2011-08-08, 3, 3, Australia, c Clarke, Harris, 69, 209, 165, 8, 0
2008, 2011-08-16, 2, 3, Australia, c Haddin, Siddle, 79, 227, 176, 10, 0
2009, 2011-09-18, 1, 3, Pakistan, c Adnan Akmal, Aizaz Cheema, 2, 7, 6, 0, 0
2009, 2011-09-18, 3, 3, Pakistan, lbw, Azhar Ali, 211, 644, 431, 18, 0
2011, 2011-09-26, 1, 3, Pakistan, c Asad Shafiq, Abdur Rehman, 78, 195, 122, 11, 0
2011, 2011-09-26, 3, 3, Pakistan, lbw, Abdur Rehman, 30, 139, 99, 0, 0
2014, 2011-10-03, 1, 3, Pakistan, c Younis Khan, Saeed Ajmal, 144, 487, 344, 13, 2
2014, 2011-10-03, 3, 3, Pakistan, c Asad Shafiq, Mohammad Hafeez, 51, 122, 91, 2, 2
2023, 2011-11-15, 1, 3, South Africa, c Kallis, Philander, 1, 3, 3, 0, 0
2023, 2011-11-15, 3, 3, South Africa, c Boucher, Philander, 2, 17, 8, 0, 0
