Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1473, 1999-11-26, 2, 6, Zimbabwe, run out (Olonga), , 19, 49, 34, 4, 0
1473, 1999-11-26, 4, 6, Zimbabwe, not out, , 14, 19, 20, 3, 0
1474, 1999-12-04, 2, 6, Zimbabwe, c A Flower, Whittall, 7, 22, 19, 1, 0
1485, 2000-03-26, 2, 7, Pakistan, lbw, Abdul Razzaq, 0, 3, 1, 0, 0
1485, 2000-03-26, 4, 7, Pakistan, not out, , 36, 147, 75, 3, 0
1487, 2000-03-05, 1, 7, Pakistan, c Atiq-uz-Zaman, Shoaib Akhtar, 4, 35, 11, 0, 0
1487, 2000-03-05, 3, 6, Pakistan, lbw, Shoaib Akhtar, 0, 5, 3, 0, 0
1489, 2000-03-12, 2, 6, Pakistan, run out (Naved Ashraf), , 42, 41, 29, 9, 0
1489, 2000-03-12, 4, 6, Pakistan, , Shoaib Akhtar, 33, 55, 32, 6, 0
1499, 2000-05-14, 1, 7, Pakistan, c Mohammad Wasim, Arshad Khan, 4, 7, 7, 0, 0
1499, 2000-05-14, 3, 7, Pakistan, c Younis Khan, Arshad Khan, 6, 14, 9, 1, 0
1501, 2000-05-21, 1, 7, Pakistan, c Moin Khan, Abdul Razzaq, 4, 27, 19, 0, 0
1501, 2000-05-21, 3, 7, Pakistan, lbw, Waqar Younis, 9, 45, 33, 1, 0
1526, 2000-11-26, 2, 7, South Africa, c Boucher, Ntini, 16, 31, 27, 2, 0
1526, 2000-11-26, 4, 7, South Africa, c Boje, Pollock, 1, 9, 9, 0, 0
1529, 2001-01-20, 2, 7, South Africa, c Boucher, Ntini, 32, 41, 30, 4, 1
1529, 2001-01-20, 3, 7, South Africa, c Boucher, Kemp, 10, 56, 41, 1, 0
1641, 2003-03-25, 2, 7, New Zealand, c Sinclair, Wiseman, 76, 117, 90, 14, 0
1644, 2003-04-03, 2, 5, New Zealand, c Tuffey, Bond, 20, 60, 46, 2, 0
1648, 2003-05-20, 1, 7, West Indies, lbw, Collymore, 2, 7, 4, 0, 0
1649, 2003-05-27, 1, 6, West Indies, c Samuels, Banks, 10, 30, 23, 1, 0
1649, 2003-05-27, 3, 5, West Indies, , Taylor, 23, 47, 27, 5, 0
1706, 2004-06-09, 2, 7, Australia, c Warne, McGrath, 34, 93, 46, 3, 0
1706, 2004-06-09, 4, 7, Australia, c Lehmann, Warne, 14, 46, 36, 1, 0
1709, 2004-07-04, 1, 7, South Africa, , Pollock, 33, 121, 78, 4, 0
1709, 2004-07-04, 3, 7, South Africa, c Pollock, Boje, 19, 40, 31, 4, 0
1710, 2004-07-11, 1, 8, South Africa, c Boucher, Hayward, 7, 19, 15, 1, 0
1716, 2004-09-20, 1, 7, Pakistan,                c &, Danish Kaneria, 4, 5, 5, 1, 0
1716, 2004-09-20, 3, 7, Pakistan, c sub (Naved-ul-Hasan), Danish Kaneria, 1, 17, 9, 0, 0
1719, 2004-10-28, 1, 7, Pakistan, c Kamran Akmal, Danish Kaneria, 54, 126, 104, 4, 1
1719, 2004-10-28, 3, 7, Pakistan, , Danish Kaneria, 7, 22, 13, 1, 0
