Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1239, 1993-12-08, 3, 2, Sri Lanka, 9.1, 4, 20, 0
1250, 1994-02-19, 1, 2, England, 23, 6, 41, 1
1250, 1994-02-19, 3, 2, England, 24.5, 6, 67, 3
1254, 1994-03-17, 1, 2, England, 26, 7, 69, 2
1254, 1994-03-17, 3, 2, England, 25, 4, 71, 2
1257, 1994-03-25, 2, 2, England, 27.2, 3, 77, 2
1257, 1994-03-25, 4, 2, England, 9.1, 1, 16, 3
1258, 1994-04-08, 1, 2, England, 24, 3, 88, 1
1258, 1994-04-08, 3, 2, England, 28, 5, 94, 5
1259, 1994-04-16, 2, 2, England, 40, 9, 123, 0
1274, 1994-11-18, 1, 1, India, 22, 4, 79, 6
1274, 1994-11-18, 3, 1, India, 28, 6, 64, 2
1277, 1994-12-01, 1, 1, India, 32, 7, 93, 2
1277, 1994-12-01, 3, 1, India, 5.5, 3, 2, 2
1278, 1994-12-10, 2, 1, India, 35, 4, 89, 2
1278, 1994-12-10, 4, 1, India, 18, 7, 34, 3
1286, 1995-02-03, 1, 2, New Zealand, 30, 5, 69, 2
1286, 1995-02-03, 3, 4, New Zealand, 4, 1, 8, 1
1289, 1995-02-10, 2, 2, New Zealand, 20.4, 7, 37, 7
1294, 1995-03-31, 2, 2, Australia, 25, 5, 78, 2
1294, 1995-03-31, 4, 1, Australia, 3, 0, 19, 0
1295, 1995-04-08, 1, 2, Australia, 21.3, 7, 54, 6
1295, 1995-04-08, 3, 2, Australia, 36, 7, 92, 3
1296, 1995-04-21, 1, 2, Australia, 17, 4, 50, 3
1296, 1995-04-21, 3, 2, Australia, 13, 4, 35, 3
1297, 1995-04-29, 2, 2, Australia, 33, 6, 103, 3
1298, 1995-06-08, 1, 2, England, 13, 2, 50, 0
1298, 1995-06-08, 3, 2, England, 22, 4, 60, 4
1299, 1995-06-22, 1, 2, England, 22.4, 6, 50, 3
1299, 1995-06-22, 3, 2, England, 28.1, 10, 91, 3
1300, 1995-07-06, 1, 2, England, 17.1, 4, 54, 3
1300, 1995-07-06, 3, 1, England, 15, 2, 45, 5
1301, 1995-07-27, 2, 2, England, 38, 5, 92, 4
1301, 1995-07-27, 4, 2, England, 5, 0, 17, 0
1302, 1995-08-10, 1, 1, England, 39, 5, 93, 0
1302, 1995-08-10, 3, 1, England, 30, 6, 70, 2
1303, 1995-08-24, 1, 2, England, 32, 6, 84, 1
1303, 1995-08-24, 3, 2, England, 28, 7, 80, 1
1325, 1996-04-19, 1, 2, New Zealand, 17, 6, 30, 2
1325, 1996-04-19, 3, 2, New Zealand, 22, 3, 72, 4
1326, 1996-04-27, 2, 2, New Zealand, 27, 5, 70, 1
1326, 1996-04-27, 4, 2, New Zealand, 16, 5, 32, 1
1340, 1996-11-22, 1, 2, Australia, 35, 6, 112, 4
1340, 1996-11-22, 3, 2, Australia, 17, 1, 58, 0
1343, 1996-11-29, 1, 2, Australia, 30, 6, 98, 5
1343, 1996-11-29, 3, 2, Australia, 19, 6, 36, 0
1346, 1996-12-26, 1, 4, Australia, 14, 0, 43, 0
1346, 1996-12-26, 3, 4, Australia, 11, 4, 41, 3
1352, 1997-01-25, 2, 1, Australia, 37.3, 6, 101, 2
1353, 1997-02-01, 1, 3, Australia, 9, 0, 29, 0
1353, 1997-02-01, 3, 3, Australia, 20, 4, 74, 5
1357, 1997-03-06, 2, 4, India, 32, 6, 73, 1
1357, 1997-03-06, 4, 2, India, 8, 3, 7, 1
1361, 1997-03-14, 2, 2, India, 36, 11, 71, 0
1364, 1997-04-04, 2, 3, India, 15, 3, 37, 1
1365, 1997-04-17, 1, 4, India, 28.2, 9, 62, 1
1369, 1997-06-13, 1, 3, Sri Lanka, 11, 0, 46, 0
1369, 1997-06-13, 3, 2, Sri Lanka, 10, 0, 37, 1
1371, 1997-06-20, 2, 2, Sri Lanka, 22, 3, 62, 2
1371, 1997-06-20, 4, 2, Sri Lanka, 24, 2, 73, 4
1384, 1997-11-17, 2, 2, Pakistan, 32, 9, 78, 5
1389, 1997-11-29, 2, 1, Pakistan, 43.1, 6, 143, 5
1391, 1997-12-06, 2, 1, Pakistan, 23, 2, 74, 4
1391, 1997-12-06, 4, 1, Pakistan, 3, 0, 11, 0
1398, 1998-02-05, 1, 1, England, 27, 7, 55, 1
1398, 1998-02-05, 3, 4, England, 29, 5, 67, 3
1399, 1998-02-13, 2, 1, England, 17, 5, 35, 1
1399, 1998-02-13, 4, 1, England, 38, 11, 69, 2
1404, 1998-03-27, 2, 1, England, 27, 7, 47, 2
1404, 1998-03-27, 4, 2, England, 15, 4, 25, 3
1407, 1998-03-12, 1, 1, England, 34, 8, 84, 2
1407, 1998-03-12, 3, 1, England, 12, 1, 40, 0
1411, 1998-03-20, 1, 1, England, 25.5, 8, 52, 2
1411, 1998-03-20, 3, 1, England, 31.2, 7, 80, 4
1429, 1998-11-26, 2, 2, South Africa, 25, 5, 66, 4
1429, 1998-11-26, 4, 2, South Africa, 21, 9, 45, 3
1433, 1998-12-10, 1, 2, South Africa, 23.4, 0, 87, 4
1433, 1998-12-10, 3, 2, South Africa, 23.5, 5, 58, 3
1437, 1998-12-26, 2, 2, South Africa, 29, 6, 68, 2
1437, 1998-12-26, 4, 3, South Africa, 4, 1, 6, 0
1441, 1999-01-15, 1, 1, South Africa, 24.5, 6, 80, 6
1441, 1999-01-15, 3, 1, South Africa, 7.3, 4, 6, 0
1448, 1999-03-05, 1, 1, Australia, 31, 9, 60, 3
1448, 1999-03-05, 3, 1, Australia, 25.2, 2, 71, 4
1451, 1999-03-13, 1, 2, Australia, 20, 6, 55, 4
1451, 1999-03-13, 3, 2, Australia, 18, 3, 52, 3
1453, 1999-03-26, 1, 2, Australia, 38, 8, 121, 2
1453, 1999-03-26, 3, 1, Australia, 17.1, 3, 39, 5
1454, 1999-04-03, 1, 2, Australia, 26, 1, 67, 1
1454, 1999-04-03, 3, 2, Australia, 32.4, 6, 78, 4
1477, 1999-12-16, 2, 1, New Zealand, 29, 4, 81, 2
1477, 1999-12-16, 4, 1, New Zealand, 8, 1, 33, 1
1478, 1999-12-26, 1, 1, New Zealand, 41, 5, 112, 0
1490, 2000-03-16, 2, 2, Zimbabwe, 28, 9, 49, 2
1490, 2000-03-16, 4, 2, Zimbabwe, 14, 8, 18, 2
1492, 2000-03-24, 1, 2, Zimbabwe, 22.4, 6, 46, 2
1492, 2000-03-24, 3, 2, Zimbabwe, 15.5, 6, 21, 3
1494, 2000-04-05, 1, 2, Pakistan, 28, 10, 46, 2
1496, 2000-04-18, 1, 2, Pakistan, 13, 4, 22, 5
1496, 2000-04-18, 3, 2, Pakistan, 36, 6, 102, 1
1497, 2000-04-25, 1, 2, Pakistan, 26, 2, 83, 5
1497, 2000-04-25, 3, 2, Pakistan, 20, 4, 39, 1
1500, 2000-05-15, 1, 2, England, 21, 9, 36, 5
1500, 2000-05-15, 3, 2, England, 19, 10, 22, 3
1503, 2000-06-29, 2, 2, England, 17, 6, 43, 4
1503, 2000-06-29, 4, 2, England, 23.5, 5, 74, 6
1506, 2000-07-03, 2, 2, England, 27, 14, 50, 4
1506, 2000-07-03, 4, 2, England, 14, 6, 19, 1
1508, 2000-07-17, 2, 2, England, 24.5, 9, 51, 4
1509, 2000-08-31, 1, 2, England, 35.4, 16, 68, 3
1509, 2000-08-31, 3, 2, England, 38, 17, 73, 4
1516, 2000-10-23, 2, 1, Australia, 31.4, 7, 78, 1
1520, 2000-11-01, 2, 1, Australia, 31, 10, 74, 2
1523, 2000-11-15, 2, 1, Australia, 32, 7, 73, 2
1523, 2000-11-15, 4, 1, Australia, 14, 4, 39, 2
1525, 2000-11-26, 1, 1, Australia, 33, 6, 62, 2
1525, 2000-11-26, 3, 1, Australia, 18, 3, 46, 0
1527, 2001-01-02, 2, 1, Australia, 25, 4, 74, 1
1527, 2001-01-02, 4, 1, Australia, 15, 5, 35, 1
1534, 2001-02-09, 2, 1, South Africa, 28, 7, 56, 2
1534, 2001-02-09, 4, 1, South Africa, 10, 3, 19, 0
1538, 2001-02-17, 1, 1, South Africa, 21, 5, 47, 2
1538, 2001-02-17, 3, 1, South Africa, 36.4, 13, 61, 6
1541, 2001-03-29, 1, 1, South Africa, 45, 15, 87, 3
1541, 2001-03-29, 3, 1, South Africa, 14, 3, 28, 1
1542, 2001-03-06, 1, 1, South Africa, 31, 14, 45, 1
1542, 2001-03-06, 3, 1, South Africa, 38, 13, 56, 4
1544, 2001-03-19, 2, 1, South Africa, 18, 8, 31, 3
1544, 2001-03-19, 4, 1, South Africa, 22, 6, 62, 3
