Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
896, 1981-02-13, 2, 4, England, 23, 8, 37, 2
900, 1981-03-13, 2, 4, England, 12, 5, 30, 1
900, 1981-03-13, 4, 4, England, 16.2, 6, 39, 2
901, 1981-03-27, 1, 3, England, 16, 5, 44, 1
901, 1981-03-27, 3, 3, England, 15, 3, 33, 0
902, 1981-04-10, 1, 4, England, 20, 4, 43, 2
902, 1981-04-10, 3, 4, England, 24, 7, 46, 0
915, 1981-12-26, 1, 3, Australia, 20, 6, 59, 2
915, 1981-12-26, 3, 3, Australia, 18, 5, 37, 3
917, 1982-01-02, 2, 3, Australia, 20, 4, 52, 2
917, 1982-01-02, 4, 3, Australia, 12, 3, 27, 0
919, 1982-01-30, 1, 4, Australia, 17, 4, 44, 0
919, 1982-01-30, 3, 4, Australia, 35, 15, 56, 5
949, 1983-02-23, 1, 3, India, 15.4, 4, 41, 2
949, 1983-02-23, 3, 3, India, 13, 6, 16, 0
952, 1983-03-11, 1, 4, India, 10, 5, 17, 0
952, 1983-03-11, 3, 4, India, 30, 8, 81, 1
953, 1983-03-31, 2, 3, India, 17, 4, 57, 1
954, 1983-04-15, 1, 4, India, 12.2, 5, 41, 2
954, 1983-04-15, 3, 4, India, 15, 4, 48, 1
979, 1984-03-02, 1, 1, Australia, 27.2, 10, 75, 6
979, 1984-03-02, 3, 1, Australia, 24, 5, 67, 3
983, 1984-03-16, 1, 1, Australia, 28.1, 9, 60, 6
983, 1984-03-16, 3, 2, Australia, 15, 4, 35, 1
986, 1984-03-30, 1, 1, Australia, 33.5, 6, 110, 3
986, 1984-03-30, 3, 2, Australia, 8, 4, 9, 1
987, 1984-04-07, 1, 2, Australia, 18, 5, 34, 1
987, 1984-04-07, 3, 2, Australia, 20.5, 2, 63, 5
988, 1984-04-28, 1, 2, Australia, 17, 5, 42, 3
988, 1984-04-28, 3, 2, Australia, 16.4, 6, 28, 2
989, 1984-06-14, 1, 2, England, 14.3, 2, 53, 4
989, 1984-06-14, 3, 2, England, 23.5, 7, 55, 5
990, 1984-06-28, 1, 1, England, 32, 10, 67, 1
990, 1984-06-28, 3, 1, England, 30.3, 3, 91, 3
991, 1984-07-12, 1, 1, England, 30, 11, 73, 2
991, 1984-07-12, 3, 1, England, 16, 7, 37, 2
992, 1984-07-26, 2, 1, England, 22.2, 7, 51, 4
993, 1984-08-09, 2, 1, England, 18, 6, 37, 2
993, 1984-08-09, 4, 1, England, 18.4, 3, 51, 4
997, 1984-11-09, 2, 2, Australia, 7, 0, 24, 2
999, 1984-11-23, 1, 1, Australia, 18.4, 5, 67, 4
999, 1984-11-23, 3, 2, Australia, 20, 4, 80, 0
1002, 1984-12-07, 2, 2, Australia, 26, 5, 61, 2
1002, 1984-12-07, 4, 2, Australia, 16, 2, 58, 1
1005, 1984-12-22, 2, 2, Australia, 24, 6, 74, 2
1005, 1984-12-22, 4, 2, Australia, 19, 1, 49, 3
1006, 1985-12-30, 1, 2, Australia, 31, 5, 101, 2
1013, 1985-03-29, 2, 2, New Zealand, 21.3, 8, 41, 2
1013, 1985-03-29, 4, 2, New Zealand, 18, 2, 41, 0
1014, 1985-04-06, 2, 2, New Zealand, 27.5, 5, 72, 2
1015, 1985-04-26, 1, 2, New Zealand, 15, 9, 14, 2
1015, 1985-04-26, 3, 2, New Zealand, 19, 5, 56, 0
1016, 1985-05-04, 2, 2, New Zealand, 16, 0, 37, 2
1036, 1986-02-21, 1, 2, England, 14.3, 0, 58, 2
1036, 1986-02-21, 3, 2, England, 9, 2, 22, 3
1039, 1986-03-07, 1, 2, England, 15, 4, 45, 3
1039, 1986-03-07, 3, 2, England, 21, 5, 44, 1
1042, 1986-03-21, 2, 2, England, 14, 4, 35, 1
1044, 1986-04-03, 1, 2, England, 18, 3, 43, 4
1044, 1986-04-03, 3, 2, England, 9, 3, 15, 3
1045, 1986-04-11, 2, 2, England, 21.4, 2, 67, 4
1045, 1986-04-11, 4, 2, England, 17, 5, 38, 2
1068, 1987-02-20, 1, 2, New Zealand, 27, 5, 51, 5
1068, 1987-02-20, 3, 2, New Zealand, 30, 9, 72, 2
1072, 1987-03-12, 2, 2, New Zealand, 19, 2, 79, 4
1072, 1987-03-12, 4, 3, New Zealand, 1, 0, 3, 1
