Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1703, 2004-05-04, 3, 4, Bangladesh, 2, 0, 9, 0
1707, 2004-06-22, 3, 6, England, 9, 0, 45, 1
1708, 2004-07-29, 3, 6, England, 15.1, 4, 34, 5
1711, 2004-07-12, 2, 5, England, 4, 1, 7, 0
1711, 2004-07-12, 4, 6, England, 8.4, 0, 32, 1
1712, 2004-07-19, 1, 6, England, 7.2, 2, 18, 1
1747, 2005-03-08, 2, 5, South Africa, 37.5, 18, 50, 4
1747, 2005-03-08, 4, 3, South Africa, 11, 3, 16, 0
1749, 2005-03-21, 2, 6, South Africa, 27, 3, 85, 3
1750, 2005-04-29, 1, 5, South Africa, 31, 11, 65, 1
1750, 2005-04-29, 3, 8, South Africa, 1, 0, 3, 0
1752, 2005-04-26, 4, 5, Pakistan, 18.3, 3, 91, 5
1754, 2005-05-03, 1, 5, Pakistan, 25, 1, 85, 1
1754, 2005-05-03, 3, 5, Pakistan, 10, 2, 35, 1
1769, 2005-10-03, 1, 6, Australia, 20, 3, 49, 0
1769, 2005-10-03, 3, 5, Australia, 27, 4, 74, 2
1771, 2005-10-17, 2, 5, Australia, 7, 0, 17, 0
1771, 2005-10-17, 4, 4, Australia, 6, 2, 16, 1
1787, 2006-02-09, 1, 5, New Zealand, 5, 0, 10, 2
1787, 2006-02-09, 3, 4, New Zealand, 30.1, 5, 71, 4
1790, 2006-02-17, 2, 4, New Zealand, 18, 4, 46, 0
1805, 2006-05-02, 1, 4, India, 4, 0, 6, 0
1805, 2006-05-02, 3, 6, India, 22, 5, 66, 1
1806, 2006-05-10, 1, 7, India, 21, 6, 52, 1
1807, 2006-05-22, 2, 5, India, 2, 0, 3, 0
1807, 2006-05-22, 4, 6, India, 14, 2, 31, 0
1808, 2006-06-30, 1, 6, India, 2, 0, 10, 0
1815, 2006-10-11, 2, 6, Pakistan, 10, 3, 24, 2
1816, 2006-10-19, 1, 4, Pakistan, 22, 6, 52, 1
1816, 2006-10-19, 3, 3, Pakistan, 29, 5, 85, 0
1818, 2006-11-27, 1, 3, Pakistan, 16, 3, 27, 0
1818, 2006-11-27, 3, 5, Pakistan, 15, 2, 38, 1
1831, 2007-04-17, 1, 5, England, 10, 0, 48, 0
1831, 2007-04-17, 3, 3, England, 20.5, 4, 66, 3
1834, 2007-04-25, 1, 5, England, 14, 1, 78, 1
1835, 2007-05-07, 3, 7, England, 16, 0, 57, 1
1836, 2007-05-15, 2, 4, England, 9, 3, 25, 0
1836, 2007-05-15, 4, 4, England, 3.4, 0, 11, 1
1869, 2008-02-22, 1, 3, Sri Lanka, 27, 4, 66, 2
1869, 2008-02-22, 3, 5, Sri Lanka, 13, 1, 54, 1
1872, 2008-03-03, 1, 4, Sri Lanka, 2, 2, 0, 0
1872, 2008-03-03, 3, 5, Sri Lanka, 14, 0, 30, 1
1879, 2008-05-12, 1, 4, Australia, 7, 2, 6, 0
1879, 2008-05-12, 3, 4, Australia, 16, 3, 45, 0
1897, 2008-11-11, 1, 5, New Zealand, 21, 2, 42, 3
1900, 2008-11-19, 2, 4, New Zealand, 18, 6, 33, 0
1900, 2008-11-19, 4, 5, New Zealand, 5, 0, 23, 0
1906, 2009-01-04, 1, 5, England, 24, 9, 40, 1
1906, 2009-01-04, 3, 4, England, 2, 1, 1, 0
1908, 2009-01-15, 1, 4, England, 13, 1, 41, 1
1911, 2009-02-26, 1, 5, England, 15, 4, 28, 0
1911, 2009-02-26, 3, 5, England, 17, 5, 46, 1
1914, 2009-02-06, 1, 5, England, 26, 1, 80, 0
1914, 2009-02-06, 3, 3, England, 3, 0, 16, 1
1919, 2009-04-06, 1, 7, England, 3, 0, 11, 0
1920, 2009-04-14, 1, 4, England, 14, 2, 31, 1
1936, 2009-10-26, 1, 6, Australia, 9, 0, 36, 0
1939, 2009-11-04, 2, 6, Australia, 9, 1, 15, 0
1939, 2009-11-04, 4, 5, Australia, 3, 1, 8, 0
1960, 2010-05-10, 1, 6, South Africa, 1, 0, 2, 1
1962, 2010-05-26, 2, 6, South Africa, 2, 1, 2, 0
1977, 2010-10-15, 2, 6, Sri Lanka, 1, 0, 3, 0
